0.05	-0.375024355916575	0.345748499249786	-0.669300457399169	0.845289154649251	-0.209122814638054	-0.533447461928133	-1.05813254276258	-1.90763379128774	-1.23878770292655	1.21011750975464	-0.343626531286471	0.345610500194289	0.806623107946404	-0.317935394599092	-0.203665683067209	1.70894549456608	0.569447023159616	-0.98037958715305	0.481919633051309	0.7783995780344	0.888234856532939	0.759891317933204	0.692926942225224	-0.264029226104202	0.44850589341408	3.28051654362949	1.22198175510075	-0.433845179637909	-1.19498893326411	-0.0740881826484698	-0.21396683860365	0.709033654212108	-1.30350158940051	-0.350922141952573	0.363739900957701	0.45255093945805	-0.508860858999424	1.12007614608757	-1.32217072016655	-1.27939350890263	-1.69873893382903	-1.54827114725268	-0.438232993123054	1.43126877382367	1.45063237705275	1.30728583530634	1.39481263340506	-0.245827430569399	0.0759519559752211	-0.333979422149212	-0.739281849167541	-0.230075729421995	-0.913834660893733	-0.856335354515137	-0.987985994494734	-1.01491959621532	-0.557119685244521	-0.516755545154489	-0.484813844404564	-0.480698018482259	0.238451640038094	-0.45780329625955	-0.903547422325221	-0.7440181099252	0.0465858602511433	0.0352809910002047	-1.02533734250561	1.61046670897551	-0.791896494605177	-1.71114018948432	0.726172755495118	-0.444061083654918	1.08466598824495	1.57293526977546	-0.29631495662136	0.511493909447407	0.0250464516485512	-1.04789614836431	0.518387890195357	0.157339833982052	0.200868467281728	0.259543388537675	-0.530630024274263	0.131607868330799	0.350548032359759	-0.0192231644959594	-0.295725241742213	-0.105483377924108	-0.227507430277758	-0.286904425214791	-0.226875569169311	-0.197078848216383	0.739536080286516	1.13012207196148	0.815751954374349	0.446321675027228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	-0.70339391206371	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.23	0.0977671503200851	2.30034407293016	-0.037992457373652	-2.51482411446289	4.0517485312353	1.35909384497549	0.423866989262996	0.321344892711017	0.022439077990719	-1.30124646439444	0.202156254750917	0.682832724400303	1.04544333679435	1.59554435609689	-0.44863454061095	-0.368882137241703	-1.50406343187183	0.68526106180441	-1.06972869982113	0.7783995780344	-0.105964675924132	0.117507306079973	0.692926942225224	0.828366967939834	-0.0632363539352424	0.298986491500825	0.129566772060671	-0.199361816374992	-0.62599675589646	0.0196502920983885	-0.0164437477815769	-0.199217935708095	-0.561556462298257	1.08555911739508	1.00607696156302	-1.25727014298877	0.747912516997469	-0.758696998706609	-0.609687155220656	0.202617329321249	-0.328639491386592	-0.45898575186003	2.66667160660999	0.490563939497149	0.239118965937142	0.575855031588241	0.663768766665756	0.821714993870633	0.703657382637049	-0.149937701058835	-0.173931992421487	1.03154453286352	0.0903259248506256	0.328924458417437	0.649747137552387	0.728940528604452	2.53883571002016	2.86829884721756	3.23236062493729	3.22423048917126	-2.49440266186507	1.59029411478744	2.55582860726454	2.87406677581221	2.58269051399943	2.37818013952685	2.61965306149349	0.139036026194378	2.3992411968937	-0.261932944397787	0.726172755495118	-0.311139399228302	0.878506043477017	0.331061606670478	-0.709594525404054	-0.0705609496871936	1.10046903104586	-0.7596488149613	-0.111777692699224	1.40497477374713	1.49652856139355	1.32223233462417	1.88590200301836	1.56510799279336	1.67966134986692	1.52713706797728	0.412240099369111	1.49645002329959	-0.798658623560617	-0.286904425214791	-0.127274097367549	3.22084944024932	-0.826569200352095	-0.138130025434889	-0.0819078287572736	0.14362950791506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.139144981884744	0.0351882157167206	0.953112298012351	0	0	0	0	-0.391348688885798	0
0.08	-0.375024355916575	-0.753711510945423	-0.590386957395979	0.722358181389051	0.0781269390163294	-0.447422857068877	-1.25143682954853	-1.28073353641309	-0.878437194093044	1.37754177469791	-0.343626531286471	0.682832724400303	1.71413997756859	-0.208593694559321	-0.840584712680936	1.59663048744133	1.14542214955724	-1.11543153166311	0.839992325252642	1.93851141502301	2.14406584489976	1.9911273406519	1.21742257279479	-1.23504806525446	1.93255841072712	0.458711315722003	0.730395012732716	-0.433845179637909	-1.19498893326411	-1.05834216749048	-1.10282074730298	1.56948252887335	-1.352964597874	0.281129612160397	-0.42682878901808	0.965497264192096	-1.11211207947793	1.92526463671364	-1.37697714823931	-0.53838808979069	-1.47038902675529	-1.43934260771341	-0.502918505617492	1.48077955457769	1.45063237705275	1.49014353623587	1.49924747151068	-1.60990941735388	-1.1223947676519	-0.333979422149212	-0.739281849167541	-0.230075729421995	-0.229179716068034	-0.145179466755593	-0.392446673750327	-0.296859544818942	-0.217836902201817	-0.178250105917284	-0.273610749555595	-0.225185707609603	0.238451640038094	-0.503316572060594	-0.59830836089083	-0.534274058578104	-0.484226741696171	-0.091362206217452	-1.7120746649982	1.25529378554558	-0.744267573836537	-0.493806103611632	0.726172755495118	-0.444061083654918	0.826966057285032	0.978995691768727	-0.75551447749102	-1.07592843364696	-0.964342321396976	-1.00671795787817	-0.935840378022907	1.44953316445302	1.28058521237491	1.06718698756341	0.609243573505277	1.1350579554546	1.47828054418402	0.917964855184794	-0.649707912297875	0.214903302320632	1.43402331381783	-0.286904425214791	-0.226875569169311	-0.0672841030847741	0.445891340166776	1.79181881842915	0.965361918229619	0.749013842139396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	0.872247960534541	0.90945462268761	0	0	0	0	-0.391348688885798	0
0.02	-0.296225771543798	0.528991834282321	-0.669300457399169	0.927243136822718	-0.496372568292438	-0.576459764357761	-0.091611108832858	-0.79314444928836	-0.337911430842786	-0.129276609791536	-0.265657561852559	0.570425316331632	2.0962523437253	0.447456505679301	-0.840584712680936	1.31584296962947	-0.121723128517532	-0.620241068459545	0.243204504917087	1.98895106010947	1.88243438899001	1.72346733571305	2.55780029536146	0.221480193470925	1.52316461284766	1.36381865297535	0.948878009340733	-0.433845179637909	-1.10745167520755	-1.29268835435763	-1.54724770165264	2.04750968146293	-0.0174633690899362	0.338588862534303	-0.920934220252943	0.908503228110535	-1.36346675467731	1.87158540400524	-1.70581571667588	-0.0253843380978089	-1.35621407321842	-1.54827114725268	0.596735206787961	1.28273643156158	1.3537113041635	1.26157141007396	1.18594295719383	-0.957522380196087	-0.837074119169256	-0.333979422149212	-0.91323565124325	-0.230075729421995	-1.05076564985887	-1.28302888717086	-0.839101164308632	-1.06620959988649	-0.641940381005198	-0.64369508486844	-0.527054463374357	-0.565868788773144	0.591078001573986	-0.594343123662683	-0.191322945644976	-0.0623499430471371	0.754335996180896	0.795140174306145	-0.497077863665163	1.55972771991409	-0.839525415373817	-1.36333045066355	0.726172755495118	-0.444061083654918	0.878506043477017	1.51894076268393	-0.388154860795292	0.299837597034825	-0.878308515045191	-1.04789614836431	-0.69346899998653	1.53864994586482	1.66928324060846	1.83232302874569	0.700433461327641	1.37397464286502	1.67966134986692	1.62085586994536	-0.0597367947051054	0.00131218215747174	1.22633197080588	-0.0919853710824933	-0.226875569169311	-0.370138508391861	0.690595290266559	1.62639463181223	0.516532026663808	0.900359925695479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	-0.8018715291011	1.56431975255873	0	0	0	0	-0.391348688885798	0
0.08	-0.375024355916575	-0.875873734300447	-0.708757207400764	0.886266145735984	-0.639997445119629	-0.619472066787389	-0.0271763465708762	-0.305555362163633	-0.0976777582871161	0.875268979868092	-0.499564470154296	-1.56531543697313	-1.05617467706755	-0.755302194758174	3.32388586556266	0.305007905506768	1.31821468747653	0.190070598600841	-1.01004991778758	-0.886108709818829	-0.943185334835349	-1.06019671565095	-1.63816474919508	-0.749538645679329	-0.830849724959226	-0.126946373088985	-0.744365214371393	-0.277522937462631	0.336913082725718	0.816427327446683	0.181079343040496	-0.629442373038718	-0.512093453824773	0.108751861038678	-0.179776073400649	0.680527083784293	0.345745036678463	-0.543980067872989	-0.664493583293417	-0.196385588662103	-0.956601735839376	-0.840235640247456	-0.244176455639738	0.391542377989094	0.578342721049512	-0.109861346897478	0.663768766665756	2.36372071806179	2.07319649535376	-0.333979422149212	-0.652304948129686	-0.34476848053886	-0.868190997905353	-1.28302888717086	-1.58352531523914	-1.83555965495403	-0.726761076765874	-0.728321444677741	-0.78049817719312	-0.778795714500358	0.723312887149946	-0.594343123662683	-0.242196122550708	-0.429402032904556	-0.897080987655194	-0.218005403435108	-1.28946708192584	-0.0639199300512947	-0.506122969993337	0.549623112850672	-1.23321624918318	-0.37760024144161	0.208486222981217	-0.478855999702333	-0.571834669143156	1.09354876858201	-0.147021161055019	0.640409661567619	0.372965063373531	-1.00117832437123	-0.965225617418908	-0.973175788922662	-1.16895923903081	-1.2063255811676	-1.17994609083031	-1.33128639204901	-0.35472235350149	-1.01324563861754	0.343643763005101	-0.286904425214791	-0.226875569169311	-0.846052573874427	1.03318082040625	0.303001138876892	-0.0819078287572736	0.749013842139396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.555677486507623	-0.662221689003069	0	0	0	0	-0.391348688885798	0
0.12	-0.453822940289352	-0.570468175912888	-0.156362707378436	0.517473225955383	-0.592122486177232	-0.533447461928133	-0.091611108832858	-0.375210946038594	-0.0376193401481986	0.596228538295973	-0.499564470154296	-1.56531543697313	-0.530770173602079	-0.645960494718403	-0.399640769102202	-0.425039640804075	0.511849510519854	0.46017448762097	0.72063476118553	-0.381712258954214	-0.52457500537974	-0.685472708736566	-0.35606431891391	0.221480193470925	0.397331668679148	0.991127396459266	1.00349875849274	-0.35568405855027	-0.0132359495005283	-0.214695894768757	0.329221661157051	-0.868455949333508	0.477166715644901	-0.350922141952573	2.58721434151458	-1.08628803474409	2.20576963315386	-0.919734696831824	0.596054262380089	-0.65238892350022	0.413497706603062	0.52137110399335	-0.438232993123054	-0.202586991059232	-0.10010478917523	-0.109861346897478	0.298246833296102	-0.127211605631618	0.703657382637049	-0.333979422149212	-0.43486269553505	-0.34476848053886	3.1028076820837	1.98828819652304	1.19565818156809	0.9853905469603	-0.514709337364183	-0.60138190496379	-0.653776320283739	-0.65103955906403	0.855547772725906	-0.548829847861638	-0.445688830173635	-0.48183804574133	-0.543205919690318	-0.597934995088078	-0.338600020013028	-0.0639199300512947	-0.553751890761977	0.201813374029904	0.726172755495118	-0.444061083654918	0.363106181557171	-0.0468999429701671	-0.801434429577986	0.511493909447407	-0.878308515045191	0.722766042539909	1.43939912673359	-0.822944761547652	-0.792470938203999	-0.803145557548822	-0.895389575563716	-0.967408893757168	-1.05911760742057	-0.909551783192675	-1.65265881220558	-2.18799679951492	-0.435198773289707	-0.286904425214791	-0.226875569169311	-0.846052573874427	1.22894398048608	0.137576952259974	0.267182086905024	0.547219064064617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.407961060951538	-0.443933312379363	0	0	0	0	-0.391348688885798	0
0.4	-0.0598300184254683	0.345748499249786	2.6450665427348	-1.77723827490169	-0.496372568292438	-0.533447461928133	1.39038842319272	1.22686748308551	1.3437242770469	-0.519933227992503	-0.499564470154296	-1.56531543697313	-0.912882539758789	0.0100897055202199	-0.252659454575957	-1.21124469067729	-0.294515666436819	1.31550346951804	-0.651977225586244	-0.886108709818829	-0.733880170107544	-0.150152698858873	-0.822282657197971	-0.446095258444874	0.499680118149013	-0.7658456699737	0.129566772060671	0.191443789063205	1.43112880843274	0.347734953712392	0.724267842801197	-0.151415220449137	0.625555741065352	-0.350922141952573	-0.080954987153676	0.50954497553961	0.697641581957593	-0.221904671622559	0.596054262380089	0.82962191472366	0.756022567213671	0.684763913302247	0.467364181799085	-1.39084572915588	-1.60238141895859	-1.80129508049558	-1.52936283355217	0.228635869181726	-0.0952404331143684	0.218145741121919	1.95700208300595	-0.34476848053886	1.2770611625485	0.897849168625072	0.600118860823686	0.113460484550416	-0.429888641603507	-0.516755545154489	-0.569295082344151	-0.608454173918587	0.723312887149946	-0.548829847861638	0.368282000318073	0.252266133973507	0.164544216239436	-0.0280406076086237	0.559441094015736	-1.02796072221824	0.351197603842184	-0.145996364790864	0.726172755495118	0.0211648118382402	-0.564613569898551	-0.910812056434499	-0.112635148273496	0.617322065653698	0.455215483407476	1.50515166177666	1.00313064626811	-0.822944761547652	-0.706093598596545	-0.633115326174983	-1.16895923903081	-0.967408893757168	-0.938289124010825	-0.8158329812246	0.0582574288134486	-0.425870058168848	0.135952419993153	-0.286904425214791	-0.226875569169311	-0.716257828742818	0.396950550146819	-0.79982677190256	-0.530737720323085	-0.461754826309275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0435715764808665	-0.506438677988928	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.45	-0.453822940289352	-0.875873734300447	0.514402042648675	-0.0562046492588845	-0.639997445119629	-0.533447461928133	-0.607089206928712	-0.375210946038594	-0.277853012703869	0.763652803239245	-0.343626531286471	0.682832724400303	-0.721826356680434	-0.208593694559321	-1.42850997078591	-1.09892968355255	0.627044535799378	-0.170067920092664	-0.532619661519134	-0.633910484386522	-0.576901296561691	-0.631940707748796	-0.35606431891391	0.52492358070538	-1.18906929810375	0.991127396459266	-0.525882217763377	-0.35568405855027	0.0305326795277526	0.628950377952967	1.02055247903431	-0.82065323407455	-1.10564955550658	0.281129612160397	2.38957216902064	-1.08628803474409	1.75333121779498	-0.919734696831824	1.03450568696218	-0.766389757209749	0.927284997518976	1.01154953192004	-1.27914465555075	-0.697694798599504	-0.584710153621474	-0.521291173988909	-0.537231871548822	1.71133368090399	1.38842693899541	-0.241958561604024	0.0869987106920766	-0.34476848053886	-1.46155861675429	-1.33043927968817	-1.68278186869654	-1.57910963659818	-0.769171424646212	-0.728321444677741	-0.78049817719312	-0.736210329354915	0.767391182341932	-0.639856399463727	-1.05616695304242	-0.953762161272296	-0.897080987655194	-1.04118618534988	-0.549903811549208	-0.165397908174131	-0.506122969993337	0.549623112850672	-1.23321624918318	-0.444061083654918	0.46618615394114	-0.100894450061688	-0.801434429577986	0.0881812846222431	0.111080258000336	0.269805947192317	-0.741943275593805	-0.689269589429965	-0.662904928792817	-0.675622884018443	-1.12336429511962	-0.919625556275082	-0.978565285147406	-0.8158329812246	-0.472716577020044	-1.33363231886228	0.499412270264063	-0.286904425214791	-0.226875569169311	-0.802787658830558	1.08212161042621	0.523566721032782	0.765881966422592	0.698565147620701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.555677486507623	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.05	-0.453822940289352	-0.814792622622935	-0.708757207400764	0.968220127909451	-0.687872404062027	-0.576459764357761	-0.413784920142767	-0.653833281538438	-0.578145103398456	0.875268979868092	-0.499564470154296	-1.56531543697313	-0.960646585528377	-1.08332729487748	-0.742597169663439	0.0803778912572774	1.43340971275605	0.550209117294346	0.541598415084864	-0.886108709818829	-0.890859043653398	-1.06019671565095	-1.69644204148058	-0.870916000573111	-0.472630151814701	-0.819087278047426	-1.50905570249945	-0.35568405855027	0.0743013085560334	0.0665195294718176	0.181079343040496	-0.868455949333508	0.576092732591868	-0.925514645691636	1.40136130655091	-0.972299962580968	1.45170560755573	-1.02709316224863	-0.226042158711328	-0.595388506645455	-0.271552014618157	-0.241128672781501	-0.308861968134177	0.0449669127109041	0.33604003882639	0.0729963540320473	-0.0150576810207445	0.347251694119508	0.24714434506481	-0.333979422149212	-0.521839596572905	-0.34476848053886	0.729337206687944	0.423745243452043	-0.144305290106824	-0.60459956684596	-0.59953003312486	-0.64369508486844	-0.696016939253532	-0.693624944209472	0.767391182341932	-0.639856399463727	-0.547435183985099	-0.586710071414878	-0.720143453672756	-0.53461339647925	-1.02533734250561	0.595686927747142	-0.744267573836537	-0.203964654594325	0.726172755495118	-0.37760024144161	-0.255373652746643	0.43905062085352	-0.709594525404054	0.881892456169426	-1.56657896585947	-0.512579672044432	-0.305674795128326	-1.00117832437123	-1.00841428722264	-1.01568334676612	-1.16895923903081	-1.15854224368551	-1.17994609083031	-1.14384878811286	-0.118733906464382	-0.906450078535958	1.79748316408874	-0.189444898148642	-0.226875569169311	-0.802787658830558	0.299068970106906	1.24040486303943	0.716011978470835	0.294975591471144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.413219819433159	-0.407961060951538	-0.618564013678328	0	0	0	0	-0.391348688885798	0
0.03	-0.453822940289352	3.09439852473781	-0.037992457373652	-0.0562046492588845	1.32287587151866	-0.232361344920738	3.71003986462407	3.52550175095922	3.98629467515928	-0.631549404621351	-0.499564470154296	-1.56531543697313	0.758859062176815	0.174102255579875	-1.08555357022468	1.76510299812845	-0.00652810323800724	-0.935362272316362	-0.0551894052506902	1.58543389941778	1.09754002126074	1.40227532978643	-0.12295514977188	-0.0819631937635291	-0.779675500224294	-0.552879237678795	-0.689744465219389	-0.35568405855027	-0.232079094641932	-0.355303606889044	-1.00405920189194	3.05136670190105	-1.05618654703309	-0.580759143448198	-1.36562910836432	3.18826467137296	-1.76563423499632	2.40837773108929	-1.76062214474864	3.22363942262377	-1.41330154998685	-1.65719968679194	-1.47320119303407	0.441053158743122	0.384500575271014	0.210139629729191	0.663768766665756	-0.245827430569399	-0.323496951900488	-0.333979422149212	-0.173931992421487	-0.230075729421995	1.7334977924323	2.27275055162686	1.8408257790412	1.44700058000083	2.79329779730219	2.99523838693151	2.34530762657162	1.90408354966253	-0.554957673417664	0.0428427375519358	-0.496562007079367	-0.639146084251652	-1.48687276759666	-1.23115098117636	-1.02533734250561	-1.28165566752533	-0.267978366150136	0.143845084226443	0.726172755495118	-0.444061083654918	0.00232627821327909	-1.39676262025819	0.759843941378858	-0.017646871584048	-2.12579870714607	-0.965539767392024	-1.17821175605928	1.85055868080609	2.23073594805691	2.98002709051911	0.974003124794731	1.42175798034711	1.80048983327667	1.38655886502517	-0.94469347109426	0.0547099621982618	1.38210047806485	-0.286904425214791	-0.226875569169311	1.27392826327518	-2.29479290095079	-2.01293747375996	-3.12397709381444	-3.28688171935617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.595936377798769	1.56159127979628	0.560193220089682	0	0	0	0	-0.391348688885798	0
0.36	-0.375024355916575	-0.814792622622935	1.42190729268536	-0.793790488820086	-0.687872404062027	-0.576459764357761	0.0372584156911057	0.0427225572111723	0.0824974961296363	0.652036626610397	-0.265657561852559	0.682832724400303	-0.912882539758789	-0.317935394599092	-0.546622083628446	-1.6043472156139	0.454251997880092	0.145053283764153	-1.36812260998891	-0.93654835490529	-0.786206461289495	-0.739004709724335	-0.472618903484926	-0.506783935891765	0.44850589341408	-1.24502014263724	-0.689744465219389	-0.277522937462631	0.161838566612595	1.66007360016841	1.86002561502812	-1.05966681036934	-0.512093453824773	0.453507363282115	2.98249868650247	-1.77021646772282	3.06037552883175	-1.34916855849906	1.52776353961703	-0.253386005516867	1.26980985812958	1.4472636900771	-0.826346068089684	-1.39084572915588	-1.50546034606934	-1.5270085291013	-0.850536385865668	1.77064159337288	1.90200410626417	-0.241958561604024	0.565371666400276	-0.34476848053886	-0.366110705033174	-0.90374574703244	-0.442074950479027	0.523780513919773	-0.769171424646212	-0.770634624582392	-0.738257558223326	-0.736210329354915	0.767391182341932	-0.503316572060594	-0.59830836089083	-0.586710071414878	-0.720143453672756	-1.29447257978519	0.0840075630593312	-1.1801776894025	-0.267978366150136	0.955401141474902	-1.23321624918318	-0.37760024144161	0.311566195365187	-0.96480656352602	1.08128360598762	0.0352672065190975	0.0250464516485512	1.21690432837365	1.77871905598452	-0.867503152253548	-0.878848277811454	-0.803145557548822	-1.12336429511962	-1.11075890620342	-1.13966992969373	-0.956411184176713	-1.06268769461281	-0.425870058168848	0.810949284781987	-0.286904425214791	-0.226875569169311	-0.932582403962166	0.886358450346385	0.192718347798947	0.366922062808537	0.698565147620701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.321861540250354	-0.506438677988928	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.08	-0.296225771543798	-0.509387064235377	-0.708757207400764	0.886266145735984	-0.496372568292438	-0.490435159498505	-0.413784920142767	-0.305555362163633	-0.397969848981704	0.652036626610397	-0.499564470154296	-1.56531543697313	-0.578534219371668	-0.536618794678632	0.776209747107756	-0.0880946194298402	0.569447023159616	-0.665258383296233	0.00448937678286525	-0.633910484386522	-0.472248714197789	-0.631940707748796	-1.69644204148058	0.221480193470925	-0.216759028140039	0.139261667279646	-0.252778472003357	-0.277522937462631	-0.363384981726775	-0.167826657395328	-0.0164437477815769	-0.629442373038718	-1.05618654703309	0.166211111412584	1.20371913405697	-1.31426417907033	1.40143467251585	-0.705017765998204	0.102796409725239	-1.3363939257574	0.299322753066192	0.249049755145189	-0.761660555595246	0.490563939497149	0.481421648160263	0.575855031588241	1.02929070003541	1.11825455621509	1.04604216081623	-0.333979422149212	-0.782770299686468	-0.34476848053886	0.592406217722805	0.234103673382831	-0.0450487366494222	-0.348149548490111	-0.59953003312486	-0.60138190496379	-0.653776320283739	-0.65103955906403	0.679234591957959	-0.45780329625955	-0.59830836089083	-0.534274058578104	-0.307289207713733	-0.53461339647925	0.0311816151752862	-0.0131809409898764	-0.267978366150136	-0.319901234201248	0.726172755495118	-0.311139399228302	0.311566195365187	0.0610890712128745	-0.801434429577986	-0.599701730718649	1.18650283739765	0.887478804484488	-0.0633034170919484	-0.733827980135861	-0.706093598596545	-0.760637999705362	-0.530630024274263	-0.72849220634674	-0.777184479464502	-0.675254778272487	-0.531713688779321	-0.532665618250428	-0.954427130819579	-0.286904425214791	-0.226875569169311	-0.759522743786688	-1.16915473049179	-1.07553374959742	-0.680347684178355	-1.52117741120186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0477867027019386	-0.70339391206371	-0.70587936432781	0	0	0	0	-0.391348688885798	0
0.07	-0.453822940289352	-0.936954845977958	-0.708757207400764	0.640404199215584	-0.687872404062027	0.240773981805169	0.294997464739033	-0.235899778288672	-0.0976777582871161	0.707844714924821	-0.499564470154296	-1.56531543697313	-1.05617467706755	-0.973985594837714	3.47086718008891	-0.256567130116958	0.68464204843914	0.0550186540907768	-0.771334789653356	-1.08786729016467	-0.943185334835349	-1.06019671565095	1.15914528050928	-0.264029226104202	-1.18906929810375	-0.819087278047426	-1.18133120758743	-0.35568405855027	0.599524856895403	0.0665195294718176	-0.0164437477815769	-0.772850518815592	-0.561556462298257	-0.23600364120476	-1.21739747899386	0.395556903376489	0.49655784179809	-1.13445162766544	0.322022122016284	-0.481387672935926	-0.157377061081287	0.0856569458362924	-0.56760401811193	-0.0540546487971503	0.239118965937142	0.0729963540320473	-0.11949251912636	-0.186519518100509	-0.0952404331143684	-0.333979422149212	-0.43486269553505	-0.34476848053886	0.0446822618622457	-0.524462606894016	-0.442074950479027	-0.707179574188299	-0.472298989483845	-0.60138190496379	-0.569295082344151	-0.608454173918587	0.370686525614053	-0.503316572060594	-0.496562007079367	-0.586710071414878	-0.95606016564934	-1.04118618534988	-0.602729759433253	-0.114658919112713	-0.363236207687417	0.375718243440288	-1.23321624918318	-0.37760024144161	-0.66769354228252	-0.100894450061688	0.484324228857062	1.67560362771661	-0.706240902341621	0.846300613998343	0.179067960944429	-0.956619933665339	-0.965225617418908	-0.930668231079202	-1.21455418294199	-1.2063255811676	-1.13966992969373	-1.33128639204901	-0.94469347109426	-0.265676718046478	0.291720927252114	-0.286904425214791	-0.226875569169311	-0.58646308361121	-0.141398140072703	0.0824355567210018	0.117572123049754	0.395872980508533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	-0.358722252432842	-0.618564013678328	0	0	0	0	-0.391348688885798	0
1	0.176565734692862	3.27764185977035	1.1062532926726	-3.08850198967716	-0.11337289675326	3.6817581761754	1.4548231854547	1.57514540246031	0.983373768213399	-1.6919030825954	0.280125224184829	0.682832724400303	-0.578534219371668	0.174102255579875	-0.98756602720718	-2.39055226548711	-1.27367338131278	2.26086708108849	-1.18908626388824	-0.93654835490529	-1.46644824665486	-1.59551672552864	-0.181232442057388	-0.628161290785547	-0.779675500224294	-0.552879237678795	-0.908227461827406	0.504088273413762	1.21228566329134	3.20675843349157	3.04516415996056	-1.53769396295892	2.50515006305773	-0.982973896065542	2.19192999652669	-1.82721050380438	3.06037552883175	-1.88596088558311	-0.664493583293417	1.68462816754513	0.0138853692240173	-0.350057212320766	3.31352673155438	-0.697694798599504	-0.972394445178469	-0.56700559922129	-0.171709938179167	-1.90644897969834	-2.8343186585478	0.678250043847861	2.56584039027093	1.7197010395647	0.501118891746045	0.565976421003951	0.550490584094985	0.934100543289131	3.4718633633876	3.46068336588266	3.44356371978626	3.47974280004391	-3.46412515608878	3.86595790483965	3.72591167609637	3.92278703254769	3.17248229394089	3.20136092144162	3.14791254033394	-1.1801776894025	3.87573774072154	2.23070351715105	-1.23321624918318	-0.37760024144161	1.08466598824495	-1.01880107061754	0.897603797639757	-0.758443965028085	-0.792274708693406	0.681587852053764	2.16651326084272	0.291015006099739	0.287245806889183	0.132020715007295	0.609243573505277	0.418307893223313	0.390824193496339	0.308792642392304	2.06415922862887	2.72459896423776	-0.590967280548668	0.00547415598365529	-0.226875569169311	3.39390910042479	-1.16915473049179	-0.0278472343569434	1.11497188208489	0.345424285989838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.504578098615964	3.77733766313757	0.822139272038128	0	0	0	0	-0.391348688885798	0
0.04	-0.296225771543798	1.07872183937993	-0.629843707397574	0.845289154649251	-0.496372568292438	-0.447422857068877	-0.220480633356821	-0.375210946038594	-0.518086685259539	-1.35705455270886	-0.499564470154296	-1.56531543697313	1.52308379449023	1.43153180603724	-0.497628312119698	0.529637919756257	-1.21607586867302	-0.98037958715305	-1.30844382795535	1.18191673872609	0.678929691805134	0.545763313982127	0.401540480797687	1.37456506496185	0.192634769739419	-0.446396021531342	0.129566772060671	-0.35568405855027	-0.844839901037864	-0.683388268503048	-0.707774565658833	0.18320378636357	-0.561556462298257	1.31539611889071	0.116687185340269	-0.801317854336286	-0.358048053879797	0.153849957336276	-0.938525723657223	-0.367386839226397	-1.41330154998685	-1.27594979840451	0.855477256765716	1.33224721231561	1.30525076771888	1.1701425596092	1.18594295719383	-1.37267776747832	-1.06533063795537	-0.333979422149212	-0.739281849167541	-0.230075729421995	-1.18769663882401	-1.14079770961895	-1.13687082468084	-1.16878960722883	-0.684350728885536	-0.64369508486844	-0.611535701313945	-0.565868788773144	0.502921411190013	-0.548829847861638	-0.191322945644976	-0.00991393021036301	1.28514859812821	1.17506976595912	0.506615146131691	1.81342266522118	-0.601380811530617	-1.13145729144971	0.726172755495118	-0.178217714801685	-0.925393473242442	1.89690231232458	0.0251247079874021	1.51686139340717	-0.233054967406804	-0.84200519593359	2.31193608766455	0.781157303864591	0.675943835122729	0.599603851285354	1.33876267608418	1.37397464286502	1.59910902759376	1.85515287486555	0.176251652332003	1.81683670354433	3.09555405791342	-0.286904425214791	-0.226875569169311	-0.370138508391861	0.348009760126863	1.13012207196148	0.267182086905024	0.79946253665809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41394576422294	-0.998826763175882	-0.0946719097814345	0	0	0	0	-0.391348688885798	0
