6	0.965117615383384	-0.211217331109201	-0.364349052071601	6.00115334928311	-0.349865843524442	-0.274844998448779	0.107377193743712	2.51853722858026	-0.9787982116292	0.187904693070034	-1.14762158038665
7	1.88407883731083	0.0121718461995136	1.99703346410379	0.788121414470376	0.712487904663145	-0.944051017077707	-0.987003256090399	0.558099865353179	-1.69129590414859	0.482877797545771	1.01064994741268
5	1.13742284449478	-0.490453802745093	1.17568302369496	1.39098905319022	0.41502885517062	-1.03965187688184	-1.01740271303024	0.66406945255463	-0.20152800160805	1.0138293856021	1.01064994741268
6	2.9179102119792	-1.43985780630713	1.79169585400159	0.0434025666399855	-0.116148018923173	-0.944051017077707	-0.774207057511544	1.82973491177071	-0.9787982116292	0.0699154512797401	-0.67843211782158
5	1.36716314997664	-0.378759214090736	0.611004595913888	-0.382151060691666	-0.56233659316196	-0.848450157273575	-0.956603799150563	0.717054246155356	-0.849253176625675	-0.225057653195996	-0.866107902847608
6	1.07998776812431	-0.937232157362521	1.89436465905269	0.256179380305811	0.733734979626896	-0.561647577861177	-0.166217918714815	0.66406945255463	-0.525390589116862	0.0109208303845928	1.94902887254283
6	1.07998776812431	-0.937232157362521	1.89436465905269	0.256179380305811	0.733734979626896	-0.561647577861177	-0.166217918714815	0.66406945255463	-0.525390589116862	0.0109208303845928	1.94902887254283
6	-0.183583912025921	0.291408317835406	0.0463261681328153	0.468956193971637	-0.456101218343201	0.489961879984282	2.05294243789324	0.293175897349493	-0.590163106618623	-0.697014620357174	-0.959945795360622
5	0.0461563934559404	0.179713729181049	-0.980361882378226	-0.311225456136391	0.372534705243117	0.0119575809636188	-0.0750195478953061	-0.501596006661449	-1.17311576413449	-0.815003862147469	0.54146048484761
7	-0.241018988396386	0.682339378125656	-1.33970270005709	-0.0275230379152899	-0.20113631877818	0.107558440767751	-0.257416289534325	-0.236672038657821	0.187107103402527	0.482877797545771	1.19832573243871
7	2.05638406642222	0.933652202597959	1.32968623127162	0.610807403082188	0.861217429409407	-0.848450157273575	-0.774207057511544	1.2998869757634	-0.914025694127439	1.07282400649724	1.66751519500378
6	0.333331775308267	-0.546301097072272	0.9190110110672	-0.453076665246942	-0.753560267835725	-0.944051017077707	-0.926204342210726	-1.03144394266876	0.251879620904291	0.246899313965181	1.94902887254283
5	-0.298454064766851	-0.546301097072272	0.251663778235023	0.185253775750536	-0.158642168850677	1.25476875841734	0.350572849262404	0.346160690950218	-0.00721044910275997	-0.107068411405702	-0.115404762743491
6	2.34355944827455	-0.211217331109201	1.58635824389938	0.327104984861087	0.330040555315613	1.15916789861321	1.5969505837957	2.14764367337506	-0.9787982116292	2.0167379408196	1.01064994741268
7	2.40099452464501	-1.38401051197995	1.38102063379717	-0.169374247025841	-0.116148018923173	-0.370445858252912	-0.531011401992853	1.56481094376708	-1.30266079913802	4.1405442930449	-0.584594225308564
6	2.22868929553362	-1.04892674601688	1.17568302369496	-0.0984486424705652	-0.456101218343201	-0.561647577861177	-0.774207057511544	1.72376532456926	-1.23788828163625	3.07864111693225	-1.14762158038665
6	1.30972807360617	-0.60214839139945	1.07301421864386	0.114328171195261	-0.477348293306953	-1.03965187688184	-0.865405428331053	0.240191103748767	-0.654935624120388	1.24980786918268	0.822974162386655
6	1.48203330271757	-0.769690274380986	1.0216798161183	-0.524002269802217	0.648746679771889	-0.944051017077707	-0.987003256090399	0.770039039756081	-0.0719829666045242	0.541872418440918	-0.584594225308564
6	1.48203330271757	-0.769690274380986	1.0216798161183	-0.524002269802217	0.648746679771889	-0.944051017077707	-0.987003256090399	0.770039039756081	-0.0719829666045242	0.541872418440918	-0.584594225308564
6	2.05638406642222	0.235561023508227	1.17568302369496	0.0434025666399855	-0.116148018923173	-0.944051017077707	-0.439813031173343	2.04167408617361	-1.23788828163625	0.71885628112636	0.259946807308566
5	-0.757934675730573	0.877804908270781	-1.39103710258264	-0.453076665246942	-0.434854143379449	2.3063782162628	0.502570133961586	0.611084658953905	1.87119255844836	0.895840143811802	-0.49075633279555
7	-0.987674981212434	1.6038197345241	-1.28836829753154	0.114328171195261	-0.328618768560691	0.107558440767751	-0.37901411729367	-0.660550387463625	1.74164752344483	1.36779711097298	1.7613530875168
6	3.14765051746106	-0.211217331109201	2.04836786662935	0.327104984861087	0.117569805678096	-0.944051017077707	-0.956603799150563	0.981978214159042	-1.88561345665388	1.60377559455357	1.47983940997776
6	0.735377309901523	0.179713729181049	0.200329375709471	0.185253775750536	0.0325815058230889	-0.0836432788405138	-0.0142206340156333	0.611084658953905	-1.30266079913802	1.54478097365842	-0.396918440282535
6	0.448201928049197	1.43627785154257	-1.39103710258264	0.0434025666399855	0.117569805678096	-0.466046718057044	-0.561410858932689	1.40585656296485	0.316652138406052	1.19081324828754	-0.959945795360622
6	1.36716314997664	0.794033966780013	-0.261680247020497	0.114328171195261	0.41502885517062	0.107558440767751	-0.37901411729367	1.93570449897216	-0.20152800160805	1.8987486990293	-0.49075633279555
6	0.448201928049197	1.49212514586974	-1.39103710258264	0.0434025666399855	0.181311030569351	-0.466046718057044	-0.622209772812362	1.40585656296485	0.251879620904291	1.0138293856021	-0.959945795360622
5	-0.355889141137316	0.766110319616424	-1.39103710258264	-0.0984486424705652	0.0538285807868407	-0.752849297469442	-0.835005971391217	0.346160690950218	-0.266300519109811	0.423883176650623	-1.05378368787364
5	2.97534528834967	0.0121718461995136	2.66438069693597	1.60376586685604	0.691240829699393	0.681163599592547	0.928162531119296	2.67749160938243	-0.849253176625675	0.659861660231213	2.4182183351079
6	-1.27485036306476	-1.7749415722702	0.66233899843944	-0.807704688023318	-0.456101218343201	2.35417864616487	3.6033147418249	-2.93889651229512	-0.395845554113337	-0.402041515881438	1.38600151746474
6	-0.930239904841969	1.24081232139744	-1.33970270005709	-0.0984486424705652	-0.20113631877818	0.107558440767751	-0.439813031173343	-0.660550387463625	1.54732997093954	-0.284052274091144	2.23054255008187
5	1.82664376094036	-0.657995685726629	1.27835182874606	0.327104984861087	-0.158642168850677	1.25476875841734	0.259374478442895	1.77675011816998	-0.331073036611575	1.30880249007783	0.54146048484761
7	1.25229299723571	-0.60214839139945	1.99703346410379	0.291642182583449	0.606252529844386	-0.370445858252912	-0.531011401992853	0.134221516547316	-0.460618071615098	0.541872418440918	1.19832573243871
7	2.05638406642222	-0.546301097072272	1.99703346410379	0.398030589416362	0.457523005098124	-0.561647577861177	-0.713408143631871	1.72376532456926	-1.04357072913096	1.13181862739239	-0.0215668702304767
6	2.45842960101548	-0.825537568708164	1.99703346410379	0.0434025666399855	0.0113344308593372	-0.561647577861177	-0.166217918714815	2.25361326057651	-0.914025694127439	0.128910072174887	-0.584594225308564
5	-0.0687137592849907	0.961575849761548	-0.210345844494945	-0.382151060691666	0.245052255460607	-0.179244138644646	1.04976035887864	0.293175897349493	-0.784480659123913	0.246899313965181	-0.959945795360622
6	0.16102654619687	-0.434606508417915	0.200329375709471	0.0434025666399855	-0.0311597190681663	0.489961879984282	0.107377193743712	0.770039039756081	0.381424655907817	1.48578635276327	-0.49075633279555
5	2.05638406642222	0.291408317835406	1.99703346410379	-0.0275230379152899	-0.328618768560691	-0.944051017077707	-0.287815746474161	1.2998869757634	-1.69129590414859	-0.57902537856688	-0.396918440282535
5	2.40099452464501	-0.378759214090736	1.84303025652714	-0.382151060691666	-0.349865843524442	-0.944051017077707	-0.956603799150563	1.08794780136049	-2.07993100915917	1.24980786918268	-0.209242655256507
7	2.57329975375641	0.486873847980531	1.99703346410379	2.3130219124088	-0.0949009439594213	-0.848450157273575	-0.135818461774979	2.88943078378534	-1.56175086914507	0.423883176650623	-0.396918440282535
6	0.965117615383384	-0.60214839139945	1.17568302369496	0.610807403082188	0.41502885517062	-0.848450157273575	-0.774207057511544	0.611084658953905	-0.331073036611575	1.60377559455357	1.29216362495173
7	2.57329975375641	0.486873847980531	1.99703346410379	2.3130219124088	-0.0949009439594213	-0.848450157273575	-0.135818461774979	2.88943078378534	-1.56175086914507	0.423883176650623	-0.396918440282535
5	1.19485792086524	0.263484670671817	1.74036145147603	0.0434025666399855	-0.243630468705684	-0.466046718057044	-0.683008686692035	1.72376532456926	-0.9787982116292	0.187904693070034	-1.33529736541268
5	1.13742284449478	-1.04892674601688	1.27835182874606	0.185253775750536	1.51987675328571	-0.0836432788405138	0.867363617239623	1.61779573736781	-0.849253176625675	-0.107068411405702	-0.959945795360622
7	0.620507157160593	-1.43985780630713	1.32968623127162	-0.0984486424705652	-0.286124618633187	-0.944051017077707	-0.865405428331053	-0.289656832258547	-0.719708141622149	2.78366801245651	1.47983940997776
5	-0.815369752101038	1.32458326288821	-1.28836829753154	-0.169374247025841	-0.519842443234456	1.82837391724214	0.502570133961586	0.399145484551003	1.67687500594307	0.71885628112636	-0.49075633279555
6	-0.241018988396386	-1.60739968928866	0.66233899843944	-0.665853478912768	-0.668571967980718	-0.466046718057044	-0.652609229752198	-0.0247328642548603	0.0575620683990014	1.24980786918268	-1.61681104295173
6	0.448201928049197	-1.38401051197995	1.07301421864386	-0.524002269802217	-0.434854143379449	0.967966179004945	-0.0142206340156333	-0.0247328642548603	0.0575620683990014	2.25271642440019	0.166108914795552
5	-0.528194370248712	0.123866434853871	-0.261680247020497	-0.240299851581116	0.393781780206869	-0.370445858252912	0.776165246420114	-0.448611213060723	-1.69129590414859	-0.166063032300849	-1.14762158038665
6	3.26252067020199	-0.657995685726629	1.84303025652714	0.894509821303289	0.0325815058230889	-0.944051017077707	0.0161788229242032	2.46555243497953	-1.95038597415564	0.895840143811802	0.353784699821582
7	1.82664376094036	0.0680191405266922	2.25370547673155	1.32006344863494	0.7762291295544	-0.944051017077707	-0.956603799150563	0.876008626957532	-1.95038597415564	1.0138293856021	1.29216362495173
6	1.82664376094036	-0.434606508417915	1.17568302369496	0.327104984861087	-0.20113631877818	0.298760160376017	0.0161788229242032	1.88271970537143	-0.331073036611575	2.66567877066622	0.54146048484761
7	0.620507157160593	-1.43985780630713	1.32968623127162	-0.0984486424705652	-0.286124618633187	-0.944051017077707	-0.865405428331053	-0.289656832258547	-0.719708141622149	2.78366801245651	1.47983940997776
6	1.7692086845699	0.542721142307709	1.99703346410379	2.5967243306299	0.0113344308593372	-0.944051017077707	-0.683008686692035	1.08794780136049	-1.30266079913802	1.95774331992445	2.69973201264695
6	-0.0112786829145246	-0.60214839139945	0.559670193388336	-0.0275230379152899	0.138816880641848	0.77676445939668	0.411371763142077	0.611084658953905	-0.00721044910275997	0.246899313965181	0.353784699821582
6	-0.0112786829145246	-1.49570510063431	0.765007803490544	-0.382151060691666	-0.158642168850677	-0.466046718057044	-0.591810315872525	0.346160690950218	-0.654935624120388	0.836845522916654	-0.959945795360622
6	3.0902154410906	-0.63007203856304	2.0997022691549	0.256179380305811	-0.0524067940319178	0.107558440767751	-0.105419004835143	2.46555243497953	-1.62652338664683	0.836845522916654	-0.396918440282535
6	-0.0112786829145246	-1.49570510063431	0.765007803490544	-0.382151060691666	-0.158642168850677	-0.466046718057044	-0.591810315872525	0.346160690950218	-0.654935624120388	0.836845522916654	-0.959945795360622
6	-0.0112786829145246	-1.49570510063431	0.765007803490544	-0.382151060691666	-0.158642168850677	-0.466046718057044	-0.591810315872525	0.346160690950218	-0.654935624120388	0.836845522916654	-0.959945795360622
5	-0.355889141137316	-0.0995227424548435	0.0463261681328153	-0.311225456136391	-0.00991264410441457	0.681163599592547	0.228975021503058	0.66406945255463	0.705287243416629	0.482877797545771	-1.14762158038665
6	-0.528194370248712	0.570644789471299	-1.03169628490378	-0.0984486424705652	0.0538285807868407	-0.466046718057044	-0.287815746474161	0.611084658953905	0.770059760918393	0.600867039336065	-0.67843211782158
6	-0.298454064766851	0.0680191405266922	-0.0563426369182889	-0.382151060691666	0.0113344308593372	0.681163599592547	0.0465782798640396	0.717054246155356	0.640514725914868	0.482877797545771	-1.14762158038665
6	-0.0112786829145246	0.738186672452834	-0.621021064699362	-0.453076665246942	-0.179889243814428	0.107558440767751	-0.135818461774979	0.240191103748767	-0.00721044910275997	-0.697014620357174	-0.772270010334594
6	-0.298454064766851	-0.378759214090736	-0.0563426369182889	-0.453076665246942	0.0113344308593372	0.681163599592547	0.198575564563222	0.717054246155356	0.770059760918393	0.482877797545771	-1.14762158038665
7	0.735377309901523	-0.825537568708164	0.200329375709471	-0.0275230379152899	0.181311030569351	0.0119575809636188	0.076977736803876	0.770039039756081	-0.784480659123913	0.246899313965181	-0.396918440282535
8	-1.56202574491709	1.79928526466923	-1.13436508995488	-0.807704688023318	-0.902289792581988	-0.370445858252912	1.2625565574575	-2.30307898908635	1.61210248844131	0.954834764706948	2.32438044259489
6	3.0902154410906	-0.63007203856304	2.0997022691549	0.256179380305811	-0.0524067940319178	0.107558440767751	-0.105419004835143	2.46555243497953	-1.62652338664683	0.836845522916654	-0.396918440282535
5	0.677942233531058	-0.881384863035343	1.27835182874606	-0.382151060691666	-0.116148018923173	-0.944051017077707	-0.622209772812362	0.66406945255463	-0.849253176625675	-0.873998483042616	-0.866107902847608
5	0.0461563934559404	0.766110319616424	1.74036145147603	-0.382151060691666	0.521264229989379	-0.274844998448779	1.47535275603635	0.134221516547316	-0.9787982116292	-0.697014620357174	-1.24145947289967
5	2.51586467738594	0.403102906489763	1.94569906157824	-0.169374247025841	-0.519842443234456	-0.944051017077707	-0.652609229752198	1.56481094376708	-1.82084093915212	-0.520030757671733	-0.49075633279555
7	2.11381914279269	-0.881384863035343	2.51037748935931	1.17821223952439	-0.456101218343201	-0.848450157273575	-0.257416289534325	1.93570449897216	-0.590163106618623	-0.343046894986291	2.4182183351079
5	-0.987674981212434	1.15704137990667	-1.28836829753154	3.80245960806958	0.733734979626896	4.98320229077851	2.35693700729161	1.40585656296485	1.02914983092544	-0.756009241252321	-0.49075633279555
6	1.82664376094036	0.347255612162584	1.63769264642493	0.0434025666399855	-0.00991264410441457	-0.274844998448779	0.076977736803876	1.08794780136049	-0.849253176625675	-0.0480737905105545	0.54146048484761
6	1.82664376094036	0.347255612162584	1.63769264642493	0.0434025666399855	-0.00991264410441457	-0.274844998448779	0.076977736803876	1.08794780136049	-0.849253176625675	-0.0480737905105545	0.54146048484761
5	0.218461622567335	1.32458326288821	-0.261680247020497	-0.169374247025841	-0.498595368270704	-0.657248437665309	-0.135818461774979	-0.236672038657821	-1.36743331663978	-0.638019999462027	-0.959945795360622
5	-0.987674981212434	1.15704137990667	-1.28836829753154	3.80245960806958	0.733734979626896	4.98320229077851	2.35693700729161	1.40585656296485	1.02914983092544	-0.756009241252321	-0.49075633279555
6	-0.355889141137316	-1.49570510063431	0.148994973183919	-0.594927874357492	-0.604830743089463	0.394361020180149	-0.257416289534325	-0.978459149068037	-0.136755484106286	-1.10997696662321	0.353784699821582
6	2.22868929553362	-0.267064625436379	1.38102063379717	0.0434025666399855	-0.0524067940319178	0.298760160376017	0.532969590901422	1.72376532456926	-1.36743331663978	-0.284052274091144	0.0722710222825375
6	1.7692086845699	0.403102906489763	1.12434862116941	0.114328171195261	-0.0524067940319178	-0.561647577861177	-0.166217918714815	1.40585656296485	-1.04357072913096	-0.166063032300849	0.0722710222825375
5	-0.355889141137316	0.905728555434369	-1.13436508995488	0.114328171195261	-0.264877543669435	-0.0836432788405138	-0.591810315872525	0.346160690950218	-0.331073036611575	-0.284052274091144	-1.24145947289967
6	0.218461622567335	-1.21646862899841	0.970345413592752	-0.807704688023318	-0.604830743089463	-0.466046718057044	-0.652609229752198	-0.0777176578555858	0.316652138406052	0.600867039336065	-0.303080547769521
6	0.850247462642454	-0.490453802745093	1.0216798161183	-0.0275230379152899	-0.519842443234456	-0.657248437665309	-0.561410858932689	0.717054246155356	-0.460618071615098	-0.0480737905105545	0.353784699821582
7	2.11381914279269	-0.769690274380986	1.99703346410379	0.327104984861087	0.117569805678096	-0.370445858252912	-0.500611945053016	1.51182615016636	-0.849253176625675	-0.166063032300849	0.353784699821582
6	1.19485792086524	-1.04892674601688	1.58635824389938	0.823584216748014	1.83858287774199	-0.944051017077707	-0.926204342210726	0.134221516547316	-0.784480659123913	0.246899313965181	0.822974162386655
4	2.40099452464501	-0.378759214090736	1.12434862116941	1.39098905319022	-0.371112918488194	0.967966179004945	0.076977736803876	0.717054246155356	-1.69129590414859	-0.520030757671733	-0.772270010334594
6	0.390766851678732	-0.546301097072272	0.354332583286128	-0.0275230379152899	-0.158642168850677	0.967966179004945	1.20175764357782	1.03496300775977	0.446197173409578	-0.225057653195996	-0.866107902847608
5	0.448201928049197	-0.434606508417915	0.405666985811679	-0.0984486424705652	-0.158642168850677	0.681163599592547	0.958561988059133	1.03496300775977	0.446197173409578	-0.225057653195996	-0.866107902847608
5	-0.700499599360108	1.15704137990667	-0.56968666217381	-0.453076665246942	0.266299330424358	-0.0836432788405138	0.928162531119296	-0.0777176578555858	-0.266300519109811	-0.107068411405702	-1.05378368787364
7	0.907682539012919	-0.713842980053807	1.32968623127162	2.95135235340627	0.202558105533103	-0.944051017077707	-0.835005971391217	0.981978214159042	-0.266300519109811	0.954834764706948	1.19832573243871
5	0.275896698937801	-0.043675448127665	0.354332583286128	0.114328171195261	-0.00991264410441457	0.77676445939668	2.29613809341194	0.770039039756081	-0.331073036611575	-0.284052274091144	-0.866107902847608
5	0.16102654619687	1.10119408557949	-0.159011441969393	2.880426748851	0.627499604808138	1.44597047802561	2.66093157668997	2.46555243497953	0.0575620683990014	2.42970028708563	-1.05378368787364
6	1.30972807360617	-0.267064625436379	1.89436465905269	-0.240299851581116	0.500017155025627	-0.944051017077707	-0.80460651445138	0.134221516547316	-0.331073036611575	0.0109208303845928	1.19832573243871
5	-0.757934675730573	0.291408317835406	-0.775024272276018	-0.453076665246942	0.0750756557505925	1.73277305743801	2.35693700729161	-0.6075655938629	0.834832278420155	-1.05098234572806	0.0722710222825375
6	2.05638406642222	-0.825537568708164	1.22701742622051	-0.382151060691666	0.712487904663145	-0.848450157273575	-0.80460651445138	1.51182615016636	-0.460618071615098	0.600867039336065	-0.0215668702304767
5	-0.872804828471503	1.3525069100518	-1.39103710258264	-0.524002269802217	-0.456101218343201	1.73277305743801	0.168176107623385	0.452130278151728	2.00073759345188	0.128910072174887	-0.49075633279555
7	0.677942233531058	0.179713729181049	0.302998180760576	-0.0984486424705652	0.0325815058230889	1.82837391724214	0.624167961720932	0.240191103748767	-0.20152800160805	0.423883176650623	1.29216362495173
7	-0.987674981212434	1.74343797034205	-1.23703389500599	-0.169374247025841	-0.604830743089463	1.54157133782974	0.0465782798640396	-0.819504768265861	1.35301241843426	-0.57902537856688	1.7613530875168
5	-0.355889141137316	2.41360550226819	-0.364349052071601	-0.382151060691666	-0.859795642654484	-0.0836432788405138	0.411371763142077	-0.660550387463625	0.316652138406052	-1.28696082930865	0.447622592334596
7	1.25229299723571	-1.60739968928866	1.0216798161183	-0.311225456136391	-0.456101218343201	-0.944051017077707	-0.683008686692035	0.558099865353179	-1.04357072913096	1.42679173186813	0.54146048484761
5	-0.355889141137316	2.41360550226819	-0.364349052071601	-0.382151060691666	-0.859795642654484	-0.0836432788405138	0.411371763142077	-0.660550387463625	0.316652138406052	-1.28696082930865	0.447622592334596
7	-0.987674981212434	1.74343797034205	-1.23703389500599	-0.169374247025841	-0.604830743089463	1.54157133782974	0.0465782798640396	-0.819504768265861	1.35301241843426	-0.57902537856688	1.7613530875168
6	-1.10254513395336	0.794033966780013	-0.980361882378226	-0.311225456136391	-0.902289792581988	0.298760160376017	0.0465782798640396	-0.978459149068037	1.15869486592897	-0.991987724832911	0.916812054899669
6	0.677942233531058	1.40835420437898	-0.261680247020497	-0.453076665246942	-0.222383393741932	-0.944051017077707	-0.439813031173343	1.08794780136049	-0.331073036611575	-0.57902537856688	0.166108914795552
5	0.448201928049197	-0.043675448127665	0.302998180760576	-0.878630292578593	-0.371112918488194	-0.657248437665309	-0.500611945053016	0.558099865353179	-0.460618071615098	-0.343046894986291	-1.05378368787364
6	2.57329975375641	1.74343797034205	1.84303025652714	-0.0984486424705652	0.0113344308593372	-0.274844998448779	-0.348614660353834	1.56481094376708	-1.36743331663978	-0.343046894986291	-0.0215668702304767
7	1.25229299723571	-1.60739968928866	1.0216798161183	-0.311225456136391	-0.456101218343201	-0.944051017077707	-0.683008686692035	0.558099865353179	-1.04357072913096	1.42679173186813	0.54146048484761
5	-0.298454064766851	0.123866434853871	0.405666985811679	-0.240299851581116	-0.286124618633187	0.489961879984282	0.593768504781095	0.346160690950218	-0.395845554113337	-0.57902537856688	-1.14762158038665
6	2.05638406642222	-0.881384863035343	2.15103667168045	-0.169374247025841	-0.20113631877818	-0.370445858252912	-0.683008686692035	-0.501596006661449	-2.0151584916574	-0.0480737905105545	2.23054255008187
5	2.28612437190408	-0.769690274380986	1.84303025652714	-0.169374247025841	0.0750756557505925	-0.944051017077707	-0.865405428331053	1.93570449897216	-0.9787982116292	-0.991987724832911	-0.866107902847608
6	1.19485792086524	-0.657995685726629	1.43235503632272	0.468956193971637	-0.243630468705684	0.585562739788414	0.228975021503058	1.51182615016636	-1.04357072913096	1.36779711097298	-0.49075633279555
5	2.28612437190408	-0.769690274380986	1.84303025652714	-0.169374247025841	0.0750756557505925	-0.944051017077707	-0.865405428331053	1.93570449897216	-0.9787982116292	-0.991987724832911	-0.866107902847608
6	-0.183583912025921	0.794033966780013	0.148994973183919	-0.382151060691666	-0.583583668125711	2.11517649665454	0.47217067702175	-0.501596006661449	-0.331073036611575	-0.57902537856688	-0.209242655256507
6	1.5969034554585	-0.434606508417915	2.35637428178266	0.468956193971637	-0.456101218343201	-0.944051017077707	-0.743807600571708	0.981978214159042	-0.914025694127439	0.0109208303845928	0.729136269873639
6	1.19485792086524	-0.657995685726629	1.43235503632272	0.468956193971637	-0.243630468705684	0.585562739788414	0.228975021503058	1.51182615016636	-1.04357072913096	1.36779711097298	-0.49075633279555
5	-0.757934675730573	0.51479749514412	-0.467017857122705	-0.736779083468043	-0.541089518198208	-0.848450157273575	0.107377193743712	-0.872489561866586	-1.4969783516433	-0.343046894986291	-1.05378368787364
8	2.45842960101548	-1.21646862899841	2.30503987925711	-0.240299851581116	-0.328618768560691	-0.944051017077707	-0.531011401992853	1.03496300775977	-2.79242870167856	0.954834764706948	-0.584594225308564
6	2.05638406642222	-0.713842980053807	1.94569906157824	-0.275762653858754	-0.413607068415697	-0.848450157273575	-0.591810315872525	1.08794780136049	-1.62652338664683	0.128910072174887	0.822974162386655
7	4.18148189212944	0.877804908270781	2.51037748935931	0.823584216748014	0.266299330424358	-0.944051017077707	-0.105419004835143	3.41927871979271	-2.33902107916622	0.128910072174887	0.729136269873639
7	0.965117615383384	-0.490453802745093	1.12434862116941	0.114328171195261	-0.222383393741932	-0.466046718057044	-0.835005971391217	-0.236672038657821	-0.525390589116862	-0.166063032300849	1.1044878399257
7	-1.73433097402848	0.235561023508227	-1.33970270005709	-0.594927874357492	-0.711066117908222	-1.03965187688184	-0.591810315872525	-1.77323105307904	1.67687500594307	1.07282400649724	1.94902887254283
6	0.677942233531058	1.15704137990667	-0.877693077327122	-0.311225456136391	-0.179889243814428	-0.944051017077707	-0.47021248811318	0.981978214159042	-0.525390589116862	-0.57902537856688	-0.303080547769521
5	2.40099452464501	-0.825537568708164	1.68902704895048	0.0434025666399855	-0.137395093886925	1.44597047802561	0.776165246420114	1.51182615016636	-1.36743331663978	0.423883176650623	0.0722710222825375
5	0.563072080790128	-0.267064625436379	0.0976605706583671	-0.311225456136391	0.839970354445655	-0.944051017077707	-0.926204342210726	0.0282519293458652	-0.590163106618623	0.364888555755476	0.729136269873639
6	0.16102654619687	0.0121718461995136	-0.261680247020497	-0.382151060691666	0.266299330424358	-0.848450157273575	-0.591810315872525	-0.0247328642548603	-0.719708141622149	-0.57902537856688	-0.209242655256507
6	2.05638406642222	-0.769690274380986	2.15103667168045	0.185253775750536	0.1600639556056	0.107558440767751	-0.348614660353834	1.40585656296485	-1.36743331663978	-0.284052274091144	0.353784699821582
6	2.05638406642222	-0.769690274380986	2.15103667168045	0.185253775750536	0.1600639556056	0.107558440767751	-0.348614660353834	1.40585656296485	-1.36743331663978	-0.284052274091144	0.353784699821582
6	0.0461563934559404	-0.881384863035343	1.32968623127162	-0.524002269802217	6.91663379407865	-0.657248437665309	-0.622209772812362	0.611084658953905	-1.62652338664683	2.37070566619048	-1.24145947289967
6	-0.872804828471503	0.179713729181049	-1.23703389500599	-0.594927874357492	-0.0736538689956696	0.203159300571884	-0.348614660353834	0.0282519293458652	0.834832278420155	-0.166063032300849	-0.396918440282535
7	1.19485792086524	-1.10477404034406	1.84303025652714	0.185253775750536	-0.0736538689956696	-1.03965187688184	-0.743807600571708	1.61779573736781	-0.331073036611575	0.482877797545771	0.729136269873639
5	-0.757934675730573	-1.66324698361584	0.66233899843944	-0.665853478912768	-0.519842443234456	0.489961879984282	0.624167961720932	-0.819504768265861	1.22346738343073	-0.166063032300849	0.635298377360625
8	1.71177360819943	0.51479749514412	2.04836786662935	1.88746828507714	-0.0311597190681663	-0.944051017077707	-0.835005971391217	1.08794780136049	-0.590163106618623	0.187904693070034	2.79356990515996
5	0.333331775308267	0.347255612162584	0.611004595913888	-0.169374247025841	0.1600639556056	-1.03965187688184	-0.743807600571708	0.981978214159042	0.381424655907817	-0.461036136776586	-0.115404762743491
5	0.505637004419662	0.570644789471299	-0.313014649546049	0.114328171195261	0.202558105533103	1.25476875841734	0.563369047841259	1.08794780136049	-0.20152800160805	-0.461036136776586	-0.772270010334594
7	1.19485792086524	-1.10477404034406	1.84303025652714	0.185253775750536	-0.0736538689956696	-1.03965187688184	-0.743807600571708	1.61779573736781	-0.331073036611575	0.482877797545771	0.729136269873639
3	1.88407883731083	0.291408317835406	1.99703346410379	-0.240299851581116	-0.286124618633187	-0.561647577861177	0.0161788229242032	2.14764367337506	-0.395845554113337	-0.520030757671733	-1.33529736541268
6	0.505637004419662	-0.546301097072272	1.27835182874606	-0.169374247025841	-0.0949009439594213	-0.179244138644646	-0.713408143631871	0.452130278151728	0.251879620904291	-0.284052274091144	0.822974162386655
5	-0.0112786829145246	0.486873847980531	-0.261680247020497	0.0434025666399855	-0.00991264410441457	-0.944051017077707	-0.835005971391217	0.770039039756081	-0.331073036611575	-0.284052274091144	-1.05378368787364
5	1.53946837908804	-1.49570510063431	2.0997022691549	0.00793976436234765	-0.0524067940319178	-0.561647577861177	-0.652609229752198	0.134221516547316	-0.849253176625675	-0.284052274091144	1.29216362495173
5	-0.126148835655456	0.738186672452834	2.202371074206	-0.240299851581116	0.223805180496855	0.872365319200812	2.50893429199079	0.240191103748767	-1.4969783516433	-0.756009241252321	-1.33529736541268
6	1.82664376094036	-1.18854498183482	1.38102063379717	-0.311225456136391	-0.0736538689956696	-1.03965187688184	-0.956603799150563	1.03496300775977	-2.14470352666093	0.246899313965181	-1.14762158038665
5	0.965117615383384	-1.32816321765277	0.66233899843944	0.256179380305811	0.223805180496855	-0.561647577861177	-0.622209772812362	2.04167408617361	1.09392234842721	1.48578635276327	-0.67843211782158
6	1.13742284449478	-0.155370036782022	0.765007803490544	-0.382151060691666	-0.392359993451946	0.489961879984282	0.137776650683549	0.770039039756081	-0.9787982116292	0.364888555755476	1.01064994741268
6	0.275896698937801	-0.378759214090736	0.9190110110672	0.0434025666399855	-0.477348293306953	-0.848450157273575	-0.865405428331053	-1.08442873626949	0.0575620683990014	0.777850902021507	3.35659726023805
6	1.7692086845699	-0.937232157362521	2.15103667168045	-0.311225456136391	0.0538285807868407	-0.944051017077707	-0.774207057511544	1.72376532456926	-0.914025694127439	-0.225057653195996	-1.14762158038665
5	0.218461622567335	1.63174338168769	-1.28836829753154	-0.949555897133869	-0.371112918488194	1.92397477704627	0.0465782798640396	-0.819504768265861	-0.719708141622149	-0.461036136776586	-0.584594225308564
