6043	-0.85714632783406	0.453201978917563	-1.00068376076365	0.1391008951499	5.81061724354314	-0.996247533346651	-1.47021806179534	1.10966680368978	1.26348512930377	1.17244495435214	0.0703714157754578	-1.4065807314328	3.22859150003944	-0.434654443083626
4665	-0.852410712763154	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.37274429983469	1.3621895322092	-0.263127859452395	-0.82877388840438	0.266264989176951	-0.0142107200762881
4629	-0.847675097692247	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.22706358480729	1.29649904011774	0.810501091510603	-0.523926803030356	-0.093466892918936	0.121023465220279
4592	-0.842939482621341	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.39095234060367	1.3040959414918	0.163982907072573	-0.403704145065073	-0.137159024347586	0.116537023054043
4040	-0.838203867550435	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.16788335508921	1.20353211296356	0.912895900561613	0.447016002728538	-0.227456095966797	-0.197513928582536
5336	-0.833468252479528	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.29990121084172	1.16471918793054	-0.131483408704558	-0.291288153201433	1.66004398175089	-0.197513928582536
4881	-0.828732637408622	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.3772949442873	1.3234502443462	-0.347970075070361	-0.0905213467957421	1.30322490841692	-0.332107193569641
4086	-0.823997022337715	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.45923932218549	1.567551326542	0.0557395738896718	1.18520402643551	-0.182307560157191	-0.1879001239406
4258	-0.819261407266809	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.63223482984562	1.62566946298274	-0.482535277365457	0.126039441937898	-0.271148227395447	-0.0385656918358595
4342	-0.814525792195902	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.37274429983469	1.31963952079751	0.0264899321928457	-0.5723152292802	-0.145897450633316	-0.0398475324547843
5084	-0.809790177124996	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.01309588819806	0.986431326442913	-1.06469863324057	0.64751183394723	0.0579991627003848	0.345986493841584
5538	-0.80505456205409	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.917494113983503	0.920569014288071	-0.257279335320504	-0.0987538310483824	0.684253046511038	0.361368581268682
5923	-0.800318946983183	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.04496678824193	1.0058163114515	-0.301160818903117	0.230403599673565	2.28629786556155	-0.0968894399969384
5302	-0.795583331912277	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.22251294035467	1.19954343292064	-0.166588595570648	0.703848865682383	1.68625926060808	-0.230841784674581
4458	-0.79084771684137	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.37274429983469	1.40874663295631	0.163982907072573	0.32669011612059	-0.0104518432045006	-0.025106365337149
4541	-0.786112101770464	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.53663305563107	1.67601274155521	0.158134382940683	-0.772746542597226	-0.140071833109496	0.0851319278903848
4332	-0.781376486699558	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.49110475927084	1.67215292655983	0.555988486731452	-0.989307331330866	-0.297363506252637	0.0203989766346818
3784	-0.776640871628651	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	1.74604464482916	2.16012804301051	0.444824402001292	0.406911675052666	-0.314840358824097	-0.323134309237168
3387	-0.771905256557745	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.92814144139452	2.24925970089265	-0.333338233184575	-0.740487591763996	-0.416788665490948	-0.532715250431374
3285	-0.767169641486838	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.93269754880566	2.02461110444464	-0.897948995626644	-0.764733419210252	0.202183196414931	-0.870480253518062
3606	-0.762434026415932	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.82798902272735	1.96657274160475	-0.541048602833855	-0.275042545561819	0.293936672415096	-0.705122813676761
3840	-0.757698411345026	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.35453079610718	1.51326845937329	0.90704035539235	-1.28620194014548	-0.408050239205218	-0.246223872101679
4590	-0.752962796274119	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.50931826299834	1.3661229843746	-0.611258976566035	0.126091056259232	-0.142984641871406	0.117818863672967
4656	-0.748227181203213	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.52752630376732	1.32738983294244	-1.57957236693076	-0.0906245754384085	-0.135702619966631	0.156915002550174
4390	-0.743491566132306	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.55029045194743	1.62950473225478	-0.312864888204271	-0.154936019819536	-0.352706872728927	0.0819273263430727
3846	-0.7387559510614	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.87351185612906	1.91219169154268	-0.59955490726488	-0.210950462046357	-0.259496992347807	-0.30775222181007
4475	-0.734020335990494	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.68686441511108	1.55977646867372	-1.13783677955738	-0.283223415493126	1.03524650232119	-0.474391502270295
4302	-0.729284720919587	0.453201978917563	-1.00068376076365	0.1391008951499	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.69596570401631	1.56750223509531	-1.03252121895911	-0.331276348654305	0.98427234898777	-0.562838504976107
4266	-0.724549105848681	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.50931826299834	1.40486227223759	-0.541048602833855	-0.435743735032638	-0.173569133871461	-0.0763799900941414
4845	-0.719813490777774	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.57304913716903	1.42805184436404	-0.959383072642301	0.198247877483001	-0.0687080184427009	0.248566606803298
3574	-0.715077875706868	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	1.2907999219365	1.26154593008011	0.207864390655185	-0.708448001796432	-0.555147081681673	-0.351975723162976
4576	-0.710342260635962	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	1.17243399954183	1.16858513935676	0.909968127976982	0.0859867285833598	-0.0716208272046109	0.0774408841768359
4866	-0.705606645565055	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.17698464399444	1.11813754146009	0.0206343870235819	-0.0747144608874593	0.254613754129311	0.119741624601355
4294	-0.700871030494149	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.20885554403831	1.23833181223032	0.892415534543937	0.487288076948743	0.979903135844905	-0.566043106523419
3785	-0.696135415423242	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.34998015165457	1.47849944226071	0.877790713695524	0.141949556488848	0.655124958891938	-0.749346315029667
4326	-0.691399800352336	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.47289671850186	1.40480704436008	-0.251430811188614	0.0217914164252321	-0.00316982129972554	-0.112912447733499
4602	-0.686664185281429	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.52752630376732	1.53267799010522	-0.403548606916755	-0.50795217057774	0.0856708459385299	0.0248854188009186
4780	-0.681928570210523	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.48200347036561	1.29251036007483	-1.43037532274988	0.126091056259232	0.0521735451765648	0.153710401002862
4792	-0.677192955139617	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.21340618849092	1.08717311146537	-1.43330309533451	-0.331495709519971	-0.0526875702521958	0.207547706997704
4905	-0.67245734006871	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.16332724767807	1.10264305360106	-1.49473717235017	-0.836993469076687	0.295393076796051	0.126791748005441
4150	-0.667721724997804	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.04041068083079	1.05242250364529	0.713961827628856	0.270559541670769	0.95514426136867	-0.647439985825145
3820	-0.662986109926897	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.990337202976468	0.920673333612271	1.33123037037006	0.414808666216641	0.713381134130138	-0.752550916576979
4338	-0.658250494855991	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.931151510299868	0.870225735715602	0.591093673597542	0.238300590837539	-0.106574532347531	-0.0597160620481189
4725	-0.653514879785085	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	1.12235505872898	1.05229363859775	-0.347970075070361	0.591536102461409	-0.185220368919102	0.222929794424802
4694	-0.648779264714178	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	1.24527162557626	1.18014003861955	-0.368443420050665	-0.604135458382099	-0.262409801109717	0.237030041232975
3805	-0.644043649643272	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	1.18154075140558	1.15305996934355	0.187384024637509	0.551264028241205	-0.304645528157412	-0.314161424904694
4153	-0.639308034572365	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	1.03586003637818	0.974876427180119	0.667159592498985	-0.660382165054919	-0.0745336359665209	-0.192386566106837
5191	-0.634572419501459	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	1.10414701796	1.07167862360634	0.324884020554609	-1.10995580744715	1.55227005756022	-0.243019270554367
3873	-0.629836804430553	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.17698464399444	1.23447199723494	0.997731095142207	0.751863088102563	0.583761144225143	-0.661540232633318
4758	-0.625101189359646	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	1.07228158087466	1.00576108357398	-1.10858011682318	1.11311172311341	-0.0221030782521406	0.172297089977272
5895	-0.62036557428874	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.794577547136217	0.80824778427948	-1.21096790483682	-0.564185973670226	0.630366084415703	0.613891183196869
5130	-0.615629959217833	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.972123699248963	0.959357393597748	-0.160740071438758	0.808045276873717	0.14683982993864	0.336372689199648
3542	-0.610894344146927	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	1.03130939192556	1.05239795792195	1.00943516444336	0.262546418283795	-0.601752021872234	-0.351975723162976
4661	-0.606158729076021	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	1.11780441427637	1.13756548148452	0.936297018126549	-1.37453727039113	-0.116769363014216	0.151787640074475
1115	-0.601423114005114	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	1.00854524374545	0.98920499318045	1.55941408499964	2.38884999992499	-0.90614053749183	-1.77353696955059
4334	-0.596687498934208	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.15636743851525	1.06531514483017	-0.464294622269836	1.47323774663526	0.825524271463674	-0.472468741341908
4634	-0.591951883863301	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.771818861914627	0.819851774988956	-0.514719712684287	-0.395639407356766	-0.173569133871461	0.159478683788024
5204	-0.587216268792395	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.785476258230992	0.738519520698425	-0.5586011962669	-0.844903363820995	-0.106574532347531	0.495320925946324
5058	-0.582480653721488	0.453201978917563	-1.00068376076365	0.428795352000546	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.881078032445547	0.839261305720882	-0.21047007915326	-1.38265620313684	-0.233281713490617	0.457506627688042
5115	-0.577745038650582	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.871971280581795	0.862579742894869	0.0791477124919809	-0.628278057185688	-0.094923297299891	0.433151655928471
4727	-0.573009423579676	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.808234943452583	0.800522017857888	0.696409234195811	-0.652369041667945	0.0390659057479697	0.125509907386516
4484	-0.568273808508769	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.949365014027372	0.974827335733437	0.623278108916373	-0.0665981088578187	1.58285454956028	-0.709609255842998
4940	-0.563538193437863	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	1.16788335508921	1.17251859152216	0.801724794794081	0.206209386548642	2.43630751679991	-0.792928896073111
3351	-0.558802578366956	0.453201978917563	-1.00068376076365	0.718489808851192	5.81061724354314	-0.996247533346651	-1.47021806179534	1.10966680368978	0.972123699248963	0.928392963603028	1.1410796151912	0.286585788444718	0.564827887272727	-0.987768670149682
2710	-0.55406696329605	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	2.94488497902289	0.243731050029003	0.250648723571946	1.81889056320166	1.9801419964483	-0.93818143387284	-0.737168829149882
1996	-0.549331348225144	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	0.566957917169151	0.428783174288697	2.03040633510722	-1.20603844732491	-1.06343221063497	-1.13966678349227
1842	-0.544595733154237	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	2.94488497902289	0.756773874132519	0.497093922346807	2.18825329733191	0.0291851679562084	-1.01245805730155	-1.26080072198067
3544	-0.539860118083331	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.844656487949065	0.641821643596404	1.89584113281213	-0.853019715850636	-0.627967300729424	-0.339157316973728
5345	-0.535124503012424	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.899286073214525	0.819876320712297	0.883639237827415	-0.475860966288843	1.3134197390836	-0.0392066121453219
5046	-0.530388887941518	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.862864528718043	0.827651178580571	0.602797742898696	-0.973345602458584	1.14302042651187	-0.15585410846748
4713	-0.525653272870611	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.813779846357027	0.784088656081063	0.451311840534145	-1.31065809595117	-0.230368904728707	0.235107280304588
4763	-0.520917657799705	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	0.849207132401678	0.792826933590473	0.594021446182174	-0.628174828543022	-0.214348456538202	0.260103172373622
4785	-0.516182042728799	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.972123699248963	0.936088047870443	0.485778112999272	-0.299185144365408	-0.292994293109772	0.308813115892764
3659	-0.511446427657892	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.448591994774479	0.486723354235218	0.570620328617238	1.04080005892564	-0.611946852538919	-0.272501604789638
4760	-0.506710812586986	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	-0.143226691281832	-0.0790310230523753	-0.263127859452395	-0.339405604264279	-0.154635876919046	0.231902678757276
4511	-0.501975197516079	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.020310124434546	0.0255153490879422	0.634975157180154	-0.010467534407998	0.853195954701819	-0.371203332446848
4274	-0.497239582445173	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.0661848979162568	0.0993059298819389	0.471153292150859	-0.154884405498203	0.735227199844463	-0.471186900722983
4539	-0.492503967374267	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.29380999084185	0.339473559912329	0.436048105284769	-0.499939047190766	-0.228912500347752	0.122946226148667
3641	-0.48776835230336	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.362096972423675	0.355072367095559	1.7788215029127	-0.716564353826073	-0.597382808729369	-0.290447373454585
4352	-0.483032737232454	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.544193768989034	0.467467234274174	1.91046595366054	-1.21399479495841	-0.450285966252913	0.100514015317483
4795	-0.478297122161547	0.453201978917563	-1.00068376076365	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.726290565554392	0.494651622874373	1.92509077450895	-0.804682903922124	-0.426983496157633	0.37418698745793
2395	-0.473561507090641	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.621587502434611	0.293143507106119	2.41949116321884	-1.44674312522017	-0.85953559730127	-0.973668423341509
5423	-0.468825892019735	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	0.607930106118246	0.552634757836742	1.64717705216487	-1.44652892578664	1.35128625298843	-0.00587875605327683
5010	-0.464090276948828	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	0.758161465598262	0.603106901456751	1.52430889813355	-1.80788207979818	1.01340043660687	-0.121885332065972
4630	-0.459354661877922	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	0.840105843496452	0.703775049309185	1.54771001569849	-1.02952779122974	-0.239107331014437	0.185756416475982
4120	-0.454619046807015	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.771818861914627	0.614692482873721	1.8080781656469	-0.933125142559713	-0.540583037872123	-0.00844243729112645
3907	-0.449883431736109	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	0.00136472264842011	0.679240744549447	1.10966680368978	0.762712110050875	0.618576843592441	1.55063778828312	-0.540107892768304	-0.536213824729258	-0.146881224135006
4839	-0.445147816665203	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	0.662559691383706	0.614612709272863	0.500409954885058	-0.227144455364638	-0.284255866824042	0.33957729074696
5202	-0.440412201594296	1.35344830116957	-1.00068376076365	0.718489808851192	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.37575436874004	0.432465032789853	0.137654016923006	0.206312615191308	-0.0264722913950057	0.458788468306967
2429	-0.43567658652339	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	1.10966680368978	-0.46645355842198	-0.377335198816015	0.883639237827415	1.31371078297477	-0.536213824729258	-1.09416144152044
2918	-0.430940971452483	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	1.10966680368978	-0.757809525518259	-0.79182655601446	1.14985591190772	0.40680844641	-0.338142828919377	-0.867916572280212
3570	-0.426205356381577	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	1.10966680368978	-0.607578166038243	-0.505077279513614	0.933369245541917	-1.38249490838268	-0.75467448187251	-0.266733322004476
4456	-0.42146974131067	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.0612823133836412	-0.0091800308546155	0.576468852749128	0.198299491804334	-0.527475398443528	0.20113850390308
4826	-0.416734126239764	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	-0.72555137164332	0.23462429816525	0.323905434883275	0.140581789507638	-0.170794520049152	-0.421157878633813	0.391491835813415
4765	-0.411998511168858	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.00665272811818091	0.0372543412757938	-0.0495759867085978	-0.716564353826073	-0.304645528157412	0.301122072179215
4985	-0.407262896097951	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	0.0843929386852348	0.184399816274483	0.395094394286789	-2.16902103437619	0.14683982993864	0.243439244327599
5409	-0.402527281027045	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.143578631361834	0.238633591996508	0.515034775733472	-1.87207739195631	2.01977586384678	-0.309034062428995
5511	-0.397791665956138	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.248281694481616	0.304544995598031	0.699337006780443	-1.63922196197779	2.25571337356149	-0.347489280996739
5117	-0.393056050885232	1.35344830116957	-1.00068376076365	1.00818426570184	5.81061724354314	-0.996247533346651	-1.47021806179534	-0.72555137164332	0.412170450277996	0.420781268479518	0.743218490363055	-1.91207849098951	0.96970830517822	-0.0340792496696227
4563	-0.388320435814326	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.389411765056406	0.440239890658127	1.2697962933544	-0.612200196090406	-0.263866205490672	0.153710401002862
2416	-0.383584820743419	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	0.26193909079798	0.266094119984295	1.95434743724315	0.744069325581255	-0.919248176920425	-0.93393136415484
2913	-0.378849205672513	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	1.10966680368978	0.512328331903691	0.475266637865788	1.88706483609561	-0.628394189408688	-0.81293065711071	-0.66218115294278
3644	-0.374113590601606	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	1.10966680368978	0.302911279747076	0.339473559912329	0.620350336331741	0.430938141633256	-0.464850010062463	-0.346848360687277
5217	-0.3693779755307	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	0.0616342534636441	0.149551025561044	-1.01496862552607	0.872240589031845	1.5304239918459	-0.216741537866408
5041	-0.364642360459794	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	0.0889490460963742	0.176729277730409	-0.991560486923759	1.17720380662887	1.31050693032169	-0.232764545602968
4570	-0.359906745388887	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	0.211865612943659	0.223188195584159	-0.339193778353839	-0.194937118852741	-0.196871603966742	0.128714508933828
4748	-0.355171130317981	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	1.10966680368978	0.202758861079907	0.296800819883934	0.517962548318104	-1.03743768597405	-0.307558336919322	0.291508267537279
2424	-0.350435515247074	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.00136472264842011	0.679240744549447	2.94488497902289	0.253231134906666	0.242352269082675	1.87688433190444	0.681990200597786	-0.86536121482509	-0.95251805312925
4195	-0.345699900176168	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.500170850645956	0.679240744549447	-0.72555137164332	-0.106810609743876	-0.0480420473343144	0.0586673464743037	2.99090525111573	-0.549321464157853	0.0434721077753284
4304	-0.340964285105261	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	0.998976978643491	0.679240744549447	-0.72555137164332	-0.370851784207425	-0.311472886661174	-0.377219716767187	0.398846937344359	-0.250758566062077	-0.0180562419330625
4308	-0.336228670034355	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	1.49778310664103	-1.47021806179534	-0.72555137164332	-0.398166576840155	-0.299838213797522	0.00893733875980119	-1.26222192645409	0.947862239463894	-0.542969975382773
4381	-0.331493054963449	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-1.49505366134419	-1.47021806179534	-0.72555137164332	-0.402717221292767	-0.319223198806106	0.79587627066219	-1.17388659620844	1.1226307651785	-0.573093229927506
4187	-0.326757439892542	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.996247533346651	0.679240744549447	-0.72555137164332	-0.175097591325701	-0.1060804101742	1.01235591599062	-0.925112019172739	-0.217261265300112	-0.107785085257799
4687	-0.322021824821636	1.35344830116957	-1.00068376076365	1.00818426570184	-0.171863326921698	-0.497441405349115	0.679240744549447	-0.72555137164332	-0.129569294965466	-0.0673718044653824	-0.0349441448228109	-0.307469242939381	-0.223086882823932	0.215238750711253
