120.527	0.353241425160166	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
118.267	0.670442630831035	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
115.137	1.08280419820316	-0.808076804290769	0.98408217191096	-1.23039943852247	-0.563957283250277
126.758	-0.756962794687874	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
129.038	-0.715726637950661	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
130.688	-0.661802432986613	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
131.708	-0.598362191852439	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
131.718	-0.519061890434722	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
129.468	-0.408041468449918	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
126.218	-0.281160986181571	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
124.338	-0.122560383346137	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
124.108	0.0836204003399279	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
121.728	0.353241425160166	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
121.118	0.670442630831035	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
118.618	1.08280419820316	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
112.848	1.62204624784364	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
113.108	2.25644865918538	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
114.258	3.04945167336255	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
112.768	4.15965589321059	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
109.638	5.42846071589406	-0.470132109989585	0.98408217191096	1.31249841420409	-0.542488464195666
123.274	-0.78868291525496	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
127.314	-0.756962794687874	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
129.964	-0.715726637950661	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
131.864	-0.661802432986613	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
132.134	-0.598362191852439	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
131.264	-0.519061890434722	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
128.264	-0.408041468449918	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
124.254	-0.281160986181571	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
122.384	-0.122560383346137	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
122.394	0.0836204003399279	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
120.654	0.353241425160166	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
120.034	0.670442630831035	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
117.154	1.08280419820316	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
112.524	1.62204624784364	-0.470132109989585	0.98408217191096	0.29790785680309	-0.521183140327252
122.229	-0.815645017736984	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
123.879	-0.78868291525496	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
127.039	-0.756962794687874	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
129.579	-0.715726637950661	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
130.469	-0.661802432986613	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
129.969	-0.598362191852439	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
128.339	-0.519061890434722	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
125.319	-0.408041468449918	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
121.659	-0.281160986181571	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
119.649	-0.122560383346137	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
120.419	0.0836204003399279	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
119.159	0.353241425160166	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
117.649	0.670442630831035	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
114.249	1.08280419820316	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
113.129	1.62204624784364	-0.470132109989585	0.98408217191096	-0.723104159821969	-0.486825577501154
120.189	-0.836263096105591	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
123.609	-0.815645017736984	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
126.149	-0.78868291525496	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
128.939	-0.756962794687874	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
130.349	-0.715726637950661	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
130.869	-0.661802432986613	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
129.869	-0.598362191852439	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
128.119	-0.519061890434722	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
125.229	-0.408041468449918	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
122.089	-0.281160986181571	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
120.209	-0.122560383346137	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
120.229	0.0836204003399279	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
118.859	0.353241425160166	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
115.969	0.670442630831035	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
112.699	1.08280419820316	-0.470132109989585	0.98408217191096	-1.23039943852247	-0.460007043865599
127.7	-0.78868291525496	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
129.88	-0.756962794687874	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
131.8	-0.715726637950661	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
133.48	-0.661802432986613	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
134	-0.598362191852439	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
133.38	-0.519061890434722	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
130.46	-0.408041468449918	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
125.89	-0.281160986181571	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
123.74	-0.122560383346137	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
123.12	0.0836204003399279	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
120.33	0.353241425160166	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
118.05	0.670442630831035	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
116.92	1.08280419820316	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
114.9	1.62204624784364	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
111.35	2.25644865918538	-0.250468058693815	0.98408217191096	1.31249841420409	-0.452134940760847
127.011	-0.836263096105591	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
129.691	-0.815645017736984	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
131.221	-0.78868291525496	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
132.251	-0.756962794687874	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
132.011	-0.715726637950661	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
129.491	-0.661802432986613	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
125.581	-0.598362191852439	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
125.721	-0.519061890434722	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
123.081	-0.408041468449918	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
117.911	-0.281160986181571	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
116.151	-0.122560383346137	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
118.441	0.0836204003399279	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
115.801	0.353241425160166	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
115.311	0.670442630831035	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
112.541	1.08280419820316	-0.250468058693815	0.98408217191096	-0.723104159821969	-0.379962082031245
138.758	-0.852123156389134	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
139.918	-0.836263096105591	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
139.808	-0.815645017736984	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
139.438	-0.78868291525496	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
136.798	-0.756962794687874	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
133.768	-0.715726637950661	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
130.748	-0.661802432986613	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
126.838	-0.598362191852439	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
127.358	-0.519061890434722	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
125.728	-0.408041468449918	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
122.708	-0.281160986181571	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
122.088	-0.122560383346137	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
120.458	0.0836204003399279	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
119.208	0.353241425160166	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
115.298	0.670442630831035	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
115.818	1.08280419820316	0.0874766356073691	0.98408217191096	1.31249841420409	-0.0531914775832348
135.234	-0.852123156389134	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
136.384	-0.836263096105591	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
136.284	-0.815645017736984	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
135.924	-0.78868291525496	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
133.174	-0.756962794687874	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
130.934	-0.715726637950661	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
128.444	-0.661802432986613	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
125.194	-0.598362191852439	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
125.724	-0.519061890434722	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
123.354	-0.408041468449918	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
120.354	-0.281160986181571	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
118.994	-0.122560383346137	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
117.134	0.0836204003399279	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
117.284	0.353241425160166	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
113.144	0.670442630831035	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
111.534	1.08280419820316	0.0874766356073691	0.98408217191096	0.29790785680309	0.0023360503059597
130.989	-0.852123156389134	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
131.889	-0.836263096105591	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
132.149	-0.815645017736984	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
132.039	-0.78868291525496	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
130.299	-0.756962794687874	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
128.929	-0.715726637950661	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
126.299	-0.661802432986613	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
122.539	-0.598362191852439	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
123.189	-0.519061890434722	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
121.059	-0.408041468449918	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
117.809	-0.281160986181571	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
116.559	-0.122560383346137	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
114.309	0.0836204003399279	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
114.079	0.353241425160166	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
111.959	0.670442630831035	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
110.839	1.08280419820316	0.0874766356073691	0.98408217191096	-0.723104159821969	0.0918781813516003
128.679	-0.852123156389134	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
130.089	-0.836263096105591	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
130.239	-0.815645017736984	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
130.269	-0.78868291525496	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
128.169	-0.756962794687874	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
126.189	-0.715726637950661	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
123.209	-0.661802432986613	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
119.099	-0.598362191852439	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
120.509	-0.519061890434722	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
119.039	-0.408041468449918	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
115.309	-0.281160986181571	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
114.709	-0.122560383346137	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
113.229	0.0836204003399279	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
112.639	0.353241425160166	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
111.029	0.670442630831035	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
110.689	1.08280419820316	0.0874766356073691	0.98408217191096	-1.23039943852247	0.161770472344422
125.817	-0.661802432986613	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
127.307	-0.598362191852439	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
128.927	-0.519061890434722	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
129.667	-0.408041468449918	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
128.647	-0.281160986181571	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
128.127	-0.122560383346137	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
129.377	0.0836204003399279	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
128.857	0.353241425160166	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
126.457	0.670442630831035	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
125.427	1.08280419820316	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
122.527	1.62204624784364	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
120.247	2.25644865918538	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
117.087	3.04945167336255	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
113.297	4.15965589321059	-1.14602149859195	0.169463755691661	1.31249841420409	-0.725544518647468
120.573	-0.756962794687874	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
123.583	-0.715726637950661	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
126.713	-0.661802432986613	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
128.583	-0.598362191852439	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
129.953	-0.519061890434722	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
130.183	-0.408041468449918	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
129.673	-0.281160986181571	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
127.763	-0.122560383346137	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
127.753	0.0836204003399279	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
127.233	0.353241425160166	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
125.203	0.670442630831035	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
123.303	1.08280419820316	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
121.903	1.62204624784364	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
119.253	2.25644865918538	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
117.093	3.04945167336255	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
112.803	4.15965589321059	-1.14602149859195	0.169463755691661	0.29790785680309	-0.715819977060957
119.513	-0.756962794687874	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
124.403	-0.715726637950661	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
127.903	-0.661802432986613	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
130.033	-0.598362191852439	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
131.023	-0.519061890434722	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
131.013	-0.408041468449918	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
129.633	-0.281160986181571	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
126.863	-0.122560383346137	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
125.603	0.0836204003399279	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
125.343	0.353241425160166	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
123.453	0.670442630831035	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
121.313	1.08280419820316	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
120.553	1.62204624784364	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
115.413	2.25644865918538	-1.14602149859195	0.169463755691661	-0.723104159821969	-0.700140408483207
121.617	-0.756962794687874	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
125.997	-0.715726637950661	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
129.117	-0.661802432986613	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
130.987	-0.598362191852439	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
131.467	-0.519061890434722	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
130.817	-0.408041468449918	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
128.907	-0.281160986181571	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
125.867	-0.122560383346137	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
124.207	0.0836204003399279	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
123.807	0.353241425160166	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
122.397	0.670442630831035	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
119.737	1.08280419820316	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
117.957	1.62204624784364	-1.14602149859195	0.169463755691661	-1.23039943852247	-0.687883592617444
127.404	-0.715726637950661	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
127.394	-0.661802432986613	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
128.774	-0.598362191852439	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
130.144	-0.519061890434722	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
130.644	-0.408041468449918	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
130.114	-0.281160986181571	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
128.334	-0.122560383346137	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
127.054	0.0836204003399279	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
126.534	0.353241425160166	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
124.364	0.670442630831035	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
121.944	1.08280419820316	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
120.534	1.62204624784364	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
116.724	2.25644865918538	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
113.034	3.04945167336255	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
110.364	4.15965589321059	-0.689796161285354	0.169463755691661	1.31249841420409	-0.661689382460347
121.009	-0.756962794687874	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
125.809	-0.715726637950661	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
128.829	-0.661802432986613	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
130.589	-0.598362191852439	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
130.829	-0.519061890434722	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
130.049	-0.408041468449918	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
128.139	-0.281160986181571	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
125.589	-0.122560383346137	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
122.919	0.0836204003399279	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
121.889	0.353241425160166	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
121.499	0.670442630831035	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
119.209	1.08280419820316	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
116.659	1.62204624784364	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
112.589	2.25644865918538	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
108.649	3.04945167336255	-0.689796161285354	0.169463755691661	-0.723104159821969	-0.622942544216878
124.121	-0.78868291525496	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
126.291	-0.756962794687874	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
128.971	-0.715726637950661	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
131.281	-0.661802432986613	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
133.201	-0.598362191852439	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
134.111	-0.519061890434722	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
133.241	-0.408041468449918	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
131.111	-0.281160986181571	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
127.591	-0.122560383346137	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
123.311	0.0836204003399279	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
121.431	0.353241425160166	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
120.061	0.670442630831035	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
116.411	1.08280419820316	-0.233570823978756	0.169463755691661	1.31249841420409	-0.54203524033067
126.807	-0.78868291525496	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
129.367	-0.756962794687874	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
131.807	-0.715726637950661	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
133.097	-0.661802432986613	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
132.127	-0.598362191852439	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
130.777	-0.519061890434722	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
130.567	-0.408041468449918	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
128.707	-0.281160986181571	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
124.077	-0.122560383346137	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
121.587	0.0836204003399279	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
119.737	0.353241425160166	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
118.757	0.670442630831035	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
117.287	1.08280419820316	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
114.927	1.62204624784364	-0.233570823978756	0.169463755691661	0.29790785680309	-0.51763339367994
125.347	-0.815645017736984	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
127.637	-0.78868291525496	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
129.937	-0.756962794687874	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
132.357	-0.715726637950661	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
132.757	-0.661802432986613	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
130.507	-0.598362191852439	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
127.117	-0.519061890434722	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
126.267	-0.408041468449918	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
124.647	-0.281160986181571	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
120.497	-0.122560383346137	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
119.137	0.0836204003399279	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
117.137	0.353241425160166	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
117.037	0.670442630831035	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
116.677	1.08280419820316	-0.233570823978756	0.169463755691661	-0.723104159821969	-0.478287326567987
125.741	-0.815645017736984	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
127.781	-0.78868291525496	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
129.681	-0.756962794687874	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
131.471	-0.715726637950661	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
131.491	-0.661802432986613	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
128.241	-0.598362191852439	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
123.991	-0.519061890434722	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
123.761	-0.408041468449918	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
122.771	-0.281160986181571	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
119.151	-0.122560383346137	-0.233570823978756	0.169463755691661	-1.23039943852247	-0.447531220494603
