X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y W
-0.57 -0.49 -0.12 0.8 -0.25 0.15 -0.22 0.1 0.05 -0.35 0.14 1
0.11 0.97 -0.04 0.58 0.04 0.71 0.58 0.76 0.59 -0.98 -1.45 0
-0.39 0.97 -0.04 -0.59 0.58 -0.68 -0.15 0.9 1 0.23 0.85 0
-0.65 -0.89 -0.63 0.75 0.55 -0.98 -0.35 -0.19 0.23 0.25 -3.48 1
0.08 -0.76 -0.18 0.75 -0.75 -0.5 0.88 0.53 -0.6 0.85 -2.68 0
-0.64 0.11 0.99 -0.66 0.36 0.39 0.14 0.57 -0.32 -0.19 -0.87 0
0.39 -0.2 -0.58 0.4 -0.71 -0.75 0.09 -0.76 0.96 -0.21 1.25 1
-0.42 0.05 0.18 -0.85 -0.79 -0.09 -0.11 0.25 -0.03 0.58 -0.76 0
-0.6 0.03 -0.45 0.38 0.43 -0.26 0.45 0.82 -0.37 0.5 0.4 1
0.63 0.27 -0.96 -0.84 -0.49 0.39 -0.63 0.81 -0.43 -0.44 1.47 1
-0.64 -0.04 0.55 0.55 -0.37 -0.68 -0.02 -0.19 0.54 -0.14 -0.21 0
0.46 -0.65 -0.43 0.95 0.36 0.47 0.25 0.81 0.92 0.02 1.28 1
0.2 0.01 -0.63 -0.82 -0.3 0.76 -0.55 0.11 0.96 -0.17 -1.72 0
0.51 0.94 -0.93 0.47 0.91 0.36 0.27 0.48 -0.64 0.87 1.64 1
0.47 -0.76 0.16 0.96 0.51 -0.87 -0.93 0.81 -0.91 0.6 0.77 1
0.58 -0.76 -0.92 0.8 0.21 -0.65 0.6 0.59 0.12 -0.66 -0.74 0
-0.67 0.47 -0.86 -0.76 0.92 -1 -0.6 0.9 0.43 0.38 2.52 1
0.76 -0.36 0.75 -0.03 -0.6 0.58 -0.24 0.73 -0.51 -0.48 -2.1 0
-0.99 -0.02 0.3 -0.93 0.69 -0.98 -0.23 0.66 0.11 0.89 -0.44 1
-0.7 0.68 -1 0.43 0.99 -0.4 0.9 -0.42 0.01 0.45 -0.17 0
0.24 0.14 -0.35 0.22 0.02 0.08 0.37 0.72 0.22 0.26 -1.2 0
-0.98 -0.21 0.65 -0.98 -0.52 -0.89 -0.44 -0.24 -0.76 0.47 -0.21 1
-0.11 -0.12 0.01 -0.64 -0.21 -0.16 -0.14 0.76 0.5 0.96 0.09 0
0.24 0.76 -0.66 -0.67 -0.82 0.81 -0.94 0.87 -0.97 0.64 -0.39 0
-0.63 0.83 0.74 -0.07 -0.07 0.28 -0.52 -0.09 0.8 -0.29 0.95 0
-0.93 0.67 -0.27 0.21 -0.52 0.53 0.56 0.06 0.16 -0.69 -0.74 1
-0.86 -0.71 -0.31 -0.41 -0.54 -0.65 -0.59 -0.88 -0.28 -0.08 -0.56 1
-0.84 -0.8 -0.66 -0.74 -0.57 0.32 0.18 -0.07 0.61 0.62 0.3 1
0.35 -0.87 1 -0.85 0.54 0.8 0.97 0.19 0.88 0.02 1.19 1
0.44 -0.58 0.62 0.75 -0.93 -0.26 0.91 -0.58 -0.1 -0.12 0.12 1
0.41 -0.33 -0.94 0.76 0.84 0.94 0.75 -0.59 -0.38 -0.66 -0.77 1
0.42 0.5 -0.42 0.16 -0.6 -0.81 0.84 0.05 0.19 0.97 2.96 1
-0.91 0.09 -0.95 -0.49 0.01 0.72 0.27 -0.25 0.52 0.62 -0.97 1
-0.31 0.01 0.17 -0.61 -0.83 0.64 -0.82 -0.17 -0.15 -0.62 1.08 0
-0.05 -0.26 0.64 0.96 -0.96 0.23 0.3 0.29 0.24 0.28 2.03 0
-0.71 0.32 0.9 0.11 0.06 -0.11 0.59 0.12 -0.53 0.82 1.99 0
-0.21 -0.92 -0.66 0.22 0.62 0.76 0.07 -0.64 -0.62 0.26 -0.85 1
-0.62 -0.68 -0.94 0.93 -0.7 -0.28 0.8 0.9 -0.55 0.02 -0.29 1
0.59 0.25 -0.86 0.3 0.04 0.33 -0.72 -0.21 -0.06 -0.55 1.37 1
0.25 0.28 0.15 -0.81 -0.53 -0.03 0.71 0.9 -0.3 -0.8 0.22 1
0.83 -0.94 0.54 -0.45 -0.43 -0.62 -0.94 0.08 0.71 -0.58 -2.82 0
0.85 -0.51 0.16 0.81 -0.26 0.21 -0.22 -0.74 -0.08 0.72 -1.13 0
0.48 -0.06 -0.21 -0.74 -0.19 -0.72 0.44 0.92 -0.81 -0.21 -1.05 1
-0.22 0 -0.6 0.39 0.16 -0.74 0.59 0.75 0.35 0.84 0.37 0
0.77 -0.84 0.33 0.88 -0.15 0.77 -0.36 0.64 0.54 -0.16 -1.56 0
-0.26 0.99 0.43 -0.51 0.01 0.5 -0.15 -0.23 0.37 0.25 1.36 1
0.38 0.84 -0.66 -0.4 0.51 0.87 -0.63 -0.02 0.98 -0.83 2.24 1
-0.84 -0.71 0.53 0.52 0.85 0.83 -0.16 0.4 1 -0.63 -2.13 0
-0.19 0.71 0.85 0.13 0.41 -0.19 -0.83 -0.06 0.44 -0.33 0.37 0
0.54 -0.7 0.08 0.87 -0.03 -0.6 -0.69 -0.29 0.26 -0.24 -2.75 0
0.39 -0.97 0.28 0.83 0.77 0.91 -0.76 0.89 -0.06 -0.4 -2.02 0
-0.07 0.13 -0.67 -0.02 -0.99 0.41 0.45 -0.92 -0.94 0.66 1.16 0
0.05 0.14 0.08 -0.06 0.03 0.15 0.9 -0.13 0.9 0.98 1.08 1
0.3 0.96 -0.5 0.43 -0.54 -0.23 0.16 0.49 -0.49 -0.46 1.15 1
-0.27 -0.53 -0.63 0.49 0.02 -0.91 0.47 0.72 0.12 -0.79 -0.7 0
-0.27 -0.13 -0.05 0.63 0.13 -0.61 -0.48 -0.54 0.03 -0.77 1.38 0
-0.68 -0.94 0.94 0.19 -0.33 0.38 0.03 -0.29 0.53 0.67 -0.42 0
-0.19 0.38 -0.32 0.07 -0.98 0.28 0.11 0.33 -0.62 0.77 0.65 0
0.73 -0.63 -0.21 -0.8 -0.65 -0.73 -0.68 0.39 -0.27 0.97 -0.69 0
-0.17 0.28 0.21 0.1 0.24 -0.72 -0.1 0.86 0.59 -0.95 0.91 1
0.36 -0.07 -0.54 0.97 -0.28 -0.34 0.21 0.95 -0.18 -0.77 -0.38 0
-0.91 -0.02 0.76 0.16 0.22 -0.08 -0.87 0 0.19 -0.26 0.22 0
0.18 -0.58 0.56 0.6 -0.5 0.01 -0.77 0.94 -0.8 -0.79 0.38 0
-0.01 -0.84 -0.89 -0.57 0.54 -0.12 -0.89 -0.85 -0.47 0 -2.83 1
-0.58 0.12 0.05 0.67 -0.07 -0.34 0.94 -0.33 0.87 -0.47 0.5 1
-0.96 0.79 0.44 0.44 -0.25 -0.35 0.42 0.55 0.76 0.83 2.53 1
0.41 0.66 0.98 -0.66 0.05 -0.52 -0.77 0.09 0.54 -0.36 0.86 1
-0.86 0.15 -0.52 -0.52 0.67 0.29 0.9 -0.5 0.48 0.9 -0.7 0
-0.11 -0.6 0.23 -0.64 -0.67 0.99 -0.74 0.27 -0.48 0.23 -1.05 0
0.74 0.74 0.92 0.5 -0.47 0.09 -0.4 0.19 0.16 -0.13 -1.78 0
-0.62 -0.29 -0.84 0.07 -0.64 -0.98 -0.04 0.03 -1 -0.92 -0.26 1
-0.87 0.83 -0.49 -0.32 0.43 0.88 0.18 0.3 -0.65 0.37 -0.9 1
-0.74 0.06 0.39 0.99 0.39 -0.18 0.64 -0.77 -0.15 -0.32 0.17 1
0.35 0.62 -0.31 0.91 -0.2 -0.49 0.99 -0.2 0.18 0.27 2.29 1
-0.49 0.31 -0.44 0.27 -0.3 -0.33 -0.43 0.78 0.63 0.96 0.56 1
0.57 -0.35 -0.35 -0.8 0.27 -0.39 -0.75 0.84 0.41 -0.32 -2.61 0
0.77 0.2 -0.36 0.2 0.85 -0.9 -0.39 -0.92 0.45 -0.99 1.85 1
0.12 0.32 -0.15 0.21 -0.26 0.13 -0.21 -0.29 0.02 0.45 0.87 1
0.32 0.87 -0.49 -0.12 0.03 -0.83 0.2 -0.73 -0.59 0.92 2.18 1
-0.03 0.27 -0.79 -0.37 -0.65 -0.6 -0.9 0.92 -0.71 0.48 -0.64 1
-0.58 -0.55 -0.7 0.27 -0.42 0.76 -0.99 -0.44 -0.78 0.55 -0.33 0
0.14 0.64 -0.17 -0.96 -0.29 -0.56 -0.83 -0.62 0.85 -0.23 -1.69 0
-0.74 0.48 -0.27 -0.53 -0.36 -0.73 -0.29 0.31 -0.42 0.55 1.18 1
-0.83 0.91 -0.21 0.52 0.1 -0.27 0.95 -0.17 0 -0.04 0.6 0
0.74 -0.72 0.82 -0.47 0.92 -0.79 -0.46 0.74 0.9 0.34 -1.97 0
0.2 0.73 0.97 0.99 0.12 -0.09 -0.76 -0.89 -0.74 -0.41 -2.6 0
0.01 0.5 0.63 -0.52 0.48 0.66 0.01 -0.95 -0.93 0.63 2.23 1
0.97 0.25 -0.92 0.88 -0.8 0.7 0.92 -0.6 0 0.59 1.78 1
0.79 -0.68 0.55 0.49 -0.83 0.41 -0.41 0.21 -0.48 0.52 -1.65 0
0.95 0.46 0.57 -0.53 0.16 -0.03 -0.85 -0.95 0.34 0.02 2.24 1
0.43 0.08 0.83 0.95 -0.68 0.82 0.88 0.15 0.57 0.26 -0.24 0
0.99 0.86 0.47 0.83 -0.51 -0.51 -0.03 -0.46 -0.92 0.73 1.46 0
-0.55 0.56 0.32 -0.13 -0.19 0.54 0.57 -0.97 0.32 0.54 0.63 0
-0.77 -0.92 0.28 -0.74 -0.27 0.94 -0.6 0.42 -0.4 0.73 -2.39 0
-0.37 -0.98 0 -0.93 0.94 -0.41 -0.66 -0.78 0.09 0.84 -2.21 1
0.1 -0.83 -0.65 0.48 -0.26 -0.29 -0.1 0.58 -0.44 0.47 -0.6 0
-0.46 -0.6 0.26 0.31 0.71 0.26 0.53 0.61 -0.59 0.93 -2.37 0
0.74 -0.21 -0.84 -0.23 -0.09 -0.42 0.9 -0.74 0.21 -0.17 2.19 1
-0.62 0.16 0.91 -0.14 0.14 -0.26 0.05 0.53 0.64 -0.98 -0.81 0
-0.55 -0.12 -0.31 -0.33 0.83 0.82 0.74 -0.53 0.52 0.29 1.01 1
-0.59 0.29 -0.48 0.94 0.35 0.83 -0.29 0.03 0.83 -0.45 -0.07 1
-0.61 -0.29 0.18 0.69 0.73 0.65 0.85 -0.31 -0.3 0.98 -0.69 0
-0.26 0.98 0.96 -0.44 0.33 0.02 -0.47 -0.25 -0.62 -0.92 0.75 0
-0.25 -0.96 0.17 0.93 -0.3 0.77 0.05 -0.17 0.81 -0.3 -0.96 0
-0.66 -0.11 0.79 -0.96 0.82 -0.03 0.31 0.74 -0.77 0.96 -1.36 1
-0.19 0.58 -0.07 -0.06 -0.71 0.71 0.28 0.57 -0.55 0.92 0.69 0
-0.64 0.06 -0.05 0.78 -0.17 0.87 -0.53 -0.49 0.05 -0.63 -3.39 0
-0.37 -0.67 0.78 0.6 0.69 0.16 -0.73 0.03 0.09 0.39 -1.49 1
-0.47 0 0.73 0.72 -0.9 -0.04 0.05 0.84 -0.62 -0.15 -0.74 1
-0.69 0.82 0.81 -0.4 -0.78 -0.95 0.99 -0.71 -0.96 0.57 1.32 0
0.68 -0.86 0.85 -0.31 0.17 0.17 -0.61 -0.65 0.39 -0.07 -0.69 1
-0.13 0.26 0.55 0.8 0.87 0.39 -0.69 0.84 0.64 -0.97 0.65 1
-0.53 -0.13 -0.18 -0.58 -0.79 -0.58 -0.44 0.44 -0.43 -0.91 1.55 1
0.35 -0.42 0.81 -0.86 -0.23 0.69 -0.8 -0.7 0.16 0.52 0.8 1
0.72 0.15 -0.92 0.89 -0.38 -0.57 -0.62 -0.17 -0.1 -0.23 1.57 1
0.63 0.79 0.69 -0.6 -0.96 -0.86 -0.63 -0.54 -0.05 0.42 -1.26 0
-0.91 0.98 0.66 -0.02 0.79 -0.93 -0.04 0.32 -0.77 0.12 0.78 1
-0.16 -0.87 0.06 0.82 -0.52 -0.15 -0.24 0.03 -0.73 -0.56 -1.93 0
-0.63 0.73 -0.6 -0.97 -0.8 0.45 -0.51 0.9 -0.4 -0.47 1.02 1
0.77 -0.65 0.88 -0.06 0.96 -0.43 0.47 -0.16 0.74 -0.42 -3.45 0
-0.82 0.13 0.35 -0.84 0.11 -0.11 -0.69 -0.5 0.76 -0.38 0.5 1
0.49 -0.04 -0.19 -0.49 0.19 -0.76 -0.05 -0.7 -0.13 -0.1 0.14 1
0.3 -0.06 0.08 0.26 0.28 -0.38 -0.28 -0.46 -0.06 -0.78 -1.97 0
0.09 -0.7 -0.79 0.34 0.83 0.87 -0.85 -0.74 -0.94 -0.15 1.49 1
0.38 0.4 -0.8 0.62 -0.19 0.94 0.33 -0.69 0.07 0.02 -0.77 0
-0.74 0.54 -0.59 0.14 -0.14 -0.01 0.21 0.93 -0.36 -0.53 -1.51 1
-0.59 -0.84 0.19 0.89 0.59 -0.6 -0.99 0.05 -0.68 0.95 0.29 0
0.26 0.31 0.8 -0.86 0.31 0.87 -0.89 0.96 0.15 0.57 0.8 1
0.05 -0.21 0.74 -0.89 -0.64 -0.3 -0.34 -0.03 0.84 0.95 -2.5 0
0.43 0.73 0.68 0.32 0.01 0.73 0.03 0.93 -0.29 0.69 -0.16 0
-0.9 0.35 0.93 0.29 -0.86 -0.45 -0.34 -0.02 -0.04 0.79 0.2 0
-0.01 0.39 -0.75 -0.92 0.78 0.6 -0.29 0.54 -0.7 -0.65 1.85 1
-0.21 -0.81 -0.34 -0.83 -0.07 0.84 0.64 -0.84 -0.22 0.64 -0.62 1
-0.48 0.32 0.25 0.01 0.31 0.42 0.43 -0.4 -0.53 -0.92 -0.29 1
0.59 -0.1 0.48 -0.8 0.67 -0.44 -0.35 -0.91 0.95 0.86 -0.56 0
0.45 -0.27 0.17 0.21 0.97 -0.12 0.31 0.59 0.53 0.48 -0.47 0
-0.8 0.81 0.15 -0.63 0.79 -0.17 -0.85 0.3 -0.57 0.48 -0.18 1
0.02 -0.2 -0.83 0.77 0.86 0.09 0.12 0.53 0.28 0.28 0.79 1
0.62 -0.55 -0.79 -0.65 -0.59 0.31 0.31 -0.81 0.51 0.83 -1.38 0
0.57 0.5 0.98 -0.83 -0.81 0.49 -0.39 -0.94 0.93 -0.9 1.59 0
-0.1 0.03 0.83 -0.3 -0.73 0.11 -0.51 -0.97 -0.47 -0.06 -0.28 0
-0.65 -0.49 0.92 0.41 -0.32 -0.42 0.01 0.29 -0.17 -0.28 -2.3 0
0.75 0.78 0.35 -0.1 0.74 -0.81 -0.37 -0.35 0.46 0.78 1.9 1
0.38 -0.92 0.82 0.99 -0.96 -0.23 -0.24 -0.08 -0.27 0.63 -2.98 0
-0.37 -0.14 -0.57 -0.35 0.72 0.35 -0.57 0.61 0.89 0.62 2.19 1
-0.37 -0.26 0.39 -0.53 -0.89 -0.11 -0.65 -0.27 -0.78 0.45 0.32 0
0.27 -0.85 0.18 0.52 -0.55 -0.02 0.25 0.36 -0.72 -0.04 -0.14 1
-0.96 -0.22 -0.18 -0.74 -0.38 -0.49 0 0.58 0.55 0.76 -1.09 1
0.43 0.2 0.45 0.84 -0.82 0.47 0.95 -0.38 -0.86 0.57 3.77 1
-0.47 -0.35 -0.7 -0.96 -0.29 -0.6 -0.94 -0.92 -0.68 -0.76 -1.7 1
-0.74 -0.97 -0.08 -0.86 0.4 -0.88 -0.75 0.22 0.14 -0.84 -1.78 1
-0.7 -0.11 -0.99 -0.82 -0.27 0.61 -0.87 -0.35 -0.34 0.58 -1.55 1
-0.85 0.83 -0.48 0.62 -0.14 0.83 -0.19 0.35 -0.18 -0.75 1.09 1
0.85 -0.3 0.31 -0.28 0.1 -0.21 0.79 0.89 -0.42 -0.94 -0.37 0
0.71 -0.06 -0.49 -0.36 0.35 0.3 0.31 0.01 0.45 -0.01 -0.32 1
0.03 0.01 0.62 -0.58 -0.91 -0.37 0.83 -0.27 0.71 0.69 -2.87 0
0.44 -0.08 0.81 0.31 1 0.29 -0.41 -0.42 0.29 -0.89 -0.7 0
-0.93 -0.37 -0.57 -0.05 -0.82 0.06 0.52 0.13 -0.42 0.28 0.38 0
-0.56 0.56 -0.12 -0.45 0.41 0.67 0.59 0.65 0.26 -0.23 0.15 0
-0.08 0.22 -0.06 0.2 0.59 -0.8 0.03 -0.92 -0.83 0.73 0.99 1
0.84 -0.31 -0.7 0.56 -0.61 1 -0.95 0.83 0.91 -0.94 1.34 1
-0.4 0.96 -0.94 -0.62 0.72 0.64 -0.83 -0.04 -0.62 0.03 3.47 1
0.53 0.18 0.75 -0.26 0.16 -0.86 -0.59 0.28 -0.08 -0.4 0.78 0
0.94 -0.65 0.66 0.54 0.18 0.03 -0.13 0.46 0.66 0.02 -0.28 1
-0.29 0.8 -0.8 0.77 -0.54 0.76 0.56 -0.22 0.89 0.57 0.81 0
0.54 0.05 -0.81 -0.14 0.87 -0.57 0.84 0.1 -0.41 -0.16 2.15 1
0.6 -0.42 -0.65 0.53 0.73 -0.6 0.45 0.98 0.84 -0.45 -2.71 0
0 0.68 -0.68 -0.7 0.96 0.23 0.48 0.36 -0.52 0.34 0.93 1
0.46 -0.71 0.45 0.15 -0.16 0.16 -0.09 0.77 0.33 -0.02 -1.32 0
0.41 -0.87 -0.97 0.36 0.55 -0.46 -0.34 0.87 0.52 0.63 -0.71 1
-0.81 -0.35 -0.19 0.55 -0.8 0.77 0.05 0.19 0.7 0.02 0.96 1
-0.16 0.19 -0.19 -0.4 -0.87 0.41 0.9 -0.46 -0.58 -0.13 -0.56 0
0.48 0.21 -0.73 0.96 0.07 0.51 0.16 -0.17 -0.49 -0.24 1.03 1
0.8 -0.91 -0.7 -0.77 0.72 -0.32 0.4 0.51 -0.39 0.06 -0.11 1
0.11 -0.38 -0.19 0.23 -0.77 0.62 0.77 0.89 -0.3 -0.91 1.93 1
-0.72 -0.79 0.74 -0.85 0.86 0.97 0.79 0.37 -0.51 -0.61 -1.94 1
-0.6 -0.02 0.18 -0.9 0.36 0.29 -0.51 0.4 0.04 0.45 0.14 0
-0.71 0.54 0.23 -0.22 0.82 -0.51 0.61 0.7 -0.92 0.73 1.84 0
0.95 -0.09 0.22 -0.7 -0.13 0.6 -0.69 0.59 0.77 -0.21 -0.52 0
0.94 -0.64 0.83 -0.55 0.81 -0.01 0.15 0.69 0.64 -0.67 -1.79 0
-0.07 0.76 0.56 -0.63 -0.7 0.82 0.95 0.26 -0.13 -0.18 -0.23 0
-0.42 -0.25 -0.66 0.62 -0.81 0.69 0.64 0.41 -0.43 0.71 -0.94 1
0.38 -0.63 -0.64 0.01 -0.23 -0.16 0.77 -0.16 -0.65 -0.83 -3.67 0
0.27 0.12 -0.76 -0.24 -0.05 -0.3 0.67 -0.38 -0.79 -0.11 -0.43 0
0.74 0.62 -0.6 0.59 0.6 -0.8 0.87 -0.73 0.32 0.89 0.52 0
0.11 -0.22 0.34 -0.52 0.76 -0.89 -0.31 0.37 0.79 0.24 0.49 1
-0.17 -0.6 -0.68 -0.1 0.02 0.08 -0.05 0.47 -0.26 -0.6 -0.87 0
-0.66 -0.11 -0.98 0.75 -0.42 0.51 -0.46 -0.91 0.44 0.78 0.52 1
-0.98 0.73 -0.95 0.06 -0.51 0.92 0.22 0.59 -0.83 0.46 0.98 0
0.06 -0.2 -0.08 -0.78 -0.8 0.4 -0.15 0.52 -0.02 0.04 -1.25 0
0.12 0.05 -0.43 0.64 0.64 -0.97 0.35 0.72 -0.35 -0.45 -0.21 0
0.5 0.66 0.96 0.76 -0.59 -0.84 -0.24 0.14 -0.94 0.24 0.46 0
-0.47 -0.16 0.78 -0.04 -0.14 0.32 0.98 0.22 0.91 -0.17 -0.32 1
-0.63 -0.35 -0.99 0 -0.46 0.98 0.52 0.05 -0.25 0.45 0.09 0
0.64 0.76 -0.39 0.55 0.45 0.01 -0.42 0.95 0.09 -0.57 0.24 0
0.26 -0.2 -0.51 -0.25 0.42 -0.54 -0.95 0.26 0.18 0.17 -0.57 0
-0.52 -0.23 -0.68 -0.32 -0.4 -0.05 -0.69 0.86 -0.1 -0.09 -1.49 0
0.75 0.42 -0.47 0.35 -0.62 0.73 -0.43 -0.82 -0.25 -0.72 0.6 0
0.13 0.99 -0.51 -0.17 0.78 -0.78 0.81 -0.34 -0.93 -0.84 4.73 1
-0.22 -0.02 -0.1 -0.19 -0.84 -0.6 0.07 -0.04 -0.72 0.25 0.38 1
0.23 0.49 0.29 0.44 0.71 0.99 -0.85 0.96 -0.97 0.79 2.47 1
-0.57 -0.65 0.62 -0.49 0.91 0.18 -0.32 0.44 0.33 -0.23 -0.37 0
0.83 -0.68 -0.13 0.19 0.71 -0.09 0.49 -0.84 1 0.76 -1.5 0
0.5 -0.05 0.66 -0.84 -0.76 0 -0.12 0.19 -0.49 -0.51 0.02 0
-0.59 0.44 0.4 -0.46 0.88 -0.27 0.96 0.77 -0.7 -0.91 0.32 1
-0.47 -0.48 0.57 -0.63 -0.77 0.4 -0.08 -0.02 0.23 0.68 0.99 1
0.23 0.36 -0.54 0.06 0.53 0.93 0.27 -0.1 0.44 -0.17 0.96 1
0.56 0.96 -0.64 0.34 0.19 0.53 -0.44 -0.58 0.99 0.52 2.34 1
-0.1 0.72 0.31 0.51 0.37 0.5 0.72 -0.02 -0.89 0.61 0.73 0
-0.15 -0.63 -0.31 0.02 0.44 0.82 0.55 -0.59 0.03 0.49 -0.8 0
-0.95 -0.39 0.81 0.48 -0.95 0.35 -0.37 0.02 -0.93 0.68 -0.45 0
-0.51 -0.86 0.67 0.7 -0.28 0.93 -0.18 0.76 -0.9 -0.7 0.6 1
-0.19 0.65 -0.83 0.51 0.54 -0.49 -0.29 0.24 0.96 -0.11 2.31 0
-0.22 -0.6 -0.94 -0.61 0.26 -0.31 -0.4 0.59 -0.94 0.26 -0.7 1
0.41 0.26 0.88 0.05 -0.05 -0.09 -0.74 0.82 0.85 0.13 -0.22 0
-0.03 -0.8 -0.05 0.54 -0.05 0.26 0.31 -0.45 -0.74 0.94 -0.05 1
-0.39 0.99 0.8 -0.99 -0.69 0.96 0.59 -0.78 -0.66 0.46 0.91 0
-0.32 0 0.16 -0.82 0.47 0.38 0.26 0.06 0.16 -0.23 1.56 0
0.44 -0.18 0.61 -0.13 0.79 -0.18 -0.57 0.81 -0.85 0.35 -1.31 0
-0.54 0.6 0.58 0.38 -0.82 -0.59 -0.09 -0.88 0.46 0.31 -0.33 1
-0.67 0.98 0.46 0.61 -0.1 -0.95 0.53 0.12 0.95 -0.2 0.53 0
0.1 0.11 -0.73 -0.99 0.17 0.05 0.88 0.06 -0.55 -0.03 1.38 1
0.9 0.7 -0.4 -0.62 -0.92 -0.6 0.79 -0.64 -0.65 -0.27 0.45 0
0.66 0.52 0.21 0.84 -0.57 -0.31 -0.53 0.25 -0.13 -0.46 1 0
0.57 0.22 -0.78 -0.7 0.45 -0.75 0.02 0.98 -0.17 -0.37 0.47 0
-0.8 -0.97 -0.22 -0.04 0 -0.17 0.81 -0.76 -0.61 0.93 -1.69 1
-0.8 0.77 -0.23 0.66 0.71 0.7 -0.97 0.75 0.95 -0.48 0.44 1
0.91 -0.94 -0.47 -0.24 -0.95 0.38 0.33 -0.2 0.03 0.55 -2.92 0
0.24 -0.01 0.59 -0.81 0.08 -0.13 0.67 0.31 0.58 -0.8 -2.24 0
-0.8 -0.17 -0.7 -0.76 0.36 -0.33 0.59 -0.33 0.52 0.84 -0.92 1
0.77 0.14 -0.93 -0.92 -0.04 -0.84 0.79 -0.53 0.85 0.85 0.85 1
0.83 0.61 -0.86 0.74 0.9 0.73 0.22 -0.7 0.79 0.67 1.85 1
0.97 -0.04 -0.78 -0.68 0.52 -0.61 -0.3 -0.77 0.62 0.71 1.2 1
0.29 -0.6 0.01 0.6 -0.77 0.64 -0.05 -0.7 0.84 0.06 -1.15 1
0.55 -0.89 0.25 -0.58 -0.8 0.33 -0.51 -0.64 0.3 -0.65 -0.8 0
-0.02 0.74 0.17 0.5 0.59 -0.74 -0.83 -0.37 -0.93 -0.55 0.36 0
-0.41 -0.72 -0.13 0.6 -0.89 0.17 0.14 0.11 -0.07 0.36 -1.44 0
0.34 -0.01 -0.28 0.98 0.32 -0.82 0.55 0.82 -0.54 -0.86 -1.8 0
-0.84 -0.92 0.48 0.49 0.96 -0.64 -0.56 -0.48 0.17 0.04 -0.97 1
-0.75 0.43 -0.36 -0.79 0.8 0.48 0.84 0.1 0.53 -0.17 -0.15 0
-0.25 0.98 -0.99 -0.78 0.43 0.46 0.33 0.61 0.48 -0.86 -1.3 1
-0.18 0.01 0.11 -0.95 -0.63 0.66 -0.61 -0.93 0.96 0.4 1.29 0
0.1 -0.48 -0.48 -0.66 0.1 -0.65 0.47 -0.37 0.48 0.74 0.08 1
0.43 0.47 0.28 0.5 0.48 0.38 -0.86 0.31 -0.26 -0.92 -1.41 0
0.08 -0.83 -0.01 -0.74 0.33 -0.63 -0.25 0.83 -0.59 0.95 -1.27 1
-0.4 -0.01 -0.7 -0.25 -0.78 0.7 -0.13 -0.26 -0.24 0.56 -0.15 1
-0.89 0.83 -0.4 0.81 -0.52 0.17 -0.02 0.44 0.72 -0.15 1.72 1
0.19 0.34 -0.87 -0.21 0.21 -0.81 -0.38 0.78 -0.23 -0.33 1.28 1
-0.93 0.64 0.31 0.77 -0.62 0.16 0.98 -0.56 -0.67 0.27 2.18 0
0.83 0.87 -0.14 0.16 -0.87 -0.2 -0.44 0.11 -0.02 -0.83 0.37 1
0.06 0.43 -0.8 0.16 -0.09 -0.26 0.25 -0.42 0.98 -0.36 0.74 0
0.65 -0.5 -0.88 -0.32 0.4 -0.06 0.47 -0.9 -0.99 0.63 0.96 1
1 0.01 -0.29 0.4 0.81 -0.2 -0.87 0.26 0.48 0.59 1 1
0.52 0.56 -0.13 -0.82 -0.47 0.85 -0.37 -0.48 -0.32 -0.84 1.92 1
-0.62 -0.36 0.01 0.38 0.61 0.96 0.73 -0.12 -0.77 -0.98 -0.05 0
-0.18 0.66 0.08 0.61 -0.45 -0.36 0.93 0.37 0.67 -0.99 2.09 1
0.92 -0.44 0.51 -0.47 -0.16 0.26 0.52 -0.34 -0.01 0.2 0.07 0
0.47 0.88 -0.87 -0.89 0.51 0.56 0.63 0.67 -0.53 0.56 2.79 1
0.38 -0.27 -0.09 0.47 -0.74 -0.56 0.21 0.51 -0.78 0.66 -1.61 0
-0.08 -0.82 0.51 -0.58 0.62 -0.12 0.9 -0.26 -0.82 -0.27 -0.43 1
-0.62 -0.17 0.71 -0.64 -0.49 0.08 -0.01 -0.3 0.55 0.81 0.9 1
-0.22 0.54 0.74 -0.64 -0.53 0.3 0.19 -0.44 0.61 -0.46 1.14 1
-0.36 -0.59 0.34 -0.98 -0.01 -0.94 0.55 -0.37 -0.91 -0.05 0.26 0
0.41 -0.16 -0.43 -0.16 -0.17 -0.76 -0.44 0.3 -0.79 0.87 -1.41 0
-0.48 0.97 0.06 -0.05 -0.66 -0.02 -0.34 0.65 -0.03 -0.01 1.89 0
-0.29 -0.14 0.91 0.23 -0.91 0.49 0.33 0.64 -0.34 -0.54 0.15 0
0.8 -0.08 -0.57 0.33 0.32 0.23 -0.07 0.62 0.31 0.73 0.79 1
0.97 0.56 -0.17 -0.77 -0.03 0.4 -0.16 0 0.96 0.64 -1.67 0
0.45 0.11 0.14 0.24 -0.86 -0.68 0.51 0.26 -0.39 0.48 -0.07 0
-0.32 -0.59 -0.09 -0.31 0.16 -0.6 0.59 0.98 -0.99 -0.04 0.19 1
-0.07 0.53 0.44 0.79 -0.16 0.2 -0.71 0.15 0.69 0.79 0.79 1
0.56 -0.66 0.38 0.26 -0.67 0.76 0.35 0.83 0.2 -0.79 1.61 1
