X.1 X.2 X.3 X.4 X.5 X.6 X.7 X.8 X.9 X.10 Y
0.99 -0.05 0.86 -0.89 -0.98 -0.91 0.83 -0.1 0.76 -0.57 -1.09
0.66 -0.19 -0.66 -0.75 0.48 -0.27 -0.24 -0.33 -0.81 -0.64 -13.671
-0.63 0.46 -0.43 0.58 -0.67 -0.83 -0.81 -0.98 -0.49 0.02 -0.372
0.54 0.33 -0.35 0.34 0.73 -0.42 -0.84 0.83 -0.54 -0.29 -7.896
-0.08 -0.83 -0.88 -0.41 0.48 0.55 -0.42 0.15 -0.45 -0.09 -0.024
-0.81 0.07 0.71 0.81 -0.99 0.39 -0.04 -0.78 -0.91 0.4 -0.834
-0.2 -0.93 -0.08 0.19 -0.88 0.75 -0.27 -0.94 -0.15 0.7 1.119
0.87 -0.24 -0.25 0.12 -0.23 0.97 -0.55 -0.95 0.25 0.9 -6.816
0.91 0.96 0.69 -0.11 0.42 -0.46 -0.71 -0.19 -0.4 -0.21 -2.064
-0.49 -0.08 -0.59 0.92 0.69 0.8 -0.81 -0.42 -0.82 -0.46 1.235
-0.24 0.48 0.56 0.08 -0.78 -0.84 0.2 0.88 -0.6 -0.46 -1.662
0.52 -0.42 0.41 0.62 -0.8 0.88 -0.21 -0.68 0.2 -0.58 -9.123
-0.38 0.14 -0.35 0.72 0.14 0.52 0.48 0.05 -0.31 0.95 0.094
0.82 -0.48 0.06 -0.81 0.12 -0.98 -0.2 0.73 -0.39 0.52 8.19
0.17 0.15 0.08 0.52 -0.4 0.74 -0.74 0.06 -0.42 -0.32 3.95
-0.38 0.99 -0.09 0.72 -0.05 -0.3 -0.21 -0.44 -0.88 0.89 -0.568
-0.92 0.05 -0.19 0.81 -0.07 -0.06 0.25 0.28 -0.45 -0.66 -0.617
0.23 -0.52 0.51 -0.53 0.35 -0.61 -0.84 0.56 0.11 -0.84 -0.092
0.5 0.67 0.33 -0.63 0.95 0.02 0.57 0.78 0.46 -0.64 -3.523
0.02 0.08 -0.71 -0.97 -0.27 0.85 0.17 -0.26 -0.22 -0.35 -5.067
0.95 0.37 -0.09 -0.52 0.42 -0.49 0.35 0.44 0.99 0.02 -7.484
0.93 0.98 0.79 -0.69 0.13 0.77 -0.21 -0.01 0.18 -0.84 5.133
-0.85 -0.68 0.6 0.55 0.17 -0.82 0.34 -0.08 -0.06 0.55 0.749
0.12 -0.78 0.01 0.09 -0.47 -0.42 -0.89 -0.92 0.43 0.02 20.538
0.34 -0.66 0.19 -0.65 0.23 -0.18 0.37 -0.72 -0.65 -0.98 9.16
0.49 0.93 0.56 0.84 -0.23 -0.05 -0.18 -0.57 0.52 -0.52 17.136
-0.29 0.1 0.21 0.74 0.83 -0.68 0.92 -0.11 0.25 -0.48 -0.447
-0.83 -0.48 0.6 0.98 -0.22 -0.63 0.67 0.17 0.13 -0.18 1.973
-0.14 -0.8 -0.11 0.15 -0.17 0.98 0.75 0.51 0.97 -0.54 2.049
-0.7 0.21 0.12 0.34 -0.7 0.11 -0.78 0.61 0.69 0.45 1.889
0.6 -0.12 0.14 0.36 0.52 -0.83 -0.98 0.88 0.1 -0.09 -6.092
0.01 0.73 0.13 0.2 -0.11 -0.8 0.17 -0.14 -0.73 0.93 9.046
-0.1 -0.78 0.1 0.5 -0.46 0.69 0.62 0.07 0.6 0.63 -0.134
0.23 -0.4 -1 0.55 0.6 -0.26 -0.73 -0.53 -0.73 -0.15 1.782
-0.46 -0.73 0.54 0.72 -0.66 -0.57 -0.05 -0.12 -0.28 0.43 -0.74
-0.44 0.61 0.53 0.1 0.51 0.61 -0.85 0.15 -0.83 -0.8 1.461
0.71 -0.7 -0.36 -0.93 -0.69 -0.44 -0.81 0.99 0.72 0.84 1.179
0.34 0.93 0.8 -0.68 0.75 0.52 -0.64 0.97 0.74 -0.84 -5.417
-0.85 -0.42 -0.98 -0.32 0.56 0.76 -0.03 -0.4 -0.55 0.46 -1.757
-0.89 -0.75 0.12 -0.35 -0.15 -0.52 -0.7 -0.46 0.45 -0.6 -0.332
0.36 0.51 0.31 0.62 -0.15 0.57 0.15 0.49 0.32 0.14 7.584
-0.74 0.84 0.9 -0.46 0.85 0.45 -0.42 0.15 0.83 0.27 -0.643
-0.44 -0.88 0.53 -0.59 -0.67 -0.59 -0.29 0.94 -0.8 -0.94 0.341
0.52 0.79 0.53 0.89 0.13 0.64 -0.67 -0.92 -0.22 0.29 1.608
0.54 0.87 -0.26 0.48 -0.36 -0.43 -0.75 0.66 0.36 -0.12 -6.53
0.59 -0.32 -0.76 -0.31 0.18 0.52 -0.65 0.76 0.98 0.96 9.726
-0.44 0.58 0.01 -0.04 0.61 -0.48 -0.81 0.64 -0.08 -0.58 0.457
0.32 -0.86 0.86 -0.65 -0.53 -0.14 0.09 0.32 0.53 0.77 -7.598
-0.54 0.23 -0.86 -0.12 0.48 0.86 0.97 -0.73 -0.32 -0.23 -0.171
-0.49 0.22 0.93 0.28 -0.62 0.38 0.82 0.67 -0.81 0.73 0.026
-0.09 0.68 -0.55 -0.46 0.03 -0.62 -0.64 0.26 0.58 -0.68 0.752
-0.52 -0.2 0.98 0.39 -0.34 0.37 -0.33 -0.61 0.24 -0.51 -0.963
-0.84 0.93 0.05 -0.48 0.91 -0.35 -0.57 -0.56 0.38 -0.27 1.244
-0.24 -0.51 0.87 -0.42 -0.6 0.98 -1 0.59 -0.25 0.83 0.431
-0.78 -0.48 0 0.11 -0.48 -0.57 -0.04 -0.32 -0.6 0.07 -0.41
0.9 0.55 -0.4 -0.5 -0.87 0.04 -0.88 0.03 -0.31 0.8 11.302
0.7 0.13 0.56 -0.99 0.36 -0.49 0.36 0.71 -0.82 -0.74 -0.338
-0.54 0.67 0.72 0.95 0.69 -0.33 0.21 0.26 0.01 -0.81 0.112
-0.56 -0.78 -0.68 0.9 -0.8 -0.66 -0.39 0.94 -0.69 -0.37 -1.477
-0.17 -0.6 -0.7 -0.23 -0.74 -0.62 0.32 0.45 -0.17 0.42 0.992
-0.49 0.57 -0.91 -0.94 -0.21 0.22 0.98 0.64 0.35 0.55 0.479
0.8 -0.67 -0.54 -0.57 -0.85 0.54 -0.06 0.77 -0.37 -0.17 6.113
-0.22 0.6 0.38 0.24 0.36 0.52 0.94 0.7 -0.2 -0.32 1.954
0.02 -0.95 0.87 -0.67 -0.3 -0.63 -0.18 -0.74 0.78 -0.66 -6.171
-0.41 -0.31 -0.66 0.55 0.51 -0.12 0.01 -0.52 -0.8 -0.23 0.691
0.08 -0.23 0.16 -0.68 -0.69 -0.51 -0.69 0.3 -0.4 -0.06 -17.407
0.58 -0.76 0.71 0.19 -0.16 0.87 -0.23 0.1 -0.07 0.68 5.596
0.4 0.12 0.9 -0.32 -0.31 -0.58 -0.68 0.51 -0.14 -0.67 20.089
-0.91 0.28 0.76 0.51 -0.71 0.81 -0.95 0.48 0.08 0.26 2.156
0.98 0.09 0.04 -0.04 0.04 -0.12 0.68 -0.07 0.09 -0.55 1.159
-0.08 -0.59 -0.79 0.66 -0.58 -0.62 0.36 -0.35 0.19 -0.19 0.555
0.74 -0.35 -0.29 -0.45 -0.51 -0.77 -0.9 -0.01 0.27 -0.05 0.83
0.91 0.81 0.69 0.96 0.33 -0.37 0.17 -0.72 -0.1 -0.5 -13.553
-0.67 -0.29 0.42 -0.2 -0.36 0.13 -0.76 -0.93 -0.27 -0.68 0.31
0.38 0.31 0.02 -0.23 0.74 0.99 -0.62 0.67 0.56 0.95 5.832
0.29 0.44 -0.15 0.27 0.3 -0.08 -0.2 0.1 -0.93 0.76 -7.595
-0.69 -0.35 0.26 -0.71 -0.15 -0.36 -0.88 0.08 0.96 -0.47 0.968
0.53 -0.67 0.49 -0.11 -0.29 0.9 0.34 0.47 0.83 0.9 -2.309
-0.18 0.96 0.63 -0.73 -0.87 -0.49 -0.74 0.09 0.13 0.6 -0.857
-0.39 -0.94 0.96 0.45 0.94 -0.2 -0.1 -0.98 -0.9 -0.69 0.967
0.61 0.4 0.01 0.77 0.16 0.13 -0.59 -0.23 -0.33 0.91 -8.299
0.25 -0.52 0.69 -0.74 0.46 0.78 -0.85 -0.45 0.96 0.44 7.915
0.02 -0.55 -0.6 -0.98 0.4 -0.57 -0.71 0.41 -0.11 -0.91 13.821
-0.17 -0.66 0.34 0.2 0.33 -0.89 -0.39 -0.37 -0.04 0.67 0.555
0.21 0.37 -0.68 0.22 -0.97 -0.23 -0.76 -0.05 0.37 -0.28 -4.499
-0.44 0.32 -0.02 0.79 0.88 -0.43 0.07 0.39 0.52 -0.59 0.124
-1 -0.79 0.95 0.92 0.37 -0.24 0.53 0.46 0.84 -0.26 -1.012
0.1 0.36 0.03 0.4 -0.61 0.28 -0.32 0.59 0.45 -0.6 2.822
0.77 0.65 0.26 0.16 -0.4 -0.62 -0.88 -0.8 -0.96 -0.34 -4.553
0.82 0.6 0.84 -0.98 0.82 0.89 -0.01 -0.66 -0.63 0.36 12.881
-0.02 0.92 0.41 0.45 -0.56 -0.21 0.65 -0.88 -0.38 0.35 1.499
0.4 -0.44 -0.41 0.81 0.31 0.48 -0.18 0.55 0.23 0.21 4.831
-0.75 0.31 0.65 0.05 0.8 -0.84 -0.59 0.28 -0.58 -0.15 -1.072
0.25 0.99 -0.08 0.87 -0.82 -0.7 0.46 -0.62 0.63 -0.24 -1.487
0.11 -0.67 -0.57 0.32 -0.61 0.16 0.92 0.82 -0.91 -0.69 22.071
0.67 0.06 0.7 -0.11 -0.14 0.85 -0.93 -0.73 0.5 -0.38 -3.714
-0.94 0.65 -0.42 -0.21 0.88 0.61 0.66 0.89 0.18 0.67 -1.591
0.66 -0.49 0.92 -0.79 -0.59 -0.35 0.31 0.43 0.35 -0.48 -15.28
-0.3 -0.47 -0.47 -0.53 0.11 -0.1 -0.02 0.06 -0.24 0.67 0.071
-0.37 0.33 -0.68 -0.21 0.63 0.89 0.22 -0.15 -0.3 -0.23 0.304
-0.4 -0.42 0.83 -0.62 0.99 0.16 -0.97 0.99 -0.33 -0.98 -1.097
0.95 -0.93 -0.92 0.31 -0.05 -0.2 0.58 0.18 0.71 0.52 -15.639
0.5 0.79 -0.12 -0.84 0.32 -0.21 -0.59 -0.91 -0.82 0.03 -10.294
-0.78 0.97 0.93 -0.23 0.63 0.72 0.73 -0.33 -0.09 0.66 0.667
0.99 0.49 0.77 -0.72 -0.8 -0.42 -0.11 0.21 -0.44 0.28 -6.489
0.24 -0.91 0.65 -0.13 0.96 -0.39 0.48 -0.25 -0.66 -0.16 0.34
0.51 0.97 0.3 0.64 0.67 -0.4 0.88 0.36 0.47 -0.36 -6.371
0.62 -0.69 0.41 0.45 0.67 -0.94 0.32 0.57 -0.51 0.69 8.786
0.65 -0.37 -0.85 -0.84 -0.19 0.78 0.92 -0.83 0.46 0.64 5.115
-0.37 0.34 -0.96 -0.25 -0.01 0.04 -0.29 0.56 0.17 0.36 0.01
0.48 0.13 0.47 -0.85 -0.51 -0.88 -0.6 0.28 0.01 -0.43 -4.495
-0.38 0.13 0.8 -0.55 0.28 0.84 -0.62 0.95 0.26 -0.71 0.618
-0.29 0.4 0.84 0.56 -0.86 0.65 -0.78 0.52 -0.85 -0.05 0.498
0.42 1 0.62 -0.53 -0.43 -0.87 -0.98 -0.02 -0.73 0.09 9.963
-0.39 0.64 -0.74 0.16 0.86 0.21 0.43 0.57 -0.4 -0.65 -0.547
-0.05 -0.22 0.79 -0.91 -0.19 -0.94 0.25 0.21 -0.06 -0.52 -1.944
0.47 -0.14 -0.8 -0.92 0.98 0.08 -0.89 0.93 -0.54 0.47 4.114
-0.87 -0.71 -0.93 0.32 -0.73 -0.89 0.71 0.62 -0.06 0.35 -2.262
0.94 -0.24 -0.02 -0.46 0.84 -0.92 0.33 0.48 -0.58 -0.31 6.797
0.72 0.06 0.78 -0.56 -0.15 0.45 -0.62 -0.51 -0.17 -0.5 -12.856
0.54 0.68 0.28 -0.04 -0.24 -0.93 -0.03 0.89 0.46 -0.67 -0.468
0.87 -0.2 -0.57 -0.44 -0.18 -0.23 -0.89 0.6 -0.04 0.89 4.52
0.66 -0.67 -0.77 0.77 -0.49 0.07 -0.93 0.42 -0.65 0.07 16.804
0.41 -0.67 0.99 -0.46 -0.63 0.48 0.93 0.42 0.02 0.35 -9.937
-0.38 0.23 -0.04 -0.84 0.42 0.43 0.39 0.71 0.47 -0.64 -0.516
-0.84 0.93 -0.43 -0.91 0.94 -0.71 0.82 0.01 0.59 -0.81 0.22
0.45 -0.45 -0.49 0.12 0.37 -0.83 -0.63 0.49 0.63 0.92 11.721
0.52 0.04 0.57 -0.02 0.3 -0.94 0.84 0.75 0.92 -0.52 3.894
0.4 0.1 -0.81 -0.82 -0.05 0.94 0.78 0.21 0.89 0.07 -15.83
0.01 -0.55 -0.4 0.86 -0.82 -0.34 0.97 -0.87 -0.83 0.94 6.048
-0.32 -0.21 0.99 -0.82 -0.28 0 0.22 0.43 -0.68 -0.16 1.541
-0.29 -0.26 -0.95 -0.68 0.36 0 -0.57 -0.19 -0.33 0.76 -0.23
0.06 0.31 -0.38 0.63 0.25 0.2 -0.17 -0.72 0.41 0.46 10.169
0.78 -0.73 -0.53 -0.15 0.89 -0.35 0.46 0.88 -0.82 0.35 -27.594
0.59 -0.62 -0.44 -0.17 -0.79 0.29 0.72 -0.29 0.14 -0.46 9.241
-0.32 0.46 0.1 0.48 -0.57 -0.7 -0.32 0.95 -0.29 -0.48 0.423
0.07 0.79 0.91 -0.24 0.17 0.6 0.99 -0.76 -0.22 0.95 -13.065
-0.1 -0.49 0.54 0.71 0.35 -0.65 -0.41 0.02 -0.71 -0.88 -0.042
0.42 0.75 0.01 -0.24 -0.72 0.74 0.71 -0.09 -0.87 0.39 14.975
0.19 -0.8 -0.5 0.07 -0.76 0.61 0.51 -0.42 0.69 0.44 -7.356
-0.08 0.28 -0.73 -0.39 0.88 -0.51 0.02 -0.72 -0.77 -0.38 -1.539
0.72 -0.99 0.5 -0.77 0.9 -0.79 -0.89 0.43 -0.44 -0.26 2.084
-0.3 -0.13 -0.21 0.71 -0.45 -0.53 -0.4 -0.75 -0.02 -0.65 -0.23
0.44 0.14 -0.66 0.88 0.89 0.52 -0.55 -0.88 0.67 0.76 12.134
0.85 0.51 0.9 -0.49 0.7 0.78 0.72 0.89 -1 -0.84 1.467
-0.38 -0.8 0.14 0.1 -0.34 -0.67 0.4 -0.43 0.98 -0.2 0.762
-0.6 0.35 0.03 0.15 -0.9 -0.19 -0.62 -0.05 0.45 -0.88 1.14
0.98 0.52 0.97 0.16 -0.08 0.16 -0.38 0.28 0.48 0.01 -1.962
0.32 0.85 0.94 0.82 -0.63 0.54 -0.57 0.67 -0.98 0.2 14.984
-0.11 -0.22 -0.11 0.28 0.82 -0.17 0.99 -0.42 -0.43 -0.41 -0.502
-0.89 0.96 0.51 -0.87 -0.31 0.84 -0.45 0.58 -0.29 0.03 0.182
-0.49 -0.06 -0.32 -0.98 0.05 0.85 -0.43 -0.81 0.61 -0.85 -0.682
-0.74 0.44 -0.72 0.72 0.5 0.71 0.36 0.42 -0.88 -0.61 1.338
0.1 0.57 0.54 0.03 0.44 -0.27 0.78 -0.98 -0.23 0.54 3.531
-0.39 -0.78 0.9 0.19 -0.6 -0.84 0.34 -0.78 -0.01 0.13 -0.583
-0.29 0.28 -0.99 -0.08 -0.63 0.97 -0.76 0.33 -0.46 -0.46 -1.072
-0.36 0.4 -0.15 -0.5 -0.11 -0.63 -0.94 -0.79 0.37 0.77 0.409
-0.13 -0.25 -0.2 0.06 0.76 0.81 0.47 0.32 0.94 -0.5 1.142
0.41 0.46 -0.37 0.3 0.48 0.54 0.07 -0.92 -0.88 0.65 14.37
0.85 -0.14 0.19 -0.51 0.07 -0.81 0.43 0.61 0.89 0.37 -14.138
0.17 -0.3 0.38 -0.46 -0.07 0.15 0.94 0.99 -0.65 -0.23 -10.36
0.58 0.58 0.05 0.82 -0.06 0.95 0 -0.19 0.55 0.92 -1.068
0.77 -0.12 -0.51 0.79 0.1 0.44 -0.95 -0.89 -0.27 0 -9.06
-0.43 0.79 -0.14 -0.29 0.5 0.93 0.65 -0.03 -0.26 -0.41 -1.155
0.99 0.05 -0.15 0.53 0.81 0.51 -0.19 -0.91 0.14 0.51 -3.354
-0.27 -0.5 0.1 0.04 0.85 -0.76 0.23 -0.3 0.09 0.69 -0.404
0.49 -0.6 -0.76 -0.37 -0.39 -0.4 0.84 -0.91 -0.8 -0.79 -3.556
-0.49 -0.76 -0.18 -0.03 0.11 0.89 -0.93 -0.87 0.46 0.57 1.028
-0.88 0.75 0.36 -0.89 0.57 0.13 -0.23 -0.39 -0.02 -0.23 -0.629
0.37 0.49 -0.22 0.96 -0.52 -0.42 0.25 -0.84 0.58 0.16 2.002
-0.93 0.29 -0.1 -0.16 -0.25 -0.42 0.17 -0.86 -0.81 -0.63 0.238
0.72 -0.27 0.3 0.8 -0.62 -0.52 0.73 -0.03 0.85 -0.55 -15.385
0.24 -0.77 0.3 0 -0.01 0.47 -0.65 -0.04 -0.51 0.18 19.102
0.04 -0.63 -0.53 -0.35 0.25 0.04 -0.42 -0.69 0.12 -0.9 10.492
0.74 0.11 -0.94 0.56 -0.28 -0.6 -0.03 0.49 -0.72 0.81 4.598
-0.34 0.93 0.27 -0.24 0.18 -0.65 -0.02 0.08 0.99 0.57 0.973
0.89 0.05 0.93 -0.65 -0.32 -0.16 -0.36 0.48 -0.48 0.57 4.35
0.66 0.52 0.4 -0.52 0.77 -0.95 -0.07 -0.51 0.77 -0.48 -12.638
-0.21 0.91 -0.97 -0.91 0.04 0.05 0.56 -0.72 0.51 0.52 -1.281
-0.87 0.71 -0.63 -0.76 -0.23 0.2 0.63 -0.22 -0.67 -0.71 0.725
-0.65 0.16 -0.38 0.4 0.56 0.26 0.09 -0.67 0.23 -0.86 -0.449
0.13 -0.21 0.98 0.43 0.33 -0.49 -0.4 -0.68 -0.27 0.46 12.847
-0.1 -0.32 0.72 0.24 0.13 0.52 -0.48 0.75 -0.19 0.33 0.226
0.31 -0.08 0.37 -0.32 -0.88 0.29 0.45 -0.37 -0.3 0.84 6.866
-0.99 0.47 0.73 0.47 0.49 -0.65 0.46 0.03 -0.14 -0.35 -1.028
-0.36 -0.02 -0.29 0.2 -0.14 0.94 0.95 -0.81 0.53 0.58 -1.716
-0.89 -0.07 -0.34 1 -0.13 0.78 0.88 -0.72 -0.81 0.07 -0.958
0.19 0.11 -0.6 0.92 0.77 -0.66 -0.97 0.16 -0.45 0.85 0.863
-0.78 0.26 0.24 -0.14 0.49 0.01 -0.34 0.33 -0.24 0.38 -0.521
0.33 -0.38 -0.1 0.2 -0.01 0 -0.01 -0.98 -0.96 0.22 1.941
-0.74 -0.4 0.94 -0.89 -0.24 -0.73 -0.2 0.1 0.66 -0.83 -1.876
0.51 -0.28 0.62 -0.91 -0.42 0.95 -0.1 -0.63 -0.12 0.72 6.499
-0.99 0.85 -0.03 -0.05 -0.89 0.36 0.41 0.99 -0.26 -0.66 -0.766
-0.96 -0.72 0.9 0.51 -0.83 0.89 -0.45 -0.63 0.78 -0.26 1.067
-0.81 -0.47 -0.28 -0.85 0.97 -0.71 0.47 0.04 0.57 0.39 -2.091
0.83 0.26 0.4 -0.42 -0.76 0.21 0.14 0.85 -0.79 0.29 6.095
0.05 0.38 1 0.91 -0.88 -0.89 -0.99 0.72 0.35 -0.16 -15.391
-0.19 -0.03 -0.31 -0.05 -0.25 0.64 0.26 -0.18 -0.98 0.39 0.281
0.45 -0.82 -0.82 -0.27 -0.24 0.73 -0.57 0.29 0.78 0.74 -0.292
-0.06 -0.32 0.66 -0.78 -0.45 0 0.72 -0.99 -0.94 -0.5 -0.474
-0.13 0.59 -0.54 -0.32 -0.96 0.33 -0.39 -0.45 0.66 -0.33 -0.372
-0.98 -0.95 -0.56 0.77 -0.73 0.97 0.61 -0.12 0.74 -0.85 0.752
-0.05 0.58 0.78 -0.11 0.59 -0.14 -0.69 1 0.39 0.54 -1.833
-0.57 0.45 -1 0.77 -0.72 -0.96 0.75 -0.52 -0.46 0.08 -1.417
-0.86 -0.96 0.68 -0.57 0.28 0.06 0.27 0.6 0.28 -0.79 0.418
-0.06 0.81 -0.71 -0.14 0.73 -0.22 -0.27 0.92 -0.92 0.44 -0.419
-0.96 0.88 0.16 0.21 -0.23 -0.2 -0.73 -0.16 -0.09 0.32 -0.312
0.23 -0.93 -0.07 0.16 0 0.1 -0.87 -0.85 -0.34 -0.73 -13.803
-0.01 0.78 0.25 0.34 -0.57 0.47 -0.78 0.73 0.89 -0.72 1.544
0.47 -0.9 -0.94 0.92 0.28 0.22 0.6 -0.27 0.16 0.53 3.348
0.73 0.13 0.72 0.92 -0.93 -0.49 0.53 -0.61 -0.38 -0.38 -6.934
0.89 -0.43 0.11 0 -0.09 -0.96 -0.45 0.4 0.14 -0.83 -12.179
-0.36 -0.75 -0.69 -0.64 0.47 0.71 0.9 -0.49 -0.9 0.21 -0.97
0.86 -0.49 0.08 -0.99 0.03 -0.45 -0.79 -0.09 0.35 0.1 7.009
-0.62 -0.22 -0.39 0.62 0.21 -0.97 0.69 0.35 0.83 0.78 0.432
-0.15 0.69 0.55 -0.63 0.44 0.61 -0.54 -0.78 0.23 0.61 -1.726
0.55 -0.53 0.87 -0.43 -0.6 0.48 -0.31 0.28 -0.97 0.56 -6.332
0.06 0.05 0.74 -0.05 0.14 0.18 -0.34 0.09 0.62 0.51 -7.506
-0.2 -0.67 0.17 -0.06 0.67 -0.08 0.58 0.21 0.53 0.48 -0.016
-0.95 -0.67 0.62 -0.08 0.01 -0.9 -0.83 0.01 -0.01 -0.07 0.496
-0.42 -0.46 0.37 0.49 -0.54 -0.49 -0.6 0.06 0.05 0.44 -1.252
0.19 -0.25 -0.3 -0.21 -0.25 -0.35 0.13 -0.05 -0.56 0.74 0.597
-0.13 0.4 -0.46 -0.98 0.77 0.24 0.76 0.01 0.05 -0.11 0.567
-0.83 -0.7 0.39 -0.98 0.88 0.28 0.29 0.17 -0.56 -0.46 -0.571
-0.81 -0.8 0.48 0.66 0.02 0.88 -0.68 -0.58 -0.19 -0.84 3.583
-0.34 0.89 0.76 0.76 -0.92 -0.88 0.71 0.51 -0.76 0.49 0.504
-0.19 -0.23 0.39 0.08 0.13 -0.18 0.27 -0.54 0.82 -0.33 -0.911
0.27 0.79 -0.23 -0.56 0.22 -0.97 0.83 -0.79 -1 0.36 -19.734
-0.62 -0.41 -0.42 -0.84 0.35 -0.09 0.3 0.51 0.57 -0.12 1.594
0.46 0.97 0.38 0.82 -0.03 0.59 -0.77 0.69 0.77 -0.68 7.134
-0.86 -0.58 0.5 -0.26 -0.69 0.25 0.19 -0.11 -0.43 -0.96 -0.755
0.15 0.48 -0.43 0.22 -0.08 -0.58 0.01 0.9 -0.34 -0.42 6.983
-0.33 0.09 -0.9 0.49 -0.95 -0.83 0.16 0.27 0.94 0.53 -1.256
0.83 -0.39 1 -0.96 0.23 0.41 -0.27 -0.9 -0.12 -0.87 9.171
-0.87 -0.29 0.24 0.91 -0.88 -0.33 0.94 0.21 -0.29 0.37 1.009
0.23 -0.04 0.25 -0.87 0.12 -0.32 -0.06 0.76 -0.28 -0.76 1.565
-0.96 -0.24 0.42 -0.33 -0.93 -0.98 0.24 0.68 0.01 0.87 -1.566
0.73 0.35 0.14 0.8 -0.83 0.98 -0.12 0.27 -0.76 -0.65 -18.149
0.01 -0.69 0.99 -0.69 0.52 0.5 -0.99 0.72 0.65 0.95 -7.412
0.73 0.08 -0.1 0.61 -0.47 1 0.37 0.49 -0.93 -0.4 13.39
-0.16 0.83 -0.59 0.92 -0.12 0.17 0.5 -0.2 0.79 0.77 1.288
-0.49 -0.39 0.61 0.36 0.96 -0.11 -0.41 0.41 0.6 -0.36 -0.231
0.47 0.16 0.13 0.78 -0.51 0.43 0.5 -0.57 0.91 -0.08 1.116
0.8 -0.67 0.59 0.19 -0.64 -0.92 0.88 0.52 -0.78 -0.57 -16.362
-0.1 0.83 -0.41 -0.48 -0.97 0.46 -0.54 -0.72 -0.02 0.46 0.659
0.93 -0.53 0.65 0.69 0.73 0.4 -0.25 -0.39 0.85 -0.27 -5.937
-0.55 0.38 -0.89 -0.31 -0.07 0.06 0.18 -0.64 -0.64 0.44 1.93
0.54 0.65 0.12 -0.96 0.18 0.53 0.4 0.71 0.03 -0.7 11.748
0.54 -0.56 -0.67 0.42 -0.13 -0.21 0.88 0.65 -0.01 0.85 -2.023
0.12 -0.81 -0.64 0.3 0.06 -0.96 -0.2 0.27 -0.3 -0.69 -12.81
-0.53 0.91 0.25 -0.22 -0.63 0.92 0.21 -0.88 -0.95 -0.89 -0.592
0.44 1 0.15 0.92 0.89 -0.86 0.21 0.99 -0.82 0.11 6.606
0.44 0.06 -0.2 0.49 0.05 0.01 -0.37 -0.78 0.66 0.03 13.702
-0.78 0.6 -0.74 -0.99 0.49 -0.36 0.5 -0.05 -0.79 0.78 -0.695
-0.7 0.34 -0.65 0.45 -0.32 0.94 0.37 -0.39 0.78 0.82 0.879
-0.3 0.51 0.94 0.98 -0.09 0.59 -0.5 0.05 0.24 0.68 -0.067
0.06 -0.44 0.02 0.39 -0.01 0.35 0.74 0.72 -0.08 0.97 2.979
0.37 -0.85 0.1 -0.45 -0.83 0.02 -0.59 0.63 0.68 -0.74 5.238
0.82 -0.79 -0.36 0.7 -0.09 0.28 -0.31 0.02 0.26 -0.33 14.845
-0.59 -0.77 0.18 0.16 0 -0.43 -0.68 0.48 -0.57 -0.78 1.359
0.18 0.53 -0.3 -0.83 0.95 -0.21 -0.28 -0.73 -0.68 -0.69 15.812
0.58 -0.93 -0.95 -0.94 0.42 -0.91 -0.29 -0.46 0.17 -0.47 -0.767
0.13 0.59 0.37 -0.82 -0.11 -0.34 0.34 -0.16 0.62 0.13 7.68
-0.73 0.37 -0.65 0.78 -0.22 -0.55 -0.66 0.45 0.1 -0.25 0.511
0.68 -0.69 -0.72 -0.81 -0.76 -0.85 -0.68 0.1 0.76 0.98 -0.083
-0.9 0.18 0.48 0.57 0.7 -0.89 0.72 0.13 0.96 0.22 -1.157
-0.3 -0.79 -0.39 0.35 -0.67 -0.46 -0.95 0.88 0.18 0.55 -0.484
-0.76 0.72 -0.77 -0.87 0.58 0.58 -0.17 -0.58 -0.86 0.64 1.025
0.11 0.13 0.11 0.3 -0.71 0.58 0.04 0.77 0.75 -0.39 -14.26
-0.65 0.1 -0.19 0.97 -0.71 -0.85 0.19 -0.48 -0.96 -0.1 -0.485
0.05 -0.62 -0.72 0.99 -0.46 -0.66 0.97 0.06 -0.56 -0.22 16.055
0.11 -0.58 -0.74 -0.81 0.48 0.97 -0.37 0.11 -0.66 0.33 -19.407
0.96 -0.34 0.85 0.06 0.09 -0.48 0.99 -0.81 0.6 -0.45 2.049
0.69 -0.19 -0.3 -0.42 0.48 -0.01 -0.73 0.69 0.19 0.36 -7.487
-0.3 -0.66 -0.86 0.05 -0.3 0.81 -0.92 0.74 -0.47 0.57 -0.476
0.1 -0.79 -0.23 -0.07 0.99 0.89 -0.8 0.38 -0.16 -0.2 -4.169
0.93 -0.05 -0.56 -0.51 0.93 0.2 0.47 0.46 -0.04 0.42 -2.704
0.39 -0.23 0.68 0.9 -0.99 -0.85 0.28 -0.93 -0.09 0.16 9.838
-0.44 0.93 0.64 0.7 0.25 0.01 0.9 -0.89 -0.02 0.74 -1.457
0.62 -0.08 0.19 0.67 0.63 0.78 -0.61 -0.03 -0.99 0.05 -1.374
-0.65 0.23 0.86 0.52 0 0.82 0.9 0.33 0.06 -0.29 0.448
0.69 0.73 0.67 0.36 -0.46 0.97 0.7 -0.88 0.63 -0.86 11.36
0.14 0.93 -0.46 -0.49 -0.01 0.11 0.48 -0.97 0.88 -0.82 -7.868
