"","V1"
"1199",1.21212942495406
"1200",-3.11751889555735
"1201",2.5740980567345
"1202",2.0709909441614
"1203",-2.16253231719051
"1204",4.06205912773762
"1205",2.63141434705336
"1206",-3.10680158495158
"1207",-2.53136866390952
"1208",2.46933586024928
"1209",-7.22090835618565
"1210",0.312563597385703
"1211",5.19639838503856
"1212",2.7684501510021
"1213",2.93402353410453
"1214",-1.50620582840087
"1215",-0.336871812208852
"1216",-2.38030672401961
"1217",2.12007314263263
"1218",1.95238772762947
"1219",-1.13286306498724
"1220",3.68950277515113
"1221",1.23611423316027
"1222",-2.4177785542441
"1223",1.52066249842697
"1224",-2.05876378779328
"1225",3.91813171507074
"1226",0.350592830837565
"1227",-3.0996016385307
"1228",1.82071112475951
"1229",-3.62774401694417
"1230",1.96256851999736
"1231",0.438033980640336
"1232",1.70507562873216
"1233",4.52998028690896
"1234",-0.958630525315685
"1235",-1.43711772443715
"1236",-0.284111972153303
"1237",2.76568031147061
"1238",0.104450556946556
"1239",-3.55079259739579
"1240",0.760273215127996
"1241",2.29054560372832
"1242",1.60520579664338
"1243",2.49710159603815
"1244",4.8342220388667
"1245",2.18315675679289
"1246",4.27186915465153
"1247",0.0628801829304084
"1248",6.71410830685808
"1249",-3.29011822485557
"1250",-0.510662430790831
"1251",1.19213037984042
"1252",4.22868541522634
"1253",3.1306796779692
"1254",-0.994322237269738
"1255",2.28769041794625
"1256",3.56473297857453
"1257",-0.391389012147563
"1258",0.27282243703948
"1259",-0.495499111172943
"1260",4.92431650119604
"1261",-4.10246139622868
"1262",1.39138179060953
"1263",-3.17945029494951
"1264",-1.75589517914527
"1265",4.43892526395969
"1266",2.86003218435105
"1267",-2.95676422658132
"1268",-5.20015273846765
"1269",-4.49101261291931
"1270",-1.45260709279738
"1271",-0.347605872577528
"1272",-0.776308565048105
"1273",-3.08714429754112
"1274",-0.167462403900064
"1275",3.37647437043045
"1276",4.72130909538127
"1277",8.14405696668233
"1278",1.30490954855961
"1279",-1.43733112007233
"1280",3.45558114196597
"1281",-0.0936128197446635
"1282",-1.8670626383302
"1283",-2.37708399893119
"1284",3.65173657039022
"1285",-1.82597826369153
"1286",1.77736475245567
"1287",4.09045789898629
"1288",2.88835597107968
"1289",-2.29072805135023
"1290",-7.95292938376509
"1291",0.172586998617984
"1292",1.02607295659357
"1293",-0.660417160495813
"1294",5.3817573576259
"1295",-0.681141550615418
"1296",-1.20224078458164
"1297",-1.75154399830451
"1298",-4.31233582777129
"1299",-2.54092725954717
"1300",0.57844797562081
"1301",0.227783351748105
"1302",-2.52322835499838
"1303",0.249076428831518
"1304",1.30808472863514
"1305",1.78828003477265
"1306",1.5876210472441
"1307",-3.78433878937894
"1308",0.318719209917091
"1309",-2.54992700806037
"1310",-3.52754059564341
"1311",6.29595780397119
"1312",4.29080575394652
"1313",-3.0046411965964
"1314",-3.65932484007731
"1315",-4.18158922078723
"1316",-1.29960299864184
"1317",-1.03060569813652
"1318",4.14682259969476
"1319",-0.539282379198918
"1320",-2.9418575251396
"1321",4.16986881947052
"1322",4.09549020316489
"1323",-1.35571452959227
"1324",-5.71754041518252
"1325",0.0226395528803778
"1326",-1.34211232347744
"1327",0.243907439140417
"1328",-6.95364275289185
"1329",2.21342795527785
"1330",1.52232443434871
"1331",0.19748815761692
"1332",4.61262490316911
"1333",-3.93679389948485
"1334",-2.24065330528432
"1335",1.96823297546017
"1336",-0.997451071695981
"1337",-1.4297210530708
"1338",-2.17570259368027
"1339",-4.12330479274975
"1340",0.844268018222147
"1341",-1.53022317140804
"1342",-3.88390110664626
"1343",6.10723050331701
"1344",-0.789296120431246
"1345",1.2458200707501
"1346",2.49868781776951
"1347",-0.570952224443854
"1348",-2.60277206717834
"1349",0.16352249327252
"1350",5.77897153932058
"1351",-0.798101136028109
"1352",-2.43263751928855
"1353",-4.51043752932334
"1354",2.19578891871353
"1355",-5.96160613537793
"1356",-10.5009344618018
"1357",0.613865572664016
"1358",-2.40068888362237
"1359",2.9738816185724
"1360",3.21331647571331
"1361",-0.00746342565842717
"1362",2.91263134305788
"1363",2.05957094852094
"1364",-2.36798787938792
"1365",-4.5521770191625
"1366",-2.47111265366686
"1367",1.3213510081011
"1368",-3.65363253633702
"1369",-0.76696625864675
"1370",4.27315505982235
"1371",2.1673658280107
"1372",-1.63317609223009
"1373",-0.995976165100082
"1374",1.40696918362579
"1375",-2.94530563345045
"1376",1.57328963134187
"1377",-1.19396123660827
"1378",-1.45766022171705
"1379",0.0184000229890824
"1380",1.49347666170367
"1381",-1.76704007991852
"1382",-1.45258808651808
"1383",-2.69461478802279
"1384",0.733877563110063
"1385",0.944174893337049
"1386",0.74908368185376
"1387",-2.12258425193573
"1388",-2.59022076479942
"1389",-5.75814013408761
"1390",-3.17079801161417
"1391",-2.55030720633952
"1392",-3.06588381415506
"1393",0.646804902973743
"1394",1.98966913468739
"1395",2.64654332621783
"1396",4.0559892458193
"1397",4.69108357958383
"1398",1.01579877355418
"1399",-3.67625453005696
"1400",1.68258995571664
"1401",-4.38825804737017
"1402",0.607610071026134
"1403",-0.617132775701446
"1404",-2.83932895896957
"1405",-1.22483798710487
"1406",-2.60609949080049
"1407",-1.5476752477086
"1408",-2.22035786948056
"1409",-0.178601734056215
"1410",2.38208970029307
"1411",1.18843558340998
"1412",-0.177846256459311
"1413",2.07551310451748
"1414",3.12596776796967
"1415",0.959309962786049
"1416",1.49564899147219
"1417",-0.102729651338198
"1418",3.78469371832988
"1419",3.76902013757401
"1420",-2.28914718788716
"1421",-1.53088636638558
"1422",1.98396547498356
"1423",3.42925876165878
"1424",1.63113605899375
"1425",5.53702575699097
"1426",-0.244411392058346
"1427",-4.87529644472288
"1428",1.85549508407525
"1429",1.35597667788306
"1430",-0.724768469877503
"1431",-5.43661365547959
"1432",5.51402990022328
"1433",4.12393178221197
"1434",-4.97025161588004
"1435",-1.04075351994658
"1436",-1.33884163133332
"1437",-0.240082760440176
"1438",-4.50605211073683
"1439",-0.276324050319939
"1440",-1.65347654082581
"1441",-2.36331596289625
"1442",-1.73727772047334
"1443",0.159646486795946
"1444",0.145490355289679
"1445",-0.949235743600539
"1446",5.48834931557102
"1447",-1.79255985305929
"1448",1.04310560371922
"1449",0.020820259115462
"1450",-3.33386402162937
"1451",-3.10233877827084
"1452",2.11068729560951
"1453",-5.71618087902033
"1454",1.63093951532979
"1455",2.03835718589855
"1456",-2.18711932144927
"1457",-0.361615505278788
"1458",4.2931580562806
"1459",2.22130655627213
"1460",1.2912997677676
"1461",-0.571519180362884
"1462",-1.27389106659667
"1463",-1.12573910804085
"1464",0.495182896617687
"1465",4.60531706806391
"1466",-1.2531094446435
"1467",-1.25482521115956
"1468",4.5148181459624
"1469",-3.73111771613869
"1470",1.28905326020643
"1471",-3.84236899846847
"1472",4.66102892125582
"1473",-3.82841422557772
"1474",0.0354451617297613
"1475",1.79671828705619
"1476",-0.822131398178922
"1477",3.47042496800287
"1478",5.30461045175177
"1479",2.44621694728626
"1480",1.51148119991153
"1481",-2.32642833042425
"1482",-2.61889491448407
"1483",0.669680205612909
"1484",0.0903955383838451
"1485",-2.16452221324584
"1486",-1.68658859869064
"1487",3.30536752821177
"1488",2.82680756286014
"1489",0.713011127760632
"1490",1.61243500261775
"1491",-0.021309118651148
"1492",0.641520645945455
"1493",-1.77785507536731
"1494",0.706992507522255
"1495",-1.9157210072973
"1496",1.23914789965957
"1497",-2.83831942208785
"1498",-1.70229838951288
"1499",-2.94609331530175
"1500",-2.77473155151668
"1501",-0.235457136861992
"1502",-3.03370825247949
"1503",-0.0842375049706217
"1504",0.0646089159231842
"1505",-1.86982829018787
"1506",-0.811710170999444
"1507",1.54958399911221
"1508",3.83024903819051
"1509",1.48932490442307
"1510",1.32062285952267
"1511",3.77770365432554
"1512",-0.844221652187844
"1513",3.2724112168948
"1514",-2.00696430006244
"1515",2.37254988848235
"1516",5.78190708970935
"1517",0.751162639679688
"1518",1.95122205111106
"1519",4.64512184485827
"1520",2.26692204819228
"1521",2.09218574078294
"1522",-2.8580916482708
"1523",1.27671212229675
"1524",-4.50530755335483
"1525",0.696742715075619
"1526",-0.739190190447637
"1527",0.966361276950384
"1528",3.44627161423789
"1529",4.6789556028219
"1530",-0.0863798960247486
"1531",-4.67486863321038
"1532",-3.27149653393415
"1533",-1.81576226015076
"1534",-0.757102951178513
"1535",5.23060079419627
"1536",0.279527929858366
"1537",0.13138416205946
"1538",1.0219501014055
"1539",0.811245712657682
"1540",-0.0944627423755904
"1541",-0.45352569111617
"1542",1.39482760973496
"1543",-1.9212827140597
"1544",5.30139639437377
"1545",1.5457430564049
"1546",1.70591998442827
"1547",-2.57669163264323
"1548",-1.82854941126711
"1549",-1.14112014293045
"1550",0.532187592830685
"1551",0.552675112015786
"1552",-3.55949768252887
"1553",1.26347653797554
"1554",-1.05992236483737
"1555",0.0266069265466289
"1556",2.33758703965097
"1557",-5.04971920118801
"1558",1.64899908518318
"1559",-2.05972680885128
"1560",-1.1235952196199
"1561",-0.161024610831502
"1562",-3.38326152774141
"1563",0.963743175879607
"1564",-1.99902798730618
"1565",0.558327859777268
"1566",-5.65032045518678
"1567",-3.25878634473182
"1568",-3.59923245831471
"1569",0.959814472653047
"1570",0.961606253048366
"1571",-3.03623310913439
"1572",-0.274351260978701
"1573",0.600097010951608
"1574",1.86466114819444
"1575",-1.4298732231885
"1576",4.48916708210114
"1577",4.01118282913363
"1578",-0.778281947117545
"1579",-1.41568100562866
"1580",1.52197066995062
"1581",-4.43664037808806
"1582",-1.78856165660918
"1583",-2.40998594307983
"1584",0.505204500256966
"1585",0.711085892067796
"1586",-1.66801380165745
"1587",2.47921968508803
"1588",-1.12876768204952
"1589",-1.71356104195318
"1590",-0.644467250865793
"1591",0.6472593689699
"1592",-0.980687585327022
"1593",-4.09280667973547
"1594",1.0358945655839
"1595",0.946207835163305
"1596",-1.37836418913445
"1597",-6.11693339644455
"1598",-6.27727270693702
"1599",2.32222234210095
"1600",-0.135760727207476
"1601",-1.21041036223587
"1602",-0.230340277264199
"1603",1.56608672953715
"1604",-1.33202970732216
"1605",-5.61680599947882
"1606",8.25875094687969
"1607",-0.794132515158751
"1608",0.738871933314881
"1609",5.66871627758434
"1610",-1.3052795935146
"1611",2.05385592108577
"1612",-2.73437824330777
"1613",-4.46072469347455
"1614",2.51094752184407
"1615",-1.16815931123499
"1616",3.12193463958821
"1617",1.34653043062755
"1618",0.85366806170085
"1619",-6.88845525065153
"1620",-1.44247429525552
"1621",0.854763357211388
"1622",3.14567385100234
"1623",3.70812215874802
"1624",-1.74583744132719
"1625",-0.888808620096754
"1626",-1.25643075627149
"1627",1.72532787170794
"1628",-2.80812111940295
"1629",4.52974193239026
"1630",-3.6814385140902
"1631",0.805886856186097
"1632",-2.84373325289426
"1633",3.59812849709219
"1634",-5.24472022593933
"1635",-0.985620283378188
"1636",-4.53206299945558
"1637",2.04693331112492
"1638",1.30723889441036
"1639",-4.63395341369441
"1640",-0.513673162466581
"1641",-0.217010650658002
"1642",-2.67800914838293
"1643",-1.75759320019595
"1644",1.95778051713252
"1645",0.710659789215057
"1646",1.43751381500858
"1647",-1.34265064635321
"1648",0.82801668677353
"1649",1.81556884004604
"1650",-2.270211410717
"1651",3.64009844834404
"1652",3.2464930415286
"1653",2.05324555146646
"1654",-1.23481891165296
"1655",-2.75262749895172
"1656",0.0154735627631766
"1657",3.14485457588222
"1658",1.52291570191412
"1659",-5.84370869038585
"1660",0.209036448038452
"1661",0.336115716171712
"1662",1.22278322498594
"1663",0.825285247008789
"1664",-1.85675340305384
"1665",-4.89779550578497
"1666",-3.53026525232673
"1667",-1.92794470220569
"1668",0.784480318929148
"1669",2.74825298706311
"1670",6.91977715266761
"1671",0.249436598345241
"1672",-0.248785235824982
"1673",-1.59321791749319
"1674",-5.3123685460923
"1675",-1.24600787542264
"1676",-3.47704049703936
"1677",7.48871645286223
"1678",-4.06040663517461
"1679",3.51380094591651
"1680",-1.28312326314972
"1681",-2.3499462523107
"1682",1.44662549515948
"1683",-5.26709546805102
"1684",-3.87461290386639
"1685",-1.91629744899305
"1686",-2.89156725222549
"1687",2.86880306295451
"1688",0.484129427155116
"1689",-3.84248633528505
"1690",0.560831074587924
"1691",-0.539313042392532
"1692",2.36876433514976
"1693",-0.487978495699521
"1694",-4.04404811029585
"1695",-0.992508437858827
"1696",7.53890243528803
"1697",3.50400294017252
"1698",-5.70500063173363
"1699",1.01135031374119
"1700",3.38706933973354
"1701",-1.94547457913954
"1702",-2.1927833371709
"1703",-2.01260217707641
"1704",5.02414991413609
"1705",-0.465753978702219
"1706",-3.01710139084606
"1707",-5.76889724015407
"1708",3.0139110534333
"1709",-1.89826854234009
"1710",-2.34681636270989
"1711",-5.11428917310051
"1712",0.523397426414764
"1713",-1.61050005870041
"1714",1.98439046979989
"1715",-0.759242355510167
"1716",-1.65468419412005
"1717",5.06154313555551
"1718",0.696625554133192
"1719",-1.7236221246479
"1720",3.54934639984032
"1721",1.3044191407934
"1722",-1.77067718043906
"1723",1.92059002641795
"1724",-0.614386605480469
"1725",0.0640198509956083
"1726",0.106542905355706
"1727",-4.18650474472261
"1728",-4.12118091864991
"1729",4.88427528947989
"1730",-1.70484937730366
"1731",1.6304931795412
"1732",5.70185246313873
"1733",-1.51186121993853
"1734",-1.87742130020717
"1735",-1.16350571133758
"1736",1.23678258587505
"1737",-3.26103766327222
"1738",0.238917485588209
"1739",6.26716612626997
"1740",-4.24231339789292
"1741",-1.06161661758181
"1742",4.67323354114526
"1743",0.0236533109923123
"1744",-4.64216428682833
"1745",2.01288386693345
"1746",-2.96400359999897
"1747",-0.302376997220318
"1748",3.90567561218054
"1749",-3.2660953708254
"1750",-2.35805322609242
"1751",-2.83380758548421
"1752",-4.65528680418628
"1753",4.40841679187125
"1754",1.22235444204712
"1755",-1.50736853026744
"1756",-1.37850184149585
"1757",-1.91145549123477
"1758",-2.84542055926405
"1759",1.58526632372355
"1760",-1.39310134696364
"1761",-0.0738665522907809
"1762",-1.33954374626283
"1763",-0.275680150957943
"1764",2.16762146383376
"1765",-1.46141018662576
"1766",-3.21415941744117
"1767",-2.44636268263242
"1768",2.88502041026356
"1769",0.118386435211161
"1770",1.91569762865505
"1771",4.08703079383033
"1772",2.33616877403361
"1773",3.09955252374501
"1774",-1.24107608027094
"1775",2.03404551374762
"1776",-1.10543109959317
"1777",-3.31607723820927
"1778",1.06149574131278
"1779",2.7894435506743
"1780",-5.21996861724885
"1781",3.42174323524672
"1782",-0.0462938475375942
"1783",3.24761903917502
"1784",2.33397531211337
"1785",1.38617293754426
"1786",2.90537092506313
"1787",-3.57779048317087
"1788",3.48596413971982
"1789",-3.0379956112278
"1790",-2.11562928500745
"1791",2.20100142339993
"1792",-6.01656020024709
"1793",2.70004362524059
"1794",-1.43461345362595
"1795",0.768286225435091
"1796",-1.59384312309477
"1797",3.61016373004034
"1798",0.267684436817746
"1799",2.71439807264158
"1800",-2.98476538136758
"1801",1.79384642544608
"1802",1.02157846921065
"1803",-0.789691186540134
"1804",0.962355459383307
"1805",-2.4353793920031
"1806",-1.65790062274412
"1807",-0.834459882787634
"1808",2.12475853098103
"1809",-2.69966450801062
"1810",-4.67728864562395
"1811",-1.21501812155649
"1812",-3.53992254850889
"1813",5.70746400847282
"1814",0.798969691967772
"1815",-3.9404940344337
"1816",1.59942522359298
"1817",-0.721170583152656
"1818",0.751394846898874
"1819",4.25935986934194
"1820",-0.0825196050365467
"1821",-4.66694505425436
"1822",6.21115795739834
"1823",-0.819490776887449
"1824",2.73430922329029
"1825",1.59177803452054
"1826",-5.56029417864054
"1827",4.78909855317751
"1828",4.18438860083046
"1829",-0.786017153340447
"1830",-2.42309620120848
"1831",-2.61250299745537
"1832",0.402352130109779
"1833",4.58402422576607
"1834",-0.353903325493626
"1835",1.63765861539156
"1836",0.802492718707191
"1837",-0.615913684429035
"1838",-1.1161801250224
"1839",-0.719395762656863
"1840",3.91045978807192
"1841",-2.69956283367273
"1842",-1.9228823898766
"1843",0.125957273532395
"1844",-1.2695172348528
"1845",0.655787630347898
"1846",-1.35200819985019
"1847",-0.824139061521766
"1848",1.32720780389279
"1849",-3.31221417123287
"1850",-3.97490571794308
"1851",-1.24269851253955
"1852",4.21228780697875
"1853",-0.643067092528074
"1854",2.42007098326034
"1855",-1.43982199472571
"1856",2.2735832287326
"1857",-1.91335818997029
"1858",1.72486856600515
"1859",-1.7484958590244
"1860",2.07324724343311
"1861",-0.497441580099826
"1862",2.29596491577042
"1863",7.58963217877691
"1864",-4.03571770540731
"1865",3.54931534672142
"1866",-5.25849543236003
"1867",-0.790426615230567
"1868",0.616582706737873
"1869",0.536902196151958
"1870",2.51399438818114
"1871",3.41295397516181
"1872",2.44984343837559
"1873",1.44489746673554
"1874",1.49064596920633
"1875",1.18040560334422
"1876",-2.7178140494408
"1877",-1.94489015615314
"1878",-1.77970952251098
"1879",-0.235973040907044
"1880",-2.1484659085813
"1881",0.150018608174937
"1882",0.560473580001924
"1883",1.49038092305666
"1884",-0.995006035307913
"1885",-2.95519352002119
"1886",1.4749086851122
"1887",0.804130138858842
"1888",2.40864972515968
"1889",-2.40871152939997
"1890",-3.30675199350269
"1891",1.82480312276362
"1892",-6.19968353591115
"1893",6.70982502849888
"1894",-3.86040716699622
"1895",2.93852204474462
"1896",-1.83384578598467
"1897",0.673731756205378
"1898",-8.43846120619686
"1899",-0.723764424495577
"1900",0.588103503104609
"1901",-2.78452000516356
"1902",-1.72969367013409
"1903",3.23815487908574
"1904",4.25526675777554
"1905",2.26691702481095
"1906",-3.56575899469467
"1907",-0.739833952729088
"1908",0.462012136733374
"1909",-1.25658483236776
"1910",0.366681721991247
"1911",1.17980524223594
"1912",3.91822219528478
"1913",-1.64423940325281
"1914",-0.391888449654244
"1915",-5.61709426042458
"1916",1.4501839327941
"1917",-0.468597916535433
"1918",-2.04420126452032
"1919",2.47267153225128
"1920",2.30781151246384
"1921",-0.286920142864805
"1922",4.01385521010659
"1923",0.478141669108544
"1924",1.99458290957839
"1925",-4.28429527274363
"1926",-2.20402746492455
"1927",4.38088424272224
"1928",2.23358057442657
"1929",-4.49322043638403
"1930",4.35836721177914
"1931",2.43967875132761
"1932",-3.19630108782968
"1933",-2.01476869176103
"1934",0.218755665613273
"1935",0.270388373538466
"1936",-1.89869601479138
"1937",2.71236315305492
"1938",2.14217929844769
"1939",-0.377933808152893
"1940",2.9948634754891
"1941",-1.23934187391892
"1942",0.224059946622056
"1943",0.11996537216427
"1944",2.15938007127557
"1945",0.169880233393275
"1946",1.72112418931866
"1947",-1.6921514781678
"1948",4.25797316819237
"1949",2.68883051047897
"1950",3.94225615137387
"1951",1.58210037828555
"1952",-0.65572812245343
"1953",2.85837968862779
"1954",-0.23542840046408
"1955",-1.12576548344595
"1956",2.99088288706268
"1957",0.12896116643439
"1958",3.6230748097829
"1959",-2.91727735701732
"1960",-3.75883948324403
"1961",-5.42449607042414
"1962",2.32100755700934
"1963",1.36098909764262
"1964",-3.37721910150619
"1965",2.41590537568813
"1966",1.92046001998236
"1967",1.01375789106864
"1968",-1.91072306864261
"1969",-1.6589637525306
"1970",-1.69039365200356
"1971",5.37093178282647
"1972",-1.57688843766211
"1973",4.04784565603075
"1974",0.312465090832983
"1975",-2.08205620217309
"1976",-1.38997795215089
"1977",1.77937514705988
"1978",0.6590423384507
"1979",-2.77232162076517
"1980",2.04556598832996
"1981",-5.20781895894701
"1982",-6.48130485534271
"1983",3.12600990377599
"1984",-4.78802249549462
"1985",-0.377883230285189
"1986",-2.01994007172033
"1987",-3.2850367842486
"1988",0.0188317846166886
"1989",-4.80858743699577
"1990",-1.23350713911359
"1991",-2.45027594059939
"1992",-0.246000345554844
"1993",-6.81667452210078
"1994",5.53440802686552
"1995",-1.08026795162688
"1996",-2.05616971635432
"1997",-2.11812352616225
"1998",3.21147851533696
"1999",-2.6095370782417
"2000",2.01528849546771
