0.64 0.61 0.53 1.58 -1.19 0.74
2.43 -1.55 0.49 0.96 1.6 -3.28
-0.56 -0.11 -2.08 -1.9 0.04 -0.34
0.84 -0.02 0.2 0.95 0.03 1.39
NaN -0.76 0.63 0.75 0.98 -1.6
1.11 -1.04 0.86 -0.7 -0.2 0.32
0.25 0.95 NaN -0.56 -0.85 0.19
1.65 NaN 0.94 -1.37 0.14 -1.78
-1.46 -1.3 NaN -0.01 -1.71 2.24
-0.05 0.42 1.74 0.09 -0.47 0
-0.53 -1.11 -0.8 -1.75 -0.16 -0.16
-0.2 -1.05 0.77 -1.58 -1.44 0.03
-0.63 0.53 0.32 0.17 0.18 0.51
-0.83 -0.69 -1.06 -1.03 -0.73 1.01
0.58 0.99 1.14 -0.3 1.11 0.55
-1.09 0.04 0.03 1.01 -0.28 -1.1
1.48 0.54 0.82 -0.43 -1.09 -0.24
-1.19 -0.52 0.22 0.13 0.24 -2
0.1 -1.15 0.87 0.62 -0.05 0
0.53 0.91 0.02 -1.12 0.04 0.52
0.59 0.24 1.12 1.24 0.22 -0.4
-0.3 -0.24 -0.35 0.92 -0.39 -0.18
0.08 0.07 0.53 1.27 -0.33 0.05
0.96 1.33 0.38 -0.43 0.65 0.28
NaN -0.7 0.84 -1.46 1.63 -1.59
-0.78 -0.75 -0.62 0.51 -1.93 0.1
0.32 -0.62 0.18 0.62 -0.14 -0.64
-0.44 -1.58 -0.58 2.54 0.98 0.15
1.37 0.82 0.91 1.72 NaN 1.04
0.67 0.19 -0.64 -0.46 1.17 -1.26
0.07 0.21 1.73 -1.01 -0.38 -0.12
-1.51 -0.04 0.79 0.62 0.71 -0.03
0.03 -0.51 -0.01 1.99 NaN 0
-0.32 -0.82 1.21 NaN 0.9 -0.39
-0.1 0.85 -0.08 -0.78 1.21 0.01
-1.18 -1.43 0.56 1.75 -2.21 -0.6
0.5 NaN 0.53 1.84 -1.27 0.14
-1.04 -0.79 0.42 0.19 0.58 -0.77
-0.23 0.28 -0.6 -1.62 -0.91 -0.21
0.38 -0.74 -1.25 -0.54 -0.55 -0.51
-0.78 -0.52 -1.68 1.17 1.38 0.53
0.58 1.77 -0.46 2.15 0.12 0.53
-1.32 0.67 0.68 -0.02 0.05 2.86
-2.81 -2.14 -0.24 -0.63 -0.25 7.22
0.46 0.13 -1.2 0.31 -1.6 0.06
0.84 -0.45 2.16 0.14 -1.88 0.03
-0.29 -1.14 0.7 -0.91 -0.22 0.1
0.5 0.21 1.95 0.59 0.35 0.42
-1.16 0.13 1.21 1.39 -1.32 -1.38
-0.13 -0.33 -0.61 0.01 -1.81 -0.13
-1.94 1.97 -0.41 0.63 1.28 0.34
1.18 -2.25 -1.44 0.25 0.51 -0.03
1.86 0.84 0.74 0.46 0.48 0.57
1.07 -0.29 1.62 -0.21 0.92 -2.28
-0.03 0.66 -0.92 1.2 0.55 0.03
-0.03 -0.45 -1.2 0.23 -1.06 -0.02
-1.52 -0.59 0.88 -0.5 1.25 -0.38
0.79 -1.71 -1.52 0.63 -1.28 -1.03
-0.21 -0.21 1.92 0.96 -0.48 -0.27
-0.66 2.48 0.57 -0.07 0.33 -0.32
-1.41 0.99 -1.71 -2.68 0.28 0.85
-0.3 1.68 0.35 1.64 0.59 0
-0.85 0.91 0.11 NaN 0.88 -0.06
-0.4 1.14 -2.47 -0.35 -0.81 0.12
-1.22 0.9 -0.04 1.62 -1.29 0.22
1.69 0.48 -0.59 -1.9 -1.17 -0.25
-0.02 -0.58 -0.89 -1.11 0.57 -0.01
1.07 NaN 0.24 -0.75 -0.46 1.07
-2.6 -1.6 0.85 -1.31 0.41 -1.44
-0.45 -0.01 1.73 1.1 1.18 -0.79
-0.68 0.9 -2.63 1.26 -0.67 -0.42
-1.22 1.03 0.74 0.5 0.92 -0.39
1.55 0.1 -0.95 -0.44 -0.64 1.3
-1.42 -0.55 1.16 -0.42 0.62 0.19
0.32 3.29 0.35 -0.57 0.03 0.23
0.85 0.74 1.44 -0.52 -0.85 1.7
NaN 1.42 -1.48 0.48 0.95 -0.04
NaN -0.34 0.49 0.91 0.72 -0.91
0.94 -0.04 0.3 -0.46 -0.87 0.02
0.17 0.45 1.05 0.32 0.04 -0.13
-1.06 1.68 -0.23 -2.39 2.52 -1.2
-1.39 -0.31 1.14 0.08 -0.75 -0.64
2.09 NaN -0.44 -0.88 -0.17 -0.66
-0.68 -2.09 -0.43 1.1 1.4 -1.2
-1.86 -0.51 0.03 1.19 -1.11 3.45
0.53 -1.29 -1.07 -2.2 2.38 -0.03
0.31 1.11 -0.46 0.92 -0.67 -0.06
-1.35 -0.16 1.11 -0.57 -0.52 0.18
-1.94 -0.39 1.65 -0.16 -0.04 -0.24
-0.12 1.37 1.11 0.9 1.07 -0.22
1.14 1.12 -0.42 0.69 3.24 -2.37
0.64 -0.9 0.32 -0.82 0.48 0.66
-0.49 0.43 0.1 0.32 0.62 0.37
-0.83 -1.23 -1.26 -0.47 -1.37 -0.78
0.27 -0.48 0.26 1.25 0.14 -0.12
0.16 1.62 -0.82 -1.57 -2.36 0.14
0.63 1.45 -1.06 0.82 -0.26 -0.14
-0.4 1.11 NaN 1.39 1.46 0.24
0.9 NaN -0.71 -2.61 -0.2 -1.11
-0.83 NaN -0.14 0.65 -0.06 0.83
-0.33 -1.18 -0.97 -0.36 0.04 0.12
0.74 0.95 0.06 0.11 -0.12 -0.03
0.99 -0.29 0.49 -0.27 0.1 0.51
-1.94 -2.16 0.5 0.69 -1.51 0.15
0.11 -0.18 -1.08 0.93 -0.48 0.14
NaN 1.41 1.26 0.59 -0.34 -0.76
NaN 0.64 1.49 -0.11 0.57 -0.8
0.48 -0.82 0.37 -0.42 0.21 0.44
-0.83 -1.55 0.16 -0.14 -0.76 -0.42
1.02 -0.83 0.08 -0.23 0.85 -0.13
0.54 0.03 0.26 0.21 1.23 -0.27
NaN 0.89 0.38 -0.82 -1.28 -1.09
0.12 -1.94 0.14 0.58 0.18 -0.19
0.86 1.02 0.65 -1 -0.75 0.6
1.38 0.01 -0.34 -1.48 -0.61 -0.44
1.97 0.57 1.13 0.26 0.42 -2.98
-0.03 NaN -0.04 0.42 0.84 -0.02
-2.25 -0.67 -1.76 1.03 0.38 -1.78
0.03 -0.45 -0.1 0.73 -0.53 -0.06
0.21 1.04 0.45 0.22 1.13 0.39
-0.16 1.03 1.23 0.69 1.03 -0.2
0.57 0.44 0.06 -0.98 -0.99 -0.72
1.01 1.6 -1.94 -1.14 0.31 -0.81
-0.52 -0.52 0 -1.22 -1.16 -0.11
-0.29 1.01 -1.2 0.04 1.47 -0.11
0.4 -0.04 -0.98 0.66 0.27 -0.48
-0.55 -0.67 -1.03 0.91 1.07 0.35
0.09 0.92 -0.8 1.48 0.39 0.28
-1.96 1.38 1.14 0.33 -0.11 -1.84
-1.12 0.88 -0.83 -0.13 0.75 -1.56
-1.33 -0.51 -0.44 -0.66 -1.1 1.06
NaN -0.47 0.18 0.25 -1.43 0.26
NaN 1.38 0.89 -0.06 -0.63 0.93
0.38 0.35 -0.67 -0.33 0.26 0.14
0.98 0.83 -0.83 -0.68 -0.41 -0.05
-0.73 -0.34 -0.52 -1.01 -0.47 -1.69
-1 1.26 -1.17 -0.98 0.92 0.32
NaN -0.81 0.92 1.47 -0.5 -0.01
-0.41 0.63 -2.18 0.25 0.97 0.39
-0.24 -0.82 -0.53 -0.43 -0.77 -0.06
0.48 -2.46 -1.44 -1.58 -0.26 -0.38
-0.32 -1.34 -1.96 0.19 -0.83 0.33
-2.08 0.14 0.03 -0.5 -0.43 0.22
-0.09 0.88 1.54 -0.09 -1.16 0.08
1.19 -1.75 1.63 -0.21 0.45 -1.03
1.19 -1.25 -0.56 0.78 1.18 0.61
-0.79 1.76 -0.7 -0.07 0.28 -0.86
-1.55 -0.43 -0.54 -0.18 1.71 -1.35
2.46 0.51 0.71 2.37 -1.64 -0.01
-0.16 -0.53 -2.56 1.09 -0.75 -0.01
-0.1 -0.3 0.25 0.13 0.52 0.08
0.42 0.09 -0.41 -0.73 0.63 0.12
-1.61 0.01 -0.74 1.18 NaN -1.61
-0.73 -0.19 -2.01 -0.93 1.75 0.71
-1.54 -0.47 -0.21 -0.05 1.68 -1.54
-0.69 -3.05 -1.65 0.85 -1.46 0.45
0.12 1.87 -0.02 -0.41 -0.42 0.05
-1.36 1.79 -0.89 -0.37 -1.43 1.89
0.59 -1.1 0.05 0.44 -1.03 0.1
0.29 -0.17 0.46 0.14 0.25 0.38
-0.9 1.38 -0.5 -0.25 0.35 0.07
0.23 1 -1.02 -0.21 -0.78 -0.36
0.75 1.28 -0.61 0.25 0.3 1.22
1.06 -1.07 -0.67 0.47 -0.73 -0.87
-0.21 2.58 -1.49 1.29 0.25 0.21
-0.09 -1.13 -0.78 -0.42 0.11 0.06
-0.09 0.75 -0.19 1.32 -0.28 0.09
1.44 0.14 -0.22 -1.47 -0.96 0.28
1.13 -0.4 0.33 -0.65 -0.47 0.38
0.83 -0.38 1.29 -1.35 0.49 -0.3
-0.29 -0.99 0.33 0.31 -0.49 -0.24
0.37 1.62 1.48 0.42 -0.33 0.16
0.4 0.09 -0.65 -1.37 -1.07 -0.51
-1.04 0.26 1.35 0.05 -0.43 -0.69
-1.73 0.21 0.59 -0.91 -0.02 2.25
0.64 -0.38 -1.19 0.49 NaN -0.05
-1.53 -1.13 0.4 -1.55 -0.38 0.42
0 0.25 -1.24 0.86 -1.1 0
0.25 -2.09 0.95 -0.04 0.75 0.28
0.56 -1.42 -0.54 -1.04 2.21 0.01
0.19 -1.08 -0.24 -0.08 -0.43 0.1
-0.73 -1.08 -0.68 -0.27 0.47 0.03
0.99 0.11 -0.85 -0.36 1.58 -0.88
1.74 1.6 1.7 -1.5 -0.38 1.01
0.88 -1.52 0.99 -0.59 -0.39 -0.7
NaN 0.43 0.68 -0.17 0.65 -1.65
1.4 0.9 0.07 -1.48 -0.95 3.38
-0.06 -0.99 0.74 0.3 -0.17 -0.02
0.52 -0.05 0.66 1.37 -0.55 0.35
0.62 0.82 1.6 0.78 -0.97 0.27
-0.1 -0.26 NaN -0.8 0.42 -0.13
-0.08 -0.22 -0.21 -0.66 -0.14 0.1
1.02 0.31 -0.21 -0.47 2.17 -0.98
0.71 -0.06 -0.47 0.61 -2.84 0.05
0.99 -0.56 -0.36 -0.04 0.65 -0.06
2.38 -0.14 -0.24 -0.95 -0.82 -2.74
0.66 1.88 1.22 -1.51 -0.29 -1.16
0.21 0.87 -2.33 0.56 -1.09 -0.1
-2.21 -0.91 -0.7 -1.04 0.58 -3.64
2.69 -1.24 -0.13 0.5 1.36 6.04
-0.48 -0.36 -1.28 0.07 0.49 -0.4
2.37 1.33 1.62 0.72 -0.91 -3.84
0.37 0.29 -0.23 1.09 1.61 0.28
1.54 -0.7 -1.12 -1.42 -0.16 -0.83
-0.11 0.88 -0.89 1.02 0.18 -0.01
0.51 -0.13 0.87 0.69 -0.05 0.35
0.21 -1.12 1.87 -0.31 -0.22 0.35
-0.19 0.46 -0.12 -0.02 0.08 -0.03
-0.12 1.52 0.11 0.49 -1.03 0.08
1.01 0.43 -0.95 0.66 NaN 0.77
-0.2 0.19 1.32 -1.71 0.65 -0.16
-2.04 -0.66 0.72 1.46 0.08 -1.84
-0.2 0.57 -2.33 NaN 0.95 -0.23
0.54 -1.07 NaN -2.08 -1.22 0.16
0.62 -1.65 -0.23 NaN 1.09 -0.58
0.62 -0.04 -1.11 -1.51 0.21 0.08
-1.69 -0.03 -0.27 -0.22 0.5 2.98
0.37 2.37 -1.13 -1.35 -0.46 0.43
0.97 -1.22 0.36 -1.79 -0.78 0.49
1.28 0.17 0.34 -0.44 -0.55 0.9
-0.22 0.81 0.81 0.65 1.04 -0.04
-0.32 1.05 0.42 0.32 1.09 0.77
1.49 -0.01 1.59 -0.64 1.55 -0.91
-1.67 -0.74 -0.39 -0.02 -0.06 -1.58
-0.44 -0.07 -2.15 -0.1 -0.76 0.12
0.46 1.94 0.03 -0.02 1.47 0.39
-1.62 0.48 0.65 -0.45 -1.55 1.52
0.28 -2.04 -0.4 0.36 -0.16 0.07
1.88 1.42 1.4 -1.08 0.6 -1.03
0 0.54 1.09 0.38 -1.16 0
-0.28 -0.03 0.54 -0.34 -1.56 0.05
0.47 -0.02 0.07 -0.34 0.49 0.81
-0.28 -0.15 -0.55 0.71 1.62 -0.05
0.81 0.26 -0.18 -0.43 -0.71 0.18
0.9 -0.5 0.47 -0.99 -0.69 1.43
0 0.28 0.97 -1.2 -0.94 0
-1.18 -0.93 -0.3 0.67 1.48 -0.61
-1.32 NaN -0.73 -2.33 -0.71 0.95
-0.59 1.11 2.48 -0.42 -0.84 -0.5
0.8 0.51 0.52 0.18 -0.8 -1.08
-1.96 1.03 -0.9 -1.37 -0.59 0.11
-1.89 -1.09 0.93 0.01 -0.6 -2.13
NaN 0.05 0.06 0.67 0.61 -0.87
0.39 0.62 0.83 -1.82 0.3 -0.03
-0.91 -1.07 0.05 -0.89 NaN 2.17
0.89 NaN -0.06 1.76 -0.63 1.46
0.33 -1.03 0.09 -0.65 0.72 -0.21
-0.17 0.16 0.41 -0.97 -3.04 -0.12
0.82 0.15 -0.61 -0.86 1.13 -1.39
0.39 0.12 -0.66 -0.43 0.2 -0.17
-0.45 -0.21 -0.18 0.19 NaN -0.73
0.23 0.45 0.17 -0.7 0.48 0.08
0.65 -1.03 -0.32 0.2 -1.22 0.22
0.36 -1.29 0.32 0.7 -0.63 0.32
-0.66 -0.65 -1.1 0.34 0.11 0.9
0.86 -0.06 -1.43 0.75 -1.56 0.03
1.15 1.26 1.89 -0.8 -0.04 0.55
0.28 1.59 0.4 -0.12 -0.04 0.32
0.14 0.32 -0.4 0.66 -0.28 -0.11
-0.08 0.38 -0.28 0.05 -1.29 -0.02
2.16 -0.24 0.79 0.21 1.17 1.44
0.28 0.05 -0.21 0.05 -1.49 1.04
-0.16 -1.4 0.19 0.18 -1.48 -0.25
-2.51 0.29 -0.26 -0.02 -0.58 5.95
-1.57 -0.54 -0.5 -1.1 1.55 -0.03
-0.08 0.33 0.6 0.17 0.11 -0.02
0.21 -0.35 0.14 -0.46 0.26 0.17
0.28 -0.66 1.3 1.44 -0.22 -0.2
0.82 -0.22 -1.13 -0.53 0.27 0.82
-0.19 NaN -0.14 0.15 0.63 0.13
NaN 1.09 -0.21 -1.97 0.71 -0.13
-0.92 0.21 -1.07 -0.66 1.37 -0.56
-1.21 0.43 1 -0.83 -0.78 0.74
-1.23 -1.24 -0.11 1.23 -0.16 -0.1
0.74 1.5 -1.39 -0.15 0.41 1.17
-0.08 0.16 -0.59 0.14 0.83 0.04
0.79 -0.86 NaN 0.3 -0.33 -0.92
-0.27 0.31 1.04 -0.53 0.65 -0.2
-0.59 0.87 2.54 0.3 -0.55 0.46
-0.37 -1.38 -0.67 1.51 -0.34 0.1
-1.85 1.69 -0.09 0.62 1.01 -0.94
-1.17 -0.16 0.28 0.71 -1.88 -0.54
-1.44 1.12 2.71 -0.83 0.22 -1.7
1.05 0.07 -2.33 0.18 0.93 -0.71
-0.6 -0.33 -0.51 0.29 -0.34 0.19
0.79 -1.83 -1.2 -0.66 0.62 -0.52
1.52 -1.1 -0.23 0.12 -0.71 -0.25
-0.19 -0.04 -0.28 1.97 0.17 -0.38
0.28 0.83 -0.73 -0.97 0.01 -0.02
-1.75 -1.88 1.83 0.55 -0.03 0.05
-0.82 1.38 0.26 -1.07 -1.28 -0.42
0.06 1.4 NaN 0.35 -0.16 -0.07
0.3 -1.14 0.82 -1.04 -0.81 0.29
-0.76 0.47 -1.27 0.59 -0.36 0.04
2.68 -1.03 -0.75 -1.27 1.02 -1.89
-0.46 -0.13 0.27 0.02 -0.57 -0.17
0.06 0.93 -0.58 1.34 -0.03 -0.01
0.65 0.87 0.35 -0.22 0.1 -0.1
-0.03 -0.85 0.73 -0.11 -0.19 0
NaN -0.39 0.42 1.4 0.81 -0.99
1.05 -0.98 -0.13 2.04 -0.04 -0.58
1.62 0.34 -0.64 2.48 0.15 1.55
-0.03 -1.56 -1.29 -0.39 -0.89 0
0.56 -2.63 0.34 -1.06 -0.38 -0.16
-0.1 1.47 0.92 0.65 -0.65 0.06
1.02 2.27 -0.08 0.44 0.47 -0.37
-1.16 -0.46 0.75 1.29 1.15 0.32
2.32 0.76 2.23 0.15 -0.46 2.53
-0.6 -0.01 1.93 0.16 -2.22 0.47
-1.46 1.47 -0.49 1.51 -0.85 -2.4
-0.35 0.55 0.55 0.16 NaN 0.06
0.15 0.2 -0.7 0.68 1.18 -0.1
1.62 -1.8 0.69 0.48 0.14 -1.15
0.91 1.08 -0.06 -0.04 1.56 0.17
NaN -0.35 0.28 -0.53 0.4 0.24
-1.39 -1.4 -0.86 -0.34 -1.55 0.31
-0.87 -0.2 1.21 -1.95 0.49 0.08
-0.16 -0.13 -0.08 NaN -0.75 -0.03
2.55 1.06 -0.45 -1.6 0 0.16
-1.86 -1.17 -0.08 -0.59 -0.1 1.38
1.13 -0.56 0.08 -0.37 -0.14 1.12
-0.53 1.49 1.64 1.21 -0.33 0.65
1.67 1.36 -1.11 0.06 1.92 -1.64
-1.14 1.16 2.46 0.94 1.51 0.47
0.14 1.66 -0.77 -0.29 -0.89 -0.04
-1.1 0.2 0.17 1.67 NaN -1.16
0.9 -0.58 -2.06 0.49 1.15 -0.56
1.48 0.56 NaN 0.55 1.1 -0.26
1.95 1.06 0.73 0.88 -0.9 -0.65
0.8 2.41 0.51 -1.48 1.41 1.28
1.84 -1.96 0.41 -0.01 -0.7 2.67
1.25 0.27 -0.47 0.21 0.13 -1.32
-0.13 0.65 -1.84 -0.77 0.17 -0.06
0.48 -0.05 -1.07 0.01 -1.92 -0.62
-0.97 -1.56 NaN -0.72 -0.13 0.8
-0.19 0.74 NaN 0.22 -2.1 0.11
1.22 -0.78 NaN -1.78 -1.97 -1.03
0.54 0.51 -0.3 0.28 NaN 0.12
0.46 0.91 -0.15 -0.64 0.34 -0.14
NaN 1.28 -0.16 0.94 0.97 -0.32
-0.6 -1.56 0.06 -1.97 0.38 -0.74
-0.76 1.08 1.54 0.04 -0.67 -0.89
0.4 -0.76 -0.73 -0.22 -0.8 -0.83
-0.99 -1.29 -0.2 0.94 0.8 0.25
0.56 1.31 0.08 -1.58 1.45 0.27
-1.12 1.15 -1.34 -0.55 NaN -1.3
1.83 -0.24 -0.92 0.71 0.22 -1.04
0.46 0.76 0.2 0.61 -0.07 0.06
-0.7 -0.86 0.43 0.36 1.63 -1.14
0.24 -0.15 1.14 0.29 NaN 0.05
-0.35 -0.09 -0.47 -1.67 0.99 -0.66
0.37 -0.28 1.45 0.85 -0.17 -0.82
0.24 0.73 -0.86 0.22 -1.13 0.49
-1.01 1.54 -1.6 -1.81 0.84 2.4
-0.79 -0.46 -1.95 -0.17 -0.98 -0.9
0.3 -0.03 1.1 0.95 0.34 0.32
1.64 1.64 0.3 0.7 0.19 -0.62
1.08 -0.33 -0.13 -0.63 0.14 -0.36
-0.62 -2.6 -0.29 NaN -1.85 -0.22
0.83 0.51 1.59 -0.4 0.16 0.14
-0.05 -0.89 1.2 0.38 -0.49 -0.01
0.3 -1 -1 0.93 -0.7 0.39
0.26 1.42 -1.39 0.39 -1.18 0.06
2.58 2.45 1.09 -0.65 -1.14 -5.33
-1.19 -1.04 0.56 0.82 NaN -0.5
0.1 1.03 -0.51 1.48 1.25 -0.03
-1.78 -0.09 0.4 -0.93 0.7 -1.5
0.59 0.14 -2.02 -0.18 0.27 -0.52
1.1 1.22 -0.67 1 1.72 -0.28
1.45 0.21 0.44 -0.85 1.61 -2.23
-1.93 -0.85 -0.07 -1.72 0.9 2.86
0.41 -0.47 -1.28 -0.49 -1.18 -0.72
1.59 0.69 1.02 1.07 1.43 0.04
-0.41 -2.34 1.16 -1.36 -0.2 1.12
-0.21 1.1 -0.94 -0.25 -0.24 -0.26
-0.04 -1.57 -0.19 0.96 0.24 0.03
0.37 0.02 0.73 0.05 0.06 0.01
0.67 -0.19 0.86 0.57 -0.49 0.8
1.32 1.29 -0.53 1.62 0.68 0.4
-0.1 0.19 -0.88 NaN -0.48 -0.04
0.2 0.1 0.35 0.59 -0.56 -0.13
NaN 0.7 -1.92 0.49 -0.25 -3.22
0.43 -0.83 -0.95 -1.16 -0.76 0.28
0.19 -0.2 0.77 0.84 0.15 -0.04
-1.34 1.18 -1.7 0.54 -0.1 0
0 0.68 -1.2 0.4 -0.3 0
-0.22 -1.28 -0.24 0.06 0.46 0.12
-0.01 0.64 -0.3 -1.27 -1.82 0.02
-0.58 -1.38 NaN 0.15 0.25 0.96
-0.69 -0.6 0.51 1.25 0.9 1.08
-0.72 1.21 -1.02 -0.61 0.88 0.13
-0.21 -2.25 -0.16 -1.8 2.23 0.22
1.37 -1.78 -0.2 1.84 -0.64 0.53
1.05 1.3 0.7 -0.56 -0.98 0.04
-0.36 -0.81 -0.07 1.14 0.33 0.18
-1.69 1.24 -0.13 0.62 -1.69 2.71
-0.84 -0.17 NaN 1.66 1.21 0.56
-0.46 0.43 0.37 -0.04 -1.05 -0.41
0.1 0.81 0.62 -0.3 0.44 0.05
-0.66 -0.65 0.47 1.73 -0.34 0.21
2.01 -0.3 0.57 2.16 -2.38 -4.51
-0.27 -0.42 1.34 0.32 0.26 0.13
-1.21 2.82 -0.06 0.17 -1.1 3.54
-0.14 0.13 0.24 0.74 0.92 -0.25
-1.01 0.47 1.97 -0.67 -2.45 -0.03
0.16 -0.34 -0.53 0.5 -0.13 0.2
0.23 -0.24 1.29 -0.99 -1.05 -0.04
0.36 1.38 -0.61 -0.3 1.13 0.75
-1.62 -0.34 1.71 0.79 -0.73 1.46
NaN 0.02 -0.67 -0.76 0.94 0.18
0.31 0.38 -0.81 0.85 -0.47 0
-1.42 -0.43 1.04 0.5 0.13 -1.03
0.96 NaN 0.96 1.43 1.46 -1.27
0.78 -1.43 0.55 2.17 -0.68 1.75
2.3 2.01 0.27 -0.58 1.82 0.7
0.16 -0.35 0.24 0.39 0.99 -0.08
0.05 1.36 2.05 1.56 1.28 -0.06
0.1 -2 -1.43 0.2 -2.25 -0.15
0.07 0.96 -0.99 -0.65 -0.17 -0.13
-1.85 0.88 -1.28 -1 -1.47 3.18
-1.67 -1.27 0.96 1.4 0.76 -0.07
-0.08 -0.77 -0.25 2.6 1.22 -0.09
NaN 0.19 -0.13 -1.05 -0.62 -0.21
0.05 1.14 1.78 0.11 -0.51 -0.1
-2.11 -0.77 -0.58 -1.57 -1.62 -0.18
-1.5 -0.22 2.02 0.07 0.79 -2.25
-1.1 1.57 -1.41 -0.31 1.46 -1.12
0.99 -1.13 1.32 -0.01 -1.7 1.83
-1.1 0.95 0.32 2.89 -1.81 -0.46
-0.8 0.45 -0.39 -1.4 1.14 2.63
0.08 -1.11 -0.17 0.43 1.35 0.05
-0.32 -0.67 1.34 1.83 0.37 -0.07
0.15 0.78 1.7 -0.61 0.24 -0.26
2.31 0.25 NaN -0.82 -0.62 -0.3
-1.12 1.43 3.42 0.05 0.34 0.75
-0.31 -0.6 2.58 1.3 -0.45 0.14
-0.52 -1.71 -0.53 -0.34 2.04 -0.25
1.51 1.05 -0.06 -1.03 -0.45 -0.89
-0.77 -0.61 -0.66 0.07 -3.14 0.5
NaN 0.12 -0.09 -2.02 0.5 0.12
0.79 1.72 0.74 -1.48 -1.26 0.14
-1.06 -0.25 0.1 1.09 0.82 -0.58
1.66 1.55 0.19 0.46 -1.55 0.95
0.68 -1.1 1.48 -2.17 -0.26 0.81
-1.07 0.93 -2.2 0.62 0.39 2.53
0.45 0.25 -0.49 -2.3 -0.2 0.01
-0.21 -0.74 0.14 -0.45 -1.95 0.28
0.31 -1.28 -0.78 0.3 -1.43 0.19
-0.09 0.08 1.06 -1.43 NaN -0.01
1.07 0.26 -0.45 1.27 1.62 -1.14
-1.35 0.28 -0.43 1.21 -0.13 0.51
-0.52 0.54 1.19 -0.67 1.28 -0.73
NaN -0.46 0.83 1.12 0.18 0.14
