0.955966, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132, 0.915132
0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707, 0.996707
0.802064, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784, 0.773784
0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651, 0.942651
0.755662, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859, 0.694859
0.990254, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089, 0.976089
0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603, 0.985603
0.840084, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869, 0.745869
0.992063, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062, 0.966062
0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312, 0.820312
0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902, 0.913902
0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908, 0.992908
0.969182, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819, 0.400819
0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722, 0.341722
0.852608, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595, 0.830595
