0, 0.0769231, 0.307692, 0.538462, 0.0769231, 0
0.133333, 0.2, 0.333333, 0.2, 0.133333, 0
0, 0.0714286, 0.142857, 0.142857, 0.357143, 0.285714
0, 0.0769231, 0.153846, 0.384615, 0.307692, 0.0769231
0.2, 0, 0.4, 0.1, 0, 0.3
0.6, 0.2, 0, 0.1, 0.1, 0
0.166667, 0.25, 0.416667, 0.0833333, 0.0833333, 0
0.0555556, 0.166667, 0.222222, 0.333333, 0.166667, 0.0555556
0, 0.272727, 0.363636, 0.272727, 0, 0.0909091
0, 0.0909091, 0, 0.181818, 0.363636, 0.363636
0, 0.0526316, 0.105263, 0.157895, 0.368421, 0.315789
0.0625, 0, 0.3125, 0.25, 0.1875, 0.1875
0, 0.166667, 0.333333, 0.25, 0.25, 0
0, 0, 0.230769, 0.230769, 0.461538, 0.0769231
0.153846, 0.230769, 0.0769231, 0.0769231, 0.307692, 0.153846
0.5, 0.25, 0.1875, 0.0625, 0, 0
0, 0.461538, 0.230769, 0.153846, 0.153846, 0
0.307692, 0.615385, 0.0769231, 0, 0, 0
0, 0.0909091, 0, 0, 0.272727, 0.636364
0.666667, 0.166667, 0.166667, 0, 0, 0
0, 0.277778, 0.222222, 0.277778, 0.0555556, 0.166667
0.133333, 0.533333, 0.266667, 0.0666667, 0, 0
0, 0.04, 0.2, 0.36, 0.28, 0.12
0.285714, 0.142857, 0.571429, 0, 0, 0
0.0769231, 0.0769231, 0.384615, 0.0769231, 0.230769, 0.153846
0.0625, 0, 0.25, 0.3125, 0.375, 0
0.285714, 0.0714286, 0.214286, 0.214286, 0.0714286, 0.142857
0.266667, 0.133333, 0.2, 0.2, 0.2, 0
0, 0.315789, 0.421053, 0.263158, 0, 0
0, 0.2, 0, 0, 0.5, 0.3
0.0769231, 0.153846, 0.230769, 0.307692, 0.153846, 0.0769231
0.214286, 0.142857, 0.5, 0.0714286, 0.0714286, 0
0.0714286, 0.142857, 0.214286, 0.214286, 0.214286, 0.142857
0.0526316, 0, 0.210526, 0.157895, 0.315789, 0.263158
0.352941, 0.529412, 0.0588235, 0.0588235, 0, 0
0, 0.0588235, 0.470588, 0.117647, 0.235294, 0.117647
0.2, 0.5, 0, 0.1, 0.1, 0.1
0, 0, 0, 0.133333, 0.333333, 0.533333
0.428571, 0.0714286, 0.357143, 0.142857, 0, 0
0.0714286, 0.285714, 0.285714, 0.142857, 0.214286, 0
0.230769, 0.461538, 0.153846, 0.0769231, 0, 0.0769231
0.0909091, 0.5, 0.136364, 0.136364, 0.0909091, 0.0454545
0.181818, 0.363636, 0, 0.363636, 0.0909091, 0
0, 0.125, 0.125, 0.375, 0.3125, 0.0625
0, 0, 0.2, 0.2, 0.3, 0.3
0.2, 0.266667, 0.2, 0.2, 0.133333, 0
0, 0.125, 0.4375, 0.1875, 0.1875, 0.0625
0.0555556, 0.0555556, 0.166667, 0.222222, 0.333333, 0.166667
0, 0.133333, 0.0666667, 0.133333, 0.533333, 0.133333
0.368421, 0.263158, 0.105263, 0.210526, 0.0526316, 0
0.307692, 0.384615, 0.153846, 0.0769231, 0.0769231, 0
0, 0.266667, 0.333333, 0.333333, 0, 0.0666667
0, 0.133333, 0.6, 0.0666667, 0.0666667, 0.133333
0, 0.142857, 0, 0.357143, 0.285714, 0.214286
0, 0.0454545, 0.0909091, 0.363636, 0.363636, 0.136364
0.4375, 0.25, 0.125, 0.0625, 0.125, 0
0.0714286, 0.357143, 0.428571, 0.142857, 0, 0
0.0833333, 0.0833333, 0.333333, 0.166667, 0.0833333, 0.25
0, 0, 0.0714286, 0.214286, 0.357143, 0.357143
0.0588235, 0.0588235, 0.176471, 0.470588, 0.176471, 0.0588235
0.176471, 0.529412, 0.117647, 0.117647, 0.0588235, 0
0.272727, 0.454545, 0.0909091, 0.181818, 0, 0
0.1, 0.3, 0.3, 0.1, 0.2, 0
0.0666667, 0.333333, 0.266667, 0.2, 0.0666667, 0.0666667
0.625, 0.375, 0, 0, 0, 0
0, 0.0666667, 0.0666667, 0.0666667, 0.333333, 0.466667
0.0952381, 0.380952, 0.333333, 0.142857, 0.047619, 0
0, 0.05, 0.1, 0.1, 0.6, 0.15
0.153846, 0.153846, 0, 0.384615, 0, 0.307692
0.0454545, 0.0454545, 0.590909, 0.272727, 0, 0.0454545
0, 0, 0, 0.25, 0.125, 0.625
0, 0.125, 0.125, 0.0625, 0.5625, 0.125
0.0769231, 0.0769231, 0.153846, 0.0769231, 0.538462, 0.0769231
0.0666667, 0.133333, 0.333333, 0, 0.266667, 0.2
0.333333, 0.333333, 0.2, 0.133333, 0, 0
0, 0.0769231, 0.153846, 0.538462, 0.0769231, 0.153846
0.0555556, 0.0555556, 0.611111, 0.111111, 0.0555556, 0.111111
0.294118, 0.235294, 0.117647, 0.294118, 0.0588235, 0
0, 0.230769, 0.461538, 0.0769231, 0.153846, 0.0769231
0, 0.0769231, 0, 0.307692, 0.0769231, 0.538462
0.142857, 0.285714, 0.5, 0, 0, 0.0714286
0.0588235, 0.176471, 0.294118, 0.235294, 0.235294, 0
0, 0.111111, 0.222222, 0.166667, 0.333333, 0.166667
0.4, 0.266667, 0.2, 0.0666667, 0, 0.0666667
0.285714, 0.214286, 0.285714, 0.0714286, 0.142857, 0
0.0588235, 0.0588235, 0.294118, 0.294118, 0.176471, 0.117647
0, 0.214286, 0.571429, 0.142857, 0.0714286, 0
0.0714286, 0.5, 0.285714, 0.0714286, 0.0714286, 0
0, 0.0666667, 0.0666667, 0.466667, 0.2, 0.2
0.153846, 0.230769, 0.230769, 0.307692, 0, 0.0769231
0, 0, 0.0833333, 0.25, 0.416667, 0.25
0.272727, 0.454545, 0.181818, 0, 0, 0.0909091
0, 0.0833333, 0, 0.25, 0.333333, 0.333333
0.0714286, 0.214286, 0.214286, 0.285714, 0.214286, 0
0, 0.125, 0.1875, 0.125, 0.3125, 0.25
0.0625, 0.125, 0.25, 0.375, 0.125, 0.0625
0, 0.176471, 0.176471, 0.352941, 0.176471, 0.117647
0, 0, 0, 0.105263, 0.315789, 0.578947
0.285714, 0.428571, 0.0714286, 0.0714286, 0, 0.142857
0.0714286, 0.428571, 0.0714286, 0.357143, 0.0714286, 0
0, 0.0588235, 0.235294, 0.176471, 0.235294, 0.294118
0.142857, 0.190476, 0.142857, 0.285714, 0.047619, 0.190476
0.230769, 0.692308, 0.0769231, 0, 0, 0
0.0769231, 0.230769, 0.230769, 0.230769, 0.230769, 0
0, 0, 0.461538, 0.384615, 0.153846, 0
0.0666667, 0.466667, 0.266667, 0.133333, 0.0666667, 0
0.0625, 0, 0.0625, 0.25, 0.125, 0.5
0.0909091, 0.363636, 0.181818, 0.0909091, 0.0909091, 0.181818
0.0714286, 0.214286, 0.357143, 0.142857, 0.142857, 0.0714286
0, 0.0769231, 0.307692, 0.230769, 0.307692, 0.0769231
0.0526316, 0.0526316, 0.368421, 0.105263, 0.210526, 0.210526
0, 0.222222, 0.333333, 0.333333, 0, 0.111111
0.294118, 0.352941, 0.235294, 0, 0.0588235, 0.0588235
0, 0.125, 0.125, 0.3125, 0.25, 0.1875
0, 0.0769231, 0.461538, 0, 0.384615, 0.0769231
0, 0.176471, 0.529412, 0.117647, 0.117647, 0.0588235
0.307692, 0.230769, 0.384615, 0, 0.0769231, 0
0, 0.05, 0, 0.05, 0.75, 0.15
0.0666667, 0, 0.266667, 0.266667, 0.266667, 0.133333
0, 0, 0.181818, 0.181818, 0.454545, 0.181818
0.0666667, 0.2, 0.266667, 0.2, 0, 0.266667
0.277778, 0.277778, 0.222222, 0.0555556, 0.0555556, 0.111111
0, 0.0555556, 0, 0.444444, 0.166667, 0.333333
0.294118, 0.294118, 0.176471, 0.117647, 0.0588235, 0.0588235
0, 0.15, 0.2, 0.3, 0.2, 0.15
0.0555556, 0.166667, 0.166667, 0.388889, 0.166667, 0.0555556
0.347826, 0.478261, 0.130435, 0.0434783, 0, 0
0.285714, 0.428571, 0.0714286, 0.142857, 0.0714286, 0
0.0769231, 0, 0, 0.0769231, 0.384615, 0.461538
0.181818, 0.272727, 0.272727, 0.181818, 0, 0.0909091
0.357143, 0.285714, 0.142857, 0, 0.142857, 0.0714286
0, 0, 0.333333, 0.416667, 0, 0.25
0.368421, 0.315789, 0.157895, 0.105263, 0.0526316, 0
0, 0, 0.181818, 0, 0.545455, 0.272727
0.285714, 0.214286, 0.357143, 0, 0.142857, 0
0.333333, 0.5, 0, 0.0833333, 0, 0.0833333
0, 0.214286, 0.0714286, 0.0714286, 0.285714, 0.357143
0.12, 0.04, 0, 0.24, 0.12, 0.48
0, 0.111111, 0.555556, 0.222222, 0.111111, 0
0, 0.0769231, 0.0769231, 0.153846, 0.461538, 0.230769
0, 0, 0.428571, 0.142857, 0.214286, 0.214286
0.0625, 0.1875, 0.375, 0.125, 0.1875, 0.0625
0.4, 0.3, 0.25, 0, 0.05, 0
0, 0.166667, 0.0833333, 0.416667, 0.166667, 0.166667
0.538462, 0.307692, 0.0769231, 0, 0.0769231, 0
0.285714, 0.428571, 0.0714286, 0, 0, 0.214286
0.2, 0.0666667, 0.4, 0.2, 0.0666667, 0.0666667
0, 0.25, 0.125, 0.25, 0.25, 0.125
0.0588235, 0.352941, 0.235294, 0.235294, 0.0588235, 0.0588235
0.190476, 0.333333, 0.380952, 0.0952381, 0, 0
0.117647, 0.117647, 0.176471, 0.176471, 0.176471, 0.235294
0, 0.153846, 0.153846, 0.153846, 0.384615, 0.153846
0, 0.1875, 0, 0.125, 0.3125, 0.375
0, 0.3, 0, 0.3, 0.3, 0.1
0.0555556, 0.333333, 0.277778, 0.222222, 0.111111, 0
0.307692, 0.307692, 0.153846, 0.230769, 0, 0
0.153846, 0, 0.0769231, 0.384615, 0.153846, 0.230769
0, 0.142857, 0.214286, 0.0714286, 0.428571, 0.142857
0, 0, 0.294118, 0.294118, 0.235294, 0.176471
0, 0, 0.153846, 0.230769, 0.384615, 0.230769
0.166667, 0.333333, 0.25, 0.0833333, 0.0833333, 0.0833333
0.0588235, 0.0588235, 0.117647, 0.176471, 0.176471, 0.411765
0.153846, 0.230769, 0.307692, 0.153846, 0.153846, 0
0.133333, 0.4, 0.333333, 0.0666667, 0.0666667, 0
0.2, 0.2, 0.3, 0.1, 0.2, 0
0.5, 0.222222, 0, 0.166667, 0.111111, 0
0, 0.05, 0.05, 0.35, 0.4, 0.15
0, 0.0714286, 0.142857, 0.357143, 0.142857, 0.285714
0, 0.0526316, 0, 0.105263, 0.315789, 0.526316
0, 0.125, 0.125, 0.1875, 0.4375, 0.125
0.176471, 0.529412, 0.117647, 0.0588235, 0, 0.117647
0.3, 0.4, 0.2, 0.1, 0, 0
0.166667, 0.5, 0.0833333, 0.0833333, 0.0833333, 0.0833333
0.571429, 0.285714, 0.142857, 0, 0, 0
0.0909091, 0.363636, 0.545455, 0, 0, 0
0.0588235, 0, 0, 0.235294, 0.411765, 0.294118
0, 0.1875, 0.3125, 0.1875, 0.1875, 0.125
0, 0, 0.157895, 0.263158, 0.315789, 0.263158
0.0714286, 0.0714286, 0.0714286, 0.142857, 0.5, 0.142857
0.421053, 0, 0.473684, 0.0526316, 0, 0.0526316
0, 0.272727, 0.136364, 0.181818, 0.272727, 0.136364
0.181818, 0.0909091, 0.272727, 0.272727, 0.0909091, 0.0909091
0.0526316, 0.210526, 0.210526, 0.263158, 0.105263, 0.157895
0.142857, 0.0714286, 0.0714286, 0.214286, 0.285714, 0.214286
0.0909091, 0.0454545, 0.363636, 0.181818, 0.227273, 0.0909091
0.0625, 0.1875, 0.375, 0.1875, 0.0625, 0.125
0, 0.533333, 0.133333, 0.2, 0.0666667, 0.0666667
0, 0, 0.153846, 0, 0.230769, 0.615385
0.117647, 0.470588, 0.117647, 0.117647, 0.117647, 0.0588235
0.0625, 0.0625, 0.0625, 0.125, 0.125, 0.5625
0.125, 0.25, 0, 0.5, 0, 0.125
0, 0.181818, 0.181818, 0.545455, 0.0909091, 0
0.25, 0.5, 0.125, 0.0625, 0.0625, 0
0, 0.333333, 0.444444, 0.222222, 0, 0
0.0588235, 0.235294, 0.176471, 0.470588, 0.0588235, 0
0, 0.210526, 0.263158, 0.210526, 0.210526, 0.105263
0.285714, 0.285714, 0.142857, 0.285714, 0, 0
0.214286, 0.285714, 0.214286, 0.214286, 0.0714286, 0
0, 0.166667, 0.555556, 0.166667, 0.0555556, 0.0555556
0.111111, 0.777778, 0.0555556, 0.0555556, 0, 0
0.0625, 0.125, 0, 0.25, 0.3125, 0.25
0.611111, 0, 0.222222, 0.0555556, 0.111111, 0
0, 0.2, 0.2, 0.1, 0.35, 0.15
0, 0.142857, 0.214286, 0.214286, 0.142857, 0.285714
0.0625, 0.375, 0.125, 0.25, 0.1875, 0
0, 0.333333, 0.222222, 0.222222, 0.111111, 0.111111
0.0588235, 0.0588235, 0, 0.294118, 0.117647, 0.470588
0.133333, 0.0666667, 0.133333, 0.133333, 0.2, 0.333333
0.0588235, 0.176471, 0.0588235, 0.470588, 0.176471, 0.0588235
0, 0.0769231, 0.230769, 0.307692, 0.230769, 0.153846
0.384615, 0.230769, 0.230769, 0.153846, 0, 0
0, 0.545455, 0.454545, 0, 0, 0
0.0714286, 0, 0.142857, 0.142857, 0.285714, 0.357143
0, 0, 0.166667, 0.166667, 0.555556, 0.111111
0.0526316, 0, 0.157895, 0.210526, 0.315789, 0.263158
0, 0, 0.181818, 0.272727, 0.181818, 0.363636
0, 0, 0.153846, 0.230769, 0.307692, 0.307692
0.176471, 0.352941, 0.117647, 0.117647, 0.176471, 0.0588235
0.3, 0.5, 0, 0.1, 0.1, 0
0, 0.181818, 0, 0.181818, 0.0909091, 0.545455
0.181818, 0.0909091, 0.227273, 0, 0.454545, 0.0454545
0.111111, 0.0555556, 0, 0.0555556, 0.388889, 0.388889
0.0833333, 0.25, 0.583333, 0, 0, 0.0833333
0.588235, 0, 0.352941, 0, 0.0588235, 0
0.157895, 0.0526316, 0, 0.263158, 0.315789, 0.210526
0.0714286, 0.285714, 0.5, 0.0714286, 0.0714286, 0
0.0588235, 0.176471, 0.294118, 0.352941, 0.117647, 0
0, 0, 0.1, 0.1, 0.6, 0.2
0, 0.333333, 0.266667, 0.133333, 0, 0.266667
0.0952381, 0.571429, 0.142857, 0.0952381, 0.0952381, 0
0.0526316, 0, 0.315789, 0.263158, 0.315789, 0.0526316
0.0588235, 0.176471, 0.235294, 0.117647, 0.176471, 0.235294
0.0769231, 0.307692, 0.384615, 0.230769, 0, 0
0, 0.0909091, 0, 0.0909091, 0.545455, 0.272727
0, 0.125, 0.25, 0.3125, 0.1875, 0.125
0, 0.166667, 0.5, 0, 0.166667, 0.166667
0, 0.166667, 0.416667, 0.25, 0.166667, 0
0, 0.285714, 0.214286, 0.285714, 0.214286, 0
0.0666667, 0.266667, 0.266667, 0.0666667, 0.2, 0.133333
0.266667, 0.533333, 0.0666667, 0.0666667, 0, 0.0666667
0, 0.16, 0.16, 0.28, 0.28, 0.12
0, 0.0909091, 0.272727, 0.272727, 0.181818, 0.181818
0, 0.15, 0.05, 0.3, 0.4, 0.1
0.0909091, 0, 0.272727, 0.272727, 0.272727, 0.0909091
0, 0.25, 0.1875, 0.25, 0.25, 0.0625
0, 0.117647, 0.0588235, 0, 0.352941, 0.470588
0.333333, 0.466667, 0.2, 0, 0, 0
0.0588235, 0.0588235, 0.0588235, 0.235294, 0.352941, 0.235294
0, 0.176471, 0.235294, 0.235294, 0.117647, 0.235294
0, 0, 0, 0.285714, 0.285714, 0.428571
0.214286, 0.285714, 0.428571, 0.0714286, 0, 0
0.857143, 0.142857, 0, 0, 0, 0
0.266667, 0.2, 0.2, 0.0666667, 0.2, 0.0666667
0, 0.111111, 0.111111, 0.333333, 0.111111, 0.333333
0.285714, 0.428571, 0.142857, 0, 0.142857, 0
0.0666667, 0.533333, 0.2, 0.0666667, 0.133333, 0
0, 0.047619, 0.142857, 0.380952, 0.190476, 0.238095
0.217391, 0.173913, 0.391304, 0.0869565, 0.0869565, 0.0434783
0.142857, 0.0714286, 0.142857, 0.0714286, 0.357143, 0.214286
0.222222, 0.333333, 0.277778, 0.111111, 0.0555556, 0
0, 0.0714286, 0.142857, 0.285714, 0.357143, 0.142857
0.125, 0.125, 0.375, 0.1875, 0.1875, 0
0.210526, 0.157895, 0.210526, 0.421053, 0, 0
0.0769231, 0.307692, 0.153846, 0.384615, 0, 0.0769231
0.0714286, 0, 0.285714, 0.0714286, 0.285714, 0.285714
0.0555556, 0.166667, 0.611111, 0.166667, 0, 0
0, 0, 0.0625, 0.4375, 0.1875, 0.3125
0, 0, 0.142857, 0.214286, 0.285714, 0.357143
0.111111, 0.166667, 0.333333, 0.111111, 0.222222, 0.0555556
0.133333, 0.0666667, 0.466667, 0.0666667, 0.133333, 0.133333
0, 0.0909091, 0, 0, 0.272727, 0.636364
0.357143, 0.285714, 0.214286, 0.142857, 0, 0
0.0769231, 0.153846, 0.153846, 0.307692, 0.153846, 0.153846
0.0714286, 0.5, 0.0714286, 0.142857, 0.214286, 0
0.25, 0.166667, 0.166667, 0.416667, 0, 0
0.2, 0.4, 0.266667, 0.133333, 0, 0
0.0714286, 0, 0.214286, 0.428571, 0.142857, 0.142857
0, 0, 0, 0.4375, 0.1875, 0.375
0.214286, 0.0714286, 0.142857, 0.5, 0.0714286, 0
0.230769, 0.307692, 0.153846, 0.230769, 0, 0.0769231
0.2, 0, 0.1, 0.5, 0.2, 0
0.0666667, 0.266667, 0.4, 0, 0.2, 0.0666667
0, 0.0714286, 0, 0.142857, 0.285714, 0.5
0, 0.0833333, 0.0833333, 0.25, 0.25, 0.333333
0.117647, 0.235294, 0.235294, 0.235294, 0.117647, 0.0588235
0, 0, 0.0526316, 0.421053, 0.315789, 0.210526
0.105263, 0.263158, 0.157895, 0.210526, 0.157895, 0.105263
0, 0, 0.444444, 0.333333, 0, 0.222222
0, 0.1, 0, 0.1, 0.6, 0.2
0.230769, 0.307692, 0.0769231, 0.230769, 0.0769231, 0.0769231
0.3, 0.1, 0.6, 0, 0, 0
0.05, 0.2, 0.15, 0.4, 0.2, 0
0.117647, 0.117647, 0.235294, 0.352941, 0.117647, 0.0588235
0, 0, 0.0666667, 0.133333, 0.733333, 0.0666667
0.0625, 0.125, 0.1875, 0.3125, 0.25, 0.0625
0, 0.0833333, 0.0833333, 0.5, 0.166667, 0.166667
0.0714286, 0.428571, 0.357143, 0.142857, 0, 0
0.0625, 0.25, 0.5, 0.0625, 0.125, 0
0.181818, 0.454545, 0.0909091, 0, 0.0909091, 0.181818
0.133333, 0.133333, 0, 0.133333, 0.533333, 0.0666667
0, 0.117647, 0.117647, 0.176471, 0.470588, 0.117647
0.0833333, 0.0833333, 0.416667, 0.166667, 0.166667, 0.0833333
0, 0.0588235, 0.117647, 0.294118, 0.294118, 0.235294
0.368421, 0.368421, 0.0526316, 0.105263, 0.105263, 0
0.0454545, 0.363636, 0.454545, 0.0909091, 0.0454545, 0
0, 0.047619, 0.0952381, 0.047619, 0.47619, 0.333333
0, 0, 0.444444, 0.277778, 0.222222, 0.0555556
0, 0.272727, 0.272727, 0.363636, 0, 0.0909091
0.3, 0.2, 0.2, 0.3, 0, 0
0, 0.153846, 0.153846, 0, 0.615385, 0.0769231
0, 0.222222, 0.333333, 0.277778, 0.111111, 0.0555556
0, 0.117647, 0.294118, 0.117647, 0.176471, 0.294118
0.166667, 0.111111, 0.333333, 0.166667, 0.166667, 0.0555556
0, 0.222222, 0.333333, 0.111111, 0.333333, 0
0, 0, 0.133333, 0.266667, 0.2, 0.4
0.0909091, 0, 0, 0.272727, 0.181818, 0.454545
0.0769231, 0.230769, 0.153846, 0.307692, 0.153846, 0.0769231
0, 0.117647, 0.176471, 0.176471, 0.411765, 0.117647
0, 0, 0.25, 0.25, 0.125, 0.375
0.0833333, 0.25, 0.333333, 0.0833333, 0.25, 0
0.230769, 0.461538, 0.307692, 0, 0, 0
0.294118, 0.470588, 0.176471, 0.0588235, 0, 0
0.733333, 0.0666667, 0.2, 0, 0, 0
0.1, 0, 0.05, 0.05, 0.2, 0.6
0.0625, 0.25, 0.5625, 0.0625, 0.0625, 0
0.3125, 0.375, 0.1875, 0, 0.0625, 0.0625
0.368421, 0.315789, 0.210526, 0.0526316, 0, 0.0526316
0, 0.142857, 0.285714, 0.428571, 0.142857, 0
0.1875, 0.1875, 0.5, 0, 0.0625, 0.0625
0.0833333, 0.166667, 0.25, 0.0833333, 0.166667, 0.25
0, 0.266667, 0.4, 0.0666667, 0.2, 0.0666667
0.277778, 0.555556, 0.0555556, 0.0555556, 0.0555556, 0
0.0833333, 0.0833333, 0, 0.0833333, 0.25, 0.5
0.142857, 0.142857, 0.285714, 0.142857, 0.214286, 0.0714286
0, 0.166667, 0.458333, 0.166667, 0.0833333, 0.125
0.0588235, 0.0588235, 0.176471, 0.294118, 0.235294, 0.176471
0.05, 0.1, 0.45, 0.1, 0.1, 0.2
0, 0.133333, 0.133333, 0.2, 0.4, 0.133333
0.0588235, 0.235294, 0.176471, 0.176471, 0.294118, 0.0588235
0, 0, 0.0526316, 0.210526, 0.421053, 0.315789
0.0588235, 0.117647, 0.352941, 0.235294, 0.176471, 0.0588235
0.214286, 0.357143, 0.285714, 0.142857, 0, 0
0.166667, 0.0833333, 0.25, 0.25, 0.166667, 0.0833333
0.1, 0, 0.1, 0.3, 0.5, 0
0.0526316, 0.263158, 0.473684, 0.0526316, 0.105263, 0.0526316
0, 0, 0.5, 0.25, 0.125, 0.125
0, 0.285714, 0.142857, 0.333333, 0.190476, 0.047619
0.263158, 0.210526, 0.263158, 0.263158, 0, 0
0, 0.181818, 0, 0.454545, 0.272727, 0.0909091
0.133333, 0.333333, 0.133333, 0.133333, 0.133333, 0.133333
0.1, 0, 0.45, 0.35, 0, 0.1
0.0625, 0.5625, 0.125, 0.1875, 0.0625, 0
0.2, 0.6, 0.133333, 0.0666667, 0, 0
0, 0.333333, 0.25, 0.333333, 0, 0.0833333
0.176471, 0.235294, 0.411765, 0.176471, 0, 0
0, 0, 0.153846, 0.384615, 0.307692, 0.153846
0, 0.0526316, 0.210526, 0.105263, 0.368421, 0.263158
0, 0.272727, 0.363636, 0.272727, 0.0909091, 0
0.0526316, 0.0526316, 0.105263, 0.210526, 0.263158, 0.315789
0, 0.117647, 0.411765, 0.176471, 0.176471, 0.117647
0, 0, 0, 0.307692, 0.307692, 0.384615
0.0588235, 0, 0.117647, 0.352941, 0.235294, 0.235294
0.111111, 0.222222, 0, 0.333333, 0.222222, 0.111111
0.333333, 0.4, 0, 0.2, 0, 0.0666667
0.153846, 0.384615, 0.230769, 0.0769231, 0.0769231, 0.0769231
0.142857, 0.428571, 0.285714, 0.0714286, 0, 0.0714286
0, 0.0625, 0.0625, 0.0625, 0.375, 0.4375
0.444444, 0.444444, 0.0555556, 0.0555556, 0, 0
0, 0.0714286, 0.0714286, 0.357143, 0.214286, 0.285714
0.6, 0.2, 0.133333, 0, 0.0666667, 0
0.0625, 0, 0.125, 0.1875, 0.3125, 0.3125
0.461538, 0.384615, 0.0769231, 0, 0.0769231, 0
0.125, 0.375, 0.25, 0.1875, 0.0625, 0
0.461538, 0.307692, 0.153846, 0.0769231, 0, 0
0, 0.2, 0.1, 0.6, 0.1, 0
0.352941, 0.529412, 0.0588235, 0.0588235, 0, 0
0.0555556, 0.0555556, 0.0555556, 0.388889, 0.166667, 0.277778
0.111111, 0.166667, 0.166667, 0.222222, 0.166667, 0.166667
0, 0.0769231, 0.230769, 0, 0.461538, 0.230769
0, 0.1875, 0.375, 0.1875, 0.25, 0
0.125, 0.5, 0.1875, 0.0625, 0.125, 0
0.153846, 0.461538, 0.0769231, 0.153846, 0.0769231, 0.0769231
0.266667, 0.333333, 0.133333, 0.133333, 0.0666667, 0.0666667
0, 0.466667, 0.266667, 0.133333, 0.0666667, 0.0666667
0, 0, 0, 0.461538, 0.461538, 0.0769231
0, 0.285714, 0.5, 0.142857, 0, 0.0714286
0, 0.0769231, 0.384615, 0.230769, 0.153846, 0.153846
0, 0.0833333, 0.333333, 0.416667, 0.166667, 0
0, 0.153846, 0.0769231, 0.230769, 0.384615, 0.153846
0, 0, 0.235294, 0.588235, 0.117647, 0.0588235
0.0625, 0.3125, 0.375, 0.1875, 0.0625, 0
0.0666667, 0.133333, 0.0666667, 0.4, 0.2, 0.133333
0.0666667, 0.0666667, 0.4, 0.2, 0.2, 0.0666667
0.117647, 0.117647, 0.0588235, 0.470588, 0.235294, 0
0, 0.0666667, 0.0666667, 0.266667, 0.466667, 0.133333
0.642857, 0, 0.214286, 0.142857, 0, 0
0, 0.0909091, 0.272727, 0, 0.636364, 0
0, 0.0666667, 0.2, 0.266667, 0.2, 0.266667
0, 0.0714286, 0.0714286, 0, 0.285714, 0.571429
0.2, 0.333333, 0.2, 0.0666667, 0.133333, 0.0666667
0.428571, 0.285714, 0.0714286, 0.142857, 0.0714286, 0
0.0666667, 0.0666667, 0.6, 0.266667, 0, 0
0, 0, 0.272727, 0.0909091, 0.272727, 0.363636
0.1875, 0.3125, 0.375, 0, 0.125, 0
0, 0.416667, 0.25, 0.25, 0.0833333, 0
0.0909091, 0.0909091, 0.0909091, 0, 0.454545, 0.272727
0, 0.0833333, 0.166667, 0, 0.25, 0.5
0.157895, 0.526316, 0.105263, 0.0526316, 0.157895, 0
0.133333, 0.0666667, 0.266667, 0.266667, 0.133333, 0.133333
0.153846, 0, 0.538462, 0.230769, 0, 0.0769231
0.05, 0.05, 0.2, 0.4, 0.2, 0.1
0.692308, 0.307692, 0, 0, 0, 0
0.0526316, 0.0526316, 0.0526316, 0.105263, 0.0526316, 0.684211
0.444444, 0.333333, 0.111111, 0.111111, 0, 0
0, 0.454545, 0.0909091, 0.272727, 0.181818, 0
0.2, 0, 0.3, 0.3, 0.2, 0
0.363636, 0.181818, 0.0909091, 0.181818, 0.0909091, 0.0909091
0, 0.1, 0.5, 0.2, 0.1, 0.1
0.0625, 0, 0.125, 0.1875, 0.1875, 0.4375
0.461538, 0.384615, 0.153846, 0, 0, 0
0.0526316, 0, 0.105263, 0.263158, 0.315789, 0.263158
0, 0.0666667, 0.133333, 0.2, 0.533333, 0.0666667
0.0833333, 0.416667, 0.25, 0.0833333, 0.166667, 0
0.05, 0.15, 0.2, 0.15, 0.25, 0.2
0.0526316, 0.210526, 0.157895, 0.105263, 0.315789, 0.157895
0.157895, 0.421053, 0.157895, 0.157895, 0.105263, 0
0, 0.0588235, 0.176471, 0.176471, 0.176471, 0.411765
0.0769231, 0.0769231, 0.0769231, 0.153846, 0.461538, 0.153846
0.2, 0.4, 0.3, 0.1, 0, 0
0, 0.25, 0.1875, 0.375, 0, 0.1875
0.0526316, 0.157895, 0, 0.210526, 0.421053, 0.157895
0.176471, 0.235294, 0.0588235, 0.235294, 0.176471, 0.117647
0.0666667, 0.2, 0.266667, 0.0666667, 0.333333, 0.0666667
0, 0, 0.0714286, 0.285714, 0.285714, 0.357143
0.3125, 0.375, 0.125, 0.125, 0.0625, 0
0.529412, 0.235294, 0.0588235, 0.0588235, 0.117647, 0
0, 0, 0.333333, 0.266667, 0.2, 0.2
0, 0.111111, 0.111111, 0.5, 0.222222, 0.0555556
0, 0.307692, 0.538462, 0, 0, 0.153846
0, 0.142857, 0.214286, 0.357143, 0.0714286, 0.214286
0, 0.0666667, 0.2, 0.0666667, 0.4, 0.266667
0.0588235, 0.0588235, 0.176471, 0.352941, 0.294118, 0.0588235
0, 0, 0.0454545, 0.409091, 0.181818, 0.363636
0.0555556, 0.722222, 0, 0.222222, 0, 0
0.0588235, 0.176471, 0.647059, 0.117647, 0, 0
0, 0, 0.0625, 0.375, 0.375, 0.1875
0.0714286, 0.5, 0.285714, 0.0714286, 0, 0.0714286
