0.58 0.85 0.44 0.78 0.19 1 0 0.128788581466549 0
0.62 0.06 0.28 0.27 0.26 1 0 0.179699936782471 0
0.93 0.18 0.06 0.71 0.2 0 1 0.16063783188784 0.211596602225149
0.39 0.48 0.88 0.57 0.18 1 0 0.152639448758547 0
0.29 0.34 0.15 0.89 0.9 1 0 0.173534394624566 0
0.09 0.81 0.32 0.03 0.06 1 0 0.309571534569124 0
0.32 0.87 0.68 0.68 0.41 1 1 0.0988461498466712 0.317805697813271
0.76 0.02 0.28 0.69 0.31 1 0 0.149425882680436 0
0.1 0.82 0.42 0.57 0.43 0 0 0.0420110390985509 0
0.71 0.4 0.49 0.83 0.33 1 0 0.106470690954556 0
0.97 0.67 0.24 0.29 0.24 0 1 0.0578558078735001 0.258440124472369
0.2 0.12 0.36 0.19 0.37 1 0 0.189049914753965 0
0.11 0.48 0.07 0.17 0.49 1 0 0.172915717301674 0
0.06 0.93 0.36 0.02 0.02 0 1 0.231366829140572 0.206873762851674
0.83 0.57 0.98 0.11 0.03 0 1 -0.160734236032883 0.462030063726713
0.58 0.91 0.19 0.06 0.67 1 0 0.106075547787847 0
0.47 0.76 0.87 0.81 0.82 0 1 0.325225491153717 0.219900159290638
0.37 0.63 0.11 0.13 0.77 1 1 0.112883368636982 0.400463411541525
0.28 0.79 0.19 0.09 0.77 0 0 0.0256404317524289 0
0.6 0.92 0.73 0.89 0.79 1 0 0.0575155047144433 0
0.82 0.16 0.27 0.73 0.92 0 1 0.220803936574454 0.131397508605565
0.1 0.19 0.21 0.5 0.78 0 1 0.227037086227457 0.187173850485596
0.96 0.1 0.58 0.28 0.42 0 1 0.287086335727551 0.231822783179927
0.17 0.83 0.08 0.11 0.58 1 1 0.18641572409024 0.416839326621415
0.09 0.81 0.47 0.85 0.8 0 1 0.237185036261519 0.235040204563494
0.86 0.28 0.31 0.71 0.93 0 1 0.277821287283846 0.226373560330834
0.52 0.45 0.89 0.81 0.11 0 1 -0.22491546599462 0.675129566653575
0.66 0.63 0.21 0.01 0.19 1 0 0.1212955216052 0
0.23 0.37 0.52 0.25 0.77 0 1 0.334998631691355 0.274159352245157
0.72 0.38 0.01 0.4 0.11 1 1 0.121349921766148 0.482151009429908
0.49 0.91 0.53 0.33 0.63 1 0 0.0554330530379855 0
0.97 0.39 0.39 0.87 0.63 0 1 0.299886770960771 0.248147915239957
0.91 0.07 0 0.17 0.87 1 1 0.174222139333427 0.691133402967648
0.55 0.71 0.57 0.37 0.67 1 1 0.0690886529978811 0.256215616762732
0.08 0.69 0.45 0.03 0.85 1 0 0.186381683343091 0
0.02 0.1 0.62 0.9 0.23 1 1 0.361442961202555 0.64840239391733
0.51 0.04 0.05 0.84 0.13 0 1 0.120734677764335 0.189169558154275
0.63 0.4 0.65 0.96 0.51 0 0 0.071065901440587 0
0.42 0.01 0.32 0.62 0.68 1 1 0.188158451346534 0.637111222395779
0.88 0.57 0.16 0.12 0.63 1 1 0.132287101535532 0.574337230466392
0.11 0.94 0.21 0.93 0.97 1 0 0.159854989849691 0
0.98 0.34 0.37 0.12 0.65 0 0 0.0896981117163513 0
0.26 0.24 0.67 0.56 0.29 0 1 0.0979502112337682 0.210917428938475
0.08 0.54 0.16 0.18 0.81 1 1 0.24236724165127 0.521984340256735
0.39 0.12 0.4 0.99 0.78 0 1 0.332624522217853 0.260587276602124
0.12 0.37 0.26 0.7 0.82 0 1 0.18803694589705 0.191698864125774
0.58 0.33 0.35 0.25 0.56 1 1 0.17619199621969 0.671420786242019
0.24 0.95 0.11 0.8 0.01 0 1 0.357206823886998 0.278303838997117
0.72 0.91 0.29 0.37 0.47 1 1 0.121823038467688 0.454836407995626
0.15 0.76 0.13 0.89 0.96 0 1 0.233206521689589 0.196153143078139
0.15 0.76 0.46 0.14 0.76 1 1 0.106864104846328 0.224668260686948
0.26 1 0.74 0.9 0.68 0 1 0.34511844596027 0.471268053085268
0.78 0.58 0.05 0.9 0.84 1 1 0.0627283895718085 0.236977945015049
0.43 0.21 0.39 0.86 0.28 1 1 0.173650588522742 0.600824166423797
0.06 0.13 0.84 0.53 0.31 0 1 0.214959090037959 0.241453857996904
0.11 0.79 0.4 0.83 0.13 0 1 0.269838658664701 0.290449570163417
0.48 0.98 0.46 0.94 0.6 1 1 0.0816428847370293 0.293334132034031
0.98 0.98 0.96 0.56 0.82 0 0 0.202641161973719 0
0.81 0.13 0.78 0.39 0.77 0 1 -0.177004859894064 0.396240312799804
0.54 0.62 0.48 0.19 0.63 1 0 0.084318612154638 0
0.07 0.86 0.98 0.88 0.11 0 1 0.250253829544919 0.233435241201548
0.47 0.14 0.3 0.23 0.86 0 0 0.00713125085132202 0
0.34 0.37 0.18 0.94 0.93 1 1 0.117760898013054 0.397928219570339
0.69 0.16 0.77 0.66 0.48 0 0 0.018128011510008 0
0.51 0.45 0.87 0.16 0.18 0 1 0.280220926776764 0.251158731751614
0.51 0.49 0.31 0.95 0.4 0 1 0.216220869084034 0.270589700618178
0.55 0.95 0.91 0.16 0.97 1 0 0.116183634575741 0
0.45 0.9 0.92 0.96 0.99 1 1 0.0951480920010568 0.34902268965681
0.08 0.94 0.81 0.65 0.53 1 1 0.203488005866597 0.419588975228303
0.93 0.77 0.35 0.03 0.02 0 0 -0.163119811919776 0
0.02 0.09 0.68 0.42 0.28 0 1 0.210381690514438 0.207940602567312
0.41 0.02 0.27 0.2 0.65 0 1 0.0739960363988266 0.311974487774288
0.23 0.33 0.96 0.62 0.93 0 1 0.248202157883218 0.196835776165259
0.1 0.24 0.12 0.92 0.65 0 1 0.297308605042681 0.259331521297888
0.48 0.79 0.32 0.58 0.54 1 1 0.187360871413557 0.659310913280625
0.65 0.5 0.63 0.14 0.67 1 1 0.0746667500545758 0.305257039476677
0.92 0.51 0.24 0.37 0.96 0 1 0.133784916324266 0.252036509606928
0.36 0.07 0.93 0.05 0.71 0 1 -0.172241280040855 0.321971186231772
0.86 0.35 0.59 0.12 0.34 0 1 0.369845635616621 0.328343375035481
0.3 0.76 0.36 0.73 0.39 0 1 0.24306755076589 0.184867997264202
0.47 0.39 0.61 0.17 0.3 0 1 0.33608384231802 0.219062349441617
0.14 0.01 0.6 0.96 0.88 0 1 0.153873482612123 0.208226427459433
0.81 0.72 0.88 0.06 0.41 0 1 0.165696341512965 0.303002352860977
0.67 0.56 0.63 0.97 0.01 1 1 0.149484938527855 0.559401228767294
0.06 0.07 0.87 0.49 0.08 0 1 0.323664576312507 0.307599879997573
0.43 0.35 0.92 0.7 0.21 1 1 0.11728445240822 0.390283967494263
0.4 0.41 0.57 0.72 0.67 1 1 0.103547014668562 0.339084375363529
0.7 0.31 0.75 0.76 0.45 0 1 0.286316848219274 0.227926809183113
0.66 0.74 0.39 0.88 0.43 0 1 -0.0493863322839811 0.275181616793047
0.41 0.39 0.14 0.71 0.56 1 1 0.126089819713036 0.446772432788349
0.31 0.62 0.95 0.25 0.05 0 1 0.216176089174656 0.158092134768223
0.26 0.62 0.24 0.49 0.66 0 1 0.158611643140399 0.379099629854387
0.67 0.8 0.02 0.76 0.7 1 0 0.0521995625406153 0
0.89 0.65 0.23 0 0.74 1 1 0.113540631086969 0.456768803200087
0.85 0.68 0.24 0.08 0.55 0 0 -0.042426989418431 0
0.39 0.41 0.56 0.78 0.07 1 1 0.227299368929673 0.6560674689132
0.08 0.66 0.66 0.29 0.57 1 1 0.149696942051344 0.321491997557725
0.83 0.03 0.5 0.35 0.5 0 1 0.228534378740959 0.393939239048898
0.07 0.82 0.12 0.65 0.45 0 1 0.232659773084569 0.222206087531436
0.11 0.08 0.64 0.84 0.7 0 0 0.00283734551322059 0
0.64 0.9 0.63 0.07 0.41 1 1 0.11353543266894 0.427948796368671
0.32 0.07 0.26 0.27 0.91 0 1 -0.087250414280372 0.308229165413602
0.19 0.19 0.24 0.71 0.23 0 1 0.198671786274332 0.18172097217627
0.39 0.78 0.35 0.05 0.45 0 1 0.0906229549114655 0.224658704608944
0.86 0.2 0.31 0.34 0.79 0 1 0.287781888637137 0.176859942668187
0.35 0.4 0.77 0.89 0.95 1 1 0.18829713475847 0.569032563601981
0 0.45 0.23 0.23 0.78 1 1 0.253014076264654 0.495737535947275
0.91 0.61 0.46 0.57 0.39 0 0 -0.146981081090733 0
0.95 0.58 0.84 0.19 0.86 1 0 0.112052549021968 0
0.49 0.06 0.26 1 0.48 0 1 0.393185471214068 0.28054300324886
0.46 0.18 0.46 0.5 0.15 0 1 0.305416422652131 0.199179065315084
0.6 0.3 0.83 0.82 0.56 1 1 0.168949926734687 0.718420173492843
0.91 0.38 0.33 0.64 0.16 1 0 0.152455789083831 0
0.17 0.71 0.51 0.85 0.31 0 1 0.237185543544109 0.243741463563894
0.79 0.13 0.77 0.69 0.79 1 0 0.168143931006816 0
0.23 0.43 0.18 0.78 0.76 1 1 0.204703829154888 0.544135124845159
0.58 0.03 0.99 0.15 0.84 0 0 -0.00973858183754565 0
0.84 0.45 0.96 0.27 0.09 1 1 0.105167266274031 0.420418859089858
0.13 0.79 0.52 0.26 0.32 1 1 0.138850572388916 0.291766500458914
0.9 0.47 0.12 0.36 0.5 1 0 0.103430810427384 0
0.45 0.24 0.56 0.26 0.19 1 0 0.165914964449288 0
0.89 0.89 0.04 0.86 0.29 1 0 0.0663935129837943 0
0.25 0.13 0.95 0.73 0.62 0 1 0.226019998268365 0.17074711409162
0.08 0.27 0.01 0.85 0.29 1 0 0.183597422772703 0
0.05 0.88 0.58 0.73 0.11 1 1 0.220198019268063 0.405173644242604
0.98 0.75 0.74 0.72 0.88 1 1 0.147553724796546 0.641440121998667
0.48 0.1 0.19 0.98 0.69 0 0 -0.145548239782906 0
0.85 0.82 0.3 0.16 0.85 1 0 0.176179222577723 0
0.42 0.86 0.45 0.77 0.95 0 1 -0.169588356119176 0.324477074603008
0.49 0.12 0.39 0.95 0.94 1 1 0.17845077716829 0.617195854447373
0.18 0.14 0.66 0.27 0.02 1 1 0.277763944952464 0.604648264032591
0.76 0.55 0.61 0.09 0.4 0 0 -0.12964264901285 0
0.31 0.06 0.73 0.23 0.26 1 0 0.218361622483784 0
0.17 0.5 0.32 0.33 0.51 0 1 0.212299895662274 0.206091849859352
0.03 0.01 0.14 0.95 0.76 1 1 0.183226801032778 0.343905043421168
