0.71 -0.28 -0.28 NaN 0.78 -0.18 0.59 -0.95 -0.42 0.03 -10
-0.93 NaN 0.29 -0.1 -0.48 0.1 -0.68 0.61 -0.58 -0.69 -1
0.58 0.58 NaN -0.26 0.5 0.14 0.6 0.04 0.49 -0.04 10
-0.64 -0.22 0 -0.87 0.52 -0.92 0.22 -0.09 0.77 0.85 1
-0.09 -0.9 0.27 -0.45 0.25 -0.23 0.03 0.54 0.34 0.89 1
-0.77 -0.59 -0.82 -0.45 -0.28 -0.36 0.79 0.58 0.18 NaN -1
0.63 0.79 -0.16 0.13 NaN -0.93 0.07 0.19 0.14 0.58 10
0.74 0.34 -0.35 -0.98 0.98 0.2 -0.25 -0.28 -0.22 0.11 -10
0.45 -0.29 0.94 0.9 0.09 0.6 -0.96 -0.48 0.76 -0.61 10
-0.36 -0.02 0.71 -0.99 0.45 0.03 -0.25 -0.48 0.22 0.03 -1
0.25 0.54 0.82 -0.02 0.72 -0.94 -0.52 0.67 0.13 0.73 10
0.51 -0.82 0.95 -0.22 0.13 0.74 0.76 -0.63 -0.74 -0.65 10
-0.43 -0.44 -0.7 0.98 -0.04 -0.88 0.48 0.29 0.63 0.12 1
0.65 0.46 0.91 0.18 0.61 0.65 -0.11 -0.01 -0.33 0.17 10
-0.74 0.39 0.94 0.47 0.63 -0.65 -0.87 -0.25 -0.16 0.94 1
0.67 0.03 0.84 -0.88 NaN 0.45 0.3 0.89 -0.06 -0.93 -10
0.46 -0.54 -0.19 0.8 0.36 0.94 NaN 0.93 0.99 -0.41 -10
-0.15 -0.1 0.45 -0.57 0.4 NaN 0.24 0.49 -0.71 0.43 -1
0.41 0.98 -0.67 0.15 0.54 -0.31 -0.92 -0.65 0.19 0.73 10
0.87 0.73 0.73 0.95 -0.44 -0.35 -0.67 0.08 0.18 0.3 -10
NaN -0.59 -0.57 0.19 -0.31 0.26 -0.8 0.35 0.03 0.91 10
0.19 -0.25 -0.06 0.84 -0.05 -0.48 0.49 -0.28 0.18 NaN 10
0.03 -0.08 -0.03 NaN 0.79 0.86 -0.87 0.8 0.48 0.81 10
-0.66 0.42 0.05 -0.52 0.06 -0.65 0.24 0.31 0.51 -0.79 1
0.53 -0.97 -0.25 0.31 0.6 0.88 -0.82 0.4 -0.71 0.42 10
-0.5 -0.29 -0.69 -0.36 0.58 0.63 NaN 0.83 -0.21 -0.37 1
0.22 0.36 0.93 0.68 -0.98 -0.3 0.72 0.98 0.22 0.77 -10
0.7 NaN 0.1 0.71 -0.45 0.42 -0.89 -0.99 -0.67 0.52 -10
-0.66 0.89 -0.79 0.53 -0.19 -0.3 -0.99 0.74 0.89 -0.59 -1
0.54 NaN 0.68 -0.04 -0.91 -0.96 -0.17 0.01 0.49 -0.93 -10
-0.22 0.93 0.48 -0.7 -0.74 0.76 0.92 0.24 0.63 0.73 -1
-0.87 0.92 -0.32 0.69 -0.22 -0.77 -0.19 0.4 -0.38 0.75 1
0.34 -0.81 0.65 -0.86 -0.14 -0.57 0.29 0.8 -0.23 -0.24 -10
0.8 0.31 -0.89 0.42 -0.85 -0.23 -0.08 -0.92 -0.96 0.94 -10
-0.43 -0.93 NaN -0.16 0.13 0.19 -0.79 0 0.46 -0.47 1
-0.45 -0.67 -0.8 NaN -0.81 0.31 -0.74 0.37 -0.95 -0.59 1
0.5 NaN -0.19 -0.05 -0.91 0.01 -0.17 -0.28 0.6 -0.42 -10
0.77 0.19 0.56 0.9 0.42 NaN 0.89 -0.46 0.8 0.52 -10
0.88 -0.14 0.99 0.68 NaN -0.86 0.15 -0.09 0.59 0.01 10
-0.05 -0.3 0.81 0.48 -0.27 -0.85 NaN -0.69 0.73 0.34 -1
0.55 NaN 0.92 0.5 0.99 -0.49 0.27 -0.66 0.44 -0.49 10
-0.12 -0.13 -0.44 -0.72 NaN -0.7 0.54 -0.62 0.8 0.63 -1
0.1 -0.73 0.03 -0.02 -0.31 0.44 0.6 NaN -0.95 -0.65 10
0.79 -0.23 0.9 0.54 -0.45 -0.03 0.78 -0.42 NaN 0.57 10
0.9 0.35 -0.22 0.94 0.75 -0.37 -0.9 0.78 -0.94 0.17 10
-0.14 0.59 -0.15 -0.9 -0.28 -0.03 -0.57 0.41 NaN -0.99 -1
0.54 -0.09 0.7 0.24 -0.5 -0.53 -0.23 -0.73 -0.75 -0.72 10
-0.29 0.13 0.06 -0.48 -0.26 0.48 0.6 -0.51 -0.43 0.3 1
-0.94 -0.24 -0.12 -0.9 -0.8 0.63 -0.24 0.28 NaN 0.43 1
-0.49 0.22 0.67 0.67 0.8 -0.69 -0.8 -0.44 -0.73 -0.6 -1
0.28 0.42 -0.5 -1 -0.15 -0.95 -0.73 -0.79 -0.48 -0.52 -10
-0.79 0.62 -0.39 0.66 0.15 -0.31 0.55 0.21 NaN -0.29 1
-0.14 0.66 -0.8 0.2 -0.51 -0.93 -0.73 0.21 0.35 0.22 1
-0.09 -0.56 0.62 NaN 0.85 -0.79 -0.85 0.28 0.15 -0.92 1
0.87 NaN 0.38 0.19 -0.26 0.06 -0.37 0.04 0.63 0.82 10
0.72 -0.31 NaN 0.5 -0.83 -0.06 -0.62 0.56 0.62 0.7 -10
-0.7 0.85 -0.17 0.03 -0.99 0.29 -0.52 -0.53 -0.94 0.56 -1
0.94 -0.92 0.85 -0.27 -0.65 0.73 0.86 0.57 -0.17 -0.39 10
-0.42 -0.59 0.95 0.76 -0.97 0.13 0.84 0.97 -0.14 -0.33 -1
0.73 0.83 NaN -0.66 -0.65 -0.22 0.21 -0.95 -0.08 0.72 10
-0.1 0.37 0.17 0.55 0.14 0.07 NaN -0.08 0.98 -0.48 -1
0.2 0.55 0.37 NaN 0.78 0.42 -0.04 0.54 0.24 -0.25 10
-1 NaN 0.03 0.16 -0.51 -0.4 -0.06 0.74 0.9 -0.25 1
0.11 -0.08 -0.26 -0.98 -0.21 0.36 0.35 -0.89 0.29 -0.06 10
-0.43 -0.03 -0.14 -0.51 0.63 0.52 -0.48 NaN -0.94 -0.98 -1
0.51 0.12 NaN 0.34 -0.05 -0.12 0.92 0.77 0.19 0.42 10
-0.19 -0.83 -0.49 0.6 0.42 -0.3 0.24 0.75 0.78 0.08 1
0.02 -0.16 -0.42 0.78 NaN 0.62 0.2 -0.47 -0.29 -0.41 -10
0.32 0.88 -0.43 0.15 -0.16 0.81 -0.18 0.69 NaN 0.92 -10
0.83 -0.22 -0.28 0.75 0.84 0.67 -0.89 0.55 -0.3 -0.25 -10
0.81 0.64 0.11 -0.47 -0.26 0.32 0.98 0.12 0.56 NaN -10
-0.12 0.98 -0.85 -0.87 -0.86 -0.32 0.35 0.87 0.76 0.8 -1
-0.43 0.68 -0.77 0.71 0.39 -0.17 0.27 -0.45 -0.33 -0.04 -1
-0.4 -0.73 -0.26 -0.92 0.61 -0.64 -0.91 -0.35 NaN -0.94 -1
0.83 0.68 -0.83 0.93 -0.14 -0.28 -0.37 0.03 0.58 0.36 -10
-0.28 -0.35 NaN 0.99 0.69 -0.1 0.03 0.6 0.57 -0.03 1
0.25 0.66 -0.53 0.76 -0.75 -0.75 0.47 -0.52 0.36 -0.46 -10
-0.07 0.95 0.02 -0.69 0.66 0.22 0.81 -0.77 -0.44 -0.54 -1
-0.95 -0.74 NaN -0.36 0.2 0.33 -0.93 -0.27 -0.12 -0.08 1
0.62 -0.62 0.49 0.7 -0.28 0.59 -0.76 -0.21 0.05 0.48 10
-0.14 -0.1 0.33 -0.2 -0.06 -1 -0.11 -0.88 0.71 -0.7 -1
0.32 -0.65 0.09 0.12 0.77 -0.67 -0.54 -0.42 -0.36 0.05 10
0.95 0.66 -0.03 -0.04 -0.07 -0.4 0.38 -0.96 -0.08 0.94 10
-0.66 -0.21 -0.58 -0.81 -0.81 0.52 0.15 -0.18 -0.64 0.63 1
-0.6 0.1 NaN -0.86 0.31 0.18 -0.31 0.11 0.03 -0.7 -1
0.97 NaN 0.74 -0.09 0.91 -0.68 -0.82 -0.75 0.59 0.23 -10
-0.02 0.84 -0.33 0.89 0.7 0.88 -0.41 -0.72 0.95 0.22 1
-0.57 0.08 -0.8 0.09 -0.22 0.65 -0.25 0.68 0.05 0.34 -1
-0.06 0.04 -0.23 0.39 0.54 -0.58 NaN -0.36 0.49 -0.17 1
0.71 0.81 -0.39 0.16 -0.84 0.48 -0.31 -0.88 -0.94 -0.4 10
0.34 0.1 -0.28 0.28 -0.24 -0.28 0.54 -0.91 0.16 -0.53 -10
0.33 0.5 0.23 0.57 0.14 -0.22 -0.36 NaN 0.83 -0.63 10
-0.6 NaN 0.78 -0.5 0.83 0.01 0.63 0.26 -0.42 -0.84 -1
0.49 0.38 0.42 0.25 -0.51 -0.69 -0.04 -0.51 0.95 0.74 -10
0.35 -0.59 -0.69 0.83 -0.2 -0.7 0.73 0.76 0.34 -0.55 10
0.37 0.07 -0.98 0.29 0.49 NaN 0.86 -0.11 -0.49 0.03 -10
-0.7 -0.36 -0.6 0.16 0.62 -0.03 -0.06 -0.39 -0.56 0.7 1
0.17 -0.37 -0.63 -0.08 0.71 -0.52 0.95 0.13 -0.95 0.62 -10
0.72 0.75 -0.85 -0.58 -0.93 0.41 NaN 0.15 -0.85 0.98 10
0.2 0.36 -0.33 -0.18 1 -0.57 -0.92 0.93 -0.91 -0.63 10
0.2 -0.32 0.45 -0.7 0.26 0.15 0.36 -0.31 0.81 0.69 -10
-0.89 0.36 0.29 -0.98 0.72 -0.33 0.76 0.97 0.69 0.91 1
-0.72 0.56 0.52 -0.56 -0.72 0.36 -0.26 0.7 0.34 -0.45 -1
0.95 0.07 -0.51 -0.27 NaN -0.04 -0.77 0.71 0.75 -0.15 -10
-0.94 -0.26 -0.27 0.8 -0.34 -0.86 -0.15 0.79 -0.89 0.71 -1
0.68 -0.71 -0.87 -0.95 0.13 -0.02 0.99 -0.29 NaN 0.36 10
-0.46 0.01 NaN -0.3 0.07 0.5 -0.32 0.38 0.2 0.12 -1
-0.2 -0.45 0.92 0.69 -0.43 0.07 0.26 NaN -0.61 0.07 -1
0.42 0.82 -0.81 NaN 0.22 0.67 -0.01 -0.38 -0.11 0.8 10
-0.74 0.69 0.54 -0.47 0.33 -0.43 -0.74 0.88 -0.99 -0.28 1
-0.95 -0.99 -0.28 -0.63 -0.42 0.95 -0.28 0.03 -0.38 0.22 -1
0.47 -0.2 -0.68 0.71 0.93 0.51 0.77 0.9 NaN -0.17 -10
0.03 -0.68 -0.89 0.23 -0.17 0.22 -0.04 0.79 -0.84 0.88 -10
-0.08 0.69 0.88 -0.34 0.97 0.64 -0.79 -0.73 -0.12 -0.47 1
0.9 -0.44 0.54 0 -0.04 0.92 0.08 0.64 NaN 0.71 -10
0.31 NaN -0.8 0.86 0.79 -0.3 0.68 0.96 -0.06 0.72 10
-0.64 -0.04 0.77 0.64 0.81 -0.32 -0.15 -0.53 -0.46 0.22 -1
-0.23 0.43 -0.52 -0.18 -0.26 -0.47 -0.87 0.11 0.07 0.29 1
-0.69 -0.54 0.9 0.8 -0.84 0.2 0.71 -0.46 0.36 -0.48 -1
0.5 0.08 NaN -0.64 -0.21 -0.68 0.88 0.14 -0.63 0.64 -10
-0.74 -0.3 -0.75 -0.35 0.19 0.54 -0.41 -0.52 -0.09 0.51 1
0.34 -0.55 0.47 -0.27 -0.52 -0.66 0.42 -0.51 -0.78 NaN -10
0.47 -0.08 0.99 -0.39 0.59 0.86 NaN 0.82 0.26 0.52 -10
0.22 0.72 0.8 -0.05 0.39 NaN -0.78 -0.47 -0.61 -0.85 -10
0.94 -0.42 0.85 0.79 0.07 -0.37 -0.8 0.96 0.87 1 -10
0.98 0.74 -0.12 0.46 -0.63 -0.13 0.18 0.76 0.57 -0.68 10
0.39 0.9 0.94 -0.97 -0.61 -0.65 -0.37 0.19 0.94 -0.84 -10
0.25 0 0.61 -0.62 -0.17 NaN -0.17 -0.67 -0.65 -0.52 -10
0.06 -0.75 -0.63 -0.41 -0.59 -0.43 0.6 -0.2 -0.91 NaN -10
0.23 -0.34 0.58 0.48 0.99 -0.07 -0.98 -0.79 0.02 1 -10
0.12 0.19 -0.2 0.72 0.12 -0.64 -0.46 0.62 -0.14 -0.17 -10
0.25 0.61 0.8 0.61 0.77 NaN -0.45 -0.01 0.67 0.48 10
0.14 -0.77 NaN 0.38 -0.57 -0.15 0.64 -0.98 0.29 -0.42 10
0.22 -0.42 -0.78 -0.15 0.91 -0.55 NaN -0.35 -0.86 -0.8 10
0 -0.73 -0.22 -0.73 0.33 -0.07 -0.61 NaN -0.69 -0.3 -1
-0.25 0.08 -0.98 0.81 0.26 0.26 0.4 -0.85 0.11 -0.8 1
0.89 -0.81 -0.6 -0.4 0.02 0.73 0.47 0.62 0.99 -0.39 10
0.26 -0.94 -0.99 0.34 0.15 -0.06 0.79 0.11 0.65 0.05 10
-0.81 0.4 0.85 -0.98 0.02 -0.46 0.22 0.74 -0.1 -0.05 1
-0.81 -0.57 -0.32 0.92 -0.94 -0.55 -0.47 0.49 0.82 0.23 1
0.89 0.73 -0.68 -0.26 0.14 -0.64 -0.66 -0.79 NaN -0.37 -10
-0.28 0.73 0.46 0.59 -0.92 -0.98 0.42 0.96 -0.56 -0.8 1
NaN -0.54 -0.24 -0.73 0.62 -0.68 0.44 -0.87 -0.61 -0.11 -10
0.26 0.82 NaN -0.77 -0.01 0.28 -0.43 0.78 -0.63 0.04 -10
0.44 0.44 0.93 0.67 NaN 0.68 -0.77 0.27 -0.28 0.5 10
0.63 -0.98 0.5 -0.94 0.88 0.48 -0.05 0 0.13 -0.11 10
-0.75 NaN 0.22 0.54 -0.91 0.13 0.5 0.83 0.83 -0.17 1
-0.77 0.61 0.74 -0.99 0.89 0.26 -0.71 0.28 0.3 0.07 -1
0.46 -0.09 0.92 -0.35 -0.03 NaN -0.58 0.65 0.53 0.82 10
0.75 0.36 -0.26 -0.78 -0.17 -0.79 -0.07 0.66 0.08 -0.23 10
0.42 0.32 -0.28 0.27 -0.05 0.56 -0.38 -0.71 0.19 -0.05 10
0.63 0.25 0.31 -0.3 -0.15 0.25 -0.56 -0.93 -0.82 0.02 -10
0.81 0.09 -0.69 -0.93 0.27 0.41 0.82 0.95 -0.65 -0.49 -10
0.98 0.44 0.6 0.95 -0.02 -0.76 0.45 0.05 -0.53 0.88 -10
0.03 0.25 -0.2 -0.72 -0.38 NaN 0.78 -0.78 -0.47 -0.34 10
-0.26 -0.77 0.59 0.35 -0.61 -0.52 -0.39 -0.83 0.76 -0.66 -1
0.42 0.4 0.63 -0.88 0.13 0.41 NaN -0.25 -0.08 -0.93 -10
0.72 NaN -0.38 0.11 -0.65 -0.45 0.35 -0.78 0.87 -0.1 10
NaN 0.73 -0.16 -0.96 -0.17 -0.92 0.12 -0.75 0.63 0.1 -1
0.89 -0.28 0.23 -0.93 0.42 -0.19 0.92 -0.96 0.2 0.73 -10
0.24 1 -0.08 -0.07 0.17 0.58 -0.11 -0.29 0.69 -0.77 -10
0.51 0.78 0.34 0.54 0.83 -0.51 -0.12 -0.96 0.14 -0.18 -10
-0.45 0.71 -0.59 0.96 0.88 NaN 0.44 -0.67 0.14 0.7 1
-0.48 -0.31 0.73 -0.3 0.3 0.76 -0.19 -0.2 -0.55 0.19 1
-0.56 0.99 -0.35 0.68 -0.05 -0.58 -0.25 0.99 0.86 -0.45 -1
0.7 -0.68 0.39 0.93 -0.8 -0.72 -0.34 -0.72 0.36 NaN 10
0.31 -0.61 NaN 0.73 -0.4 -0.85 0.8 -0.16 0.55 0.21 10
-0.01 NaN -0.04 -0.39 0.32 -0.43 0.1 -0.8 0.21 -0.72 1
-0.51 0.28 0.94 -0.03 0.12 0.23 NaN -0.1 -0.05 -0.45 1
-0.67 -0.89 0.61 -0.47 0.49 0.8 -0.68 0.21 NaN 0.84 -1
-0.55 -0.28 -0.42 -0.72 0.06 -0.37 -0.48 -0.36 -0.12 -0.2 -1
-0.3 -0.45 0.59 0.73 -0.21 -0.15 0.28 0.18 0.74 NaN 1
-0.51 NaN -0.79 -0.78 -0.43 -0.03 0.31 -0.14 0.42 -0.17 1
NaN 0.79 -0.26 -0.38 0.48 -0.92 -0.73 -0.75 -0.16 -0.79 1
0.26 -0.01 0.85 -0.51 -1 0.01 0.45 NaN -0.2 -0.78 -10
0.52 0.72 -0.25 0.08 0.65 -0.75 -0.88 -0.77 -0.02 -0.17 -10
0 -0.52 -0.05 0.91 -0.28 -0.73 0.76 -0.58 -0.29 -0.42 -1
0.35 -0.12 -0.44 -0.36 -0.04 -0.61 0.27 -0.46 NaN 0.12 10
0.26 -0.43 0.83 0.57 0.31 0.01 -0.08 0.9 -0.31 0.76 -10
0.6 -0.81 -0.08 0.95 0.73 0.74 0.13 0.61 -0.61 -0.93 10
-0.39 -0.33 0.75 0.23 0.32 NaN -0.92 0.96 0.23 -0.36 1
0.01 0.69 -0.43 -0.19 0.83 0.09 0.79 0.15 -0.06 -0.77 10
0.73 -0.3 -0.14 0.94 -0.27 -0.2 -0.82 0.9 0.61 0.36 -10
-0.7 -0.86 -0.24 -0.5 0.96 0.57 0.97 0.41 0.7 0.96 -1
0.19 -0.02 0.99 -0.06 0.36 0.19 -0.38 -0.62 -0.24 -0.58 -10
-0.75 -0.01 -0.88 -0.08 -0.66 -0.99 0.15 0.98 -0.91 0.02 -1
0.18 NaN -0.74 0.77 -0.29 -0.47 0 0.84 0.2 0.52 -10
0.25 0.09 0.46 0.1 0.97 NaN 0.24 -0.16 0.6 -0.86 10
-0.06 -0.9 0.1 0.96 0.7 NaN -0.35 -0.91 -0.85 0.97 1
-0.75 0.23 0.5 0.39 -0.01 0.31 -0.38 -0.39 -0.42 0.37 1
-0.6 0.96 0.83 -0.63 0.54 0.01 -0.37 0.02 0.98 0.87 -1
0.9 -0.6 -0.22 -0.61 0.6 -0.84 0.28 0.56 0.43 -0.05 -10
-0.04 0.61 0.7 -0.9 0.72 0.3 -0.2 -0.68 -0.88 -0.05 1
-0.12 0.37 0.14 -0.65 -0.3 -0.09 NaN -0.64 0.14 0.24 -1
0.72 NaN 0.2 -0.64 -0.13 -0.65 0.18 0.81 0.43 0.72 -10
-0.15 -0.93 0.59 -0.11 0.89 0.33 -0.15 0.06 -0.11 -0.49 1
-0.32 -0.89 NaN 1 0.75 0.04 0.1 -0.51 0.49 -0.7 -1
-0.57 -0.02 -0.71 0.06 0.61 NaN 0.44 0.96 -0.59 0.32 -1
-0.97 -0.74 0.08 -0.89 0.29 -0.85 0.03 -0.75 -0.11 0 1
0.9 0.72 -0.56 0.34 -0.05 NaN 0.96 -0.2 -0.17 -0.18 -10
-0.91 -0.94 0.79 0.77 -0.46 0.5 -0.12 0.84 NaN 0.39 -1
0.42 0.24 -0.67 -0.16 -0.46 -0.69 -0.04 -0.06 0 -0.71 -10
0.23 -0.27 0.78 0.32 -0.52 -0.19 0.19 0.45 -0.64 -0.55 10
0.73 -0.41 0.73 0.78 -0.22 0.41 0.49 -0.2 NaN -0.37 -10
0.98 0.92 -0.97 0.02 0.67 0.18 -0.36 0.95 0.37 0.47 -10
-0.63 0.01 -0.35 0.77 0.04 0.69 NaN 0.31 0.84 -0.96 -1
-0.75 NaN 0.06 0.99 0.73 0.2 0.42 0.63 -0.45 -0.4 -1
-0.68 -0.63 0.83 -0.78 -0.44 0.02 0.21 NaN -0.8 -0.61 -1
-0.32 -0.2 0.73 0.26 0.1 -1 0.52 0.53 -0.19 0.2 -1
-0.54 0 0.21 0.14 -0.84 -0.95 0.42 -0.71 0.92 NaN 1
-0.77 0.21 0.01 -0.02 0.3 0.48 0.65 -0.98 0.7 -0.96 -1
0.92 0.7 -0.13 0.04 0.37 -0.63 0.06 0.19 -0.89 0.32 -10
-0.07 -0.41 0.85 0.96 0.62 0.9 0.9 0.49 0.43 -0.92 -1
-0.26 0.18 -0.88 -0.33 -0.16 0.59 0.33 -0.15 -0.44 0.73 1
-0.24 -0.42 -0.1 -0.92 0.07 -0.2 -0.74 0.47 -0.57 -0.21 1
0.44 0.24 NaN 0.38 -0.71 -0.25 -0.51 -0.93 -0.16 -0.82 -10
0.72 -0.82 -0.25 -0.76 -0.11 -0.54 0.6 -0.31 NaN 0.53 10
0.97 0.25 0.9 0.93 0.84 -0.29 -0.34 -0.37 -0.13 0.24 10
-0.72 0.15 0.95 -0.63 -0.23 0.11 -0.63 0.35 NaN 0.19 -1
-0.46 -0.7 0.76 0.4 -0.95 -0.57 0.62 -0.2 -0.42 -0.23 -1
-0.89 NaN -0.34 -0.81 0.29 0.87 0 -0.57 0.62 -0.08 1
-0.81 0.13 -0.71 0.03 -0.69 -0.32 -0.55 0.13 -0.25 0.03 -1
-0.11 0.96 0.18 0.51 -0.95 0.24 1 -0.59 -0.84 0.51 1
0.21 -0.58 0.04 -0.36 0.31 -0.6 -0.11 -0.44 0.74 NaN 10
0.57 -0.9 -0.46 0.15 -0.25 0.55 NaN 0.13 0.3 -0.4 10
-0.04 -0.32 0.13 -0.81 -0.73 -0.24 0.41 -0.83 0.74 -0.55 1
NaN 0.6 0.61 0.07 -0.32 -1 0.05 -0.19 0.82 -0.3 -10
-0.71 0.46 0.56 0.31 0.51 0.58 -0.83 -0.63 0.88 NaN -1
0.11 0.87 0.81 -0.82 -0.74 0.34 0.68 -0.28 0 0.16 10
0.98 -0.7 -0.07 0.72 0.25 0.02 -0.29 0.24 -0.69 0.8 -10
0.17 -0.71 0.09 -0.2 -0.4 0.61 -0.88 -0.89 0.76 -0.39 -10
0.55 0.83 -0.92 -0.06 -0.21 0.24 0.44 -0.92 -0.47 0.79 -10
-0.33 NaN 0.42 0.51 -0.75 -0.22 0.55 -0.26 -0.28 0.9 -1
0.6 0.67 -0.14 -0.8 -0.96 NaN 0.37 -0.14 0.84 -0.08 -10
-0.95 -0.77 -0.13 -0.09 0.56 0.36 -0.92 0.72 -0.51 -0.31 -1
0.89 0.85 0.35 0.55 -0.46 0.57 -0.39 0.21 0.98 0.38 -10
0.5 0.7 0.2 -0.78 -0.49 0.43 -0.54 -0.45 0.18 0.19 10
0.46 0.29 -0.31 0.48 -0.45 0.19 0.92 0.46 NaN -0.42 10
-0.72 -0.15 -0.6 -0.85 1 NaN -0.07 0.74 -0.21 -0.22 1
0.85 0.19 0.35 -0.01 0.83 0.19 0.67 0.06 -0.16 -0.9 -10
0.79 -0.06 -0.34 -0.87 0.45 -0.79 -0.05 0.6 NaN -0.16 -10
0.48 -0.34 -0.08 -0.23 0.52 -0.45 -0.7 -0.31 0.33 0.44 10
0.13 0.51 -0.49 -0.65 -0.25 NaN 0.46 -0.64 0.37 -0.82 10
-0.68 -0.49 -0.96 0.44 0.48 -0.34 NaN -0.66 0.98 0.74 1
-0.12 0.99 0.58 -0.93 -0.6 -0.5 -0.87 0.31 -0.71 -0.98 1
-0.42 0.05 -0.59 0.67 0.01 -0.69 -0.43 0.62 0.49 NaN 1
0.54 -0.26 -0.23 0.1 -0.16 0.78 0.7 0.05 NaN -0.82 -10
-0.22 NaN -0.68 -0.72 -0.07 0.02 0.21 -0.33 -0.33 0.88 1
-0.3 -0.66 NaN 0.33 -0.49 -0.56 0.86 0.42 -0.04 0.97 -1
0.45 0.94 -0.75 0.7 -0.83 0.81 0.76 0.74 0 -0.69 10
0.74 0.97 -0.49 -0.47 NaN -0.74 -0.34 0.02 0.26 -0.78 -10
0.14 -0.19 -0.29 -0.82 0.18 0.22 -0.98 -0.46 0.77 0.31 -10
-0.67 0.13 -0.46 -0.47 NaN -0.68 0.91 0.07 0.86 -0.09 -1
-0.73 -0.52 -0.77 0.4 NaN 0.25 -0.15 0.57 -0.04 0.13 -1
-0.44 0.52 0.97 -0.17 -0.01 0.85 -0.09 -0.85 0.45 0.68 -1
0.13 NaN -0.82 -0.81 -0.11 -0.69 0.73 0.58 0.85 0.71 10
0.08 0.38 -0.69 NaN 0.51 -0.17 -0.21 0.37 0.72 0.51 -10
-0.24 0.11 0.94 0.18 0.66 -0.12 0.52 -0.04 0.8 NaN 1
-0.26 0.14 -0.82 0.78 -0.18 -0.71 -0.44 0.08 -0.48 0.49 -1
-0.83 0.22 -0.88 -0.95 -0.26 0.15 0.99 0.33 0.55 0.22 1
-0.08 0.47 -0.87 0.37 -0.36 -0.83 0.4 NaN -0.39 0.47 1
0.16 -0.43 0.49 0.49 0.7 NaN 0.5 -0.21 0.17 -0.86 -10
0.79 0.36 -0.37 -0.21 0.37 NaN 0.43 -0.77 0.32 -0.09 -10
-0.98 -0.65 0.73 -0.61 0.08 -0.25 0.91 NaN 0.23 0.05 1
-0.52 0.63 -0.12 -0.32 0.91 -0.59 0.16 0.12 -0.98 0.46 1
-0.85 0 -0.22 -0.37 -0.81 0.65 0.61 -0.86 NaN 0.05 -1
0.03 -0.5 -0.49 -0.01 -0.32 0 -0.17 -0.21 0.02 -0.12 -10
-0.05 -0.67 -0.15 -0.46 0.66 -0.2 -0.11 0.75 0.65 -0.17 1
0.21 0.36 0.13 0.11 -0.66 0.15 -0.22 0.4 0.53 0.66 10
0.49 0.62 NaN -0.28 -0.48 0.73 -0.7 0.13 0.42 0.4 -10
0.92 -0.65 -0.42 0.96 -0.68 -0.5 0.41 -0.43 0.57 0.3 -10
-0.18 0.04 0.33 -0.6 -0.24 0.6 -0.68 0.68 -0.55 -0.78 -1
0.33 -1 -0.94 -0.41 -0.01 -0.48 0.04 0.15 0.03 -0.16 -10
0.68 NaN -0.94 -0.7 -0.45 -0.62 -0.33 -0.28 0.94 0.35 -10
-0.2 -0.26 -0.84 -0.6 0.76 -0.07 0.76 NaN 0.61 -0.23 1
0.77 0.31 0.12 NaN -0.67 -0.88 0.56 0.16 0.68 -0.32 -10
-0.43 -0.94 -0.29 0.46 0.45 -0.37 0.71 0.58 0.53 -0.72 -1
0.79 0.16 0.75 0.78 -0.68 -0.14 NaN -0.29 0.42 -0.22 -10
NaN 0.12 0.5 0.24 -0.54 0.8 -0.33 0.04 -0.33 0.75 1
0.59 -0.53 -0.02 0.65 -0.47 0.39 0.2 0.8 0.88 0.83 -10
-0.65 0.95 0.35 NaN -0.66 -0.33 -0.65 0.77 0.64 -0.79 1
-0.35 -0.75 0.71 0.5 0.13 0.32 -0.21 -0.25 0.71 0.21 -1
0.46 -0.17 0.75 -0.68 0.39 -0.6 0.15 -0.74 NaN -0.82 -10
-0.23 0.25 -0.63 -0.49 0.86 -0.95 0.94 -0.63 0.66 -0.58 1
-0.02 -0.73 0.48 0.96 -0.15 0.09 -0.13 0.19 -0.63 0.94 1
-0.4 0.76 0.69 -0.86 0.37 0.39 -0.82 0.49 0.76 0.94 -1
-0.09 0.35 -0.36 0.45 -0.4 -0.13 0.69 -0.9 0.4 0.3 1
-0.42 -0.98 -0.8 0.33 0.55 -0.77 0.11 0.53 0.13 -0.73 1
0.36 0.08 -0.62 -0.21 0.62 0.58 0.51 -0.27 -0.83 0.63 -10
-0.17 -0.93 0.73 -0.26 -0.04 -0.74 0.22 -0.55 0.51 -0.18 1
0.21 0.29 0.32 -0.89 0.06 -0.68 -0.4 -0.39 0.3 -0.82 -10
-0.31 -0.91 -0.44 -0.57 0.88 0.64 -0.75 0.65 -0.84 NaN 1
0.68 -0.13 0.93 0.88 0.37 -0.76 -0.29 -0.73 0.12 -0.78 -10
0.66 0.18 NaN -0.23 -0.13 -1 -0.21 -0.51 -0.03 0.88 10
-0.07 -0.91 -0.97 0.05 -0.23 0.57 0.92 0.15 -0.46 NaN -1
-0.59 -0.59 -0.89 0.55 -0.81 -0.87 0.75 0.6 -0.47 0.59 1
0.11 0.64 -0.98 0.85 -0.27 -0.06 -0.46 0.31 NaN 0.03 10
0.51 -0.45 0.11 -0.25 0 NaN 0.9 -0.49 -0.87 0.31 10
0.09 NaN 0.07 0.77 -0.11 0.78 0.25 -0.29 0.11 -0.89 -10
