0.93185, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298, 0.926298
0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176, 0.941176
0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697, 0.969697
0.948279, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526, 0.920526
0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536, 0.856536
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.926989, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715, 0.824715
0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302, 0.969302
0.816982, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215, 0.795215
0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861, 0.861
0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576, 0.974576
0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447, 0.81447
0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664, 0.978664
0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488, 0.953488
1, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517, 0.94517
0.959412, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293, 0.566293
