0.968312, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013, 0.932013
0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362, 0.836362
0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082, 0.95082
0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189, 0.908189
0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667, 0.946667
0.873089, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916, 0.82916
0.953658, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246, 0.883246
0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315, 0.960315
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966, 0.930966
0.735185, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929, 0.65929
0.792739, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589, 0.769589
0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682, 0.846682
0.778325, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281, 0.76281
0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253, 0.848253
0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163, 0.908163
