-0.17 0.59 0.9 0.36 -0.02 -0.51 0.32 0.87 0.47 -0.44 0.83 0
-0.09 -0.83 -0.95 -0.66 0.94 -0.37 0.55 -0.9 0.7 -0.13 -1.73 1
0.09 0.11 -0.24 -0.98 0.7 0.17 -0.81 -0.73 0.35 -0.93 -100.59 0
-0.33 0.93 -0.4 0.98 0.72 0.86 -0.88 -0.33 0.68 -0.88 1.78 1
-0.82 0.48 -0.18 -0.04 0.72 0.73 -0.42 -0.75 -0.91 -0.54 -0.98 1
0.3 0.95 -0.78 -0.59 -0.21 0.37 -0.42 0.73 0.65 NaN -96.87 0
-0.75 NaN 0.76 0.69 -0.51 0.96 0.45 0.42 -0.76 -0.61 -2.3 0
0.32 0.56 NaN 0.28 0.37 0.05 -0.65 -0.37 0.43 0.72 -99.77 0
0.17 NaN 0.67 0.21 0.39 0.68 -0.68 0.97 0.23 -0.13 -99.72 0
0.75 0.57 -0.09 0.9 -0.28 NaN -0.2 -0.38 0.87 0.96 98.91 1
-0.66 -0.87 0.75 -0.87 0.7 -0.12 0.24 -0.45 -0.43 -0.94 -0.99 1
0.44 -0.72 -0.25 0.21 0.88 0.35 -0.04 -0.35 -0.02 0.54 -99.41 0
-0.52 -0.36 0.41 -0.27 0.14 -0.36 0.63 0.23 -0.59 -0.7 0.1 0
0.46 -0.15 -0.45 -0.28 0.15 -0.32 -0.49 0.76 0.8 0.84 100.17 1
0.29 0.4 -0.63 0.53 -0.42 -0.69 0.83 -0.76 0.6 0.76 100.67 1
NaN -0.88 0.1 -0.25 0.02 -0.2 0.71 0.48 -0.79 -0.13 -100.78 0
0.11 -0.18 0.08 0.98 0.47 0.76 0.46 -0.44 -0.63 0.9 99.83 1
-0.91 -0.66 -0.84 0.06 -0.38 0.72 0.99 -0.07 -0.97 0.52 1.25 1
-0.74 -0.79 -0.2 0.75 -0.18 -0.26 -0.26 0.2 -0.15 0.29 -0.95 1
-0.9 0.59 0.19 NaN 0.74 -0.94 -0.91 0.52 -0.24 0.04 1.81 1
0.92 -0.83 -0.91 0.4 -0.17 -0.61 -0.07 -0.41 0.93 -0.33 99.14 1
0.51 NaN 0.85 0.64 0.35 -0.16 -0.09 -0.87 0.34 0.44 -100.37 0
-0.67 -0.48 -0.2 -0.15 -0.05 -0.05 -0.98 0.51 -0.76 -0.53 -0.63 0
0.69 0.5 -0.07 0.44 0.43 -0.47 -0.15 -0.7 0.53 -0.32 102.04 1
0.35 -0.8 -0.1 -0.79 -0.38 -0.92 -0.71 -0.34 -0.99 0.24 -103.56 0
-0.49 0.46 0.7 -0.98 0.37 0.95 -0.45 -0.27 -0.49 0.65 1.25 0
-0.84 -0.81 -0.53 0.44 0.59 0.01 -0.12 0.46 -0.02 0.03 -3.06 1
0.14 -0.83 0.55 0.13 0.33 0.35 -0.38 -0.14 0.87 -0.53 97.82 1
0.84 0.27 0.01 0.87 0.8 NaN 0.62 0.23 -0.87 -0.65 -101.31 0
-0.02 0.94 NaN 0.62 0 0.57 -0.77 0.61 0.51 -0.32 1.21 1
-1 -0.07 -0.8 0.48 0.29 -0.45 0.74 -0.02 -0.66 0.67 -0.74 1
0.68 0.31 0.69 0.55 -0.3 -0.64 -0.75 0.77 0.87 -0.83 -100.29 0
-0.25 -0.5 0.54 -0.86 0.63 -0.74 0.77 -0.41 0.75 0.75 -1.92 0
0.81 0.64 -0.74 -0.78 0.54 -0.45 -0.26 0.58 0.2 0.74 99.52 1
0.5 0.13 -0.37 -0.2 -0.28 -0.82 0.61 -0.52 -0.28 0.37 -99.75 0
-0.82 0.38 0.55 -0.25 -0.54 NaN 0.38 -0.48 -0.48 -0.07 1.27 0
0.78 -0.74 NaN -0.54 -0.89 0.9 -0.46 -0.31 -0.42 -0.04 98.46 1
0.66 -0.64 0.6 0.75 0.27 0.81 -0.33 0.76 0.71 0.14 -101.15 0
-0.12 -0.22 0.17 0.55 0.87 -0.36 0.47 0.99 0.86 0.16 1.5 0
-0.38 0.46 0.96 -0.15 0.91 -0.82 0.21 -0.55 NaN 0.46 1.24 0
0.47 -0.23 -0.88 0.05 -0.96 0.06 0.54 -0.36 0.8 -0.82 100.05 1
0.92 0.59 0.14 0.78 0.78 NaN -0.67 -0.76 -0.12 0.35 -99.21 0
-0.86 0.07 NaN 0.54 0.74 -0.51 0.04 -0.3 -0.92 -0.66 1.5 1
0.55 0.95 -0.98 -0.96 -0.35 -0.38 -0.16 0.76 0.29 -0.23 100.93 1
NaN -0.59 -0.58 0.41 0.62 -0.72 0.03 -0.48 0.18 -0.81 99.35 1
-0.77 NaN -0.89 -0.55 -0.06 -0.48 -0.03 0.07 -0.89 0.78 -0.96 1
0.06 -0.62 0.38 -0.22 0.38 -0.22 -0.8 0.39 0.44 -0.8 -99.18 0
-0.8 0.47 0.59 0.87 0.59 -0.2 0.34 0.58 0.16 -0.32 1.09 1
0.56 -0.29 0.41 0.15 -0.51 -0.6 0.69 -0.71 -0.07 0 99.65 1
-0.98 0.18 -0.72 0.75 -0.85 0.63 0.89 0.21 NaN -0.96 -0.1 1
NaN -0.66 -0.28 -0.46 0.59 -0.87 0.25 -0.58 0.01 -0.66 -99.54 0
-0.46 0.01 0.56 0.43 0.7 -0.9 0.24 -0.56 0.63 -0.4 0.13 0
0.39 -0.24 -0.34 -0.93 0.13 NaN 0.75 -0.32 0.42 0.61 -100.05 0
0.2 0.4 -0.87 0.03 0.83 0.62 0.57 -0.44 NaN 0.27 -99.14 0
-0.29 0.23 0.01 -0.1 0.22 -0.87 -0.99 0.64 0.19 -0.52 0.28 1
-0.28 0.37 -0.11 -0.6 0.12 -0.34 -0.59 -0.62 -0.23 -0.75 0.04 1
-0.43 -0.69 0.72 -0.31 0.86 0.32 0.8 0.52 0.01 0.99 -0.76 0
0.69 -0.42 -0.09 0.36 0.46 0.2 -0.07 0.34 0.96 -0.37 101.56 1
0.27 0.36 -0.11 0.95 -0.4 -0.44 -0.37 -0.32 0.09 0.36 100.43 1
-0.57 -0.21 NaN -0.22 -0.9 -0.93 0.83 -0.13 0.28 0.23 -0.86 0
-0.77 0.82 -0.82 -0.36 -0.37 0.94 NaN -0.88 -0.84 -0.6 1.83 0
-0.83 -0.37 0.91 -0.21 -0.48 -0.86 -0.77 -0.8 0.4 -0.44 -1.04 0
-0.72 NaN 0.07 0.23 -0.36 -0.29 0.45 0.51 0.32 0.5 1.75 0
-0.83 0.53 0.01 NaN 0.19 -0.27 0.75 -0.27 -0.11 -0.53 1.55 0
-0.64 0.38 -0.66 -0.42 0.65 -0.85 -0.27 -0.98 -0.05 0.06 -0.98 1
0.73 0.68 0.14 NaN 0.11 -0.7 -0.4 -0.87 0.19 0.13 -98.84 0
-0.92 0.98 -0.58 0.02 0.37 0.67 0.05 -0.39 -0.14 -0.38 1.41 0
0.4 NaN 0.08 -0.93 0.87 -0.62 -0.26 0.52 0.62 0.67 -100.53 0
0.12 0.38 -0.27 -0.69 -0.18 -0.83 -0.7 -0.02 NaN -0.06 99.48 1
0.09 -0.46 -0.63 -0.96 -0.74 -0.82 0.68 -0.96 0.18 0.13 -101.34 0
0.45 0.84 -0.99 0.34 -0.29 NaN 0.11 0.89 0.1 -0.54 102.26 1
0.71 0.28 0.12 0.71 -0.81 0.5 0.12 0.72 NaN -0.68 -99.22 0
0.98 -0.7 0.14 0.89 -0.64 0.05 -0.04 0.63 0.07 0.68 -99.18 0
0.91 -0.94 0.58 -0.17 -0.62 0.61 0.71 -0.97 -0.85 0.74 -99.64 0
-0.49 0.25 0.11 0.98 -0.31 -0.79 -0.13 -0.7 -0.96 0.98 -1.24 1
0.9 0.98 -0.13 0.8 -0.55 -0.4 NaN 0.64 -0.4 -0.51 101.33 1
-0.21 0.13 0.57 0.92 0.89 0.21 NaN 0.45 0.79 0.17 0.09 1
-0.02 0.08 0.04 -0.2 0.4 0.67 0.86 0.84 0.22 0.48 -0.87 0
-0.62 -0.56 0.46 0.33 0.56 0.62 -0.78 0.33 0.1 0.36 -0.65 1
-0.71 0.79 0.2 -0.96 -0.39 0.24 -0.88 0.33 0.33 0.45 1.42 1
0.58 -0.21 -0.09 -0.96 NaN 0.19 0.47 -0.79 -0.17 0.13 -98.58 0
0.42 -0.38 -0.8 0.44 0.72 -0.44 0.23 -0.88 -0.99 -0.74 -99.8 0
0.04 -0.49 0.85 -0.32 0.09 -0.56 0.81 -0.11 0.09 0.1 100.2 1
-0.35 0.21 0.29 -0.76 -0.99 0.83 -0.35 0.94 -0.81 0.14 -1.33 0
0.29 0.23 -0.99 0.3 -0.09 0.89 NaN 0.55 0.31 0.6 -98.06 0
0.41 0.44 0.14 -0.71 0.38 -0.65 0.49 0.82 0.89 -0.13 101.23 1
-0.17 -0.76 -0.9 0.85 -0.4 0.84 0.96 -0.8 -0.15 -0.82 -1.27 1
0.58 -0.3 0.16 -0.89 0.01 -0.81 -0.1 0.5 -0.21 -0.46 100.32 1
0.45 -1 0.71 0.79 -0.64 -0.13 0.45 0.53 0.88 0.78 -102.46 0
0.39 -0.94 -0.69 0.26 0.75 -0.67 0.03 -0.94 -0.51 0.19 -100.7 0
-0.24 -0.82 0.19 -0.66 -0.54 -0.07 -0.72 0.6 0.06 0.93 -0.91 1
-0.06 -0.12 0.05 NaN 0.35 0.35 0.85 0.72 0.6 0.82 -1.49 0
-0.42 -0.51 -0.64 -0.88 -0.73 -0.58 NaN -0.96 -0.06 -0.81 -1.83 1
-0.78 0.76 -0.62 0.88 0.2 -0.75 0.85 NaN 0.42 -0.49 -0.53 1
0.36 -0.62 0.62 -0.58 -0.25 0.76 0.25 0.99 0.96 0.2 98.52 1
-0.37 0.17 NaN -0.45 0.17 -0.51 -0.04 -0.55 -0.32 -0.07 -0.92 1
0.99 0.18 -0.02 0.44 -0.01 -0.14 -0.36 -0.82 -0.09 -0.78 100.86 1
-0.73 -0.38 0.74 0.05 -0.22 0.43 0.86 -0.95 0.2 0.52 0.12 1
-0.45 -0.45 0.96 NaN 0.09 -0.34 0.54 0.62 -0.24 -0.74 -0.1 0
0.87 -0.02 0.38 NaN 0.98 0.56 -0.46 -0.48 -0.3 0.8 101.97 1
-0.65 0.43 -0.09 -0.03 0.63 -0.1 -1 0.19 -0.53 -0.37 0.4 0
-0.58 0.51 -0.91 -0.31 0.47 0.34 0.08 -0.19 -0.62 -0.79 0.68 1
0.36 0.74 -0.76 0.93 0.15 -0.93 -0.02 -0.45 0.11 0.62 -99.62 0
0.17 -0.17 -0.37 -0.51 0.22 0.44 -0.99 0.83 -0.4 0.56 -100.24 0
0.27 -0.3 -0.64 -0.48 -0.17 -0.89 -0.85 -0.03 -0.58 -0.7 99.83 1
-0.08 0.33 -0.58 0.84 -0.42 0.87 0.93 -0.66 -0.24 -0.12 0.31 1
-0.12 -0.64 -0.74 0.17 0.16 0.59 -0.1 -0.33 0.49 NaN -1.1 0
NaN -0.82 1 0.77 0.93 0.58 -0.15 -0.02 -0.4 -0.96 -100.66 0
-0.04 0.99 -0.27 -0.21 -0.19 0.98 -0.65 0.89 0.91 -0.34 1.36 1
0.1 0.42 0.89 0.05 -0.85 -0.35 0.22 -0.49 0.79 -0.75 100.44 1
0.41 0.04 -0.25 0.27 0.78 0.37 -0.96 0.67 0 0.1 99.77 1
0.85 0.64 0.31 -0.73 NaN 0.42 0.68 -0.02 0.59 -0.27 -98.62 0
-0.67 0.19 0.56 -0.6 -0.27 -0.36 0.85 NaN 0.22 0.56 0.83 0
0.04 -0.77 -0.3 NaN -0.83 -0.25 -0.37 -0.54 -0.57 -0.71 99.21 1
-0.36 -0.41 NaN 0.31 -0.48 -1 -0.94 -0.35 -0.62 0.07 -0.48 1
-0.86 -0.02 0.78 -0.49 0.95 NaN 0.01 -0.08 0.36 -0.44 0.2 1
0.68 0.61 0.35 -0.36 0.21 0.09 -0.06 -0.16 0.27 -0.88 99.94 1
0.37 -0.27 0.13 -0.31 0.59 0.62 0.09 0.93 0.15 -0.76 -101.48 0
-0.61 0.71 -0.16 NaN 0.42 -0.33 0.03 0.69 0.52 -0.69 0.42 1
-0.93 0.73 0.97 0.24 0.4 -0.82 0.49 -0.7 0.25 0.85 0.65 0
-0.79 -0.85 -0.98 0.48 -0.31 -0.1 0.11 0.34 -0.45 -0.13 1.27 0
-0.69 0.17 -0.02 -0.36 0.15 0.19 NaN 0.58 -0.12 -0.42 0.18 0
-0.98 -0.47 -0.36 0.49 -0.98 -0.13 -0.54 0.22 0.62 -0.1 -1.24 1
-0.79 -0.41 0.37 -0.06 -0.97 -0.64 0.02 -0.38 0.99 -0.86 0.58 1
0.68 0.83 0.14 NaN 0.49 -0.99 0.45 -0.47 -0.04 -0.49 100.35 1
-0.4 -0.68 -0.23 0.18 0.61 0.52 -0.22 -0.87 -0.91 -0.37 -1.91 0
-0.12 -0.3 0.02 -0.01 NaN 0.29 0.24 0.17 -0.27 0.06 0.06 1
-0.1 -0.93 -0.29 0.36 -0.04 -0.54 0.15 0.86 0.32 0.92 -1.49 0
-0.04 0.86 -0.4 -0.24 0.5 NaN -0.39 0.4 0.94 -0.09 -0.72 1
-0.12 0.73 -0.59 0.91 -0.8 -0.15 -0.73 0.63 0.32 -0.85 1.2 0
0.28 0.34 -0.39 0.01 -0.88 -0.24 0.08 -0.67 0.2 0.7 100.14 1
0.59 -0.84 0.06 -0.05 0.37 -0.01 -0.22 0.8 0.16 -0.39 99.46 1
0.54 -0.04 0.46 -0.66 0.59 -0.91 -0.73 -0.77 0.38 -0.58 -101.38 0
-0.22 -0.45 -0.51 0.81 0.78 0.56 -0.25 0.9 NaN -0.44 -0.24 1
-0.45 -0.63 0.5 0.05 0.07 -0.46 -0.65 0.58 NaN 0.98 0.14 0
0.22 0.69 -0.25 0.42 -0.95 0.44 0.11 -0.64 -0.06 0.52 100.43 1
0.71 -0.48 0.02 0.76 0.99 0.92 0.79 -0.17 0.02 -0.75 -99.85 0
0.97 -0.75 -0.29 0.56 NaN 0.64 -0.37 0.11 -0.86 -0.3 99.32 1
-0.32 -0.39 -0.64 0.42 -0.94 0.14 -0.76 0.25 -0.05 0.05 -2.51 1
-0.03 -0.05 NaN -0.92 -0.09 -0.09 -0.06 -0.96 -0.96 0.6 -0.51 0
-0.48 0.13 NaN -0.76 -0.2 0.04 -1 0.37 -0.16 -0.75 0.39 0
-0.51 -0.55 0.01 0.6 -0.47 -0.02 -0.6 0.39 0.48 0.66 0.86 0
-0.64 0.99 0.36 -0.87 NaN -0.56 -0.1 -0.52 0.77 -0.51 -0.45 0
-0.75 -0.51 -0.39 -0.87 -0.64 0.94 -0.81 0.08 NaN -0.07 -0.11 0
-0.07 0.14 0.97 0.33 -0.15 -0.92 -0.45 -0.89 -0.69 0.78 2.56 1
0.75 0.08 0.56 0.55 0.43 NaN -0.49 0.25 -0.55 1 -99 0
0.02 -0.09 0.18 -0.58 0.01 NaN 0.93 0.61 0.44 0.66 100.63 1
0.24 -0.56 -0.45 -0.94 -0.35 -0.73 NaN -0.87 -0.56 0.46 -99.83 0
0.18 -0.87 0.96 -0.41 -0.66 0.98 -0.58 -0.2 -0.84 0.67 -101.19 0
0.86 -0.35 0.88 0.55 0.83 -0.79 0.6 -0.34 0.51 0.9 98.52 1
-0.1 0.88 0.51 0.41 -0.61 0.78 0.47 NaN 0 0.97 0.31 0
-0.23 -0.01 -0.91 -0.2 -0.57 NaN -0.54 -0.74 -0.48 -0.05 0.89 1
0.22 0.31 0.39 0.11 -0.66 0.02 0.97 -0.52 0.76 NaN -98.73 0
0.67 -0.64 0.75 0.01 0.86 0.34 0.59 0.01 -0.5 0.26 97.29 1
0.42 -0.35 -0.28 -0.04 -0.37 0.72 NaN 0.58 -0.53 -0.15 99.77 1
0.05 -0.6 -0.44 -0.69 -0.33 -0.8 0.97 -0.18 0.02 0.66 -100.92 0
-0.99 0.65 0.78 -0.2 0.53 -0.17 0.18 0.77 0.11 0.89 0.46 0
-0.44 0.93 0.96 0.54 -0.43 0.13 -0.15 0.57 -0.4 -0.04 -0.24 0
-0.71 NaN 0.85 0.98 0.82 0.62 0.14 -0.95 -0.33 -0.16 -0.58 1
-0.87 -0.89 0.13 -0.21 NaN 0.16 0.78 -0.62 -0.96 -0.9 -2.04 1
0.53 0.32 -0.56 0.01 -0.26 -0.21 -0.42 0.34 0.39 0.17 99.1 1
-0.97 0.75 NaN -0.21 0.94 -0.92 -0.29 0.8 -0.97 -0.14 -0.03 0
0.96 -0.25 0.24 0.46 0.64 0.48 0.36 0.53 0.58 0.62 -98.83 0
-0.73 NaN 0.53 0.25 -0.5 0.92 -0.8 -0.38 -0.29 -1 -1.46 1
-0.68 NaN 0.57 0.07 -0.13 0.87 0.62 -0.46 0.29 -0.16 2.23 0
-0.78 -0.56 -0.38 -0.96 0.92 0.85 -0.1 -0.11 -0.42 NaN -0.34 1
0.39 NaN 0.64 0.94 -0.73 0.09 -0.1 -0.1 -0.7 0.59 100.63 1
-0.95 0.85 -0.81 0.67 NaN -0.75 0.42 0.28 -0.48 0.45 3.52 1
-0.56 -0.66 0.32 -0.81 -0.2 0.36 0.22 -0.83 -0.52 NaN -1.3 0
-0.56 -0.09 0.51 -0.63 -0.31 -0.64 NaN -0.15 0.51 0.14 -2.79 0
0.73 -0.57 -0.27 -0.14 -0.6 0.1 -0.99 0.06 -0.36 -0.68 100.38 1
0.79 0.48 NaN 0.24 -0.61 -0.76 -0.58 -0.63 -0.78 0.96 102.03 1
0.12 -0.12 -0.99 0.75 NaN -0.65 -0.89 -0.14 -0.13 0.89 -100.27 0
-0.52 0.69 -0.25 0.43 0.48 -0.05 0.05 -0.99 0.84 -0.81 0.59 1
-0.39 0.42 0.23 -0.63 -0.86 0.65 0.95 0.07 -0.17 0.68 1.31 0
-0.52 -0.51 0.28 -0.46 -0.69 0.8 -0.74 NaN -0.79 -0.67 -1.4 0
0.19 0.39 NaN 0.93 0.08 0.14 0.57 0.67 0.56 -0.24 98.26 1
0.44 -0.16 -0.35 -0.67 0.91 0.84 -0.57 NaN -0.96 0.64 100.66 1
-0.83 -0.13 -0.14 -0.62 0.39 -0.34 NaN 0.8 -0.6 -0.88 -0.29 1
0.77 0.8 -0.26 -0.73 0.85 -0.35 -0.99 -0.97 0.46 0.36 100.17 1
0.8 NaN -0.99 -0.69 -0.97 -0.66 0.95 -0.16 0.77 0.75 98.69 1
-0.36 0.34 -0.78 0.17 0.94 0.97 0.6 0.36 0.5 0.11 0.33 0
0.72 0.25 0.06 -0.02 0.72 0.76 0.5 -0.52 -0.47 0.39 100.84 1
-0.92 0.43 0.1 NaN 0.82 -0.93 0.01 -0.97 1 -0.57 0.49 1
-0.85 0.74 0.93 -0.09 0.12 -0.09 -0.23 0.6 0.51 -0.62 1.29 0
0.63 0.66 -0.99 0.89 -0.32 -0.24 0.31 0.51 0.21 -0.66 100.44 1
0.92 0.9 -0.62 0.64 -0.34 0 0.31 NaN 0.5 0.49 -101.16 0
0.44 0.2 0.9 0.1 0.17 0.99 0.11 0.26 0.04 0.13 99.15 1
NaN 0.48 0.53 0.68 0.65 -0.35 -0.34 0 0.67 -0.74 99.49 1
-0.07 0.23 -0.66 0.34 -0.04 -0.32 -0.48 -0.77 NaN 0.04 -0.87 1
-0.82 -0.34 0.22 0.67 0.18 -0.71 0.38 -0.53 0.16 0.68 0.21 0
-0.75 0.12 NaN -0.47 -0.4 0.63 -0.6 0.65 -0.77 -0.94 0.8 1
0.49 -0.72 0.33 0.72 -0.02 0.32 -0.17 0.4 0.58 NaN -100.46 0
0.35 -0.44 0.24 -0.01 0.63 -0.58 -0.63 0.17 NaN 0.07 99.28 1
-0.36 -0.72 -0.19 0.62 -0.89 -0.11 -0.16 0.09 -0.01 -0.19 -0.19 1
-0.41 NaN 0.47 -0.12 -0.2 0.85 0.73 -0.08 0.95 -0.16 -1.17 0
-0.81 -0.8 -0.71 0.8 0.55 NaN -0.06 0.49 -0.51 0.8 0.14 0
0.46 NaN 0.27 -0.74 -0.11 -0.75 0.18 -0.81 -0.81 -0.5 99.9 1
-0.03 -0.67 -0.77 0.51 -0.15 0.12 0.22 0.24 NaN -0.06 0.68 1
0.53 0.22 0.66 0.27 NaN 0.23 -0.97 0.26 -0.4 0.29 -100.65 0
0.1 -0.26 -0.33 NaN 0.19 -0.72 0.41 -0.94 0.95 0.14 98.17 1
0.48 0.47 0.39 0.9 0.66 0.96 -0.42 -0.82 -0.48 0.21 -100.11 0
0.41 0.09 0.58 -0.09 -0.94 NaN 0.91 -0.47 -0.16 0.42 -101.52 0
-0.39 -0.67 NaN -0.96 -0.46 -0.1 0.14 0.74 0.53 -0.88 -0.76 0
0.8 0.31 0.14 -0.76 0.84 -0.12 0.95 0.95 -0.27 -0.22 100.86 1
0.36 0.01 0.76 NaN 0.3 -0.87 0.67 -1 -0.03 -0.83 -101.42 0
0.59 -0.42 0.13 -0.57 0.54 0.16 0.62 -0.01 -0.29 0.93 99.63 1
-0.66 -0.76 -0.16 -0.07 -0.27 0.4 NaN -0.24 0.99 -0.19 -1.77 0
NaN -0.49 0.57 0.72 -0.94 -0.5 0.91 -0.64 0.63 -0.27 1.07 0
0.98 0.78 -0.74 0.39 -0.31 -0.23 -0.84 0.5 0.76 -0.69 -98.66 0
-0.67 0.97 0.85 0.6 -0.87 -0.15 0.32 0.24 -0.38 -0.31 0.59 0
0.55 0.06 0.3 -0.24 -0.71 -0.38 -0.69 0.7 -0.22 -0.52 -99.3 0
-0.26 -0.4 0.77 0.78 0.35 0.58 NaN 0.89 0.42 0.11 0.12 1
-0.74 -0.65 -0.88 NaN 0.08 -0.19 0.13 -0.89 -0.14 0.79 0.48 1
-0.2 -0.69 -0.42 -0.47 0.73 0.94 -0.38 -0.73 0.72 -0.5 -2.11 0
0.33 -0.79 0.56 0.06 -0.43 0.62 0.89 0.88 -0.73 -0.1 -102.14 0
0.1 -0.75 0.26 -0.67 0.58 -0.51 0.13 0.04 0.4 0.51 -100.84 0
-0.69 -0.01 -0.53 -0.85 0.17 0.37 -0.86 -0.05 0.6 0.23 0.32 1
0.51 -0.46 0.64 0.7 -0.49 -0.37 0.91 -0.72 -0.03 -0.29 100.4 1
-0.86 NaN 0.26 -0.12 -0.95 0.2 0.08 0.02 -0.17 0.75 0.72 0
0.8 -0.26 0.11 -0.39 -0.35 -1 -0.66 -0.48 -0.5 0.01 -99.13 0
-0.98 NaN 0.27 -0.7 -0.56 0.5 -0.32 0.63 -0.29 0.91 -0.83 1
0.71 0.13 -0.43 0.43 -0.12 0.65 -0.65 0.12 0.86 0.94 100.42 1
0.38 0.49 -0.98 -0.57 -0.56 0.83 0.59 -0.07 -0.29 -0.28 99.52 1
-0.52 0.63 0.59 0.51 0.85 -0.29 -0.98 -0.87 -0.32 0.17 0.36 0
-0.42 -0.67 0.38 NaN 0.39 -0.1 0.14 -0.86 -0.61 -0.89 -0.91 0
0.32 -0.21 -0.82 0.37 -0.2 -0.35 0.98 0.17 0.91 -0.4 -102.05 0
-0.77 -0.55 -0.5 -0.77 0.84 -0.54 0.06 0.25 -0.22 NaN -0.76 0
-0.25 0.39 -0.35 -0.8 0.81 0.95 -0.43 -0.9 0.85 -0.93 -2.08 0
-0.86 0.7 0.8 -0.79 -0.02 0.76 -0.46 0 0.54 0.38 1.6 0
-0.99 0.69 -0.44 -0.15 -0.15 -0.3 NaN 0.24 -0.83 0.02 -0.39 1
0.12 1 0.87 -0.56 -0.82 0.01 -0.38 -0.23 -0.76 -0.31 -98.78 0
0.86 -0.15 -0.67 -0.23 0.73 0.32 -0.04 0.78 0.97 -0.98 100.02 1
0.56 0.16 -0.57 -0.38 -0.61 0.85 -0.78 -0.77 0.17 -0.77 100 1
0.64 0.98 -0.5 -0.23 -0.91 -0.74 0.97 NaN 0.8 -0.17 101.38 1
0.93 0.16 0.56 -0.37 -0.06 -0.34 -0.18 -0.07 -0.48 -0.03 101.28 1
-0.3 -0.66 0 0.35 -0.14 -0.32 -0.68 -0.8 NaN -0.05 0.44 0
-0.26 -0.67 -0.85 0.92 0.52 -0.96 -0.17 0.68 -0.79 0.73 -0.98 1
-0.25 -0.93 -0.02 0.71 0.98 0.45 NaN -0.28 -0.13 0.88 -0.34 0
0.53 -0.89 -0.19 0.91 0.48 -0.16 -0.32 -0.35 -0.66 -0.98 98.25 1
-0.5 0.41 -0.6 0.51 0.01 NaN -0.59 0.69 -0.93 0.69 0.02 0
0.46 0.79 0.84 0 -0.79 0.64 0.66 -0.79 0.49 0.9 102.1 1
-0.08 -0.43 -0.64 0.18 -0.03 -0.07 0.53 0.08 -0.14 -0.08 1.06 1
-0.09 -0.5 -0.68 -0.3 0.53 0.94 -0.7 NaN -0.38 0.44 -0.57 1
0.27 -0.74 -0.28 -0.93 -0.46 0.3 -0.96 -0.43 0.29 -0.51 99.51 1
0.62 -0.89 0.76 -0.61 -0.33 0.72 0.96 -0.03 -0.42 NaN 99.63 1
-0.7 0.7 -0.18 -0.55 -0.54 0.12 -0.59 -0.59 0.97 NaN -1.29 1
-0.4 0.68 -0.98 -0.76 -0.49 -0.2 0.22 0.48 -0.1 0.98 2.48 1
0.76 -0.58 0.77 NaN 0.09 0.11 -0.11 0.63 -0.35 0.59 100.15 1
0.95 -0.87 0.79 0.18 -0.25 -0.69 0.3 NaN -0.46 -0.98 99.01 1
0.43 0.65 -0.46 0.76 -0.76 -0.99 -0.25 0.24 -0.28 -0.63 -99.18 0
0.92 0.45 -0.7 0.84 -0.29 0.87 -0.4 -0.36 -0.87 -0.97 -99.11 0
-0.8 0.59 -0.56 0.17 -0.36 0.91 -0.31 0.14 -0.2 0.75 0.15 1
0.35 -0.65 -0.36 -0.23 0.59 -0.75 0.84 0.06 -0.67 0.21 -99.15 0
-0.89 -0.07 0.47 -0.93 0.87 0.11 NaN -0.8 0.43 0.66 -0.38 0
-0.32 0.37 -0.69 0.1 -0.27 -0.74 -0.78 -0.52 NaN 0.31 1.36 0
0.59 -0.89 0.83 0.19 -0.81 -0.05 -0.18 -0.03 0.37 0.72 -102.48 0
0.95 0.16 0.49 -0.87 -0.49 0.07 0.28 -0.48 0.03 -0.2 99.38 1
0.33 -0.65 0.64 -0.78 -0.5 0.45 -0.05 0.86 -0.79 0.5 -100.28 0
0.18 -0.56 -0.16 -0.52 0.62 -0.86 0.89 0.21 -0.27 0.49 100.44 1
NaN 0.45 0.89 -0.66 0.42 -0.78 -0.81 0.78 -0.99 0.63 0.04 1
-0.16 -0.65 -0.35 -0.4 0.05 -0.22 -0.41 NaN 0.4 -0.9 0.11 0
-0.63 -0.24 -0.07 -0.83 -0.92 0.85 -0.75 -0.41 -0.62 0.36 -0.16 0
0.27 -0.67 NaN 0.49 0.21 -0.1 -0.09 0.17 0.4 0.67 97.32 1
-0.27 0.83 0.71 -0.43 -0.05 -0.43 NaN -0.55 -0.84 0.24 0.97 0
-0.2 -0.13 0.09 -0.49 0.2 -0.27 NaN 0.8 -0.96 -0.56 -1.2 0
0.86 -0.44 0.23 0.88 -0.38 -0.36 0.59 NaN -0.56 -0.8 99.18 1
0.84 -0.25 -0.96 -0.99 0.32 0.97 0.74 -0.37 0.39 0.49 97.86 1
-0.92 -0.81 0.58 -0.43 0.57 -0.01 0.82 -0.55 0.25 -0.34 -2.15 0
0.86 -0.81 -0.23 -0.4 -0.59 0.88 0.48 NaN -0.21 0.37 -100.21 0
-0.2 0.64 -0.11 0.85 -0.93 -0.43 -0.08 0.58 -0.18 0.76 0.4 1
0.34 -0.15 -0.94 0.94 -0.62 -0.26 -0.76 0.38 -0.66 -0.47 99.97 1
0.82 0.25 0.08 -0.85 -0.81 -0.75 0.4 -0.5 0.07 -0.99 -99.32 0
0.35 -0.35 0.57 -0.38 -0.31 0.47 -0.78 -0.06 0.7 -0.34 -99.69 0
