0.773333, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57, 0.57
0.768333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333, 0.708333
0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99, 0.99
0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667, 0.981667
1, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333, 0.993333
0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333, 0.963333
0.96, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95, 0.95
0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667, 0.952667
0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333, 0.899333
0.848333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333, 0.788333
0.93, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91, 0.91
0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945, 0.945
0.885, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333, 0.858333
0.986667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667, 0.976667
0.98, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94, 0.94
0.94, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667, 0.551667
