0.58 0.85 0.44 0.78 0.19 1 0 0.170194385468326 0
0.62 0.06 0.28 0.27 0.26 1 0 0.170557827191879 0
0.93 0.18 0.06 0.71 0.2 0 1 0.153414349717432 0.220711942202349
0.39 0.48 NaN 0.57 0.18 1 0 0.125480308967803 0
0.29 0.34 0.15 0.89 0.9 1 0 0.174847486736617 0
0.09 NaN 0.32 0.03 0.06 1 0 0.376237177816091 0
0.32 0.87 NaN 0.68 0.41 1 1 0.125679044183691 0.431800050549421
0.76 0.02 0.28 0.69 0.31 1 0 0.119784224116132 0
0.1 0.82 0.42 0.57 0.43 0 0 0.0778815151675737 0
0.71 0.4 0.49 0.83 0.33 1 0 0.113683552142064 0
NaN 0.67 0.24 0.29 0.24 0 1 0.0380669190652719 0.323613204589438
0.2 0.12 0.36 0.19 0.37 1 0 0.250476040296136 0
0.11 0.48 0.07 NaN 0.49 1 0 0.212509409054048 0
0.06 0.93 0.36 0.02 0.02 0 1 0.21270317454846 0.180591840164076
0.83 0.57 0.98 0.11 0.03 0 1 -0.145644612297603 0.371447727080283
0.58 0.91 NaN 0.06 0.67 1 0 0.129264512350872 0
0.47 0.76 0.87 0.81 0.82 0 1 0.469534436286449 0.380522330623109
0.37 0.63 0.11 0.13 0.77 1 1 0.119288051393276 0.349377476320194
0.28 0.79 0.19 NaN 0.77 0 0 0.0541823313432094 0
0.6 0.92 NaN 0.89 0.79 1 0 0.117132571432374 0
0.82 NaN 0.27 0.73 0.92 0 1 0.36741496223549 0.289907800944578
0.1 0.19 0.21 0.5 0.78 0 1 0.204126546670999 0.157635402437193
0.96 NaN 0.58 0.28 0.42 0 1 0.231201035694638 0.177133110041409
0.17 0.83 0.08 0.11 0.58 1 1 0.240157682040583 0.532002043462257
0.09 0.81 0.47 0.85 0.8 0 1 0.252996639707564 0.251444158494327
0.86 0.28 0.31 0.71 0.93 0 1 0.276286337402204 0.228525380987288
0.52 0.45 0.89 0.81 0.11 0 1 -0.218869831013581 0.622711688466336
0.66 0.63 0.21 0.01 0.19 1 0 0.121364022100504 0
0.23 0.37 NaN 0.25 0.77 0 1 0.256500324880266 0.175327811562683
0.72 0.38 NaN 0.4 0.11 1 1 0.128600829789038 0.502519875249478
NaN 0.91 0.53 0.33 0.63 1 0 0.129191830768799 0
0.97 0.39 0.39 0.87 0.63 0 1 0.338366298943835 0.286381911729289
0.91 NaN 0 0.17 0.87 1 1 0.117517377488023 0.427829213912896
0.55 0.71 0.57 0.37 0.67 1 1 0.124505036169865 0.429800483482467
0.08 NaN 0.45 0.03 0.85 1 0 0.155854356567418 0
0.02 0.1 0.62 0.9 0.23 1 1 0.20477390316142 0.386412933917108
0.51 0.04 0.05 0.84 0.13 0 1 0.128502423735506 0.20247604203595
0.63 0.4 0.65 0.96 0.51 0 0 0.0828638668229338 0
0.42 0.01 0.32 0.62 0.68 1 1 0.170936985337586 0.495667999063836
0.88 0.57 0.16 0.12 0.63 1 1 0.154683696797186 0.540915719744827
0.11 0.94 0.21 0.93 0.97 1 0 0.177110827016 0
0.98 0.34 0.37 0.12 0.65 0 0 0.0230306528778538 0
0.26 0.24 0.67 0.56 0.29 0 1 0.145904264078637 0.291918748604919
0.08 0.54 0.16 0.18 0.81 1 1 0.251866988353285 0.48754585337162
0.39 0.12 0.4 0.99 0.78 0 1 0.323027180184612 0.256925011005128
NaN 0.37 0.26 0.7 0.82 0 1 0.258560036028212 0.187463459939651
0.58 0.33 0.35 0.25 0.56 1 1 0.139423670452382 0.478519314551436
0.24 0.95 0.11 0.8 0.01 0 1 0.347332167263005 0.255865231675343
0.72 0.91 0.29 0.37 0.47 1 1 0.128653740607843 0.436882708123947
0.15 0.76 0.13 0.89 0.96 0 1 0.280668770973132 0.241577848070696
0.15 0.76 0.46 0.14 NaN 1 1 0.142491767648485 0.273520645308256
0.26 NaN 0.74 0.9 0.68 0 1 0.236706781319672 0.30478833833962
0.78 0.58 0.05 0.9 0.84 1 1 0.139261622196089 0.498164149994991
0.43 0.21 0.39 0.86 0.28 1 1 0.159520307539618 0.521061323467103
0.06 0.13 0.84 0.53 0.31 0 1 0.143321705108554 0.171037875402554
0.11 0.79 0.4 NaN 0.13 0 1 0.27140200509316 0.286489769956007
0.48 0.98 0.46 0.94 0.6 1 1 0.11534220306312 0.397022921163235
0.98 0.98 0.96 0.56 0.82 0 0 0.173875717597988 0
0.81 0.13 0.78 0.39 0.77 0 1 -0.158855319621505 0.258833414913644
0.54 0.62 0.48 0.19 0.63 1 0 0.136092256927892 0
0.07 0.86 0.98 0.88 0.11 0 1 0.220669442309081 0.199156447016383
0.47 0.14 0.3 0.23 0.86 0 0 0.0138428342955667 0
0.34 0.37 0.18 0.94 0.93 1 1 0.14751565204276 0.500749562472856
0.69 0.16 0.77 0.66 0.48 0 0 -0.0196511361100347 0
0.51 0.45 0.87 0.16 0.18 0 1 0.238446772592964 0.198403215776917
0.51 0.49 0.31 0.95 0.4 0 1 0.229782846032288 0.29967563063616
0.55 0.95 0.91 0.16 0.97 1 0 0.104451077863485 0
0.45 0.9 0.92 0.96 0.99 1 1 0.0993802813337647 0.393519864299183
0.08 0.94 0.81 0.65 0.53 1 1 0.180733625904775 0.360038436721411
0.93 0.77 0.35 0.03 0.02 0 0 -0.145364935433111 0
0.02 0.09 NaN 0.42 0.28 0 1 0.234769647755124 0.234594601509768
0.41 0.02 0.27 0.2 0.65 0 1 0.0462784099731802 0.276870780484498
0.23 0.33 0.96 0.62 0.93 0 1 0.29683365327589 0.235888253821728
0.1 0.24 0.12 0.92 NaN 0 1 0.281807011679469 0.232768695328923
0.48 0.79 0.32 0.58 0.54 1 1 0.181927298303548 0.61596282745061
NaN 0.5 0.63 0.14 0.67 1 1 0.200275935126612 0.612014409332467
0.92 0.51 0.24 0.37 0.96 0 1 0.0563593488513883 0.108733628626605
0.36 0.07 0.93 0.05 0.71 0 1 -0.198830529840613 0.330321434970777
0.86 0.35 0.59 0.12 0.34 0 1 0.34616037747439 0.288040015378893
0.3 0.76 0.36 NaN 0.39 0 1 0.377393055200346 0.310324436474247
0.47 0.39 0.61 0.17 0.3 0 1 0.306393200549864 0.193228786731734
0.14 0.01 0.6 0.96 0.88 0 1 0.123283730319119 0.159991265124827
0.81 0.72 0.88 0.06 NaN 0 1 0.159057376106838 0.286874073904997
0.67 0.56 0.63 0.97 NaN 1 1 0.0713819884877836 0.270675803637724
0.06 0.07 0.87 0.49 0.08 0 1 0.212239466724481 0.192852507610366
0.43 0.35 0.92 0.7 0.21 1 1 0.140774496255203 0.461794834108227
0.4 0.41 0.57 0.72 0.67 1 1 0.181661241317138 0.570820799001701
0.7 0.31 NaN 0.76 0.45 0 1 0.347018684035239 0.306965815400724
0.66 0.74 0.39 0.88 0.43 0 1 -0.0220508493583926 0.583549763766058
0.41 0.39 0.14 0.71 0.56 1 1 0.153961420895737 0.492822329001023
0.31 0.62 0.95 0.25 0.05 0 1 0.292787177991327 0.240514563186374
0.26 0.62 0.24 0.49 0.66 0 1 0.191415894528173 0.425325608817379
0.67 0.8 0.02 0.76 0.7 1 0 0.0886579839971635 0
0.89 0.65 0.23 0 0.74 1 1 0.138648675057729 0.507089390859479
0.85 0.68 0.24 0.08 0.55 0 0 -0.0632763068182125 0
NaN 0.41 0.56 0.78 0.07 1 1 0.171503216328394 0.568094386793827
0.08 0.66 0.66 0.29 0.57 1 1 0.162092951029445 0.321814563900986
0.83 0.03 0.5 0.35 0.5 0 1 0.149217999486888 0.24258702060664
0.07 NaN 0.12 0.65 0.45 0 1 0.290816078729785 0.27584136936968
0.11 0.08 0.64 0.84 0.7 0 0 0.0198617804290482 0
NaN 0.9 0.63 0.07 0.41 1 1 0.131792094331906 0.464721158312101
0.32 0.07 0.26 0.27 0.91 0 1 -0.0774697389811715 0.383407083931419
0.19 0.19 0.24 0.71 0.23 0 1 0.211667013149002 0.181376207538661
0.39 0.78 0.35 0.05 0.45 0 1 0.142952784689597 0.355181222473914
0.86 0.2 0.31 0.34 0.79 0 1 0.292020019125147 0.179743851082591
0.35 0.4 0.77 0.89 NaN 1 1 0.144991322055395 0.427279629526009
0 0.45 0.23 0.23 0.78 1 1 0.306820775984189 0.562407987574005
0.91 0.61 0.46 0.57 0.39 0 0 -0.162188932890882 0
0.95 0.58 0.84 NaN 0.86 1 0 0.130264070385466 0
0.49 0.06 0.26 1 0.48 0 1 0.451951919522078 0.344573478820547
0.46 0.18 0.46 0.5 0.15 0 1 0.317099905103058 0.208599541318465
0.6 NaN 0.83 0.82 0.56 1 1 0.126363711801028 0.517052330290815
0.91 0.38 0.33 0.64 0.16 1 0 0.105176336878579 0
NaN 0.71 0.51 0.85 0.31 0 1 0.342344925111894 0.278269358608169
0.79 0.13 0.77 0.69 0.79 1 0 0.190727926563671 0
0.23 0.43 0.18 NaN 0.76 1 1 0.140416547662237 0.393666856676666
0.58 0.03 NaN 0.15 0.84 0 0 -0.0389585955359899 0
0.84 0.45 0.96 0.27 0.09 1 1 0.147213225955952 0.5851614597384
0.13 0.79 0.52 0.26 0.32 1 1 0.157479596485361 0.352377104199939
0.9 0.47 0.12 0.36 NaN 1 0 0.176280179985924 0
0.45 0.24 0.56 0.26 0.19 1 0 0.200186918618725 0
0.89 0.89 0.04 NaN 0.29 1 0 0.131599342852475 0
0.25 0.13 0.95 0.73 0.62 0 1 0.183912278546034 0.118300531397858
0.08 0.27 0.01 0.85 0.29 1 0 0.181828647691959 0
0.05 0.88 0.58 0.73 0.11 1 1 0.280307544290117 0.557450355664098
0.98 0.75 0.74 0.72 0.88 1 1 0.130468532645206 0.582368695833094
0.48 0.1 0.19 NaN 0.69 0 0 -0.158979628195974 0
0.85 0.82 0.3 0.16 0.85 1 0 0.157363886728718 0
0.42 0.86 0.45 0.77 0.95 0 1 -0.172090310422668 0.270627617636797
0.49 NaN 0.39 0.95 0.94 1 1 0.206271741740041 0.757208193267205
0.18 0.14 0.66 0.27 0.02 1 1 0.16465140676672 0.369988996527239
0.76 0.55 NaN 0.09 0.4 0 0 -0.119485187758627 0
0.31 0.06 0.73 NaN 0.26 1 0 0.173763103913939 0
0.17 0.5 NaN 0.33 0.51 0 1 0.291952068078425 0.265962896616099
0.03 0.01 0.14 0.95 0.76 1 1 0.233532213174471 0.422566851841326
