-0.87 -1.09 -1.1 -1.11 -0.23 0.43 0
-1.36 0.21 0.73 -0.23 -0.15 0.06 1
0.18 NaN 1.44 -0.08 -0.07 0.48 1
0.16 1.02 -0.21 -0.73 0.62 0.6 0
0.36 1.09 1.45 -1.38 0.13 0.12 0
0.55 -0.16 0.64 1.84 -0.63 3.46 0
-0.6 NaN -0.68 1.48 0.83 1.05 1
-0.99 -0.31 0.57 -1.41 NaN 0.87 0
1.03 -0.9 -0.7 -1.88 1.31 1.59 1
0.75 0.63 -0.53 -0.28 -0.98 0.1 0
-1.51 1.12 0.77 0.43 0.75 0.4 0
-0.1 2.13 -0.48 -0.13 1.26 0.18 1
-0.9 0.37 -0.02 1.13 1.22 0.68 0
-2.07 -0.87 1.02 -0.25 -0.11 0.25 1
0.15 1.02 -1.21 -1.17 0.69 0.94 1
-0.08 0.9 1.6 NaN -2.14 0.05 1
-0.1 -0.24 2.04 -0.23 0.44 0.11 1
0.22 -1.56 0.61 -0.28 -0.11 0.63 0
0.88 0.76 0.42 -0.26 0.6 0.71 1
0.21 1.13 -0.5 0.06 0.11 0.23 0
-0.62 -0.3 0.49 -2.32 1.29 0.06 1
-0.73 0.54 -0.5 0.68 -0.17 0.93 1
-0.13 -0.28 0.29 0.72 0.73 1.28 1
0.31 0.68 -0.69 0.63 -0.11 0.11 0
-1.04 -0.12 NaN -0.41 0.66 0.3 1
-0.18 -0.34 0.69 NaN -1.23 0.41 1
0.97 0.11 1.24 -1.43 0.61 0.66 1
-0.11 -0.28 1.98 0.36 -0.39 0.1 0
-0.7 -0.59 -0.65 -0.82 0.39 0.41 1
-0.28 -0.32 0.97 1.32 -0.88 0.15 1
1.11 -0.01 -1.43 -0.93 0.54 0.61 1
0.55 0.21 -0.46 -2.06 2.99 0.13 0
1.24 1.53 0.95 0.17 1.54 0.28 1
NaN -1.36 -0.74 -1.63 0.98 0.83 1
0.41 -0.2 0.35 -0.93 -0.62 0.73 1
-0.56 0.63 -0.9 NaN 0.32 0.46 0
0.61 1.76 -0.37 1.87 -0.16 0.19 1
-0.51 0.43 -0.04 -0.26 -1.99 1.03 0
-1.42 -0.01 -0.61 0.97 -0.24 0.32 1
0.13 -0.31 -1.95 -1.38 -0.32 0.59 0
1.95 0.41 0.24 NaN -0.09 0.2 0
NaN 0.99 0.47 -0.01 -0.53 0.12 0
1.17 -0.18 0.14 -0.78 0.65 0.86 0
0.36 0.16 -0.49 0.4 1.92 0.34 0
-0.61 0.22 0.9 -0.81 1.16 0.73 0
-0.2 0.73 1.08 0.05 0.66 1.28 1
-0.27 1.11 -2.37 0.1 0.06 1.02 0
-0.47 0.28 1.12 1.17 0.08 0.17 1
0.7 -0.08 -1.78 -0.57 1.16 0.14 0
-1.2 1.39 -0.34 -0.38 1.28 0.01 1
0.87 0.16 -1.11 0.12 -0.59 0.18 0
0.86 1.58 -0.63 0.9 0.95 0.12 0
-1.2 -0.06 1.32 1.9 -1.18 0.21 1
0.64 0.61 0.53 1.58 -1.19 0.59 1
2.43 -1.55 0.49 0.96 1.6 1.93 0
-0.56 -0.11 -2.08 -1.9 0.04 0.2 1
0.84 -0.02 0.2 0.95 0.03 1.25 1
-0.78 -0.76 0.63 0.75 0.98 0.05 1
1.11 -1.04 0.86 -0.7 -0.2 0.05 1
NaN 0.95 -0.97 -0.56 -0.85 0.23 0
NaN 0.91 0.94 -1.37 0.14 0.32 0
-1.46 -1.3 -1.4 -0.01 -1.71 0.65 1
-0.05 0.42 1.74 0.09 -0.47 0.05 0
-0.53 -1.11 -0.8 -1.75 -0.16 0.59 1
-0.2 -1.05 0.77 -1.58 -1.44 0.49 1
-0.63 0.53 0.32 0.17 0.18 0.53 1
-0.83 -0.69 -1.06 -1.03 -0.73 1.08 1
0.58 NaN 1.14 -0.3 1.11 0.47 1
-1.09 0.04 NaN 1.01 -0.28 1 0
1.48 0.54 0.82 -0.43 -1.09 0.11 0
-1.19 -0.52 0.22 0.13 0.24 0.34 0
0.1 -1.15 0.87 0.62 -0.05 0.93 1
0.53 0.91 0.02 -1.12 0.04 0 1
0.59 NaN 1.12 1.24 0.22 2.13 0
-0.3 -0.24 -0.35 0.92 -0.39 0.63 0
0.08 0.07 0.53 1.27 -0.33 0.32 0
0.96 1.33 0.38 -0.43 0.65 0.98 1
-1.46 -0.7 0.84 -1.46 1.63 0.69 0
-0.78 -0.75 -0.62 0.51 -1.93 0.03 0
0.32 -0.62 0.18 0.62 -0.14 0.24 1
-0.44 -1.58 -0.58 2.54 0.98 0.37 0
1.37 0.82 0.91 1.72 -1.18 0.84 1
0.67 0.19 -0.64 -0.46 1.17 0.14 0
0.07 0.21 1.73 -1.01 -0.38 1.78 1
NaN -0.04 0.79 0.62 0.71 0.19 0
0.03 -0.51 -0.01 NaN 1.47 0.52 0
-0.32 -0.82 1.21 -1.18 0.9 0.49 0
-0.1 0.85 -0.08 -0.78 1.21 0.03 0
-1.18 -1.43 0.56 1.75 -2.21 0.01 0
0.5 0.44 0.53 1.84 -1.27 0.01 0
-1.04 -0.79 0.42 0.19 0.58 1.06 1
-0.23 0.28 -0.6 -1.62 -0.91 0.15 0
0.38 -0.74 -1.25 -0.54 NaN 0.1 0
-0.78 -0.52 -1.68 1.17 1.38 0.48 1
0.58 1.77 -0.46 2.15 0.12 0.86 0
-1.32 0.67 0.68 -0.02 0.05 0.35 1
-2.81 -2.14 -0.24 -0.63 -0.25 0.17 0
0.46 0.13 -1.2 0.31 -1.6 0.13 0
NaN -0.45 2.16 0.14 -1.88 0.34 1
-0.29 -1.14 0.7 -0.91 -0.22 1.77 0
0.5 0.21 1.95 0.59 0.35 0.05 1
-1.16 0.13 1.21 1.39 -1.32 1.03 0
-0.13 -0.33 -0.61 0.01 -1.81 0.22 0
-1.94 1.97 -0.41 0.63 1.28 0.09 1
1.18 -2.25 -1.44 0.25 0.51 2.28 1
1.86 0.84 0.74 0.46 0.48 1.25 1
1.07 -0.29 NaN -0.21 0.92 0.15 0
-0.03 0.66 -0.92 1.2 0.55 0.13 1
-0.03 -0.45 -1.2 0.23 -1.06 0.74 1
-1.52 -0.59 0.88 -0.5 1.25 0.06 0
0.79 -1.71 -1.52 0.63 -1.28 0.27 1
-0.21 -0.21 1.92 0.96 -0.48 0.83 1
-0.66 2.48 0.57 -0.07 0.33 0.15 0
-1.41 0.99 -1.71 -2.68 0.28 0.71 0
-0.3 1.68 0.35 1.64 0.59 1.23 1
-0.85 0.91 0.11 -0.75 0.88 0.08 1
-0.4 1.14 -2.47 -0.35 -0.81 0.03 1
-1.22 0.9 -0.04 1.62 -1.29 0.28 1
1.69 0.48 -0.59 -1.9 -1.17 1.17 1
-0.02 -0.58 -0.89 NaN 0.57 0.11 0
1.07 -0.53 0.24 -0.75 -0.46 0.23 1
-2.6 -1.6 0.85 -1.31 NaN 0.45 1
-0.45 -0.01 1.73 1.1 1.18 0.25 1
-0.68 0.9 -2.63 1.26 -0.67 0.17 0
-1.22 1.03 0.74 0.5 0.92 0.98 1
1.55 0.1 -0.95 -0.44 -0.64 0.04 1
-1.42 -0.55 1.16 -0.42 0.62 0.04 1
0.32 3.29 0.35 -0.57 NaN 0.34 1
0.85 0.74 1.44 -0.52 -0.85 0.85 0
0.18 1.42 -1.48 0.48 0.95 0.2 1
NaN -0.34 0.49 0.91 0.72 0.66 0
0.94 -0.04 0.3 -0.46 -0.87 1.52 0
0.17 0.45 1.05 0.32 0.04 0.13 0
-1.06 1.68 -0.23 -2.39 2.52 1.34 0
-1.39 -0.31 1.14 0.08 -0.75 1.26 0
2.09 0.85 -0.44 -0.88 -0.17 0.03 1
-0.68 -2.09 -0.43 1.1 1.4 0.28 1
-1.86 -0.51 0.03 1.19 -1.11 0.07 0
0.53 -1.29 -1.07 -2.2 2.38 0.58 1
0.31 1.11 -0.46 0.92 -0.67 1.04 0
-1.35 -0.16 1.11 -0.57 -0.52 0.23 1
-1.94 -0.39 1.65 -0.16 -0.04 0.62 1
-0.12 1.37 1.11 0.9 1.07 0.24 1
1.14 1.12 -0.42 0.69 3.24 0.86 0
0.64 -0.9 0.32 -0.82 0.48 0.15 0
-0.49 0.43 0.1 0.32 0.62 0.16 1
-0.83 NaN -1.26 -0.47 -1.37 0.29 0
0.27 -0.48 0.26 1.25 0.14 0.28 1
0.16 1.62 -0.82 -1.57 -2.36 0.24 1
0.63 1.45 -1.06 0.82 -0.26 0.01 1
-0.4 1.11 0.73 1.39 1.46 0.2 1
0.9 -0.57 -0.71 -2.61 -0.2 1.9 0
-0.83 -1.88 -0.14 0.65 -0.06 1.86 1
-0.33 -1.18 -0.97 -0.36 0.04 0.23 0
0.74 0.95 0.06 0.11 -0.12 1.25 0
0.99 -0.29 0.49 -0.27 0.1 0.41 1
-1.94 -2.16 0.5 0.69 -1.51 0.18 0
0.11 -0.18 -1.08 0.93 -0.48 0.05 1
0.61 1.41 1.26 0.59 -0.34 0.75 1
-1.45 0.64 1.49 -0.11 0.57 0.37 0
0.48 -0.82 0.37 -0.42 0.21 0.58 0
-0.83 -1.55 0.16 -0.14 -0.76 0.47 0
1.02 -0.83 0.08 -0.23 0.85 0.01 1
0.54 0.03 0.26 0.21 1.23 1.01 0
0.77 0.89 0.38 -0.82 -1.28 0.38 1
0.12 -1.94 0.14 0.58 0.18 0.99 0
0.86 1.02 0.65 -1 -0.75 0.89 1
1.38 0.01 -0.34 -1.48 -0.61 0.09 0
1.97 0.57 1.13 0.26 0.42 1.47 1
-0.03 -1.65 -0.04 0.42 0.84 0.43 0
NaN -0.67 -1.76 1.03 0.38 0.18 0
0.03 -0.45 -0.1 0.73 -0.53 0.29 0
0.21 1.04 0.45 0.22 1.13 1.2 0
-0.16 1.03 1.23 0.69 1.03 0.51 1
0.57 0.44 0.06 -0.98 -0.99 0.24 0
NaN 1.6 -1.94 -1.14 0.31 0.52 0
-0.52 -0.52 0 -1.22 -1.16 0.28 0
-0.29 1.01 -1.2 0.04 1.47 0.26 1
0.4 -0.04 -0.98 0.66 0.27 3.69 0
-0.55 -0.67 -1.03 NaN 1.07 0.1 0
0.09 0.92 -0.8 1.48 0.39 1.29 0
-1.96 1.38 1.14 0.33 -0.11 1.13 0
-1.12 0.88 -0.83 -0.13 0.75 0.16 1
-1.33 -0.51 -0.44 -0.66 -1.1 0.83 0
-0.85 -0.47 0.18 0.25 -1.43 0.07 0
-0.69 1.38 0.89 -0.06 -0.63 0.1 0
0.38 0.35 -0.67 -0.33 0.26 0.36 1
0.98 0.83 -0.83 -0.68 -0.41 0.1 0
-0.73 -0.34 -0.52 -1.01 -0.47 1.19 1
-1 1.26 -1.17 -0.98 0.92 0.01 0
-1.04 -0.81 0.92 1.47 -0.5 0.01 0
-0.41 0.63 -2.18 0.25 0.97 0.32 0
-0.24 -0.82 -0.53 -0.43 -0.77 0.24 0
0.48 -2.46 -1.44 -1.58 -0.26 0.8 1
-0.32 -1.34 -1.96 0.19 -0.83 0.32 1
-2.08 0.14 0.03 -0.5 -0.43 0.13 0
-0.09 0.88 1.54 -0.09 -1.16 0.16 0
1.19 -1.75 1.63 -0.21 0.45 0.41 0
1.19 -1.25 -0.56 0.78 1.18 0.43 1
-0.79 1.76 -0.7 -0.07 0.28 0.2 1
-1.55 -0.43 -0.54 -0.18 1.71 0.95 1
2.46 0.51 0.71 2.37 -1.64 0.26 1
-0.16 -0.53 -2.56 1.09 -0.75 0.11 1
-0.1 -0.3 0.25 0.13 0.52 0.42 1
0.42 0.09 -0.41 -0.73 0.63 0.82 0
-1.61 0.01 -0.74 1.18 0.33 0.12 1
-0.73 -0.19 -2.01 -0.93 1.75 0 1
-1.54 -0.47 -0.21 -0.05 1.68 0.56 1
-0.69 -3.05 -1.65 0.85 -1.46 0.78 1
0.12 NaN -0.02 -0.41 -0.42 0.07 1
-1.36 1.79 -0.89 -0.37 -1.43 0.02 0
0.59 -1.1 NaN 0.44 -1.03 0.7 0
0.29 NaN 0.46 0.14 0.25 0.18 0
-0.9 1.38 -0.5 -0.25 0.35 0.1 0
0.23 1 -1.02 -0.21 -0.78 0.01 0
0.75 1.28 -0.61 0.25 0.3 0.56 0
1.06 -1.07 -0.67 0.47 -0.73 0.14 0
-0.21 2.58 -1.49 1.29 0.25 0.38 1
-0.09 -1.13 -0.78 -0.42 0.11 0.3 1
-0.09 NaN -0.19 1.32 -0.28 0.05 0
1.44 0.14 -0.22 -1.47 -0.96 0.31 1
1.13 -0.4 0.33 -0.65 -0.47 0.74 0
0.83 -0.38 1.29 -1.35 0.49 1.37 0
-0.29 -0.99 0.33 0.31 -0.49 0.19 0
0.37 1.62 1.48 0.42 -0.33 0.24 1
0.4 0.09 -0.65 -1.37 -1.07 0.38 1
-1.04 0.26 1.35 0.05 -0.43 1.93 1
-1.73 0.21 0.59 -0.91 -0.02 0.16 0
0.64 -0.38 -1.19 0.49 -0.73 0.62 1
-1.53 -1.13 0.4 -1.55 -0.38 1.07 1
0 0.25 -1.24 0.86 -1.1 0.2 1
NaN -2.09 0.95 -0.04 0.75 0.67 1
0.56 -1.42 -0.54 -1.04 2.21 0.03 0
0.19 -1.08 -0.24 -0.08 -0.43 1.28 1
-0.73 -1.08 -0.68 -0.27 NaN 1.03 1
0.99 0.11 -0.85 -0.36 1.58 0.42 1
1.74 1.6 1.7 -1.5 -0.38 0.63 0
0.88 -1.52 0.99 -0.59 -0.39 0.38 1
-1.94 0.43 0.68 -0.17 0.65 0.37 0
1.4 0.9 0.07 -1.48 -0.95 0.01 0
-0.06 -0.99 0.74 0.3 -0.17 0.86 1
0.52 -0.05 0.66 1.37 -0.55 0.95 0
0.62 0.82 1.6 0.78 -0.97 0.09 1
-0.1 -0.26 0.85 -0.8 0.42 0.11 1
-0.08 -0.22 -0.21 -0.66 -0.14 0.68 0
1.02 0.31 -0.21 -0.47 2.17 0.03 0
0.71 -0.06 -0.47 0.61 -2.84 0.23 0
0.99 NaN -0.36 -0.04 0.65 1.2 0
2.38 -0.14 -0.24 -0.95 -0.82 0.08 0
0.66 1.88 1.22 -1.51 -0.29 0.19 1
0.21 NaN -2.33 0.56 -1.09 0.76 1
-2.21 -0.91 -0.7 -1.04 0.58 0.6 0
2.69 -1.24 -0.13 0.5 1.36 0.8 1
-0.48 -0.36 -1.28 0.07 0.49 0.83 0
2.37 1.33 1.62 0.72 -0.91 0.7 1
0.37 NaN -0.23 1.09 1.61 0.64 0
1.54 -0.7 -1.12 -1.42 -0.16 0.43 0
-0.11 0.88 -0.89 1.02 0.18 0.93 0
0.51 -0.13 0.87 0.69 -0.05 0.01 1
0.21 -1.12 1.87 -0.31 -0.22 0.72 0
-0.19 0.46 -0.12 -0.02 0.08 0.03 0
-0.12 1.52 0.11 0.49 -1.03 0.31 0
1.01 0.43 -0.95 0.66 1.15 0.28 0
-0.2 0.19 1.32 -1.71 0.65 0.06 0
-2.04 -0.66 0.72 1.46 0.08 2.31 1
-0.2 0.57 -2.33 -1.41 0.95 0.26 0
0.54 -1.07 -0.65 -2.08 -1.22 0.69 0
NaN -1.65 -0.23 0.95 1.09 0.09 0
0.62 -0.04 -1.11 NaN 0.21 0.46 0
-1.69 -0.03 NaN -0.22 0.5 0.45 1
0.37 2.37 -1.13 -1.35 -0.46 0.16 1
0.97 -1.22 0.36 -1.79 -0.78 0.17 0
1.28 0.17 0.34 -0.44 -0.55 0.97 1
-0.22 0.81 0.81 0.65 1.04 1.55 1
-0.32 1.05 0.42 0.32 1.09 0.21 0
1.49 -0.01 1.59 -0.64 1.55 0.5 1
-1.67 -0.74 -0.39 -0.02 -0.06 0.18 0
-0.44 -0.07 -2.15 -0.1 -0.76 0.18 1
0.46 1.94 0.03 NaN 1.47 0.95 1
-1.62 0.48 0.65 -0.45 -1.55 0.36 0
0.28 -2.04 -0.4 NaN -0.16 0.19 0
1.88 1.42 1.4 -1.08 0.6 0.72 0
0 0.54 1.09 0.38 -1.16 0.69 0
-0.28 -0.03 0.54 -0.34 -1.56 2.24 0
0.47 -0.02 0.07 -0.34 0.49 0.43 0
-0.28 -0.15 -0.55 0.71 1.62 0.14 0
0.81 0.26 -0.18 -0.43 -0.71 1.48 0
0.9 -0.5 0.47 -0.99 -0.69 0.42 0
0 0.28 0.97 -1.2 -0.94 0.23 1
-1.18 -0.93 -0.3 0.67 1.48 0.01 0
-1.32 0.2 -0.73 -2.33 -0.71 0.3 1
-0.59 1.11 2.48 -0.42 -0.84 0.03 0
0.8 0.51 0.52 0.18 -0.8 0.3 1
-1.96 1.03 -0.9 -1.37 -0.59 0.39 1
-1.89 -1.09 0.93 0.01 -0.6 0.07 1
-0.65 0.05 NaN 0.67 0.61 0.46 0
0.39 0.62 0.83 -1.82 0.3 1.02 1
NaN -1.07 0.05 -0.89 0.47 1.39 1
0.89 1.57 -0.06 NaN -0.63 0.14 1
0.33 -1.03 0.09 -0.65 0.72 0.38 1
-0.17 0.16 0.41 -0.97 -3.04 0.21 0
0.82 0.15 -0.61 -0.86 1.13 0.87 0
0.39 0.12 -0.66 -0.43 0.2 0.14 1
-0.45 -0.21 -0.18 0.19 -0.41 0.28 1
0.23 0.45 0.17 -0.7 0.48 0.19 0
0.65 -1.03 -0.32 0.2 -1.22 1.86 1
0.36 -1.29 0.32 0.7 NaN 0.07 0
-0.66 -0.65 -1.1 0.34 0.11 0.23 1
0.86 -0.06 -1.43 0.75 -1.56 0.22 1
1.15 1.26 1.89 -0.8 -0.04 0.07 1
0.28 1.59 0.4 -0.12 -0.04 0.05 1
0.14 0.32 -0.4 0.66 -0.28 2.23 1
-0.08 0.38 -0.28 0.05 -1.29 0.43 0
2.16 -0.24 NaN 0.21 1.17 0.1 0
0.28 0.05 -0.21 0.05 -1.49 0.3 0
-0.16 -1.4 0.19 0.18 -1.48 0.15 0
-2.51 0.29 NaN -0.02 -0.58 0.18 0
-1.57 -0.54 -0.5 -1.1 1.55 0.03 1
-0.08 0.33 0.6 0.17 0.11 0.22 0
0.21 -0.35 0.14 -0.46 0.26 0.76 0
0.28 -0.66 1.3 1.44 -0.22 0.7 1
0.82 NaN -1.13 -0.53 0.27 1.38 0
-0.19 -0.37 -0.14 0.15 0.63 0.5 1
1.21 1.09 -0.21 -1.97 0.71 0.36 0
-0.92 0.21 -1.07 -0.66 1.37 0.04 0
-1.21 0.43 1 -0.83 -0.78 0.08 1
-1.23 -1.24 -0.11 1.23 -0.16 1.57 0
0.74 1.5 -1.39 NaN 0.41 1.35 1
-0.08 NaN -0.59 0.14 0.83 1.1 1
0.79 -0.86 -1.11 0.3 -0.33 0.09 0
NaN 0.31 1.04 -0.53 0.65 0.31 1
-0.59 0.87 2.54 0.3 -0.55 0.75 0
-0.37 -1.38 -0.67 1.51 -0.34 0.78 0
-1.85 1.69 -0.09 0.62 1.01 0.2 1
-1.17 -0.16 0.28 0.71 -1.88 0.09 1
-1.44 1.12 2.71 -0.83 0.22 0.55 1
1.05 0.07 -2.33 0.18 0.93 1.22 0
-0.6 -0.33 -0.51 0.29 -0.34 0.21 1
0.79 -1.83 -1.2 -0.66 0.62 0.39 0
1.52 -1.1 -0.23 0.12 -0.71 0.36 0
-0.19 -0.04 -0.28 1.97 0.17 0.56 1
0.28 0.83 -0.73 -0.97 0.01 0.1 0
-1.75 -1.88 1.83 0.55 -0.03 0.01 1
-0.82 1.38 0.26 -1.07 -1.28 0.19 1
0.06 1.4 2.39 0.35 -0.16 1.39 1
0.3 -1.14 0.82 -1.04 -0.81 0.58 0
-0.76 0.47 -1.27 0.59 -0.36 0.05 0
2.68 -1.03 -0.75 -1.27 1.02 0.32 0
-0.46 -0.13 0.27 0.02 -0.57 0.77 1
0.06 0.93 -0.58 1.34 -0.03 0.25 0
0.65 0.87 0.35 -0.22 0.1 0.14 1
-0.03 -0.85 0.73 -0.11 -0.19 0.22 0
-0.64 -0.39 0.42 1.4 0.81 0.88 1
1.05 -0.98 -0.13 2.04 -0.04 0.26 1
1.62 0.34 -0.64 2.48 0.15 0.38 1
-0.03 -1.56 -1.29 -0.39 -0.89 0.08 0
0.56 -2.63 0.34 -1.06 NaN 0.14 1
-0.1 1.47 0.92 0.65 -0.65 0.33 1
1.02 2.27 -0.08 0.44 0.47 0.38 0
-1.16 -0.46 0.75 1.29 1.15 0.29 1
2.32 0.76 2.23 0.15 -0.46 0.4 1
-0.6 -0.01 1.93 0.16 -2.22 0.09 0
-1.46 1.47 -0.49 1.51 -0.85 0.09 0
-0.35 0.55 0.55 0.16 -0.93 0.56 1
0.15 0.2 -0.7 0.68 1.18 0.75 1
NaN -1.8 0.69 0.48 0.14 0.34 1
0.91 1.08 -0.06 -0.04 1.56 0.01 1
0.14 -0.35 0.28 -0.53 0.4 0.28 1
-1.39 -1.4 -0.86 -0.34 -1.55 0.02 0
-0.87 -0.2 1.21 -1.95 NaN 0.44 0
-0.16 -0.13 -0.08 1.28 -0.75 0.23 1
2.55 1.06 -0.45 -1.6 0 1.4 0
-1.86 -1.17 -0.08 -0.59 -0.1 1.52 1
1.13 -0.56 0.08 -0.37 -0.14 1.02 0
-0.53 1.49 1.64 1.21 -0.33 0.38 1
1.67 1.36 -1.11 0.06 1.92 0.55 0
-1.14 1.16 2.46 0.94 1.51 0.71 1
0.14 1.66 -0.77 -0.29 -0.89 0.16 0
-1.1 0.2 0.17 1.67 0.2 0.8 1
NaN -0.58 -2.06 0.49 1.15 0.38 1
1.48 0.56 -0.65 0.55 1.1 0.39 1
1.95 1.06 0.73 0.88 -0.9 0.01 1
0.8 2.41 0.51 -1.48 1.41 2.77 0
1.84 -1.96 0.41 -0.01 -0.7 1.81 1
1.25 0.27 -0.47 0.21 0.13 0.1 1
-0.13 0.65 -1.84 -0.77 0.17 2.47 1
0.48 -0.05 -1.07 0.01 -1.92 0.01 1
-0.97 -1.56 -0.23 -0.72 -0.13 0.01 1
-0.19 0.74 0.62 0.22 -2.1 1.09 1
1.22 -0.78 0.84 -1.78 -1.97 0.15 1
0.54 0.51 -0.3 0.28 0.32 0.38 1
0.46 0.91 -0.15 -0.64 0.34 0.17 0
-1.04 1.28 -0.16 0.94 0.97 0.02 1
NaN -1.56 0.06 -1.97 0.38 0.25 1
-0.76 1.08 1.54 0.04 -0.67 0.59 0
0.4 -0.76 -0.73 -0.22 -0.8 0.3 1
-0.99 -1.29 -0.2 0.94 0.8 0.59 1
0.56 1.31 0.08 -1.58 1.45 0.58 1
-1.12 1.15 -1.34 -0.55 0.8 0.01 1
1.83 -0.24 -0.92 0.71 0.22 0.15 1
0.46 0.76 0.2 0.61 -0.07 0.33 0
-0.7 -0.86 0.43 0.36 1.63 0.59 0
0.24 -0.15 1.14 0.29 -2.49 0.19 1
-0.35 -0.09 -0.47 -1.67 0.99 0.38 1
0.37 -0.28 1.45 NaN -0.17 0.4 1
0.24 0.73 -0.86 0.22 -1.13 0.1 1
-1.01 1.54 -1.6 -1.81 0.84 0.93 1
-0.79 -0.46 -1.95 -0.17 -0.98 0.33 0
0.3 -0.03 1.1 0.95 0.34 0.46 1
1.64 1.64 0.3 0.7 0.19 0.54 0
1.08 -0.33 -0.13 -0.63 0.14 0.29 0
-0.62 -2.6 -0.29 0.91 -1.85 0.05 0
0.83 0.51 1.59 -0.4 0.16 0.27 1
-0.05 -0.89 1.2 0.38 -0.49 0.17 1
0.3 -1 -1 0.93 -0.7 0.45 0
0.26 1.42 -1.39 0.39 -1.18 0.08 0
2.58 2.45 1.09 -0.65 -1.14 0.71 0
-1.19 -1.04 0.56 0.82 -0.85 0.8 1
0.1 1.03 -0.51 1.48 1.25 0.03 0
-1.78 -0.09 0.4 -0.93 0.7 0.23 1
NaN 0.14 -2.02 -0.18 0.27 0.15 1
1.1 1.22 -0.67 1 1.72 1.37 0
1.45 0.21 0.44 -0.85 1.61 0.7 1
-1.93 -0.85 -0.07 -1.72 0.9 0.9 1
0.41 -0.47 -1.28 -0.49 -1.18 0.19 0
1.59 0.69 1.02 1.07 1.43 1.99 1
-0.41 -2.34 NaN -1.36 -0.2 0.39 0
-0.21 1.1 -0.94 -0.25 -0.24 0.01 1
-0.04 -1.57 -0.19 0.96 NaN 0.66 0
0.37 NaN 0.73 0.05 0.06 0.04 0
0.67 -0.19 0.86 0.57 -0.49 0.49 0
1.32 1.29 -0.53 1.62 0.68 1.78 1
-0.1 0.19 -0.88 0.9 -0.48 0.14 1
0.2 0.1 0.35 0.59 -0.56 0.66 0
2.49 0.7 -1.92 0.49 -0.25 1.84 0
0.43 -0.83 -0.95 -1.16 -0.76 1.3 0
0.19 -0.2 0.77 NaN 0.15 0.35 1
-1.34 1.18 -1.7 0.54 -0.1 0.31 0
0 0.68 -1.2 0.4 NaN 0.72 0
-0.22 -1.28 -0.24 0.06 0.46 0.21 1
-0.01 0.64 NaN -1.27 -1.82 0.2 0
-0.58 -1.38 -1.75 0.15 NaN 0.77 1
-0.69 -0.6 0.51 1.25 0.9 0.21 0
-0.72 1.21 -1.02 -0.61 0.88 0.01 1
-0.21 -2.25 -0.16 -1.8 2.23 0.12 0
1.37 -1.78 -0.2 1.84 -0.64 0.05 0
1.05 1.3 0.7 -0.56 -0.98 0.14 1
-0.36 -0.81 -0.07 1.14 0.33 0.54 1
-1.69 1.24 -0.13 0.62 -1.69 0.01 1
-0.84 -0.17 1.65 1.66 1.21 0.01 0
-0.46 0.43 0.37 -0.04 -1.05 0.03 1
0.1 0.81 0.62 -0.3 0.44 0.07 1
-0.66 -0.65 0.47 1.73 -0.34 0.05 1
2.01 -0.3 0.57 NaN -2.38 0.73 1
-0.27 -0.42 1.34 0.32 0.26 0.05 1
-1.21 2.82 -0.06 0.17 -1.1 0.16 0
-0.14 NaN 0.24 0.74 0.92 0.04 0
-1.01 0.47 1.97 NaN -2.45 0.44 1
0.16 -0.34 -0.53 0.5 -0.13 0.07 0
0.23 -0.24 1.29 -0.99 -1.05 0.82 1
0.36 1.38 -0.61 -0.3 1.13 0.18 0
-1.62 -0.34 1.71 0.79 -0.73 0.44 1
0.22 0.02 -0.67 -0.76 0.94 1.06 0
0.31 0.38 -0.81 0.85 -0.47 1.18 0
-1.42 -0.43 1.04 0.5 0.13 0.75 0
0.96 1.96 0.96 1.43 1.46 0.34 1
0.78 -1.43 0.55 2.17 -0.68 0 0
2.3 2.01 0.27 -0.58 1.82 0.05 1
0.16 -0.35 0.24 0.39 0.99 0.58 0
0.05 1.36 2.05 1.56 1.28 0.93 1
0.1 -2 -1.43 0.2 -2.25 0.08 1
0.07 0.96 -0.99 -0.65 -0.17 0.15 1
-1.85 0.88 -1.28 -1 -1.47 0.31 1
NaN -1.27 0.96 1.4 0.76 0.07 1
-0.08 -0.77 -0.25 2.6 1.22 0.5 1
-0.58 0.19 -0.13 -1.05 -0.62 0.02 0
0.05 1.14 1.78 0.11 -0.51 0.71 1
-2.11 -0.77 -0.58 -1.57 -1.62 0.07 0
-1.5 -0.22 2.02 0.07 0.79 0.15 1
-1.1 1.57 -1.41 -0.31 1.46 2.07 0
0.99 -1.13 1.32 -0.01 -1.7 0.11 0
-1.1 NaN 0.32 2.89 -1.81 0.17 1
-0.8 0.45 -0.39 -1.4 1.14 0.43 0
0.08 -1.11 -0.17 0.43 1.35 0.98 1
-0.32 -0.67 1.34 1.83 0.37 0.04 0
0.15 0.78 1.7 -0.61 0.24 0.28 0
2.31 0.25 -1.68 -0.82 -0.62 0.93 0
-1.12 1.43 3.42 0.05 0.34 0.73 1
-0.31 -0.6 2.58 1.3 -0.45 1.13 1
-0.52 -1.71 -0.53 -0.34 2.04 0.2 0
1.51 1.05 -0.06 -1.03 -0.45 0.81 1
-0.77 -0.61 -0.66 0.07 -3.14 0.06 0
-0.08 0.12 NaN -2.02 0.5 0.07 1
0.79 1.72 0.74 -1.48 -1.26 0.69 1
-1.06 -0.25 0.1 1.09 0.82 0.27 1
