0.04, 0.08, 0.86, 0, 0, 0.02
0.02, 0.06, 0.76, 0.08, 0.08, 0
0, 0.04, 0.08, 0.06, 0.76, 0.06
0.12, 0.78, 0.06, 0.02, 0, 0.02
0.08, 0.06, 0.8, 0.02, 0.04, 0
0.02, 0.02, 0.1, 0.1, 0.72, 0.04
0, 0.06, 0.88, 0.04, 0.02, 0
0.02, 0.14, 0.8, 0.02, 0.02, 0
0, 0.02, 0.72, 0.14, 0.06, 0.06
0.04, 0.8, 0.06, 0.08, 0, 0.02
0, 0, 0.02, 0.82, 0.1, 0.06
0.06, 0.88, 0.04, 0, 0, 0.02
0, 0.02, 0, 0.06, 0.84, 0.08
0.02, 0.06, 0.06, 0.8, 0.06, 0
0, 0.04, 0.06, 0.04, 0.1, 0.76
0.02, 0.72, 0.08, 0.12, 0.04, 0.02
0, 0.06, 0.06, 0.78, 0.06, 0.04
0, 0, 0, 0.04, 0.12, 0.84
0.8, 0.12, 0.02, 0.02, 0, 0.04
0.02, 0.12, 0.74, 0.1, 0.02, 0
0, 0.02, 0.08, 0.06, 0.08, 0.76
0.06, 0.08, 0.64, 0.12, 0.02, 0.08
0.8, 0.18, 0.02, 0, 0, 0
0.76, 0.06, 0.06, 0.06, 0.06, 0
0, 0.74, 0.12, 0.1, 0.04, 0
0.02, 0.14, 0.08, 0.04, 0.72, 0
0.02, 0, 0.02, 0.08, 0.04, 0.84
0.02, 0.08, 0.04, 0.8, 0.02, 0.04
0.02, 0.06, 0.82, 0.04, 0.04, 0.02
0, 0.02, 0.08, 0.06, 0.82, 0.02
0.02, 0.02, 0.14, 0.04, 0.7, 0.08
0, 0.04, 0.06, 0.06, 0.82, 0.02
0.1, 0.78, 0.08, 0, 0.02, 0.02
0, 0.04, 0.04, 0.78, 0.08, 0.06
0, 0.02, 0.12, 0, 0.1, 0.76
0.66, 0.06, 0.18, 0.04, 0.04, 0.02
0.08, 0.8, 0.1, 0, 0.02, 0
0, 0.02, 0, 0.02, 0.9, 0.06
0.02, 0.7, 0.08, 0.08, 0.08, 0.04
0, 0, 0.04, 0.82, 0.1, 0.04
0.02, 0.76, 0.08, 0.06, 0, 0.08
0.1, 0.74, 0.08, 0.02, 0.02, 0.04
0, 0.66, 0, 0.16, 0.06, 0.12
0.76, 0.1, 0.06, 0.04, 0.02, 0.02
0, 0.06, 0.08, 0.12, 0.68, 0.06
0.02, 0.06, 0.7, 0.14, 0.06, 0.02
0.16, 0.76, 0.06, 0.02, 0, 0
0.08, 0.12, 0.74, 0.04, 0.02, 0
0.02, 0, 0, 0.02, 0.84, 0.12
0.04, 0.06, 0.84, 0.04, 0, 0.02
0.82, 0.08, 0.04, 0, 0.04, 0.02
0, 0, 0.08, 0.86, 0, 0.06
0.14, 0.74, 0.06, 0.04, 0.02, 0
0, 0, 0.04, 0, 0.12, 0.84
0.08, 0.78, 0.1, 0, 0.04, 0
0.84, 0.12, 0, 0.02, 0, 0.02
0, 0.06, 0.02, 0.74, 0.08, 0.1
0.06, 0.02, 0, 0.12, 0.06, 0.74
0, 0.02, 0.1, 0.04, 0.84, 0
0, 0.02, 0.76, 0.04, 0.12, 0.06
0, 0, 0.12, 0.76, 0.06, 0.06
0.02, 0.06, 0.12, 0.72, 0.06, 0.02
0.16, 0.72, 0.1, 0, 0.02, 0
0, 0.04, 0.02, 0.1, 0.8, 0.04
0.88, 0.08, 0.02, 0, 0.02, 0
0.8, 0.12, 0.02, 0, 0, 0.06
0.06, 0.02, 0.12, 0.76, 0.02, 0.02
0, 0.08, 0.04, 0.76, 0.08, 0.04
0.02, 0.78, 0.08, 0.08, 0.02, 0.02
0.08, 0.14, 0.74, 0.04, 0, 0
0.04, 0.04, 0.06, 0.06, 0.06, 0.74
0, 0.04, 0.04, 0.78, 0.1, 0.04
0, 0.06, 0.68, 0.04, 0.1, 0.12
0, 0.06, 0.8, 0.06, 0.06, 0.02
0.02, 0.12, 0.74, 0.08, 0.04, 0
0.82, 0.08, 0.04, 0.06, 0, 0
0.04, 0, 0.02, 0.1, 0.78, 0.06
0, 0.04, 0.06, 0.02, 0.84, 0.04
0, 0, 0.1, 0.76, 0.08, 0.06
0, 0, 0.04, 0.06, 0.84, 0.06
0.04, 0.08, 0.06, 0.78, 0.02, 0.02
0.02, 0.02, 0.04, 0.06, 0.06, 0.8
0.04, 0.06, 0.82, 0.04, 0.04, 0
0.74, 0.12, 0.1, 0.02, 0.02, 0
0.04, 0.84, 0.06, 0.02, 0.04, 0
0.82, 0.08, 0, 0.06, 0.04, 0
0, 0.02, 0.02, 0.14, 0.16, 0.66
0, 0.02, 0.76, 0.1, 0.04, 0.08
0, 0.02, 0, 0.04, 0.74, 0.2
0, 0.04, 0.04, 0.74, 0.14, 0.04
0.72, 0.18, 0.04, 0.02, 0, 0.04
0.06, 0.08, 0.84, 0.02, 0, 0
0.04, 0.12, 0.02, 0.78, 0.02, 0.02
0.88, 0.08, 0.04, 0, 0, 0
0.02, 0.08, 0.12, 0.78, 0, 0
0.02, 0, 0, 0.08, 0.14, 0.76
0, 0.06, 0.78, 0.06, 0.06, 0.04
0, 0, 0.68, 0.1, 0.12, 0.1
0.02, 0.02, 0.02, 0.04, 0.86, 0.04
0.16, 0.62, 0.18, 0.02, 0, 0.02
0, 0.12, 0.06, 0.64, 0.12, 0.06
0.82, 0.02, 0.06, 0.06, 0.02, 0.02
0.02, 0.7, 0.08, 0.1, 0.04, 0.06
0.04, 0.02, 0.02, 0.78, 0.08, 0.06
0.04, 0.02, 0.72, 0.08, 0.1, 0.04
0.02, 0.06, 0.8, 0.06, 0.02, 0.04
0, 0.16, 0.74, 0.06, 0.02, 0.02
0, 0, 0.04, 0.74, 0.06, 0.16
0.7, 0.16, 0.04, 0.04, 0.04, 0.02
0.02, 0.02, 0.02, 0.04, 0.72, 0.18
0.02, 0.04, 0.84, 0.08, 0, 0.02
0, 0.04, 0.04, 0.9, 0.02, 0
0.76, 0.16, 0.04, 0.02, 0.02, 0
0, 0.06, 0.9, 0.04, 0, 0
0.02, 0.08, 0.72, 0.16, 0.02, 0
0, 0.08, 0.72, 0.08, 0.08, 0.04
0.9, 0.04, 0.02, 0.04, 0, 0
0.06, 0.08, 0.78, 0.06, 0.02, 0
0, 0.06, 0.84, 0.06, 0.02, 0.02
0.04, 0.92, 0.02, 0.02, 0, 0
0.02, 0.04, 0, 0.08, 0.78, 0.08
0.22, 0.64, 0.08, 0.02, 0.04, 0
0, 0.08, 0.08, 0.04, 0.14, 0.66
0, 0.04, 0.06, 0.06, 0.76, 0.08
0.02, 0.12, 0.04, 0.76, 0.06, 0
0, 0.12, 0.72, 0.08, 0.04, 0.04
0.02, 0.02, 0, 0.1, 0.7, 0.16
0.04, 0.02, 0.04, 0.74, 0.06, 0.1
0.02, 0.06, 0.68, 0.16, 0.06, 0.02
0, 0.02, 0.06, 0.08, 0.8, 0.04
0.1, 0.06, 0.8, 0.04, 0, 0
0.78, 0.12, 0.1, 0, 0, 0
0.02, 0, 0.04, 0.04, 0.08, 0.82
0, 0, 0.06, 0.06, 0.2, 0.68
0.02, 0, 0.06, 0.7, 0.12, 0.1
0, 0, 0.04, 0.06, 0.82, 0.08
0, 0, 0.04, 0.8, 0.08, 0.08
0.06, 0.12, 0.7, 0.04, 0.06, 0.02
0.06, 0.9, 0, 0.02, 0.02, 0
0, 0.04, 0, 0.04, 0.02, 0.9
0.08, 0.04, 0.1, 0, 0.76, 0.02
0.04, 0.02, 0, 0.02, 0.14, 0.78
0.02, 0.06, 0.9, 0, 0, 0.02
0.2, 0.66, 0.12, 0, 0.02, 0
0.06, 0.02, 0, 0.1, 0.12, 0.7
0.02, 0.8, 0.14, 0.02, 0.02, 0
0.02, 0.06, 0.76, 0.12, 0.04, 0
0, 0, 0.02, 0.82, 0.12, 0.04
0, 0.8, 0.08, 0.04, 0, 0.08
0.04, 0.24, 0.64, 0.04, 0.04, 0
0.02, 0, 0.74, 0.1, 0.12, 0.02
0.02, 0.06, 0.74, 0.04, 0.06, 0.08
0.02, 0.82, 0.1, 0.06, 0, 0
0, 0.02, 0.78, 0.02, 0.12, 0.06
0, 0.04, 0.08, 0.1, 0.74, 0.04
0, 0.8, 0.12, 0, 0.04, 0.04
0, 0.04, 0.86, 0.06, 0.04, 0
0.01, 0.08, 0.77, 0.08, 0.06, 0
0.02, 0.08, 0.08, 0.02, 0.76, 0.04
0.08, 0.86, 0.02, 0.02, 0, 0.02
0, 0.08, 0.08, 0.14, 0.64, 0.06
0, 0.02, 0.06, 0.06, 0.82, 0.04
0, 0.06, 0.02, 0.12, 0.76, 0.04
0.02, 0.78, 0.06, 0.06, 0.06, 0.02
0, 0.08, 0.06, 0.08, 0.76, 0.02
0, 0.04, 0.02, 0, 0.78, 0.16
0.1, 0.14, 0.06, 0.7, 0, 0
0.02, 0.02, 0.02, 0.74, 0.12, 0.08
0, 0.06, 0.08, 0.08, 0.7, 0.08
0, 0, 0, 0.04, 0.04, 0.92
0.06, 0.8, 0.12, 0.02, 0, 0
0.98, 0.02, 0, 0, 0, 0
0.08, 0.76, 0.06, 0.02, 0.06, 0.02
0, 0.02, 0.02, 0.06, 0.84, 0.06
0.8, 0.12, 0.04, 0, 0.04, 0
0.02, 0.86, 0.06, 0.02, 0.04, 0
0, 0.02, 0.06, 0.74, 0.08, 0.1
0.1, 0.08, 0.18, 0.04, 0.58, 0.02
0.04, 0.02, 0.04, 0.02, 0.82, 0.06
0.08, 0.76, 0.1, 0.04, 0.02, 0
0, 0.02, 0.04, 0.8, 0.1, 0.04
0.04, 0.04, 0.8, 0.06, 0.06, 0
0.08, 0.68, 0.08, 0.16, 0, 0
0.02, 0.08, 0.04, 0.1, 0.74, 0.02
0.02, 0, 0.08, 0.02, 0.08, 0.8
0.02, 0.7, 0.22, 0.06, 0, 0
0, 0, 0.02, 0.82, 0.06, 0.1
0, 0, 0.04, 0.06, 0.8, 0.1
0.04, 0.7, 0.12, 0.04, 0.08, 0.02
0.04, 0.72, 0.14, 0.02, 0.04, 0.04
0, 0.02, 0, 0, 0.06, 0.92
0.1, 0.08, 0.78, 0.04, 0, 0
0.02, 0.04, 0.04, 0.08, 0.78, 0.04
0.74, 0.14, 0.02, 0.04, 0.06, 0
0.06, 0.8, 0.04, 0.1, 0, 0
0.76, 0.12, 0.08, 0.04, 0, 0
0.02, 0, 0.06, 0.84, 0.04, 0.04
0, 0, 0, 0.14, 0.06, 0.8
0.06, 0.02, 0.76, 0.14, 0.02, 0
0.06, 0.08, 0.78, 0.06, 0, 0.02
0.04, 0, 0.82, 0.1, 0.04, 0
0.02, 0.78, 0.12, 0, 0.06, 0.02
0, 0.02, 0, 0.04, 0.8, 0.14
0, 0.02, 0.02, 0.82, 0.06, 0.08
0.04, 0.74, 0.08, 0.08, 0.04, 0.02
0, 0, 0.02, 0.16, 0.12, 0.7
0.04, 0.1, 0.06, 0.7, 0.06, 0.04
0, 0, 0.9, 0.06, 0, 0.04
0, 0.02, 0, 0.02, 0.92, 0.04
0.06, 0.82, 0.02, 0.06, 0.02, 0.02
0.06, 0.02, 0.12, 0.8, 0, 0
0.62, 0.08, 0.06, 0.16, 0.08, 0
0.04, 0.04, 0.74, 0.12, 0.04, 0.02
0, 0, 0.02, 0.04, 0.22, 0.72
0.7, 0.04, 0.06, 0.1, 0.08, 0.02
0, 0.02, 0.02, 0.88, 0.04, 0.04
0.02, 0.12, 0.82, 0.04, 0, 0
0.02, 0.76, 0.16, 0.02, 0.04, 0
0.04, 0.1, 0.8, 0, 0.02, 0.04
0.04, 0.04, 0, 0.04, 0.86, 0.02
0, 0.04, 0.04, 0.06, 0.16, 0.7
0.02, 0.02, 0.1, 0.04, 0.8, 0.02
0, 0.02, 0.04, 0.1, 0.76, 0.08
0.76, 0.14, 0.02, 0.04, 0.04, 0
0.02, 0.16, 0.2, 0.04, 0.58, 0
0, 0.02, 0.04, 0.02, 0.78, 0.14
0, 0.64, 0.16, 0.1, 0.08, 0.02
0, 0.06, 0.84, 0.08, 0, 0.02
0.06, 0.84, 0.04, 0.06, 0, 0
0, 0.04, 0.04, 0, 0.9, 0.02
0, 0.08, 0.76, 0.1, 0.04, 0.02
0, 0.04, 0.1, 0.04, 0.72, 0.1
0.06, 0.68, 0.12, 0.06, 0.06, 0.02
0, 0.04, 0.88, 0.02, 0.06, 0
0, 0, 0.04, 0.08, 0.76, 0.12
0.02, 0, 0, 0.84, 0.04, 0.1
0.02, 0.8, 0.04, 0.08, 0.04, 0.02
0, 0.04, 0.06, 0.06, 0.14, 0.7
0, 0, 0.08, 0.08, 0.04, 0.8
0.02, 0.06, 0.08, 0.78, 0.06, 0
0.8, 0.12, 0.08, 0, 0, 0
0.1, 0.16, 0.72, 0.02, 0, 0
0.22, 0.72, 0.06, 0, 0, 0
0.04, 0, 0.02, 0.62, 0.08, 0.24
0.02, 0.76, 0.18, 0.02, 0.02, 0
0.78, 0.12, 0.06, 0, 0.02, 0.02
0.14, 0.12, 0.7, 0.02, 0, 0.02
0, 0.04, 0.08, 0.12, 0.04, 0.72
0.74, 0.06, 0.16, 0, 0.02, 0.02
0.02, 0.04, 0.82, 0.02, 0.04, 0.06
0, 0.08, 0.82, 0.02, 0.06, 0.02
0.1, 0.84, 0.02, 0.02, 0.02, 0
0.02, 0.02, 0, 0.02, 0.82, 0.12
0.04, 0.04, 0.08, 0.76, 0.06, 0.02
0, 0.6, 0.22, 0.08, 0.04, 0.06
0.02, 0.02, 0.72, 0.1, 0.08, 0.06
0.02, 0.04, 0.18, 0.04, 0.04, 0.68
0, 0.04, 0.04, 0.06, 0.12, 0.74
0.68, 0.08, 0.06, 0.06, 0.1, 0.02
0, 0, 0.02, 0.7, 0.16, 0.12
0.02, 0.04, 0.12, 0.74, 0.06, 0.02
0.06, 0.1, 0.8, 0.04, 0, 0
0.04, 0.02, 0.82, 0.06, 0.04, 0.02
0.02, 0, 0.02, 0.86, 0.1, 0
0.64, 0.1, 0.18, 0.02, 0.04, 0.02
0, 0, 0.08, 0.88, 0.02, 0.02
0, 0.12, 0.06, 0.14, 0.66, 0.02
0.72, 0.08, 0.1, 0.1, 0, 0
0, 0.04, 0, 0.1, 0.06, 0.8
0.04, 0.8, 0.04, 0.04, 0.04, 0.04
0.04, 0, 0.18, 0.74, 0, 0.04
0.02, 0.86, 0.04, 0.06, 0.02, 0
0.06, 0.88, 0.04, 0.02, 0, 0
0, 0.84, 0.06, 0.08, 0, 0.02
0.06, 0.08, 0.8, 0.06, 0, 0
0, 0, 0.04, 0.1, 0.82, 0.04
0, 0.02, 0.08, 0.04, 0.14, 0.72
0, 0.06, 0.08, 0.06, 0.8, 0
0.02, 0.02, 0.04, 0.7, 0.1, 0.12
0, 0.04, 0.8, 0.06, 0.06, 0.04
0, 0, 0, 0.08, 0.82, 0.1
0.02, 0, 0.04, 0.12, 0.08, 0.74
0.02, 0.04, 0, 0.88, 0.04, 0.02
0.8, 0.12, 0, 0.06, 0, 0.02
0.04, 0.1, 0.8, 0.02, 0.02, 0.02
0.04, 0.84, 0.08, 0.02, 0, 0.02
0, 0.02, 0.02, 0.02, 0.12, 0.82
0.16, 0.16, 0.66, 0.02, 0, 0
0, 0.02, 0.02, 0.1, 0.06, 0.8
0.18, 0.76, 0.04, 0, 0.02, 0
0.02, 0, 0.04, 0.06, 0.78, 0.1
0.86, 0.1, 0.02, 0, 0.02, 0
0.04, 0.12, 0.76, 0.06, 0.02, 0
0.12, 0.08, 0.04, 0.76, 0, 0
0, 0.04, 0.02, 0.12, 0.82, 0
0.12, 0.84, 0.02, 0.02, 0, 0
0.02, 0.02, 0.02, 0.14, 0.06, 0.74
0.04, 0.06, 0.06, 0.08, 0.7, 0.06
0, 0.02, 0.06, 0, 0.12, 0.8
0, 0.74, 0.12, 0.06, 0.08, 0
0.04, 0.84, 0.06, 0.02, 0.04, 0
0.04, 0.12, 0.76, 0.04, 0.02, 0.02
0.78, 0.1, 0.04, 0.04, 0.02, 0.02
0, 0.84, 0.08, 0.04, 0.02, 0.02
0, 0, 0.74, 0.12, 0.12, 0.02
0, 0.8, 0.14, 0.04, 0, 0.02
0, 0.02, 0.84, 0.06, 0.04, 0.04
0, 0.02, 0.84, 0.1, 0.04, 0
0, 0.04, 0.02, 0.06, 0.84, 0.04
0, 0, 0.08, 0.2, 0.7, 0.02
0.02, 0.78, 0.12, 0.06, 0.02, 0
0.02, 0.04, 0.72, 0.12, 0.06, 0.04
0.02, 0.02, 0.12, 0.76, 0.06, 0.02
0.04, 0.04, 0.68, 0.16, 0.08, 0
0, 0.02, 0.02, 0.08, 0.84, 0.04
0.9, 0, 0.06, 0.04, 0, 0
0, 0.02, 0.06, 0.78, 0.14, 0
0, 0.02, 0.06, 0.08, 0.06, 0.78
0, 0.02, 0.02, 0, 0.08, 0.88
0.06, 0.8, 0.06, 0.02, 0.04, 0.02
0.12, 0.8, 0.02, 0.04, 0.02, 0
0.02, 0.02, 0.18, 0.78, 0, 0
0, 0, 0.06, 0.02, 0.06, 0.86
0.06, 0.78, 0.12, 0, 0.04, 0
0, 0.1, 0.06, 0.82, 0.02, 0
0.02, 0.02, 0.02, 0, 0.88, 0.06
0, 0.02, 0.04, 0, 0.82, 0.12
0.06, 0.82, 0.04, 0.02, 0.06, 0
0.04, 0.02, 0.08, 0.78, 0.04, 0.04
0.04, 0, 0.14, 0.06, 0, 0.76
0.02, 0.02, 0.08, 0.16, 0.68, 0.04
0.18, 0.82, 0, 0, 0, 0
0.02, 0.02, 0.02, 0.04, 0.02, 0.88
0.9, 0.06, 0.02, 0.02, 0, 0
0, 0.1, 0.02, 0.84, 0.04, 0
0.04, 0, 0.06, 0.86, 0.04, 0
0.08, 0.04, 0.02, 0.04, 0.8, 0.02
0, 0.04, 0.2, 0.08, 0.64, 0.04
0.02, 0, 0.04, 0.06, 0.06, 0.82
0.86, 0.1, 0.04, 0, 0, 0
0.02, 0, 0.04, 0.1, 0.12, 0.72
0, 0.02, 0.04, 0.76, 0.16, 0.02
0.02, 0.86, 0.06, 0.02, 0.04, 0
0.02, 0.06, 0.08, 0.06, 0.1, 0.68
0.02, 0.08, 0.68, 0.04, 0.12, 0.06
0.06, 0.78, 0.06, 0.06, 0.04, 0
0, 0.02, 0.06, 0.06, 0.72, 0.14
0.02, 0.02, 0.02, 0.04, 0.86, 0.04
0.04, 0.08, 0.86, 0.02, 0, 0
0, 0.76, 0.06, 0.12, 0, 0.06
0.02, 0.06, 0, 0.7, 0.16, 0.06
0.06, 0.08, 0.68, 0.08, 0.06, 0.04
0.02, 0.06, 0.08, 0.72, 0.1, 0.02
0, 0, 0.02, 0.08, 0.08, 0.82
0.78, 0.12, 0.04, 0.04, 0.02, 0
0.18, 0.74, 0.02, 0.02, 0.04, 0
0, 0, 0.1, 0.08, 0.06, 0.76
0, 0.04, 0.04, 0.82, 0.08, 0.02
0, 0.82, 0.14, 0, 0, 0.04
0, 0.04, 0.06, 0.1, 0.02, 0.78
0, 0.02, 0.76, 0.02, 0.12, 0.08
0.02, 0.68, 0.06, 0.12, 0.1, 0.02
0, 0, 0.02, 0.74, 0.08, 0.16
0.02, 0.9, 0, 0.08, 0, 0
0.02, 0.72, 0.22, 0.04, 0, 0
0, 0, 0.02, 0.12, 0.8, 0.06
0.02, 0.86, 0.08, 0.02, 0, 0.02
0, 0.02, 0.04, 0.7, 0.1, 0.14
0.9, 0.06, 0.02, 0.02, 0, 0
0, 0.06, 0.14, 0.7, 0.08, 0.02
0, 0.04, 0.74, 0.02, 0.1, 0.1
0.04, 0.08, 0.04, 0.06, 0.08, 0.7
0.1, 0.84, 0.02, 0.04, 0, 0
0, 0, 0.02, 0.12, 0.14, 0.72
0.06, 0.76, 0.12, 0.02, 0.04, 0
0.02, 0, 0.14, 0.76, 0.08, 0
0.02, 0, 0.78, 0.06, 0, 0.14
0.04, 0.84, 0.1, 0, 0, 0.02
0.02, 0.02, 0.04, 0.04, 0.12, 0.76
0.02, 0.02, 0.74, 0.12, 0.06, 0.04
0, 0, 0.02, 0.82, 0.04, 0.12
0.04, 0.78, 0.14, 0.04, 0, 0
0.04, 0.78, 0.04, 0.08, 0.06, 0
0.02, 0.84, 0.14, 0, 0, 0
0.9, 0.06, 0.02, 0.02, 0, 0
0.02, 0.02, 0.04, 0.14, 0.06, 0.72
0, 0.08, 0.82, 0.06, 0.02, 0.02
0, 0.04, 0.12, 0.08, 0.7, 0.06
0.08, 0.8, 0.06, 0.02, 0, 0.04
0.02, 0.06, 0.04, 0.08, 0.1, 0.7
0.04, 0.1, 0.76, 0.1, 0, 0
0.04, 0.1, 0.1, 0.76, 0, 0
0.72, 0.18, 0.06, 0.02, 0.02, 0
0, 0.08, 0.88, 0.04, 0, 0
0, 0.02, 0.06, 0.08, 0.06, 0.78
0.02, 0.02, 0.02, 0.72, 0.14, 0.08
0.06, 0.08, 0.84, 0.02, 0, 0
0.1, 0.08, 0.02, 0.8, 0, 0
0.22, 0.76, 0.02, 0, 0, 0
0, 0, 0.02, 0.04, 0.88, 0.06
0.72, 0.08, 0.12, 0.06, 0.02, 0
0.02, 0.02, 0.04, 0, 0.1, 0.82
0.04, 0.08, 0.2, 0.08, 0.6, 0
0, 0.86, 0.06, 0.06, 0.02, 0
0, 0.02, 0, 0.14, 0.76, 0.08
0, 0.06, 0.88, 0.06, 0, 0
0.08, 0.86, 0.06, 0, 0, 0
0, 0.1, 0.02, 0, 0.86, 0.02
0.02, 0.06, 0.04, 0.78, 0.06, 0.04
0.04, 0.06, 0.88, 0, 0.02, 0
0.66, 0.08, 0.1, 0.12, 0.04, 0
0, 0.02, 0.02, 0, 0.06, 0.9
0, 0.8, 0.08, 0.12, 0, 0
0.7, 0.04, 0.06, 0.08, 0.1, 0.02
0, 0.02, 0.08, 0.8, 0.1, 0
0, 0.06, 0.1, 0.68, 0.14, 0.02
0, 0, 0.04, 0.68, 0.08, 0.2
0, 0, 0.08, 0.04, 0.84, 0.04
0, 0.1, 0.08, 0.66, 0.06, 0.1
0, 0, 0.06, 0.06, 0.82, 0.06
0.82, 0.1, 0.02, 0.06, 0, 0
0.02, 0.1, 0.8, 0.02, 0.06, 0
0, 0.9, 0.06, 0, 0.04, 0
0.1, 0.7, 0.16, 0.02, 0.02, 0
0.02, 0.74, 0.08, 0.06, 0.1, 0
0, 0.06, 0.16, 0.76, 0, 0.02
0.06, 0.02, 0.02, 0.06, 0.78, 0.06
0.08, 0.14, 0.7, 0.02, 0.04, 0.02
0.78, 0.12, 0.1, 0, 0, 0
0.04, 0.04, 0.02, 0.08, 0.04, 0.78
0.12, 0.08, 0.7, 0.04, 0.06, 0
0.1, 0.8, 0.04, 0.04, 0, 0.02
0, 0.08, 0.04, 0.78, 0.08, 0.02
0, 0.06, 0.02, 0.1, 0.06, 0.76
0.02, 0.06, 0, 0.66, 0.18, 0.08
0, 0.02, 0.02, 0.14, 0.72, 0.1
0, 0.04, 0.06, 0.04, 0.08, 0.78
0.06, 0.16, 0.74, 0.02, 0.02, 0
0, 0.02, 0, 0.04, 0.12, 0.82
0, 0.72, 0.12, 0.14, 0.02, 0
0, 0.02, 0.08, 0.7, 0.08, 0.12
0, 0.02, 0.02, 0.1, 0.06, 0.8
0, 0, 0.08, 0.02, 0.08, 0.82
0, 0.04, 0, 0.04, 0.12, 0.8
0.86, 0.14, 0, 0, 0, 0
0.7, 0.08, 0.04, 0.12, 0.02, 0.04
0, 0, 0.04, 0, 0.1, 0.86
0.04, 0.78, 0.1, 0.08, 0, 0
0, 0.06, 0.1, 0.76, 0.08, 0
0, 0.06, 0.02, 0.1, 0.72, 0.1
0, 0.12, 0.02, 0.2, 0, 0.66
0.8, 0.04, 0.14, 0.02, 0, 0
0.06, 0.08, 0.82, 0.04, 0, 0
0.04, 0.92, 0.04, 0, 0, 0
0.92, 0.02, 0.06, 0, 0, 0
0.78, 0.04, 0.06, 0.1, 0, 0.02
0.12, 0.72, 0.1, 0.04, 0, 0.02
0.02, 0.04, 0, 0.08, 0.08, 0.78
0.02, 0.8, 0.08, 0.08, 0.02, 0
0, 0.04, 0.08, 0.68, 0.08, 0.12
0.06, 0.18, 0.02, 0.68, 0.04, 0.02
0.14, 0.72, 0.08, 0.06, 0, 0
0.1, 0.82, 0.02, 0.02, 0.04, 0
0.06, 0.84, 0.08, 0, 0.02, 0
0.02, 0.88, 0.08, 0, 0, 0.02
0, 0.02, 0.04, 0.08, 0.78, 0.08
0.16, 0.82, 0.02, 0, 0, 0
0.04, 0.12, 0.72, 0.06, 0.06, 0
0.78, 0.16, 0.04, 0.02, 0, 0
0.1, 0.74, 0.04, 0.08, 0.04, 0
0.04, 0.68, 0.18, 0, 0.1, 0
