0.947138, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644, 0.931644
0.875234, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018, 0.840018
0.98672, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748, 0.976748
0.85373, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199, 0.818199
0.864947, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303, 0.850303
0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656, 0.924656
0.990559, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742, 0.346742
1, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336, 0.994336
0.89784, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443, 0.892443
0.851985, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842, 0.729842
0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668, 0.438668
0.715499, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976, 0.700976
0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572, 0.992572
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.877085, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995, 0.857995
0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166, 0.961166
