-0.3 0.07 -0.78 0.31 -1.41 -0.96 -1.03 -1.99 1.16 0.27 4
-2.02 -0.66 -0.78 -1.16 0.8 2.05 -0.78 -1.75 0.02 0.31 0
-1.19 0.64 -0.98 0.74 0.82 1.18 -1.16 0.39 1.31 0.22 0
1.38 0.15 0.19 -0.1 0.47 0.05 -0.55 -1.04 -0.13 -0.56 1
-0.13 1.22 -0.36 0.99 0.45 -0.81 -1.03 -0.36 0.16 1.15 4
1.15 -0.51 -0.77 -0.34 0.54 -1.25 -2.31 1.44 0.51 0.44 3
-0.99 1.26 0.52 1.06 -0.4 0.06 -0.51 0.39 0.39 -1.5 1
1.1 -0.51 1.22 1.91 -1.42 -2.05 0.35 -2.24 -0.69 -0.66 1
-0.62 1.51 -0.3 -1.34 -0.93 -0.86 0.11 -0.07 0.56 0 1
-1.29 0.59 -0.56 2.82 -0.59 0.12 -1.71 -0.88 1.03 -0.67 2
-0.78 -0.23 -0.79 -0.48 -0.5 -0.15 0.32 -0.8 -0.05 0.08 2
0.53 0.48 0.5 -0.47 -0.09 0.21 1.5 0.51 -0.75 0.39 4
0.21 -0.48 0.42 0.92 -0.09 0.75 -0.42 -0.68 1.19 0.14 4
-1.14 1.13 -1.41 -0.31 -0.67 -1.06 -1.42 0.07 0.11 0.76 4
1.53 0.82 0.07 0.22 -0.24 -0.9 0.54 -1.29 0.22 0.73 0
1.26 0.41 0.2 0.86 -0.59 0.47 -0.08 1.79 0.14 1.46 1
-0.81 -0.27 -1.3 0.39 0.02 -0.68 1.38 -0.06 0.44 1.26 2
-0.95 0.88 1.26 0.89 -2.02 0.01 0.18 -0.09 -0.28 -0.41 2
-1.56 0.58 -1.49 0.27 0.31 0.63 0.32 0.36 -0.54 -0.47 0
0.89 2.61 1.65 0.33 -1.19 0.96 -0.41 0.17 1.08 1.65 1
-0.98 -0.24 0.42 -1.08 -0.06 0.55 -1.75 -0.64 0.77 0.15 0
1.14 1.6 -0.52 -0.54 0.02 -2.04 0.34 -0.16 -0.16 1.07 2
-0.58 0.99 -0.25 -0.2 1.72 -0.81 2.03 0.47 -0.28 -0.35 1
-0.31 0.18 -0.08 -0.56 -0.85 0.94 0.61 -2.34 0.73 -0.03 3
-0.73 -0.55 -0.36 0.78 0.24 2.08 0.31 -1.15 0.61 1.05 3
-0.47 -0.84 0.22 -0.01 -0.91 -1.44 1.54 1.75 0.61 -0.36 2
1.01 0 1.63 -0.61 0.66 -0.06 1.17 -1.15 -0.75 -1.11 3
-1.42 0.88 -0.11 2.18 -2.74 0.19 -1.2 1.3 -0.17 -1.83 1
0.46 -0.76 0.68 -0.32 -0.46 0.17 0.17 -0.06 0.11 -0.71 3
0.63 -0.67 -0.25 -0.42 -0.55 0.84 -0.86 -0.6 -0.14 -0.53 3
-0.14 0.53 0.68 -0.27 0.09 1.15 0.5 -0.14 1.81 -1.12 5
1.55 0.88 1.37 -0.87 -0.61 0.56 -0.32 0.13 -0.33 -0.09 1
0.69 0.02 0.11 -0.68 -0.11 -0.56 -0.28 0.32 -2.03 -0.64 2
-0.23 0.27 0.87 0.54 2.07 0.05 1.01 -1.21 0.85 -0.82 5
0.79 1.29 -0.59 1.92 0.08 -2.8 1.16 0.21 -1.04 -1.67 2
0.08 -0.89 -1.82 -0.1 -0.15 -0.94 1.03 0.11 -0.1 0.6 5
-0.83 0.35 0.65 -1.12 0.28 -0.66 -0.09 0.29 -1.7 -0.04 3
0.39 0.68 -0.15 0.18 -1.04 1.56 0.76 -0.19 1.02 -0.9 3
-0.37 -1.3 -0.67 0.73 -0.76 -0.33 0.06 1.17 0.33 -1.06 3
0.29 -0.04 -0.93 0.71 0.53 0.94 0.19 -0.08 -1.22 0.35 3
-0.15 0.37 -1.41 -0.25 0.4 -0.35 -1.02 -0.46 1.61 -0.39 5
0.35 1 1.44 -1.17 -0.05 -0.25 1.75 0.67 0.68 -1.33 3
0.13 0.62 -1.16 0.93 -0.46 -2.35 -0.37 0.17 -0.91 0.88 5
0.44 -2.66 0.47 -0.16 0.6 0.53 -0.14 0.97 1.1 -1.81 4
-0.29 -0.54 0.63 0.22 -0.98 -0.87 -0.23 -0.92 1.58 0.31 3
0.75 -0.4 -0.91 1.18 0.36 -0.09 -0.22 -1.58 0.66 0.36 3
-0.12 -1.82 1.3 -0.95 0.48 -0.06 -0.3 -1.19 1 -1.05 5
0.85 -0.11 1.73 -0.18 1.38 0.85 -0.9 1.59 -0.07 0.96 4
0.92 1.33 -0.09 1.78 -1.27 -0.41 1.72 -0.7 -1.51 0.5 2
-0.53 -0.67 1.29 -0.14 1.89 -0.55 0.81 -0.27 -0.05 0.74 3
0.36 -0.72 1.18 -0.03 0.75 1.04 0.16 0.47 -0.54 -0.49 5
0.1 -0.14 -0.68 0.72 -0.59 0.31 -0.6 -0.02 -1.18 0.04 4
-1.15 -0.91 1.02 0.33 -1.63 2.27 -0.92 0.92 -0.4 -0.57 0
0.37 -1.54 -0.95 -0.93 -0.23 -0.05 -0.98 0.78 0.37 -0.77 4
0.17 -1.12 0.12 1.37 -0.38 -0.43 0.24 -1.04 -0.7 -0.37 4
1.49 1.6 -0.11 -1.02 -0.15 -1.1 -2.15 0.42 -1.51 -1.11 1
-0.27 -1.92 -0.61 0.31 -1.06 -0.04 -0.05 0.72 -0.38 0.71 3
0.88 -0.37 1.72 -0.43 -1.16 0.57 -0.97 0.44 1.31 -0.95 1
1.11 -0.97 1 -1.69 -0.7 -0.19 -1.1 -1.1 0.43 -0.37 2
0.45 0 2.66 -0.24 -1.12 0.19 1.16 1.34 -1.36 1.87 1
1.48 -1.74 -1.35 -0.5 0.25 -0.04 1.35 -0.34 -0.45 0.97 0
-0.68 0.11 -0.81 -0.79 -0.89 0.61 1.34 -1.19 -1.12 0.29 2
1.8 0.47 0.63 0.06 -0.24 0 1.35 1.06 0.18 -0.86 0
1.46 -1.06 -0.11 0.22 -0.06 -1.08 0.91 -0.67 0.96 -1.02 1
-1.28 -0.6 0.35 0.44 -0.66 -1.49 0.02 0.64 1.37 -0.63 1
0.92 0.06 -0.21 3.33 1.16 1.33 1.09 0.83 0.19 0.02 1
-1.69 -0.32 -0.79 -0.37 0.38 -0.23 -0.38 -0.08 0.72 0.83 0
0.83 -1.53 1.49 -0.98 -0.52 0.72 0.43 1.64 1.89 -2.59 1
-0.24 0.84 -0.03 0.39 -0.07 -1.18 -0.27 -1.35 -0.77 -1.34 4
-1.23 -0.17 1.11 0.57 0.67 1.11 2.77 0 -0.05 -0.04 2
0.77 0.73 -0.89 -1.78 0.42 -1.13 0.07 -0.51 0.86 0.28 3
0.56 -1.96 0.15 -0.44 -2.49 0.69 -0.56 -0.19 -1.02 -0.89 3
0.55 -0.17 -0.48 1.41 -0.64 2.36 -0.34 0.98 0.05 -0.23 4
-1.05 1.04 -0.32 -0.28 0.6 -1.25 -1.39 -0.29 -0.43 1.01 3
0.38 -1.59 -0.58 -1.63 -0.23 0.9 -0.99 -0.61 -0.52 1.71 4
-0.01 0.66 -0.32 0.39 0.29 0.18 0.85 1.86 0.45 -0.85 5
1.58 -0.68 0.08 0.9 0 -1.22 1.4 -0.99 -0.23 0.33 1
1.45 0.79 0.01 -1.71 -0.12 0.51 -0.59 1.63 -0.07 -1.34 1
-1.27 -0.57 -1.61 1.27 -1.47 -0.8 -1.76 -1.38 -0.1 -0.14 1
0.87 0.14 1.78 -0.62 0.01 0.99 2.07 -0.58 -1.04 -0.2 3
0.88 -1 0.61 0.23 0.38 0.96 1.3 0.4 -0.68 -0.41 2
0.96 0.39 -0.37 -0.82 -0.88 0.17 -0.43 -1.05 0.47 -1.63 2
0.26 1.88 0.5 0.61 0.78 0.17 -0.26 -0.5 -0.51 1.12 4
1.07 2.05 0.12 -0.95 -0.07 -0.5 -0.87 -0.37 1.46 -2.28 2
-0.64 -1.42 -1.41 0.48 -0.37 0.58 -1.74 -0.21 -0.78 1.53 0
1.25 0.36 -2.02 -1.63 -0.91 2.5 0.09 -1.33 -0.21 0.06 1
-0.85 0.72 0.02 0 -0.97 0.23 -0.07 -0.84 -0.35 0.57 1
-2.13 -0.84 -0.15 0.58 1.62 -0.25 0.46 1.04 0.73 -0.52 2
-1.11 0.54 2.78 0.43 0.74 1.99 -0.29 0.85 -1.63 -1.74 2
0.3 0.33 -0.12 -1.57 0.76 0.35 -0.47 0.16 -0.56 -1.26 5
0.51 -2.32 -0.63 0.35 3.34 -1.3 -2.77 -1.63 -0.09 -1.08 2
-0.43 1.04 0.68 0.81 -0.05 -1.77 0 -0.47 -0.97 -0.54 2
1.33 0.55 -1.49 1.3 0.15 1.42 0.51 -0.13 -0.09 1.39 0
0.69 0.12 1.56 1.04 -0.13 -0.31 1.35 0.16 -0.14 0.14 4
0.53 -1.04 -1.12 -1.51 3.5 -1.18 -0.09 -0.01 0.07 0.51 1
0.85 1.88 -0.3 0.26 1.17 -0.72 -2.75 -0.52 1.07 -1.23 2
0.4 1.73 0.21 1.97 0.34 1.3 -1.1 0.09 -1.19 -0.9 4
-0.53 0.87 0.54 1.31 0.3 -2.51 1.08 -1.12 -0.15 0.28 5
-0.25 0.29 -1.78 0.62 -0.81 -0.3 -0.13 -0.83 -0.87 0.37 5
-1.3 0.29 -0.95 -0.67 -2.34 0.6 2 0.2 0.26 0.54 2
-1.25 0 -0.18 0.05 -0.16 1.97 -0.52 2.64 -0.16 1.65 0
-0.86 -0.99 -1.13 0.21 -0.35 -2.03 0.55 -0.32 -0.53 2.5 3
-1.69 0.39 -0.52 -1.06 -0.22 1.64 1.55 -1.01 1.09 -0.86 2
-0.54 0.32 0.76 -0.49 -0.97 -0.64 -0.39 -0.37 -0.37 -1.93 1
-1.02 -1.04 -0.04 0.58 0.3 -0.07 -0.37 1.36 1.01 -1.13 2
0.22 0.69 -0.24 -0.11 -1.08 0.38 -0.15 -1.9 0.52 -1.11 5
-0.83 1.76 -1.24 0.73 0.13 0.08 -1.15 0.15 0.41 0.36 3
0.05 2.34 0.73 1.04 -0.18 -1.91 1.66 -0.8 0.4 -0.53 5
-0.58 0.58 -1.28 0.75 -2.03 0.57 -0.8 1.69 -0.26 -0.9 4
1.64 -0.39 1.49 -0.89 -1.18 -0.38 0.07 -2.72 -1.7 -0.12 1
-0.94 -0.44 0.78 -2.02 -0.67 -0.44 0.7 -0.95 -0.88 -0.31 3
0.65 -0.17 -1.42 -3.31 -0.26 -0.7 0.18 -0.92 2.58 0.82 3
-0.45 0.16 -0.56 0.69 -1.77 -0.22 -0.65 -0.27 -0.97 0.56 4
0.75 -0.93 0.28 1.12 -1.18 -0.06 -2.12 -1.67 -0.84 -1.38 3
-0.39 0.1 0.91 -1.18 1.32 0.29 -0.84 0.61 -0.1 -0.07 2
-0.64 -0.4 1.47 0.39 0.89 -1.49 -0.15 0.64 0.91 -0.38 2
-0.66 1.54 0.02 0.49 -0.12 -1.11 -1.02 0.12 -1.99 -0.42 2
1.37 -0.95 0.97 1.38 -0.77 1.4 -0.66 -0.11 0.8 -0.29 1
-0.9 -1.76 1.65 -0.98 1.05 -1 -1.07 -0.82 1.27 -1.1 4
-0.54 -2.66 1.13 1.95 0.6 -0.23 -0.22 -1.12 -0.37 2.33 3
-1.93 0.96 0.64 2 -0.4 -0.59 -1.64 -0.91 0.25 -0.43 0
-0.89 0.69 1.38 -0.34 -0.24 -1.61 0.37 -1.77 0.08 0.42 0
-0.32 0.05 0.82 -0.13 -1.37 -1.15 -0.34 -0.29 -0.53 0.2 3
-0.61 0.68 1.25 -0.22 -0.48 -1.25 0.23 -0.32 -0.38 -1.41 3
0.52 -0.72 -0.42 -0.19 -0.98 -0.03 -0.92 0.03 0.14 1.15 2
-0.08 -0.35 -1.05 -0.35 0.53 -0.48 -1.52 0 -0.12 0.08 5
-1 -1.17 0.39 0.75 0.47 -0.13 -0.16 0.75 -0.66 -0.21 2
0.55 -0.07 -0.92 0.9 0.84 -0.81 0.23 0.04 -2.42 -1.75 4
-0.4 0.33 -2.42 1.13 0.4 -0.22 0.28 0.08 -0.89 -0.23 4
0.03 1.16 0.94 0.29 -0.31 1.29 0.55 0.35 0.83 -0.35 5
-0.66 -1.27 2.43 -0.53 -0.5 0.2 -0.94 -0.02 1.14 0.57 2
0.79 -1.6 1.59 -0.28 0.08 0.03 1.52 -1.11 0.05 0.83 3
1.04 -0.28 0.17 -0.32 -0.34 -0.13 0.9 0.7 0.46 -0.48 1
-0.85 -1.29 0.2 -0.3 -0.74 -0.07 -0.8 1.66 0.18 -0.6 1
0.58 -0.02 -0.73 -2.64 -0.21 -1.3 -1.21 -1.4 0.34 0.06 3
-0.31 -1.39 0.89 -1.78 0.82 0.08 0.8 -1.21 -0.09 0.4 1
0.97 -1.63 0.08 0.01 -2.53 -0.4 -1.27 0.52 -0.27 0.34 2
0.07 -1.25 1.46 -0.23 0.56 -0.42 -0.43 -1.01 1.16 2.02 5
1.18 -1.1 -0.23 -1.9 1.8 0.25 0.07 -0.53 -1.15 -1.04 2
1.57 0.05 -1.23 0.03 0.6 0.13 -1.06 0.79 0.27 -0.64 0
0.15 0.4 0.41 1.08 2.09 -1.14 -0.63 0.5 0.94 -0.1 5
-1.86 0.08 0.69 -0.22 1.43 -0.35 0.15 -1.46 -0.09 0.3 1
0.94 -0.75 -0.13 2 0.56 0.56 -0.85 -2.69 -0.57 0.24 2
-0.74 0.53 -0.29 -0.33 -0.73 -3.03 1.97 -0.8 -0.57 0.89 3
-1.09 0.38 0.52 -0.1 -1.44 -0.13 0.47 -0.28 -1.12 0.83 2
-1.06 -0.96 -1.1 0.26 -0.8 -0.61 -2.04 0 0.28 -0.27 2
0.16 -2.11 -0.56 0.33 0.18 1.12 -0.39 0.13 0.36 0.63 2
-1.19 -0.03 0.34 1.04 1.15 0.29 0.34 1.45 -0.44 -1.08 3
-0.61 1.03 -0.46 -0.54 0.11 0.58 -1.75 0.92 -1.4 -0.39 1
-1.01 1.34 -0.21 1.73 0.42 -0.2 -0.03 1.01 1.31 1.87 1
-1.64 -0.87 -0.27 0.9 0.4 -0.12 1.56 -0.4 0.28 -0.77 1
0.67 1.7 -0.82 1.72 1.05 -2.4 0.42 -0.42 -0.25 0.15 2
0.8 0.41 1.27 0.33 -0.51 0.46 -1.79 1.04 -1.25 1.03 3
0.48 -0.59 -0.89 -0.89 -1 0.26 1.06 -1.89 1.95 -0.08 4
0.5 0.24 -1.32 -0.29 -0.4 -2.13 -0.07 -0.06 -0.18 -0.86 3
0.48 -1.01 0.62 0.11 0.49 1.1 -1.35 0.24 1.24 0.01 3
3.05 -0.03 -0.4 -2.06 -0.1 -0.78 0.25 -1.29 -0.32 1.59 0
-1.27 1.92 -0.1 0.74 0.35 0.57 1.25 -0.3 0.22 -1.89 2
0.81 0.19 -0.38 -0.29 2 -0.79 1.45 0.7 0.66 -0.54 2
-0.61 -1.01 -0.94 -0.42 -0.85 -1.06 -0.46 -1.23 -2.27 -0.56 2
-0.24 -0.97 0.18 -0.09 0.81 0.98 -0.22 0.26 -1.12 0.36 4
0.4 -0.09 0.35 -0.75 0.74 0.44 -1.59 1.13 -1.04 1.61 3
0.36 -0.05 0.71 0.55 -0.47 0.14 -2.91 -1.6 -0.47 -0.05 3
-0.52 0.5 0.04 0.81 -0.28 0.3 -0.71 -0.06 0.15 -0.78 3
-0.33 -0.35 1.54 0.87 -0.61 -1.3 -0.89 1.23 -0.34 0.26 4
0.4 -0.39 0.15 0.37 2.86 0.73 -0.9 1.78 -0.46 -0.16 4
-2.17 0.34 0.35 -0.73 -0.13 0.16 0.8 1.64 1.32 -0.56 0
-1.14 -0.53 0.19 -0.02 0.57 -0.41 1.4 -0.37 -1.19 0.88 0
-2.47 -0.75 0.96 1.54 -0.81 0.71 -2.04 0.33 0.42 -1.55 0
0.15 -0.6 -0.74 1.13 0.08 -0.91 -0.21 1.59 0.96 1.38 5
-3.05 1.34 0.91 -0.69 -0.39 1.44 -0.24 0.66 -0.78 0.04 0
-0.47 0.17 0.25 -1.41 1.32 -1.49 1.47 -0.53 0.06 1.47 3
-1.75 0.82 -0.94 -1.44 0.62 -0.77 1.23 0.46 0.65 1.73 1
0.16 -0.54 0.02 0.36 -1.13 -1.2 -0.34 -0.62 0.05 1.23 5
1.9 -0.52 -0.33 0.47 -1.49 1.02 0.98 0.83 0.5 -0.54 1
0.73 1.47 -0.16 0.67 1.21 -0.11 -1.39 1.09 -0.38 -0.95 3
-0.65 0.01 1.49 -0.53 0.12 0.1 1.31 0.12 0.21 -1.45 3
1.6 1.11 0.33 0.56 1.32 -0.63 0.62 -0.35 0.19 2.06 1
0.82 0.54 0.74 0.68 -0.5 -0.42 1.29 -0.41 -2 0.09 2
-0.72 2.44 -0.76 -1.47 1.17 0.01 -0.66 0.39 -0.29 0.67 1
0.06 -0.25 -0.79 -1.11 1.26 -0.15 -1.09 -0.92 -0.74 0.98 5
-0.54 1.66 -0.23 -0.35 1.51 0.57 0.79 0.31 0.32 0.4 4
-1.01 0.08 -0.72 0.41 0.71 0.44 0.88 -0.29 -1.31 0.31 2
0.82 0.58 -0.61 -1.39 3.42 0.67 -1.15 1.32 0.52 0.69 1
-0.09 0.1 -0.77 0.41 0.8 -0.34 0.69 0.79 0.5 1.52 5
2.57 1.72 1.14 -0.31 -1.27 -1.49 -0.59 -0.3 0.69 1.13 1
-0.58 -1.19 1.4 1.62 0.82 -1.73 -0.65 1.29 0.7 0.15 2
-1.19 1.16 -2.44 -0.02 -1.17 1.06 -0.11 -0.42 1.08 1.14 2
-0.16 -0.23 0.01 -0.74 -0.54 -1.67 -0.22 -0.09 -1.94 -0.32 5
-1.44 0.28 -0.18 -0.47 -0.72 0.91 2.08 -0.77 0.64 -2.34 2
-1.1 0.76 0.12 -0.34 0.08 -1.24 -2.06 -0.32 0.97 0.18 1
1.59 1.58 1.07 0.67 0.35 0.73 -0.45 -0.6 -1.99 0.81 1
-0.97 1.22 -0.02 -0.93 1.27 -0.83 1.29 -1.87 0.25 -0.05 2
0.8 0.66 0.3 -1.17 0.64 -1.08 0.52 -1.74 -0.26 -1.38 3
-0.8 0.56 -1.02 -0.81 0.3 -0.19 2.8 -0.53 0.12 0.4 3
-0.29 1.16 0.64 1 -0.1 0.02 -0.17 0.76 1.21 1.28 4
0.58 -0.17 -0.8 1.67 1.44 -0.04 -0.1 -1.11 1.2 1.32 4
0.49 -1.01 -0.86 -0.37 -0.87 -0.44 -1.05 -1.18 -0.62 -0.53 4
-0.4 0.83 -0.63 0.91 -0.2 -0.06 0.72 1.32 -0.35 0.17 4
-0.62 0.13 -2 1.16 0.15 -0.8 -0.02 -1.47 0.58 -0.42 2
1.16 -0.74 -0.1 0.82 0.96 0.06 -0.02 -0.28 -0.15 -1.75 3
2.3 -0.32 -0.06 0.39 -0.1 0.62 -0.13 -0.21 0.97 0.53 0
0.76 0.44 1.27 1.52 0.26 -2.51 0.51 0.29 1.12 -0.62 3
-0.76 0.14 1.17 0.45 0.71 -1.96 -0.01 -0.51 -1.34 -0.73 2
-0.38 0.67 0.86 0.6 0.57 0.18 0.61 0.62 0.33 0.05 3
0.27 1.07 -0.77 -0.26 0.28 -0.07 0.83 -1.4 -0.18 -1.48 4
-2.04 -1.59 0.97 0.19 -1.51 1.16 0.4 -1.39 -0.23 0.65 1
1.22 -0.15 -0.02 1.42 0.28 0.73 -1.09 0.07 -0.71 0.55 2
0.76 -0.99 -0.7 -0.27 -1.63 1.68 -0.24 2.17 -1.04 -0.85 3
-0.08 -0.46 0.38 -0.75 -0.35 -1.01 1.06 -0.16 -0.82 0.4 5
0.54 0.12 0.16 -0.33 -0.55 0.48 -0.91 0.21 -1.17 1.03 3
1.01 -0.1 -0.3 -0.67 -0.47 1.57 -1.37 -0.46 -0.09 1.34 2
-1.98 -0.42 -1.4 0.57 -0.06 -0.01 0.13 -0.18 0.67 -0.41 0
-0.98 1.39 -0.45 -0.21 -0.29 0.08 0.72 -0.22 -0.72 -0.54 4
-0.87 0.33 -0.47 0.82 0.89 0.46 0.9 0.34 0.78 0.76 0
-1.39 -0.32 0.75 -0.01 0.22 0.06 -0.36 -1.37 0.15 1.41 3
-0.01 0.49 1.07 -1.43 -0.1 0.59 -0.18 1.05 0.82 -0.72 5
1.05 2.17 -2.01 -0.22 -0.33 -1.16 -2.54 -0.77 1.63 0.41 0
0.1 -0.65 -0.83 2.34 0.87 -0.45 0.48 -0.07 -1.43 -0.55 5
0.26 0.46 -1.04 -0.83 0.01 -0.85 0.72 0.03 2.55 0.48 4
0.83 -0.2 -0.63 0.98 0.48 -0.28 1.3 -0.84 -1.17 -0.08 3
0.05 -0.06 -1.26 0.15 0.4 1.67 0.22 -0.54 0.83 -0.12 5
-0.33 -0.66 -0.42 -0.04 0.1 0.27 -0.12 0.91 -0.82 -1.05 3
-0.54 -0.85 -0.38 0.44 -0.41 -0.5 0.86 0.02 -0.74 0.45 3
-0.28 2.23 1.09 -0.68 0.28 -1.97 0.91 -0.99 -1.33 0.54 5
-1.48 -0.19 0.18 -0.18 1.04 0.43 1 0.5 -1.02 -0.43 0
-0.56 0.64 -1.02 0.31 1.04 0.87 0.72 0.59 0.1 -0.13 2
-0.89 -1.49 -1.02 1.36 -0.04 -0.89 -2.14 0.43 0.92 0.05 3
0.69 -0.26 -1.96 0.44 0.56 0.1 -1.07 -1.31 -0.65 -2.34 3
-0.7 -0.81 0.74 -0.58 1.04 0.21 0.92 1.12 -0.24 -0.2 4
0.55 -0.04 -1.55 0.9 -0.64 1.13 0.7 -0.02 0.65 1.48 1
-0.95 -1.54 0.99 -0.08 -0.54 -0.25 -0.73 -0.51 0.99 0.26 2
-0.84 0.51 -0.25 0.01 -1.7 0.77 0.31 -0.21 -0.69 -2 2
-0.58 1.59 1.74 -0.3 -0.09 1.49 0.83 0.32 0.65 -0.29 4
0.92 2.12 -1.61 -0.4 0.28 -1.69 -1.19 0.14 1.59 -0.68 1
1.18 1.09 0.57 0.12 -0.18 0.59 1.06 1.01 1.61 -0.4 2
-0.7 0.3 0.05 -0.76 -1.2 0.54 0.71 0.74 1.19 0.03 4
0.86 -1.43 0.01 1.15 0.24 -1.53 0.49 -2 -0.41 -0.33 2
0.82 -1.2 -0.52 0.96 1.82 0.51 -0.98 -0.49 -0.64 1.32 2
0.33 -2.24 -1.51 0.73 0.52 0.8 1.37 0.87 -1.69 1.86 2
-0.95 0.74 -2.4 -0.33 -1 0.65 0 0.34 -0.3 0.53 1
0.45 -0.44 -0.74 0.54 -0.1 -0.85 -0.11 -0.06 1.99 0.37 3
-2.36 0.09 -0.67 -1.92 0.73 -0.37 -0.27 -0.96 0.78 0.22 1
0.25 0.58 -0.35 1.06 0.24 0.05 -1.75 -0.04 -0.01 1.62 4
-0.94 0.76 -1.1 -0.87 -1.78 -0.34 2.17 -0.45 0.38 -0.49 3
0.22 -1.37 -0.01 -0.66 0.1 0.29 -0.28 -1.17 2.13 0.21 5
0.72 -0.43 1.11 -0.82 0.61 -0.59 -0.69 -0.79 1.62 0.59 1
0.54 0.37 -0.66 0.11 0.04 0.17 0.21 -0.85 -1.65 -1.26 3
-0.07 -0.25 -0.54 0.87 -0.1 1.32 0.45 -1.11 -0.14 1.24 5
1.5 0.64 1.57 1.09 -0.31 -0.57 0.14 1.95 -0.25 -1.61 0
0.91 2.14 -0.27 0.01 2.15 1.29 -1.5 -1.13 -0.49 0.29 2
-0.41 -0.2 1.3 0.99 -0.67 -3.38 0.81 -0.29 0.92 -0.27 5
0.82 0.51 -1.6 0.5 -0.83 3.1 1.03 -1.85 0.88 -0.73 2
1.4 -1.13 -0.48 -0.39 1.87 0.01 -0.28 0.22 -1.94 -0.37 0
1.14 0.57 -0.57 -0.62 -0.14 2.15 0.21 1.71 -1.27 0.43 0
0.8 -0.71 -0.75 -0.46 1.05 0.77 0.18 -1.25 -0.62 -1.63 1
0.91 -0.11 -0.29 1.38 -0.74 -2.26 1.55 -0.02 0.03 -0.35 4
0.28 -1 0.79 0.69 1.92 -0.39 -0.32 -1.6 0.21 0.34 5
0.44 1.77 0.54 0.88 -1.04 -0.28 -0.54 1.27 -0.03 1.9 3
-0.91 0.28 -0.32 0.54 0.77 -0.48 1.74 0.35 1.01 0.01 2
-0.64 -0.25 0.43 0.96 0.24 -0.8 -1.06 0.9 0.19 0.11 4
-0.34 -2.38 -1.23 -1.23 1.3 0.54 -0.14 0.84 1.67 0.78 4
0.75 -1.31 0.6 0.72 -1.1 -1.22 0.41 1.33 -1.87 1.28 4
-1.32 0.71 0.09 -0.7 -0.36 -0.51 0.84 -0.31 1.22 -0.52 1
-0.22 -0.07 1.57 0.06 -1.65 0.73 0.78 -0.68 -0.88 -1.67 3
-0.48 0.23 0.61 -1.24 -1.32 0.4 1.18 0.89 0.25 -0.13 5
-1.01 -0.22 -0.68 0.74 -0.2 0.72 0.91 -0.14 0.03 -0.06 0
1.71 0.62 1.34 -1.8 1.94 -1.08 0.12 -0.35 1.24 0.9 1
-0.23 -1.46 -0.46 -0.53 0.23 -0.14 -0.24 1.6 0.07 0.43 4
0.61 -3.13 0.78 -1.53 -0.49 0.05 0.69 0.31 1.95 -0.54 1
-0.28 -0.14 -0.95 1.77 -1.76 0.05 2.27 -0.37 -0.83 -0.5 3
0.71 -0.95 -1.09 1.14 -1.89 -0.63 -0.49 1.97 -1.58 0.71 1
-2.21 0.67 1.5 0.09 -1.25 -0.25 0.38 1.51 -3.34 0.58 1
-0.27 0.98 -1.03 -0.72 0.68 -0.15 1.29 0.22 -2.42 0.1 1
-2.49 -0.03 0.19 -0.59 -1.19 0.15 0.53 1.69 1.01 1.83 0
0.56 0.65 0.27 -0.56 0 -0.08 2.41 -1.08 1.67 0.97 4
-0.56 -1.16 -1.06 0.36 -0.1 -0.55 -1.88 -1.73 0.04 0.64 2
-1.98 -0.84 0.47 1.86 -2.85 -0.87 -1.99 0.81 -0.64 0.7 1
1.24 0.28 0.77 0.48 -0.11 0.65 0.94 1.25 -1.05 0.87 2
0.16 -1.08 -0.28 1.93 -0.22 0.17 -0.51 0.97 -0.76 0.98 4
-1.35 0.87 -0.11 -0.35 -0.24 0.21 -0.67 2.37 -1.46 0.56 2
1.67 0.04 0.61 -0.43 -0.44 0.65 0.33 -1.5 -0.57 0.58 0
0.46 0.15 1.32 -1.79 -2.03 0.49 -1.1 2.42 -0.22 1.06 3
-2.28 -0.86 0.03 -0.87 0.67 0.92 1.07 1.04 0.63 -1.3 1
-0.05 1.98 -0.38 0.87 0.91 0.87 -1.87 -0.75 -1.85 -0.17 5
2.04 2.2 0.08 -0.16 0.71 -2.26 0.73 -1.46 -0.39 0.06 1
2.6 -0.66 -1.76 0.07 0.11 -1.15 -1.59 -0.01 -1.11 -0.79 0
0.45 1.6 -0.75 -0.38 -0.09 0.21 -1.33 0.42 -1.82 0.03 3
0.11 -1.66 1.43 1.13 0.19 0.4 0.01 -0.69 0.12 -0.49 5
-1 -1.03 0.91 0.43 -0.12 -0.76 1.13 0.82 -0.44 1.5 4
-0.59 -1.09 0.12 -0.83 -0.77 1.06 -0.61 0.66 0.97 0.73 2
-0.48 -1.8 0.05 1.21 -0.02 -1.63 -0.37 -1.21 0.51 1.07 3
0.87 -0.35 0.28 -0.57 -0.38 -0.38 1.7 -0.13 -1.05 1.12 3
-1.99 -0.51 -0.17 0.31 1.65 -0.41 0.85 0.88 0.13 -0.44 1
0.25 -0.12 2.62 -2.27 -0.67 -0.78 2.27 -1.17 1.18 -2 4
-2.83 -1.21 0.07 1.67 0.04 0.72 0.93 0.97 0.22 1.08 0
-2.18 0.83 0.13 -1.12 -0.43 -1.11 -0.45 2.07 -0.39 0.36 0
1.19 0.42 1.45 -0.06 -0.62 0.75 0.33 0.01 0.25 -0.07 3
