-3.15335, -3.34209, -1.89254, -0.388941, -0.13407
-45.0824, -43.3133, -42.2857, -42.7747, -42.8738
-13.5368, -8.7769, -12.717, -20.5067, -22.0863
75.0668, 52.7606, 26.008, 21.1829, 20.7911
-11.9184, -8.54214, 0.290558, 4.9246, 5.60951
-6.89678, -4.37543, 3.87456, 10.6665, 11.8922
-97.226, -27.1444, 19.3489, 28.5942, 29.6665
-17.9523, -16.3213, -10.9609, -7.53907, -7.00242
112.84, 106.067, 85.7657, 73.6574, 71.7954
-44.4114, -36.7314, -20.9401, -14.6283, -13.7937
33.389, 26.7766, 6.89938, -5.42828, -7.37733
-1.22709, -0.386687, 4.32408, 8.278, 8.95052
-19.6879, -16.1072, -5.83394, -0.0789796, 0.786919
-0.0468417, 0.229356, 0.672429, 0.747753, 0.750445
0.402528, 4.77657, 11.627, 10.8067, 10.3411
-0.739668, -1.13362, -4.13222, -6.68522, -7.11851
45.1777, 51.8773, 59.7031, 62.0629, 62.3478
54.8134, 32.3448, 8.57973, 1.32503, 0.38076
-2.52297, -5.75335, -21.8874, -31.9514, -33.4553
-32.3224, -28.2473, -22.2514, -21.0446, -20.9535
25.7117, 21.8818, 16.622, 15.7041, 15.649
26.8264, 18.2403, -5.7162, -18.251, -20.0541
-36.9376, -29.7394, -18.0087, -14.2488, -13.7836
-0.538928, -0.574426, -0.663498, -0.711879, -0.71915
-22.4077, -13.8344, 0.34041, 4.12186, 4.49493
56.688, 54.2655, 48.018, 44.5676, 44.0504
6.29443, 13.8789, 29.392, 34.7703, 35.3894
26.7881, 22.743, 17.9431, 17.4709, 17.4876
13.8316, 3.78096, -4.28603, -6.9295, -7.33608
10.0053, 5.34857, -0.532246, -0.248143, 0.0414777
9.07801, 9.42324, 7.51796, 6.48774, 6.35045
53.6804, 55.302, 60.6302, 63.2204, 63.5635
3.39102, -1.00226, -14.2368, -19.3536, -19.9066
11.0748, 11.5084, 12.7979, 13.5502, 13.6646
65.1944, 67.5577, 47.0052, 28.8178, 25.6868
0.248824, -1.53451, -5.42224, -6.64368, -6.76199
13.7282, 21.984, 23.5758, 16.0681, 14.5265
17.5279, 14.958, 8.43817, 5.21834, 4.75837
22.1591, 22.4527, 19.9627, 16.3472, 15.6437
-2.92101, -2.7108, -1.33838, -0.096513, 0.124439
84.139, 74.8667, 58.4757, 51.6066, 50.5638
41.0683, 39.6435, 38.3912, 37.5034, 37.3391
-1.67328, -0.865313, 0.571006, 0.912074, 0.938137
-14.2456, 2.78065, 10.4692, 7.22631, 6.57883
-51.3866, -40.2653, -11.331, 4.50429, 6.90422
-0.371658, -0.366976, -0.360429, -0.362939, -0.363745
29.6103, 24.7791, 11.8389, 6.19551, 5.44163
-16.5199, -13.4201, -5.15097, -0.732942, -0.0812442
0.349272, 0.404665, 0.45031, 0.404597, 0.392312
51.9547, 48.1235, 49.2114, 53.1341, 53.8969
15.3722, 4.82271, -10.5304, -14.5319, -14.951
-11.7881, -12.4768, -7.1384, -1.06669, -0.00678601
19.6991, 20.1878, 24.3634, 27.7881, 28.339
12.8203, 12.0753, 11.89, 12.8995, 13.1302
-0.576047, -6.01185, -10.2755, -8.07019, -7.54495
-28.1967, -27.1287, -22.3975, -18.4916, -17.8246
0.41635, 0.486168, 0.556455, 0.552573, 0.550292
-19.753, -15.3369, -0.0498554, 12.1584, 14.3537
-3.0469, 0.340703, 5.56835, 6.59681, 6.66705
14.7218, 13.0941, 9.71346, 8.34339, 8.16433
-16.8318, -16.2456, -12.071, -8.5497, -7.95625
84.5961, 87.863, 88.891, 83.6789, 82.4845
14.162, 20.8003, 30.606, 33.7541, 34.1345
25.133, 21.8724, 15.9737, 14.0311, 13.7953
6.07375, -1.88019, -13.277, -17.5826, -18.1801
-14.3355, -11.0728, -13.6145, -17.8459, -18.6447
12.4921, 11.6903, 10.9453, 11.4888, 11.6424
-1.71216, 1.12126, 4.22738, 4.89034, 4.97811
126.303, 99.7615, 64.4395, 51.9156, 50.2238
21.8051, 20.3947, 16.7534, 15.0269, 14.7914
-0.653234, 1.37982, 7.39937, 11.2081, 11.8226
-74.9147, -66.9289, -48.1356, -39.363, -38.1341
1.24475, 3.27436, 6.63468, 8.07812, 8.27906
9.93313, 7.93973, 7.37623, 8.2665, 8.44593
-32.208, -25.9322, -13.3353, -8.31484, -7.6347
-6.37206, -1.53377, 8.51913, 12.6119, 13.1538
7.03256, 9.58112, 12.8566, 13.1394, 13.1113
4.70292, 22.9526, 30.0164, 28.0234, 27.6353
10.8758, 8.23425, 2.8203, 0.920998, 0.704767
29.5541, 36.2389, 48.0503, 52.1865, 52.7251
-5.49411, -10.7485, -24.3645, -30.8665, -31.7736
6.65443, 6.91695, 9.6941, 11.2904, 11.5123
81.162, 72.546, 47.5603, 31.965, 29.4775
-18.6889, -13.4782, 5.29033, 17.1493, 18.9672
-20.0488, -20.6816, -22.0734, -22.7126, -22.808
106.899, 104.043, 95.077, 89.6203, 88.7802
-47.237, -30.9105, -8.18632, -1.2618, -0.405225
29.9494, 27.1132, 19.7612, 15.9989, 15.453
11.6954, 9.82627, 6.67267, 5.70729, 5.59585
99.5575, 99.5153, 99.4658, 99.4384, 99.4333
-22.5271, -14.4089, 5.75908, 17.2154, 18.9832
8.7923, 12.7284, 24.7723, 32.0144, 33.1447
-91.6679, -74.4406, -28.338, -3.61429, 0.0561171
-61.1044, -60.6616, -56.7804, -53.4855, -52.944
-6.6723, -4.22362, -0.773641, 0.256399, 0.382634
1.74899, 1.37351, 5.50343, 10.213, 11.0709
-18.5723, -17.6038, -14.8383, -13.1212, -12.8441
31.7471, 33.8056, 39.1854, 42.65, 43.2532
-69.1797, -66.4432, -58.5681, -53.9048, -53.1832
70.2523, 63.7098, 42.5337, 29.6296, 27.6596
31.7038, 12.9128, -10.9554, -19.4453, -20.7039
-5.01613, 1.79078, 24.2157, 38.7869, 41.0928
40.2819, 30.4736, 19.2887, 16.8467, 16.5846
32.4377, 23.4169, 0.496022, -15.1876, -17.7641
-55.0521, -44.4974, -23.5344, -15.0753, -13.9481
34.5654, 34.8359, 38.782, 41.714, 42.1648
-8.87835, -6.9934, 0.0169511, 5.98021, 7.06634
-6.48971, -5.35705, -1.90625, 0.291637, 0.64679
1.78311, 1.60827, 1.14447, 0.907044, 0.872858
-111.16, -102.99, -82.341, -71.137, -69.4604
-33.5608, -29.9777, -23.7658, -22.0424, -21.8714
29.3104, 21.3405, 21.2201, 24.4156, 25.0669
0.550814, 0.477271, 0.32294, 0.258809, 0.250017
-13.6935, -12.9687, -10.5399, -8.90466, -8.64257
79.2966, 80.2398, 79.5766, 77.8836, 77.5618
-64.7031, -57.094, -51.671, -55.7054, -56.7605
-11.1929, -10.7809, -11.505, -12.9341, -13.21
-25.9119, -23.2982, -13.9413, -6.81138, -5.58394
-38.0414, -35.7836, -28.5945, -24.1049, -23.401
16.9055, 12.7461, 6.95607, 5.30592, 5.10689
-0.032138, -0.0487667, -0.082053, -0.0882568, -0.0882527
-57.4041, -50.4105, -26.2722, -10.3934, -7.8844
0.0178065, 0.116456, 0.279256, 0.336099, 0.343523
-18.4488, -6.50279, 23.5686, 38.5062, 40.6737
-37.226, -33.6769, -26.1765, -22.4984, -21.9216
-0.27439, -0.316785, -0.374274, -0.379959, -0.379331
-13.6757, -0.649879, 22.9405, 30.0898, 30.8804
47.3084, 49.4421, 47.3008, 43.4274, 42.781
-18.7035, -21.1401, -19.6783, -13.942, -12.719
0.391674, 0.407004, 0.442842, 0.459032, 0.461279
-11.7549, -10.2951, -8.21709, -8.20892, -8.27745
-56.8028, -51.8602, -34.507, -20.8133, -18.3925
10.8621, 5.18767, -3.90658, -6.86597, -7.24432
-12.3854, -11.7183, -8.83829, -6.46082, -6.04504
13.5165, 7.31259, -4.80882, -9.31196, -9.88817
66.8886, 53.4564, 36.3949, 33.6286, 33.4635
61.9619, 58.7424, 48.2711, 41.7508, 40.706
43.3342, 35.1997, 13.9246, 1.9249, 0.122021
16.0241, 13.6219, 5.91153, 1.20982, 0.490526
-21.9381, -20.7609, -12.7449, -6.9771, -6.07467
-33.7769, -23.7295, 2.19676, 15.6888, 17.6775
-63.9431, -63.7387, -66.5679, -69.978, -70.6048
34.3738, 26.221, 16.4445, 16.1151, 16.2829
-14.884, -3.38221, 6.52908, 7.94061, 8.04621
-25.9569, -17.2566, -1.66041, 7.15384, 8.72714
72.7108, 66.2719, 48.3096, 37.5106, 35.7666
-5.20752, -5.86691, -9.23084, -11.9014, -12.3422
0.671044, 0.679205, 0.639847, 0.596622, 0.58929
0.494047, 0.403059, 0.203031, 0.0480502, 0.0185839
-68.8441, -54.0938, -23.8306, -12.2551, -10.7715
-0.178528, -0.13157, 0.00303618, 0.0914556, 0.1064
3.15702, 5.13006, 7.9507, 8.62212, 8.68507
-55.3984, -47.3547, -31.5773, -26.4759, -25.9109
85.3143, 80.8407, 73.0303, 71.2344, 71.1062
-21.2463, -7.3118, 24.593, 38.7004, 40.6461
-12.8058, -11.5128, -8.11813, -6.43651, -6.19823
49.9133, 33.6661, -2.48249, -17.7247, -19.7625
-81.9274, -26.2417, 18.4437, 29.2532, 30.6746
-70.8484, -72.1185, -74.8827, -75.9059, -76.0285
27.7611, 27.8455, 29.4746, 31.2146, 31.5254
68.4143, 62.7262, 53.6685, 50.7422, 50.3822
3.45118, 6.49794, 13.4667, 16.8476, 17.3391
-18.6281, -17.1049, -13.9953, -12.9992, -12.8951
-54.2615, -57.8642, -58.2667, -56.4213, -56.036
74.0254, 64.7169, 48.6026, 42.6657, 41.8792
-25.6223, -21.4819, -9.91351, -1.84846, -0.448612
96.9663, 50.4506, 40.2705, 41.6157, 42.0491
3.70411, 3.31306, 2.02057, 1.11534, 0.960017
26.5275, 21.2037, 11.3057, 6.50198, 5.75866
-8.43841, -6.033, 1.03581, 5.04202, 5.64214
20.0376, 21.165, 17.7022, 13.2707, 12.4916
-4.1756, -2.4762, -0.638588, -0.592501, -0.614815
13.9634, 16.1472, 24.0442, 29.0274, 29.785
1.49302, 1.1773, 0.423626, 0.113526, 0.0750606
0.516645, 0.476691, 0.311937, 0.191287, 0.171689
0.839553, 0.789795, 0.617337, 0.507427, 0.490339
32.3791, 33.7657, 34.7992, 34.4878, 34.407
-0.413174, -0.434238, -0.394886, -0.320658, -0.30639
79.2225, 68.1384, 40.6004, 26.2926, 24.1722
-59.5272, -32.6142, 16.5336, 36.0473, 38.6399
0.143321, 0.186976, 0.287358, 0.357257, 0.369328
7.92837, 8.36884, 9.21329, 9.65485, 9.72291
-66.8804, -58.4274, -42.8275, -36.8942, -36.1157
-0.56695, -0.439024, -0.0570442, 0.16215, 0.195047
-2.11814, -1.04505, -0.191571, -0.57861, -0.676833
9.41507, 5.79593, 0.995163, -0.6197, -0.831176
24.958, 20.3412, 15.6161, 15.3994, 15.4821
12.105, 9.20409, 5.88741, 5.50701, 5.50269
-13.7956, -7.9042, -6.50121, -9.51767, -10.1683
20.9745, 19.4148, 18.2252, 17.9156, 17.8723
70.2062, 67.5695, 64.2665, 63.8684, 63.8742
-16.0523, -16.9782, -19.8572, -21.6361, -21.9135
21.8025, 23.5592, 25.2518, 24.9186, 24.7936
24.369, 18.3398, 9.27503, 6.11311, 5.68072
14.7295, 11.2303, 1.41008, -4.19943, -5.04858
76.1468, 74.4957, 66.718, 58.9787, 57.4981
25.9684, 25.5667, 24.4964, 23.8772, 23.7797
-87.9825, -37.2958, -32.5966, -30.9473, -30.5573
-134.261, -105.948, -42.9084, -16.823, -13.3767
11.329, 9.3659, 3.80351, 0.66115, 0.182739
-4.3684, -5.44147, -5.58253, -4.96151, -4.84917
0.482546, 0.46307, 0.419003, 0.399025, 0.396209
-1.2495, -1.12105, -0.846469, -0.715837, -0.695489
13.0692, -8.77518, -33.0294, -43.0421, -44.4297
20.4875, 20.0926, 18.9973, 18.4752, 18.4082
53.4829, 39.1218, 13.6936, 2.32103, 0.674951
47.2634, 36.5586, 4.91573, -13.8272, -16.7073
-93.705, -78.8335, -52.4087, -43.6932, -42.6356
26.8618, 26.8885, 33.1, 38.9431, 39.9366
-86.515, -85.6684, -85.3177, -86.0623, -86.2207
64.6233, 49.5422, 35.1371, 32.5036, 32.2508
-1.51829, -1.0331, -0.694918, -0.597926, -0.584313
1.56076, 8.19659, 27.5161, 38.2262, 39.806
1.3436, 1.17815, 0.753019, 0.539712, 0.50902
45.2238, 51.8153, 60.5489, 63.0992, 63.4092
-62.8187, -61.354, -54.6367, -48.2983, -47.1086
85.8419, 71.609, 31.561, 10.1264, 7.00201
-0.175092, -0.147433, -0.0331993, 0.0510575, 0.0648414
17.1316, 14.5729, 9.21396, 6.3364, 5.87828
-18.2095, -10.8083, 4.74094, 13.3947, 14.7254
-38.281, -16.495, -1.84514, 0.427309, 0.660447
-15.6039, -12.5199, -11.7696, -14.3463, -14.8658
14.5769, 14.415, 13.9325, 13.7562, 13.7438
-36.1526, -28.5609, -16.3336, -12.0362, -11.4793
-24.8545, -16.3221, -8.56268, -6.49905, -6.24591
-1.34546, -0.462719, 3.23097, 6.29661, 6.84075
25.4703, 15.0117, -2.42401, -8.00414, -8.68715
0.730691, 0.65301, 0.519475, 0.486395, 0.483748
-12.5882, -11.6189, -8.924, -7.50037, -7.2946
27.2575, 11.8127, -5.40029, -5.85075, -5.55739
-48.7993, -47.7915, -51.9803, -55.9585, -56.5883
66.6121, 67.8136, 71.4185, 74.5566, 75.138
26.4202, 25.8071, 23.2652, 21.3624, 21.0505
55.2407, 73.8453, 79.1942, 77.519, 77.1914
34.1321, 11.1692, -21.7382, -33.6148, -35.2612
-7.12833, -5.68428, -2.16322, -0.504697, -0.274376
0.590224, 0.415179, 0.0397854, -0.122956, -0.146061
7.07132, 5.45959, 1.94576, 0.454192, 0.250639
76.7205, 72.9283, 65.2429, 62.0196, 61.5772
-14.8216, -10.0634, 0.962466, 5.72067, 6.35925
-64.4266, -42.8447, -28.1258, -26.8629, -26.8778
-29.8379, -18.6307, -4.47121, -0.816801, -0.393496
0.662592, 0.694891, 0.757722, 0.775367, 0.776781
1.0127, 0.7896, 0.489835, 0.433991, 0.429726
14.7819, 14.3831, 22.3577, 31.5501, 33.1804
49.9819, 43.6607, 32.2876, 28.0995, 27.5545
20.9635, 18.9711, 12.5298, 8.10678, 7.37345
0.239206, 0.249418, 0.22382, 0.171603, 0.161254
1.10414, 1.1552, 1.07427, 0.98095, 0.964783
80.8011, 65.1213, 34.4811, 24.0417, 22.8323
-30.0514, -38.865, -52.5458, -59.3561, -60.3512
10.7225, 10.0926, 2.85204, -4.51502, -5.81838
0.68444, 0.660943, 0.585284, 0.531631, 0.522515
-0.715359, -0.659248, -0.607785, -0.60999, -0.611476
-25.351, -19.2377, -3.24058, 4.48756, 5.55618
-7.46519, 3.66245, 26.0336, 35.1768, 36.3912
-47.3572, -46.5276, -38.3768, -28.3259, -26.2824
-240.483, -106.3, -51.7504, -45.4493, -44.7889
-18.2728, -18.4832, -14.7702, -10.6641, -9.94559
-18.0509, 1.33854, 18.3812, 22.5941, 23.1973
82.07, 63.9566, 27.7865, 12.5129, 10.4513
19.2135, 17.7152, 13.168, 10.5309, 10.1339
1.34386, 1.28376, 1.1375, 1.07355, 1.06509
0.113396, 0.109668, 0.0956812, 0.0822585, 0.0796504
12.3509, 11.6353, 9.01747, 6.83133, 6.43952
8.48276, 2.35094, -6.44859, -9.04345, -9.34086
24.1087, 8.98515, -25.3883, -40.3738, -42.4216
-35.6843, -32.4718, -21.5699, -13.8271, -12.5336
17.0111, 18.3328, 23.6241, 27.3858, 27.9889
-13.1629, -15.2817, -19.0031, -20.2064, -20.3521
6.73813, 4.34695, -1.55007, -4.9652, -5.5031
-57.1035, -44.7794, -19.9335, -9.85354, -8.51533
72.2889, 61.4555, 39.4352, 31.0171, 29.9292
23.2453, 21.7805, 17.8156, 15.8451, 15.5702
17.8193, 18.1763, 20.444, 22.2976, 22.6062
10.6791, 9.34485, 6.04975, 4.43093, 4.20136
26.8085, 22.5509, 9.82483, 1.68811, 0.388771
64.0631, -0.448469, -46.9499, -53.5053, -54.0502
-0.642388, -0.569739, -0.22674, 0.11216, 0.177986
-63.9791, -44.6133, -16.1413, -8.80694, -8.03127
-11.6024, -10.1355, -7.54409, -6.24162, -6.04522
17.143, 23.6306, 36.0505, 41.1713, 41.8885
0.947191, 0.880475, 0.618173, 0.447577, 0.420911
-6.45178, -3.96781, 4.57706, 10.7936, 11.8526
-0.495059, -0.303177, -0.00209907, 0.106841, 0.121039
-16.9284, 11.8129, 43.7457, 53.06, 54.2931
-53.151, -46.995, -28.5676, -17.2748, -15.4974
-1.16418, -0.969866, -0.711081, -0.638935, -0.63038
50.7631, 51.8761, 57.9988, 62.485, 63.2079
-21.208, -29.6217, -48.8086, -56.9801, -58.0728
-47.6974, -49.9901, -45.0406, -39.332, -38.4086
1.91101, -1.05559, -8.32937, -11.7026, -12.1696
-7.3069, -9.66772, -9.29396, -6.76615, -6.29156
-7.28868, -1.13171, 14.6779, 23.4388, 24.7871
-7.50837, -4.77619, -1.1911, -0.358919, -0.272106
6.20023, 2.82022, -3.78633, -6.25271, -6.56997
-65.224, -53.2423, -25.8775, -13.1877, -11.4007
42.2591, 22.5984, 4.91534, 0.406227, -0.133115
-22.8012, -18.5865, -12.4635, -11.6892, -11.7119
-7.19416, -7.32375, -7.84618, -8.123, -8.15777
-20.0604, -18.3271, -14.9272, -13.5331, -13.3374
-8.53171, -8.87691, -10.2001, -11.0234, -11.1477
-9.16395, -9.09175, -8.68668, -8.16805, -8.0556
12.3013, 9.3854, -0.178112, -6.31983, -7.28696
-3.49484, -1.79878, 2.35559, 3.9341, 4.10978
-50.1227, -49.1917, -47.6761, -46.8159, -46.6682
-39.7809, -23.6244, 12.4335, 27.7305, 29.7904
32.0703, 31.2084, 34.4162, 39.0111, 39.8648
-36.9829, -39.1183, -41.0593, -41.1356, -41.1224
6.99929, 8.14124, 7.74885, 5.63541, 5.227
-26.9794, -24.9274, -22.1136, -22.3802, -22.5454
-15.3073, -14.1874, -10.6256, -7.89081, -7.40852
-4.97932, -7.8729, -17.1247, -23.1267, -24.0889
32.0681, 14.9981, 21.9823, 36.2362, 39.0653
16.8266, 11.8104, 0.461151, -4.6304, -5.34963
37.2962, 29.2051, 16.9177, 12.6613, 12.0963
13.3046, 17.1545, 24.8556, 28.0671, 28.5094
37.9303, 38.9092, 41.3763, 42.5874, 42.7581
-31.3406, -29.6095, -31.3766, -35.3137, -36.092
30.3581, 37.3284, 55.6953, 64.9188, 66.2341
-4.5316, -4.64627, -5.09236, -5.23435, -5.24102
-71.8284, -67.604, -59.6933, -56.6553, -56.2509
-9.9553, -25.1888, -43.5249, -46.3848, -46.5703
79.3944, 76.9925, 67.7456, 60.493, 59.2556
-11.8795, -4.93375, 10.7694, 17.1619, 17.9803
0.263436, 0.189438, 0.0947465, 0.109948, 0.117474
80.0178, 74.914, 69.2351, 68.3154, 68.2327
-27.7013, -11.1049, -2.18903, -1.10125, -1.0074
-21.9337, -19.6955, -13.5153, -10.2419, -9.76495
5.17292, 3.09849, 0.136081, 0.203237, 0.293547
24.8687, 20.4196, 12.5175, 8.63606, 8.03398
-3.04542, 0.89747, 4.96791, 6.20402, 6.36193
0.370636, 0.455866, 0.682243, 0.774346, 0.786397
34.098, 31.6696, 24.5206, 20.518, 19.9321
10.2807, 9.05751, 7.94173, 8.13188, 8.20255
5.58907, 5.29514, 2.31653, 0.921924, 0.767599
75.9592, 59.9344, 51.5298, 50.099, 49.8383
10.8938, 1.17943, -8.20579, -10.2687, -10.5006
-20.4568, -17.869, -15.3807, -14.8106, -14.7433
66.7516, 45.6396, 16.3083, 7.87698, 6.89225
56.9286, 52.5362, 39.6684, 32.4285, 31.3573
150.224, 99.9034, 32.0199, 10.4094, 7.57216
-7.68626, -8.43794, -10.7816, -12.2655, -12.5043
-0.171276, -0.266959, -0.462385, -0.573012, -0.591622
21.4872, 23.3009, 23.6321, 20.9543, 20.3521
2.05997, 3.39516, 5.56172, 6.12307, 6.18019
-1.68184, 7.10011, 25.0957, 31.9035, 32.772
15.4761, 14.8164, 7.41515, 0.959744, -0.135433
0.825129, 0.787297, 0.700986, 0.660939, 0.655272
102.957, 96.2246, 74.3703, 59.4143, 56.9197
-1.58472, -2.97765, -5.34087, -6.26193, -6.39069
16.3973, 13.9374, 9.89006, 8.586, 8.42589
5.06273, -6.94264, -19.5214, -19.944, -19.7756
7.94769, 9.94071, 12.2786, 12.5666, 12.5591
-2.65805, -1.98493, -0.761868, -0.588918, -0.604314
4.22572, 4.36559, 5.89986, 7.75206, 8.12013
0.832505, 0.760907, 0.483416, 0.257037, 0.217091
0.112876, 4.45737, 13.7146, 16.872, 17.2177
-90.8457, -63.3717, -31.6141, -24.1441, -23.3159
-62.2511, -59.2849, -54.6431, -53.2651, -53.1123
-3.29446, -14.6852, -25.6019, -25.3082, -24.9981
1.28873, -0.676033, -7.52867, -12.2903, -13.0709
-0.0528507, -0.0635914, -0.145112, -0.23083, -0.246749
0.698975, -9.23206, -28.4699, -34.7646, -35.476
-2.65711, -3.8585, -9.0748, -12.8377, -13.4433
39.55, 39.5221, 37.9796, 36.1786, 35.8464
-8.96986, -10.5647, -15.5151, -18.3244, -18.7406
-32.068, -28.1885, -19.035, -14.6961, -14.0807
9.60252, 8.27575, 3.36115, 0.205252, -0.307773
13.0848, 12.272, 6.20806, 0.817187, -0.122445
-11.6263, -17.3016, -33.1563, -41.8774, -43.1731
5.35227, 5.46433, 6.14155, 6.69595, 6.78722
-18.4634, -19.3327, -19.9219, -19.0606, -18.845
12.2683, 6.92568, -2.35772, -5.95067, -6.46005
-12.5445, -6.53894, 3.97585, 7.73745, 8.23149
-36.2501, -28.2473, -6.24915, 6.76823, 8.86043
18.3788, 7.46722, -0.322219, -0.162313, -0.00669843
-52.7878, -41.68, -33.5162, -36.0798, -36.6992
-33.2674, -28.8752, -19.2283, -14.1772, -13.4146
14.5918, 13.522, 10.5652, 8.509, 8.15465
24.2347, 23.8037, 19.2917, 16.3496, 15.9282
-19.4697, -19.2353, -20.5733, -22.3753, -22.7259
-27.3244, -24.7284, -18.8457, -16.5358, -16.2507
1.58932, 1.51816, 1.05551, 0.694656, 0.634861
-114.289, -91.6868, -25.7887, 11.0382, 16.4989
44.2093, 12.7875, -18.2178, -28.0658, -29.4007
-24.9151, -16.6314, 4.20816, 15.3863, 17.0949
-37.6665, -24.7991, 0.0594493, 8.72367, 9.78685
-9.94934, -5.13974, 6.0145, 11.7218, 12.5965
-47.1132, -43.5786, -31.8157, -24.1079, -22.8653
0.618965, 0.519349, 0.327222, 0.267098, 0.260703
-1.42192, -1.56416, 1.70129, 5.23226, 5.84968
-5.9171, -6.14424, -3.2031, -0.268548, 0.227078
0.849707, -1.6825, -5.03414, -4.97099, -4.84833
-44.2657, -25.3902, -1.17913, 4.37312, 4.92086
-5.07632, -1.36686, 2.85808, 4.16908, 4.34725
60.7156, 60.2271, 53.5055, 48.4912, 47.7176
10.0744, 6.91959, 3.1114, 0.800176, 0.35897
10.9932, 13.4802, 22.6759, 29.6602, 30.8634
176.316, 128.894, 52.787, 28.6894, 25.716
80.8628, 74.1079, 59.8919, 53.7149, 52.8663
-2.08941, -1.02942, 2.89625, 5.42022, 5.80966
52.2714, 41.1452, 53.2677, 58.955, 59.649
0.47031, 0.421678, 0.414488, 0.447719, 0.453592
23.215, 19.6964, 9.09369, 1.56686, 0.275493
-6.26599, -4.27222, -0.851638, 0.149565, 0.262106
47.3281, 43.0841, 40.6785, 40.3888, 40.3775
-28.2139, -19.02, -7.88691, -5.21099, -4.88413
6.94416, 7.15679, 4.51426, 1.44596, 0.883022
-2.57919, -0.0888928, 12.2059, 20.1162, 21.3424
43.7021, 32.676, 21.9879, 20.5798, 20.5224
-0.467579, -0.295076, -0.00659516, 0.0791813, 0.0889104
0.723804, 0.717106, 0.710663, 0.712934, 0.713559
7.0161, 6.85927, 6.19894, 5.6641, 5.57208
-5.5899, -7.46749, -8.25726, -6.26758, -5.84795
21.0819, 16.7435, 6.45506, 1.62381, 0.939378
-48.0054, -22.4487, 18.6253, 33.3085, 35.2515
-4.29246, -4.08167, -4.54129, -5.51568, -5.70747
80.2595, 56.4817, 24.9976, 16.1065, 15.0384
4.02295, 5.21838, 10.7051, 15.3222, 16.1326
4.86598, -7.72346, -32.566, -41.7507, -42.9213
-11.5515, 3.20689, 10.2074, 10.1031, 9.9959
0.428424, 0.404675, 0.309425, 0.227254, 0.2109
104.023, 80.475, 60.7792, 57.9793, 57.752
-178.767, -126.67, -39.7598, -10.437, -6.74386
3.96021, 0.758401, -4.24655, -7.01589, -7.5376
10.9113, 11.4619, 9.8249, 7.7064, 7.33702
9.37004, 10.0013, 9.72085, 9.48182, 9.47155
-9.78373, -9.03742, -6.81606, -5.6926, -5.54024
0.725703, 0.595943, 0.277808, 0.0995248, 0.0710209
-72.3818, -61.3079, -48.1754, -40.4907, -39.1347
36.9853, 32.2259, 21.2341, 15.3279, 14.4177
-5.10262, 4.06369, 15.9851, 17.8091, 17.8745
-21.5669, -23.7608, -28.6853, -30.7035, -30.966
7.029, 5.1465, 6.03331, 8.0314, 8.38618
0.664296, 0.495284, 0.329961, 0.29289, 0.288869
62.5198, 51.4724, 28.74, 18.7095, 17.281
-0.440983, -1.96111, -4.76251, -5.63237, -5.73127
1.11178, 0.0645264, -3.52871, -5.86791, -6.23554
-23.9947, -23.5236, -20.6627, -18.5643, -18.2026
24.7065, 20.6558, 8.54413, 1.66783, 0.644358
-8.16291, -7.76474, -7.1409, -7.08655, -7.09577
-0.212637, -0.143813, 0.0552122, 0.170409, 0.187947
-17.9875, -17.7579, -16.1635, -14.7656, -14.5294
-9.42673, -9.78061, -9.07248, -7.89617, -7.65762
44.8864, 43.4582, 38.2018, 34.2103, 33.5193
119.806, 76.1999, 46.14, 40.2292, 39.578
46.4301, 26.7039, 4.19879, 0.31555, 0.056042
-1.06357, -0.747751, -0.272699, -0.128252, -0.110665
44.4886, 44.9039, 41.6375, 38.4755, 37.9384
6.13881, 4.85284, 1.53089, 0.0528956, -0.138229
12.0557, 13.6644, 23.0467, 30.1167, 31.2611
-23.2486, -20.7651, -15.6166, -14.0253, -13.8711
38.6559, 41.2665, 47.1988, 49.8332, 50.1943
23.1336, 16.4403, 8.72456, 7.14782, 6.96846
0.809207, 0.649427, 0.486072, 0.448968, 0.444509
45.0234, 34.8682, 11.4631, 1.12028, -0.282169
17.5077, 14.5618, 10.1119, 9.30759, 9.26789
41.5176, 41.2758, 36.5571, 32.1363, 31.3963
-0.600415, -5.66339, -2.09896, 0.316812, 0.662489
16.0953, 7.74712, -1.9953, -4.61247, -4.9321
-4.22927, -7.54368, -9.43739, -13.1795, -14.0639
-16.0438, -12.0617, 9.76903, 25.3443, 27.78
119.525, 97.3694, 57.0011, 42.9124, 41.1449
-24.7432, -17.5893, -4.90053, -0.346128, 0.233857
-15.7576, -13.0386, -7.7506, -5.62452, -5.33684
7.55417, 6.74098, 5.54412, 5.38603, 5.38919
-66.1003, -43.0153, -20.8254, -12.4039, -11.0864
-13.5504, -17.1805, -28.4966, -35.3223, -36.3688
0.957004, 0.889812, 0.679456, 0.550557, 0.530666
-21.9592, -22.7654, -21.2658, -18.8187, -18.3805
-0.317141, 1.15683, 6.90174, 11.3577, 12.1207
51.8159, 19.7477, -22.0713, -42.2586, -45.8421
7.77858, 11.8283, 20.8881, 24.7797, 25.3099
74.8179, 57.1334, 23.8539, 9.46743, 7.41316
42.0009, 31.6785, 13.3582, 7.79952, 7.17977
-21.4455, -16.3268, -7.82034, -5.00881, -4.65535
-15.856, -14.5387, -11.7628, -10.6019, -10.4454
-9.80361, -6.84425, -2.3254, -0.515784, -0.28664
