0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375, 0.84375
0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714, 0.785714
0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222, 0.822222
0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857, 0.892857
0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608, 0.919608
0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118, 0.794118
0.710784, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961, 0.651961
0.970588, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765, 0.911765
0.766667, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7, 0.7
0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143, 0.857143
0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667, 0.916667
0.833333, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667, 0.791667
0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875, 0.875
0.96875, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375, 0.9375
1, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778, 0.777778
0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333, 0.883333
