0.94 -0.27 -0.89 -0.19 0.52 -0.81 -0.15 -0.37 -0.6 0.29 -101.29 0
-0.52 0.48 -0.63 -0.02 -0.94 -0.21 0.56 0.6 -0.37 -0.48 -0.81 0
0.92 0.5 0.91 0.38 0.65 -0.43 -0.89 -0.44 0.03 0.15 -98.3 0
-0.67 -0.99 0.65 0.73 -0.96 -0.3 0.13 -0.28 -0.25 0.79 -2.6 0
0.96 -0.57 0.23 -0.5 -0.24 -0.06 0.86 -0.29 -0.61 -0.62 101.57 1
0.98 -0.3 -0.55 -0.89 -0.69 0.15 -0.85 0.66 -0.16 -0.22 -99.95 0
-0.86 0.36 0.65 -0.79 -0.18 -0.34 0.51 -0.73 0.62 -0.69 0.4 0
0.35 -0.69 -0.58 -0.29 0.22 -0.79 -0.45 -0.16 0.63 0.4 99.49 1
-0.52 0.85 0.16 -0.82 0.75 -0.84 -0.42 0.29 -0.59 0.97 0.28 1
-0.64 0.53 -0.78 0.96 0.4 0.33 -0.79 0.7 -0.23 -0.5 1.39 1
-0.31 0.37 -0.67 0.53 0.12 -0.82 -0.44 0.46 -0.82 0.61 -1.36 0
0.03 0.74 -0.26 0.22 0.12 0.02 0.6 -0.8 -0.63 0.82 -98.91 0
-0.1 -0.38 0.51 -0.37 -0.51 0.29 -0.9 -0.75 0.08 0.19 1.62 0
0.85 0.46 0.45 0.26 0.07 -0.6 -0.78 -0.98 0.76 0.11 -100.04 0
0.34 0.32 -0.78 -0.41 -0.68 -0.8 0.44 -0.48 -0.98 -0.33 101.01 1
-0.52 -0.62 -0.75 -0.2 -0.7 0 0.91 -0.61 0.19 0.39 -0.24 1
-0.86 0.52 0.03 0.79 -0.28 -0.73 0.77 0.28 -0.15 -0.5 -1.06 1
-0.84 -0.28 -0.95 0.62 0.71 0.69 -0.65 -0.43 -0.73 -0.91 -0.89 1
0.63 0.36 -0.47 -0.85 -0.99 0.44 -0.83 0.84 0.12 -0.92 100.36 1
-0.65 0.67 0.95 0.64 -0.25 0.81 0.92 -0.22 -0.52 -0.72 0.58 1
-0.96 -0.28 -0.01 0.24 0.69 0.4 0.13 0.98 0.15 0.85 -0.39 1
0.13 0.74 0.53 0.16 -0.21 -0.16 0.4 0.46 0.55 -0.16 -100.15 0
-0.04 -0.8 -0.04 -0.8 -0.05 0.97 -0.6 0.82 -0.56 -0.93 -0.26 0
-0.44 -0.46 0.27 0.14 0.79 0.75 -0.41 0.5 -0.8 -0.39 0.06 1
-0.59 0.8 0.29 0.11 -0.53 -0.58 0.59 0.67 -0.58 0.56 1.68 1
0.49 -0.19 -0.68 0.62 -0.09 -0.61 0.65 0.49 0.86 -0.48 -99.06 0
-0.99 -0.77 0.58 -0.82 -0.62 -0.4 0.7 0.07 -0.12 -0.96 -1.24 0
-0.32 0.07 -0.37 0.42 -0.83 0.93 0.88 0.64 0.65 0.8 1.33 1
-0.73 -0.22 0.76 -0.02 -0.08 0.99 0.43 -0.01 -0.68 0.08 0.09 1
-0.53 -0.68 -0.68 -0.7 0.45 0.4 -0.05 0.3 0.57 -0.18 -2.94 0
-0.15 0.76 -0.13 -0.09 0.11 0.66 -0.91 0.54 -0.95 0 1.8 1
-0.26 0.93 0.58 0.67 -0.64 -0.24 0.11 -0.19 0.12 -0.18 -0.09 1
-0.91 -0.4 -0.55 0.01 -0.58 0.75 -0.76 -0.69 -0.39 -0.41 -1.21 0
0.57 -0.61 -0.71 0.19 0.94 -0.04 -0.97 -0.11 0.82 0.3 100.15 1
-0.93 0.89 -0.37 0.24 -0.44 0.21 -0.61 -0.74 0.25 -0.06 1.78 1
0.05 -0.47 -0.18 0.62 0.34 0.03 -0.48 -0.03 -0.59 -0.04 -100.7 0
0.36 0.79 -0.43 0.83 0.6 -0.77 0.8 -0.75 0.07 -0.61 100.98 1
-0.76 -0.22 -0.59 -0.02 0.97 -0.34 0.2 0.12 0.92 0.5 -0.52 0
-0.32 0.64 0.49 0.59 0.5 -0.92 0.9 -0.76 0.27 -0.03 -0.33 0
0.25 -0.87 0.79 0.07 -0.17 -0.22 0.76 -0.91 0.11 0.29 98.61 1
-0.28 0.55 -0.61 -0.94 0.45 -0.52 0.67 0.18 0.14 0.08 1.91 1
0.55 -0.2 0.86 0.67 0.71 0.26 0.62 0.78 -0.65 0.33 -98.52 0
0.07 -0.21 0 0.23 0.54 -0.11 -0.72 -0.98 -0.52 0.25 -100.44 0
0.98 0.22 0.56 -0.07 -0.83 0.23 0.64 0.07 -0.72 -0.9 100.09 1
0.26 -0.7 0.13 -0.08 0.65 0.21 -0.97 -0.29 0.67 0.96 100.14 1
0.51 0.78 -0.49 -0.67 0.43 -0.91 -0.5 0.89 -0.81 -0.64 100.82 1
-0.75 -0.81 0.85 0.68 0.05 -0.88 0.3 0.31 -0.54 0.6 -0.17 1
-0.03 -0.44 0.62 0.8 0.23 0.6 0.97 0.03 -0.59 -0.52 -0.52 0
-0.59 0.66 0.33 -0.13 -0.78 -0.15 1 0.44 0 -0.09 1.6 0
0.57 -0.09 -0.35 -0.86 -0.43 0.44 -0.09 0.81 0.55 -0.12 100.05 1
0.83 -0.68 -0.73 -0.01 0.85 0.39 -0.83 0.64 0.41 0.37 96.75 1
-1 0.99 -0.83 -0.39 0.66 0.76 0.64 -0.1 -0.19 -0.48 2.18 1
-0.82 0.33 0.25 -0.49 -0.51 -0.07 0.54 0.86 -0.94 0.09 0.19 0
0.09 -0.43 -0.76 -0.88 -0.81 -0.82 -0.87 0.7 -0.19 -0.45 -100.56 0
-0.62 0.15 -0.48 0.24 0.81 -0.7 -0.34 0.45 -0.08 -0.3 -0.97 1
-0.23 0.57 0.96 0.55 0.11 -0.14 0.8 -0.89 0.45 0.3 0.27 1
0.58 -0.29 0.57 0.09 0.64 -0.56 0.93 -0.07 0.13 -0.28 -99.99 0
0.79 -0.86 0.33 0.36 0.25 0.53 0.98 -0.54 -0.52 0.36 98.23 1
0.94 0.46 -0.5 -0.15 0.88 0.87 -0.8 0.36 0.23 -0.26 101.08 1
0.85 -0.05 -0.36 -0.87 0.44 -0.9 0.53 -0.64 0.24 -0.52 100.62 1
0.45 0.17 0.68 0.51 -0.77 -0.95 -0.38 0.22 -0.23 -0.19 101.52 1
0.29 -0.65 -0.42 0.26 -0.95 0.19 -0.92 -0.47 0.42 0.21 100.12 1
0.76 -0.9 0.54 0.33 -0.14 -0.79 -0.45 -0.09 -0.44 0.72 -100.89 0
0.38 0.79 -0.76 0.66 -0.08 0.21 -0.68 -0.4 0.92 0.61 101.05 1
0.56 0.72 0.02 -0.89 0.2 -0.19 0.52 -0.62 0.31 0.71 -101.16 0
0.34 -0.03 -0.57 0.67 0.41 -0.62 0.6 -0.31 -0.63 0.11 99.39 1
-0.4 -0.69 -0.6 0.72 0.73 -0.78 0.63 -0.39 -0.58 0.94 -2.49 0
0.98 -0.37 -0.81 0.39 -0.53 0.87 0.04 0.21 0 0.67 100.73 1
0.95 -0.22 0.37 -0.76 -0.27 -0.66 0.94 -0.75 -0.38 -0.03 -99.48 0
0.05 0.31 0.72 0.97 0.85 -0.7 0.11 0.43 -0.74 -0.74 -98.36 0
-0.99 -0.22 -0.54 0.5 -0.38 -0.8 0.86 0.48 -0.89 0.75 -0.15 1
-0.63 0.69 -0.6 -0.51 -0.02 0.7 -0.68 -0.22 0.71 -0.47 1.13 1
0.54 -0.16 0.6 -0.83 -0.08 0.31 0.56 -0.04 -0.57 0.11 -99.53 0
0.72 -0.54 -0.41 -0.25 -0.15 -0.92 0.61 0.58 -0.07 -0.77 98.79 1
0.59 0.18 -0.55 -0.41 -0.65 -0.04 0.52 0.86 -0.22 0.46 -98.75 0
-0.25 -0.29 0.3 0.23 -0.93 -0.45 0.48 0.84 0.1 -0.49 0.25 1
-0.1 -0.25 -0.65 -0.45 -0.54 0.34 -0.09 0.66 0.48 -0.89 0.65 1
-0.94 0.06 -0.41 -0.68 0.36 -0.49 -0.01 0.2 0.41 0.26 0.95 1
-0.42 -0.69 -0.35 0.1 -0.77 0.45 0.99 -0.69 -0.25 -0.98 -0.51 0
-0.52 0.21 -0.85 0.32 0.95 0.4 0.81 -0.32 0.22 0.91 -0.24 1
-0.73 0.31 0.68 -0.04 0.4 0.12 -0.68 0.87 0.45 0.26 1.76 0
-0.54 0.33 0.32 0.52 -0.92 0.28 0.35 -0.71 0.76 0.15 1.4 1
0.64 0.68 -0.98 -0.25 0.1 0.67 0.34 0.34 0.76 -0.72 -100.64 0
-0.83 0.05 -0.45 0.97 -0.55 -0.45 -0.52 -0.57 0.61 -0.98 0.79 1
0.63 -0.53 0.33 0.45 0.69 -0.76 0.91 -0.43 0.21 0.26 -100.68 0
-0.69 0.79 -0.56 -0.5 0.85 -0.89 0.95 0.48 0.7 -0.58 2.3 0
-0.65 0.35 0.29 0.06 -0.04 -0.16 0.63 -0.86 -0.96 -0.35 -1.61 0
-0.95 1 0.14 0.03 0.64 0.66 -0.46 -0.67 0.44 -0.75 2.56 1
0.02 -0.18 -0.04 0.77 -0.48 -0.25 -0.23 -0.96 0.12 -0.3 -100.75 0
0.29 0.57 0.15 0.99 -0.61 0.91 -0.98 0.93 0.69 -0.43 -98.68 0
-0.95 -0.79 -0.83 0.54 0.13 -0.65 -0.64 -0.03 -0.89 -0.73 -0.87 0
-0.75 0.57 0.99 -0.34 0.75 -0.83 0.11 -0.58 0.53 -0.76 -0.32 1
0.88 -0.68 0.19 0.71 -0.23 0.58 -0.71 -0.12 -0.1 0.87 -101.27 0
0.33 0.21 -0.05 -0.64 -0.8 0.81 0.39 0.38 -0.85 0.98 98.67 1
0.02 -0.11 -0.85 0.3 -0.26 0.96 0.88 -0.09 -0.69 0.59 -102.24 0
-0.87 0.93 0.94 0.05 0.3 0.97 -0.74 -0.9 -0.91 0.25 2.34 0
-0.8 0.88 -0.38 0.18 -0.81 -0.64 -0.08 0.56 0.36 -0.9 2.94 0
1 -0.71 0.3 -0.88 0.45 -0.84 -0.76 0.99 -0.62 -0.67 100.95 1
-0.03 0.62 -0.21 0.69 0.25 0.41 0.59 0.49 0.35 0.19 -0.19 0
-0.2 -0.68 0.93 -0.69 0.27 -0.75 0.56 0.52 -0.7 -0.56 -1.02 1
0.19 0.33 0.77 0.01 0.37 -0.73 -0.87 -0.67 0.93 0.04 100.58 1
0.33 -0.32 0.39 -0.21 -0.84 -0.63 0.56 0.89 -1 0.42 -98.93 0
0.41 0.7 -0.69 0.72 0.46 -0.71 0.76 -0.41 0.95 -0.02 100.77 1
0.03 0.71 -0.69 0.14 0.93 -0.06 -0.72 0.38 -0.36 0.73 100.83 1
0.23 0.05 0.53 0.42 0.23 0.13 -0.57 0.28 0.6 0.91 -101.51 0
0.94 0.03 -0.98 0.26 0.29 -0.61 0.22 -0.09 0.03 -0.54 -99.7 0
0.23 -0.3 -0.82 0.02 0.73 -0.52 -0.67 0.81 0.36 0.9 100.6 1
0.94 0.1 -0.3 0.64 -0.59 -0.99 -0.97 -0.23 -0.95 -0.63 98.53 1
0.97 0.26 0.07 -0.17 -0.27 0.9 -0.12 0.18 0.17 -0.07 100.45 1
0.79 0.19 0.66 0.79 -0.03 -0.73 -0.95 0.74 0.85 0.62 99.48 1
-0.21 0.57 -0.24 0.29 0.85 -0.91 0.43 0.41 -0.92 -0.68 1.76 0
0.26 -0.06 0.68 0.35 0.5 0.97 -0.34 -0.98 0.17 -0.1 -101.43 0
0.46 0.54 -0.32 -0.27 -0.29 0.86 0.44 -0.24 -0.09 0.5 -100.06 0
0.98 -0.86 0.64 0.64 -0.59 -0.04 0.92 0.99 -0.24 -0.47 -100.6 0
0.7 0.61 0.42 0.94 -0.77 0.56 0.33 -0.57 0.14 0.49 -98.49 0
-0.42 -0.99 0.6 -0.16 -0.55 -0.87 -0.12 -0.53 -0.94 -0.89 -1.79 0
-0.48 0.24 0.32 0.62 0.59 0.84 0.6 0.1 -0.78 0.42 -0.44 1
0.27 0.11 -0.71 -0.91 0.29 -0.36 0.94 -0.46 0.9 0.97 100.94 1
0.8 -0.66 0.01 0.23 0.7 -0.74 0.93 0.25 -0.35 0.36 -98.43 0
-0.36 0.79 0.46 -0.2 0.36 -0.38 0.51 -0.05 -0.61 -0.19 0.93 0
0.18 -0.03 -0.07 -0.56 -0.93 -0.96 0.01 0.24 -0.13 0.53 102.58 1
-0.96 0.79 -0.55 -0.13 0.59 -0.97 -0.26 0.81 -0.52 -0.58 1.12 1
-0.07 0.19 -0.31 0.47 0.96 0.52 -0.86 -0.67 0.48 0.03 1.4 0
-0.2 0.28 0.31 0.52 0.31 0.61 0.08 -0.94 0.05 -0.4 0.78 0
0.84 0.66 -0.94 -0.09 1 -0.46 0.67 -0.54 -0.97 -0.31 101.2 1
-0.32 -0.56 0.72 0.56 0.78 0.54 1 -0.46 0.93 0.52 -0.52 1
-0.08 -0.73 0.97 0.32 0.94 0.96 -0.56 -0.87 -0.17 0.4 0.11 1
-0.22 0.77 -0.86 -0.12 -0.06 -0.17 -0.09 -0.42 -0.33 0.89 1.51 1
0.31 -0.24 -0.91 0.2 -0.6 0.66 0.67 -0.24 -0.39 -0.93 99.93 1
0.59 -0.56 0.7 0.47 0.66 -0.23 -0.84 -0.57 0 0.94 100.37 1
0.81 0.43 0.67 -0.11 0.49 -0.37 0.22 -0.17 -0.94 0.09 -99.94 0
0.31 -0.56 0.98 0.26 -0.81 0.74 -0.84 -0.66 -0.8 -0.45 -100.31 0
-0.37 0.68 0.58 0.24 -0.71 0.92 -0.51 0.79 0.05 0.39 -0.14 1
-0.53 0.6 -0.1 -0.69 0.4 -0.73 -0.41 0.2 0.74 0.26 2.27 1
-0.21 0.74 0.04 -0.75 -0.44 -0.91 0.41 0.37 -0.63 -0.48 1.65 0
0.61 0.08 -0.71 -0.14 0.17 -0.4 -0.71 -0.9 -0.69 0.07 98.7 1
0.78 -0.96 0.27 -0.53 0.59 -0.52 -0.79 -0.51 -0.14 -0.98 -101.32 0
0.47 0.37 -0.39 -0.45 0.31 -0.36 0.21 0.05 0.3 -0.47 100.79 1
-0.87 0.01 -0.32 -0.53 0.66 -0.23 0.31 0.27 -0.51 0.02 -1.5 1
-0.7 0 0.47 -0.87 -0.54 -0.62 -0.13 -0.89 -0.82 -0.08 0.54 0
0.28 0.68 0.5 -0.18 0.65 -0.45 -0.26 0 0.23 0.9 -98.84 0
-0.27 -0.78 -0.78 -0.78 0.57 -0.95 -0.31 0.29 0.18 -0.66 -0.79 0
-0.13 -0.31 0.65 0.35 -0.81 -0.76 -0.78 -0.19 0.33 0.14 -0.12 1
0.53 -0.26 0.48 -0.11 0.25 0.39 -0.75 0.58 -0.6 -0.43 98.61 1
-0.05 0.26 -0.68 0.71 0.65 0.09 0.23 0.3 0.23 0.48 1.2 0
0.08 -0.17 0.06 0.97 -0.69 0.02 0.63 0.59 -0.33 -0.55 98.88 1
-0.51 -0.52 -0.11 0.6 -0.75 -0.22 0.23 0.92 0.79 -0.87 -1.21 0
-0.26 -0.7 0.5 0.36 -0.85 0.8 0.05 -0.35 0.35 -0.41 0.63 0
0.52 0.63 0.04 0.96 0.86 -0.6 0.73 0.95 -0.8 -0.83 -98.75 0
-0.78 0.25 0.68 0.82 -0.05 0.78 -0.23 0.39 0.96 0.54 0.17 0
0.56 0.3 -0.5 0 -0.18 -0.9 -0.39 -0.23 0.27 -0.45 -99.14 0
0.64 0.21 -0.47 0.97 0.29 0.75 -0.27 -0.5 0.88 0.28 -100.35 0
0.61 -0.26 0.51 -0.68 0.69 -0.05 0.27 -0.16 0.15 0.85 -101.55 0
-0.1 0.42 -1 -0.31 -0.9 0.41 -0.02 -0.17 -0.57 0.31 1.47 1
0.44 0.42 -0.54 -0.33 -0.41 -0.71 -0.52 -0.99 0.12 0.86 -98.35 0
-0.17 -0.58 -0.46 -0.8 -0.93 0.43 -0.28 -0.26 0.41 0.73 -0.13 0
0.48 0.1 0.04 -0.5 -0.79 -0.22 -0.37 -0.96 0.85 -0.68 -99.63 0
-0.43 -0.34 -0.97 0.56 -0.17 -0.55 -0.58 -0.85 -0.16 0.71 0.4 0
0.19 0.11 -0.66 0.67 0.78 0.34 -0.4 0.57 -0.08 -0.57 -100.12 0
0.55 0.43 0.92 -0.69 -0.65 -0.22 -0.89 0.41 -0.18 -0.86 -99.68 0
-0.05 -0.4 -0.43 0.09 0.47 0.01 -0.68 -0.56 0.8 0.81 -0.4 0
-0.38 -0.56 0.58 0.84 -0.19 0.47 -0.1 -0.39 -0.89 -0.15 0.9 1
0.76 -0.21 -0.71 -0.43 -0.89 -0.27 -0.19 -0.83 -0.27 0.97 99.77 1
-0.22 -0.18 -0.16 0.13 -0.53 -0.69 -0.71 0.08 -0.64 -0.67 -1.49 1
0.53 -0.08 0.81 0.99 -0.9 -0.88 0.72 -0.75 0.56 -0.54 -100.26 0
-0.83 -0.62 -0.98 -0.22 -0.71 0.54 0.33 0.51 0.6 -0.2 -0.13 1
0.5 0.4 -0.54 0.39 -0.76 0.81 -0.82 0.15 0.57 0.22 100.61 1
-0.33 0.12 -0.05 0.95 0.51 0.35 -0.23 0.28 0.71 0.93 -0.91 0
-0.37 0.83 0.9 -0.03 0.97 0.52 -0.16 0.69 0.81 -0.49 1.13 1
0.52 0.63 0.43 -0.96 0.27 -0.67 -0.74 0.33 0.44 -0.37 -98.51 0
0.07 0.03 -0.19 0.77 0.8 -0.59 0.92 0.84 0.54 0.42 99.64 1
0.81 0.01 -0.13 -0.19 -0.27 0.23 -0.77 0.64 0 -0.66 100.21 1
0.82 0.03 0.12 -0.64 0.69 -0.81 -0.71 0.98 -0.68 -0.51 -101.25 0
0.51 0.67 -0.15 -0.01 0.2 0.48 -0.84 0.96 -0.09 0.43 -97.02 0
0.04 0.72 0.77 -0.01 -0.35 0.77 -0.78 -0.99 0.66 0.98 -101.13 0
0.74 0.79 0.31 -0.62 -0.33 0.73 0.07 0.8 -0.88 -0.24 100.35 1
0.73 0.84 0.65 -0.52 -0.06 0.39 -0.77 0.27 0.39 0.46 -99.75 0
0.61 0.79 0.5 0.92 -0.94 -0.77 -0.82 0.89 -0.15 0.16 -100.52 0
-0.37 -0.57 -0.35 -0.98 0.5 -0.7 -0.26 -0.42 0.5 0.31 1.02 1
-0.5 0.93 0.58 0.45 -0.66 0.49 0.25 -0.98 -0.29 -0.17 0.36 1
-0.53 -0.92 -0.22 0.81 -0.69 -0.98 0.47 -0.49 -0.68 0.75 -0.3 1
0.75 -0.84 0.47 0.85 0.39 0.38 0.78 -0.63 -0.98 -0.74 98.31 1
-0.72 0.12 0.65 -0.5 0.5 0.54 -0.65 -0.49 0.23 0.56 0.15 0
0.96 -0.59 -0.25 0.02 -0.41 0.47 0.75 -0.44 0.94 -0.93 -101.08 0
-0.31 -0.53 -0.71 -0.63 -0.59 -0.85 0.82 0.11 0.41 0.83 -1.05 1
-0.97 -0.78 -0.74 -0.99 0.98 0.03 -0.27 -0.66 0.57 -0.89 -1.56 1
0.15 0.48 -0.94 0.76 -0.66 -0.27 0.66 0.18 0.28 -0.06 100.39 1
-0.18 -0.51 -0.23 -0.04 0.6 0.64 -0.59 -0.22 0.25 -0.14 -2 0
-0.24 0.4 0.12 -0.4 0.11 0.31 0.19 -0.71 -0.17 -0.08 0.5 1
0.61 0.52 0.78 0.55 0.01 0.11 0.43 0.21 0.27 -0.09 99.59 1
0.96 -0.72 0.1 0.41 -0.1 0 0.23 0.2 0.73 -0.06 101.49 1
0.84 0.56 -0.41 0.18 0.52 0.74 0.72 -0.68 -0.57 0.68 -99.77 0
-0.17 -0.92 -0.99 0.86 0.54 -0.42 0.82 0.91 0.7 0.76 -2.37 0
-0.17 -0.82 -0.56 -0.98 0.8 0.1 -0.22 0.39 0.34 -0.03 -0.37 1
-0.33 -0.54 -0.19 0.97 0.87 -0.41 -0.74 0.98 -0.42 -0.74 -1.85 1
-0.62 -0.1 0.84 0.17 -0.31 0.76 0.99 0.93 -0.08 -0.65 -1.69 1
-0.86 0.49 -0.73 0.78 0.31 -0.25 -0.8 0.17 0.4 -0.06 -0.47 0
0.42 -0.53 0.7 0.02 0.99 0.08 0.39 0.19 0.21 0.27 -100.83 0
-0.94 -0.46 -0.14 0.53 0.79 0.03 -0.44 -0.87 0.7 0.02 -0.01 1
0.4 0.47 0.01 -0.36 0.53 0.88 0.68 -0.15 0.54 0.81 100.26 1
0.25 0.76 -0.81 0.58 0.19 0.4 0 0.49 0.59 0.67 101.22 1
0.31 0.46 0.37 -0.25 -0.51 0.58 -0.78 0.98 0.07 0.96 -100.85 0
0.54 0.75 0.34 -0.39 -0.38 0.02 -0.31 -0.25 -0.42 -0.85 99.43 1
0.69 0.04 0.52 0.35 -0.3 0.29 -0.16 -0.1 -0.18 -0.4 -99.18 0
-0.45 0.34 -0.93 -0.84 -0.88 0.73 -0.95 -0.88 0.18 0.62 0.72 1
0.1 -0.46 0.24 0.98 0.91 -0.67 0.22 0.76 0.4 0.93 97.69 1
0.15 -0.86 0.69 0.85 -0.35 0.03 0.01 -0.88 0.08 0.25 97.7 1
-0.66 -0.46 -0.13 -0.12 -0.6 0.27 -0.64 -0.96 0.02 0.49 -0.15 0
0.33 0.56 0.5 0.44 -0.68 -0.18 0.18 -0.73 0.39 0.91 101.24 1
-0.28 -0.92 0.95 0.96 -0.99 0.24 -0.08 -0.78 0.01 0.82 -0.06 0
0.26 -0.32 0.97 -0.95 0.55 0.27 -0.69 0.84 0.18 0.92 -99.72 0
-0.15 -0.27 -0.92 0.76 0.17 -0.37 -0.26 -0.74 -0.04 0.25 0.11 1
0.72 -0.71 0.54 -0.12 -0.25 0.69 -0.39 -0.8 -0.98 -0.5 98.94 1
0.29 -0.86 0.42 -0.29 -0.45 -0.53 -0.96 -0.6 -0.95 -0.25 100.81 1
-0.13 -0.73 0.07 -0.2 -0.45 -0.06 -0.85 -0.33 -0.04 -0.87 -0.9 1
0.85 0.37 -0.56 0.61 -0.11 0.15 -0.22 -0.01 -0.89 -0.61 100.15 1
0.34 0.7 -0.08 0.53 -0.54 -0.88 0.87 0.55 0.75 0.5 -100.24 0
-0.99 0.58 0.72 -0.9 0.93 -0.08 -0.72 0.37 0.89 0.29 0.23 0
-0.12 0.38 0.99 -0.9 0.29 0.73 0.16 -0.94 0.86 -0.1 2.52 1
0.42 0.19 -0.87 0.18 0.6 -0.17 0.69 0.75 -0.64 0.52 99.34 1
-0.56 0.76 0.99 0.13 0.73 0.31 -0.46 0.64 -0.92 0.69 0.71 1
0.11 0.36 0.17 0.21 0.99 -0.7 0.26 -0.43 -0.34 0.38 -99.35 0
-0.09 -0.19 0.35 -0.73 -0.13 0.6 -0.14 0.89 -0.02 -0.07 -0.86 1
0.7 -0.38 -0.71 0.7 0.19 -0.05 0.19 -0.68 -0.68 0.97 -100.42 0
0.45 -0.72 0.12 -0.65 0.17 -0.18 0.17 -0.43 0.69 0.33 98.05 1
0.13 0.35 0.47 -0.1 0.12 -0.51 -0.7 0.03 0.18 -0.42 -101.16 0
0.11 -0.57 0.54 0.14 -0.6 0.73 -0.86 -0.13 -0.01 -0.77 -100.99 0
-0.42 0.57 0.43 -0.28 -0.42 -0.12 0.77 -0.32 -0.77 -0.44 -1.07 0
0.94 -0.59 -0.29 0.77 0.31 -0.75 -0.05 1 0.04 0.75 -102.1 0
-0.1 -0.85 -0.86 -0.19 -0.18 -0.68 -0.47 -0.81 0.79 -0.25 -1.24 0
-0.34 -0.84 0.58 0.72 -0.27 -0.15 0.84 0.12 -0.77 -0.36 -0.06 0
0.61 -0.84 -0.08 -0.96 -0.75 -0.39 0.1 -0.85 0.99 -0.88 99.35 1
0.55 0.05 -0.33 0.09 -0.46 -0.73 -0.81 -0.48 -0.8 -0.96 100.42 1
0.44 -0.41 -0.9 0.41 0.35 0.7 -0.41 0.5 -0.8 -0.07 -98.7 0
-0.13 0.98 -0.08 -0.4 0.49 -0.1 -0.29 0.9 -0.06 0.79 1.45 0
-0.51 -0.66 1 -0.53 0.56 0.61 -0.88 0.07 -0.7 0.85 -0.27 0
0.47 -0.38 0.95 0.38 0.94 -0.96 0.72 0.81 0.55 0.41 98.38 1
-0.43 0.55 -0.74 -0.7 -0.44 -0.06 0.17 0.19 0.09 -0.88 0.59 1
0.65 0.04 -0.8 -0.91 0.32 0.12 0.57 0.78 0.79 0.21 99.98 1
0.51 0.41 -0.34 -1 -0.4 -0.68 -0.31 0.24 0.56 0.66 -99.28 0
-0.62 0.52 -0.26 -0.26 -0.38 -0.28 0.98 -0.7 -0.91 0.68 -1.02 0
0.08 0.61 0.54 0.98 -0.17 -0.9 -0.73 -0.74 -0.91 0.3 -100.55 0
-0.38 -0.34 0.75 0.89 0.31 0.99 0.92 -0.63 -0.93 0.09 -1.23 0
0.98 0.06 -0.32 -0.38 0.06 0.35 0.48 0.51 -0.15 -0.59 100.88 1
-0.54 -0.39 -0.19 0.67 -0.81 0.65 -0.16 0.73 0.87 -0.04 1.19 0
-0.44 0.26 -0.99 -0.87 -0.58 0.36 -0.83 0.41 -0.34 0.45 -1.33 1
-0.96 -0.03 -0.72 0.4 0.71 0.09 -0.66 -0.25 0.29 0.27 1.81 0
0.19 0.49 -0.77 0.03 -0.52 -0.17 0.93 -0.39 -0.07 0.25 102.94 1
0.41 -0.58 0.09 0.88 0.1 -0.01 -0.66 0.61 -0.18 -0.5 100.69 1
0.11 0.57 -0.14 0.49 -0.81 -0.95 -0.4 0.62 0.57 0.9 99.63 1
0.2 -0.64 -0.09 -0.98 0.53 0.36 0.76 -0.69 0.64 -0.13 101.07 1
0.49 0.76 -0.27 -0.68 0.04 0.22 -0.46 0.36 -0.75 0.21 99.66 1
-0.84 -0.36 0.9 -0.26 0.2 0.15 -0.31 0.41 0.86 0.33 1.72 1
-0.33 -0.62 0.89 -0.24 -0.02 -0.18 0.79 -0.13 -0.18 0.9 0.23 0
-0.26 -0.13 -0.8 -0.45 -0.18 -0.64 -0.74 0.38 -0.19 -0.74 0.61 1
-0.9 0.35 -0.59 0.32 0.62 -0.03 -0.82 -0.26 0.81 -0.52 0.61 1
0.58 -0.64 -0.73 0.38 0.05 -0.11 0.2 0.64 -0.92 -0.2 -100.76 0
-0.79 -0.95 0.31 1 -0.2 0.42 0.53 0.46 -0.61 -0.3 0.15 0
-0.39 0.62 -0.52 -0.44 0.73 -0.87 0.14 0.86 0.32 0.59 0.26 0
0.76 0.61 -0.22 0.99 -0.83 -0.79 0.62 -0.44 -0.33 0.79 100.19 1
-0.24 -0.53 0.74 0.34 0.88 0.58 -0.08 0.8 -0.47 -0.14 -1.05 0
0.13 0.77 0.27 0.79 0.82 0.66 -0.4 0.78 0.79 -0.31 -99.8 0
1 0.88 0.25 -0.56 -0.53 -0.31 -0.6 -1 -0.65 0.64 101.02 1
-0.81 0.12 -0.67 -0.61 -0.79 -0.1 0.58 -0.84 0.88 -0.17 1.33 1
0.52 -0.06 -0.95 -0.16 -0.6 -0.55 0.25 0.7 0.83 0.85 99.9 1
0.19 -0.38 0.19 -0.14 0.83 -0.29 0.09 -0.05 -0.57 -0.01 -101.46 0
-0.94 0.8 0.55 0.28 0.98 -0.83 -0.55 -0.35 -0.59 -0.46 1.25 1
-0.49 0.94 0.19 -0.92 0.48 -0.16 0.65 -0.76 -0.43 -0.83 0.02 0
0.27 0.1 -0.79 0.11 -0.53 -1 -0.53 -0.22 -0.72 0.46 102.31 1
0.65 0.14 -0.99 -0.67 -0.68 0.25 0.54 0.05 -0.1 -0.75 101.19 1
-0.47 -0.86 -0.03 0.19 -0.53 0.51 -0.29 0.66 -0.25 -0.7 -1.69 0
-0.71 0.33 -0.28 0.66 0.58 0.12 -0.3 -0.96 -0.57 -0.9 -0.59 1
-0.88 -0.72 0.37 0.18 0.14 -0.9 0.24 0.39 -0.2 -0.79 -1.55 0
