1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508, 0.624508
0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546, 0.991546
0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157, 0.981157
0.836293, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202, 0.824202
0.939768, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936, 0.790936
0.851908, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484, 0.740484
0.335264, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358, 0.312358
0.798613, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071, 0.764071
0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122, 0.57122
0.886799, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441, 0.861441
0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074, 0.93074
1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
0.80238, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136, 0.798136
0.98288, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909, 0.942909
0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951, 0.96951
