93.8898, 90.6567, 82.3646, 77.1246, 76.2926
-2.09651, -1.649, -0.596988, -0.199934, -0.149196
80.8523, 77.4808, 67.37, 61.782, 60.9611
-2.56642, -1.75894, -3.77163, -5.87773, -6.25865
-77.7044, -75.5406, -64.7539, -55.7141, -54.1307
-2.11476, -1.39346, 0.666018, 1.82244, 1.99523
82.158, 80.9648, 75.4567, 70.4447, 69.5017
95.4855, 94.0718, 89.7538, 87.0691, 86.65
-3.92101, -3.6604, -3.03515, -2.7414, -2.70035
104.873, 102.917, 96.6725, 92.8292, 92.2367
-98.7568, -95.4644, -84.6128, -77.344, -76.1727
3.88427, 3.10504, 0.426825, -1.45733, -1.76843
1.78896, 1.9618, 3.39025, 5.01684, 5.34448
79.9076, 79.0405, 77.9744, 77.7135, 77.6839
0.658381, 0.738439, 0.753252, 0.731314, 0.727633
-75.1636, -71.4447, -61.4329, -56.3389, -55.6111
-0.840995, -1.03108, -2.03171, -2.64945, -2.74218
-84.8149, -74.3651, -57.0426, -49.5001, -48.4343
92.1335, 87.7807, 74.2524, 64.6355, 63.0423
-88.8422, -85.5014, -82.0217, -81.0419, -80.9204
-89.7066, -86.1577, -77.2014, -71.6006, -70.673
1.62077, 1.95035, 2.80849, 3.21507, 3.27166
-89.0871, -88.3069, -83.1877, -78.4522, -77.6046
-2.46598, -2.93737, -4.24034, -4.86626, -4.95264
-0.0513137, -0.079544, -0.137912, -0.170788, -0.175812
86.9847, 83.4166, 70.2897, 59.7398, 57.8787
89.2215, 87.7231, 84.1717, 82.5966, 82.383
-77.0681, -73.4185, -65.1817, -61.6511, -61.1755
4.24631, 4.19624, 4.81463, 5.19305, 5.24678
0.00235248, -0.344172, -1.42265, -2.14808, -2.2643
87.4833, 82.7913, 71.2841, 65.81, 65.0392
2.21958, 2.349, 2.48406, 2.50841, 2.51074
95.7517, 94.6537, 92.7701, 92.0764, 91.9872
-91.0895, -89.8728, -86.4233, -83.8939, -83.468
0.10833, 0.836153, 2.5554, 3.31811, 3.42167
-95.9871, -89.3933, -83.1046, -80.7654, -80.4483
0.386682, -0.31385, -1.90652, -2.76096, -2.88956
87.6162, 85.5577, 74.7907, 66.1287, 64.6644
5.47488, 5.35077, 4.92833, 4.62915, 4.57931
2.46044, 2.97985, 3.18066, 3.07349, 3.05304
-0.00993824, 0.0609956, 0.66387, 1.07859, 1.14199
93.8793, 90.261, 84.3828, 82.41, 82.1607
95.802, 94.0466, 86.6359, 81.3819, 80.5372
87.4491, 85.6873, 79.4516, 74.8428, 74.0635
90.8874, 89.9715, 81.404, 74.1189, 72.8508
72.0737, 71.3736, 69.29, 68.1467, 67.9795
1.38525, 1.32298, 1.24045, 1.21509, 1.21196
2.43181, 2.93062, 2.60518, 2.12423, 2.04829
-2.66033, -2.10501, -0.53952, 0.262651, 0.376689
0.580585, 0.576793, 0.562479, 0.554287, 0.553133
-79.7336, -73.6812, -64.1977, -60.9853, -60.5777
1.2523, 0.0181987, -2.77303, -3.92269, -4.07387
0.99192, 0.598685, 0.204731, 0.115859, 0.105917
90.333, 88.1723, 80.9788, 75.4257, 74.4455
1.54738, 1.6444, 2.45893, 3.07515, 3.17273
-92.1276, -90.7684, -83.3494, -75.6537, -74.1359
84.6253, 81.5425, 70.5136, 62.2314, 60.8232
1.17527, 1.17188, 1.13872, 1.11948, 1.11672
79.1339, 78.0999, 76.5671, 76.0803, 76.0209
-87.9615, -82.5513, -72.9405, -69.5076, -69.0698
2.47051, 2.68708, 2.97784, 3.06943, 3.08107
-0.576174, -1.23806, -1.7543, -1.80812, -1.80865
100.657, 100.812, 99.3996, 98.1421, 97.9398
96.5926, 91.7375, 86.4492, 85.2404, 85.1047
1.75631, 1.98399, 2.41434, 2.58266, 2.60485
0.355804, -1.65715, -4.86908, -6.07959, -6.23821
-2.04853, -2.91412, -5.391, -6.84682, -7.07197
3.17982, 3.33564, 3.8846, 4.22271, 4.27418
-1.37571, -0.945356, 0.289045, 0.915736, 1.00452
101.703, 98.5497, 91.4672, 86.705, 85.9083
3.3615, 3.2812, 3.2334, 3.26581, 3.27241
0.134347, 0.798633, 1.96063, 2.36183, 2.41278
-96.4218, -93.5726, -83.984, -75.908, -74.3855
3.21427, 3.77639, 4.38048, 4.53786, 4.55614
2.25357, 2.28332, 2.92256, 3.24838, 3.2927
-4.14804, -3.97264, -3.52632, -3.26709, -3.22727
83.8288, 80.991, 75.7219, 73.8573, 73.6219
-0.00199792, 0.877335, 2.57189, 3.51938, 3.6716
1.07535, 2.95036, 5.30423, 6.55887, 6.75617
4.12459, 3.62564, 2.26675, 1.61655, 1.52694
-83.9654, -77.309, -65.2494, -60.5722, -59.9545
83.2464, 77.1926, 59.9485, 50.817, 49.4966
96.5859, 94.3643, 89.5438, 86.4214, 85.9229
97.9964, 95.4582, 85.6075, 77.5907, 76.1732
80.3439, 78.8894, 75.6307, 73.7976, 73.5157
-3.9245, -5.13124, -7.198, -7.88063, -7.965
100.608, 99.9116, 97.366, 95.9159, 95.7035
-96.7744, -91.5728, -80.6802, -75.4175, -74.6633
5.59005, 5.81891, 6.34556, 6.60731, 6.6452
1.95957, 1.87864, 1.89577, 1.97077, 1.98473
-78.255, -70.1867, -59.7912, -56.3135, -55.8711
-91.4722, -87.318, -74.3982, -66.1642, -64.8691
77.1256, 75.511, 72.0766, 70.5958, 70.3935
-95.133, -91.0816, -76.3718, -64.7966, -62.773
86.1274, 81.2881, 64.5989, 51.6281, 49.3404
-1.06854, -0.809274, -0.310279, -0.0731578, -0.0389738
1.73594, 1.41986, 2.43659, 3.8225, 4.08771
-9.10886, -8.7271, -7.72916, -7.22094, -7.14806
85.375, 85.2892, 85.1845, 85.1553, 85.1518
-96.3261, -93.6684, -89.3758, -87.8208, -87.6196
-88.7246, -85.1611, -76.1437, -70.9358, -70.1347
-82.8313, -81.8434, -78.9936, -77.2115, -76.932
-80.9352, -77.2584, -69.9998, -66.9054, -66.4848
90.3497, 82.7679, 72.4703, 69.5384, 69.1865
1.12185, -0.10282, -2.63286, -4.011, -4.22381
-1.42161, -1.18504, -1.05399, -1.11927, -1.13628
94.5674, 93.0536, 88.9783, 86.7971, 86.4795
-1.55807, -1.30768, 0.2543, 1.52978, 1.75222
-0.500479, -0.315964, 0.430357, 1.02952, 1.1327
0.89573, 0.890012, 0.884527, 0.883516, 0.883412
-102.357, -99.9898, -95.1314, -92.9933, -92.7011
-93.4915, -90.9109, -83.7348, -79.5394, -78.8993
88.4501, 83.2244, 79.0017, 76.9609, 76.6183
-0.58799, -0.578256, -0.551664, -0.537657, -0.535635
-1.58386, -1.68037, -2.03524, -2.22422, -2.25118
95.5508, 94.5068, 93.1555, 92.7153, 92.6602
90.8396, 83.2165, 67.0333, 57.6558, 56.1533
-1.30198, -1.51534, -2.63603, -3.38913, -3.50547
80.3495, 78.2909, 71.5413, 65.4773, 64.3081
68.7692, 65.4081, 59.5002, 57.3571, 57.0806
4.03717, 3.54491, 2.74861, 2.48424, 2.45082
-1.17582, -1.15592, -1.1169, -1.10163, -1.09963
77.3884, 75.861, 72.8558, 71.4848, 71.294
0.597558, 0.621712, 0.631631, 0.629008, 0.628465
93.6499, 92.4279, 89.9505, 88.7603, 88.5891
75.5806, 70.2217, 60.2152, 56.0816, 55.5043
0.846081, 0.790979, 0.734726, 0.719287, 0.717413
90.6948, 89.3583, 85.3363, 83.1462, 82.8287
88.298, 87.5623, 84.6248, 83.275, 83.0949
-82.2109, -81.2819, -75.1864, -70.2049, -69.3648
1.33977, 1.3074, 1.2317, 1.1968, 1.19196
1.89878, 1.84315, 1.75039, 1.71173, 1.70641
-8.75185, -8.97726, -8.44033, -7.20165, -6.93936
0.787205, 0.094683, -1.30501, -1.99286, -2.09278
-3.62811, -3.23523, -2.42869, -2.06221, -2.01076
0.140338, -0.290245, -1.41146, -2.2081, -2.34331
97.1042, 93.155, 82.2817, 76.3271, 75.4433
90.2922, 88.7554, 81.5503, 76.015, 75.0667
-87.5377, -85.4647, -78.857, -73.0983, -72.0213
2.87562, 2.70238, 1.51463, 0.526186, 0.3566
-2.70009, -3.0329, -3.6003, -3.93576, -3.99262
-92.3639, -87.4739, -70.8374, -59.1237, -57.1796
-7.10977, -8.51718, -12.9058, -15.2721, -15.6197
2.03782, 1.79089, 2.46283, 3.39077, 3.56499
0.117894, 0.860309, 1.51698, 1.48382, 1.46816
-2.99248, -2.84434, -0.719382, 0.514656, 0.693442
-67.9781, -65.6089, -59.3898, -55.8508, -55.3093
2.36352, 1.64277, -0.513776, -1.90407, -2.12918
0.000915115, 0.0211247, 0.079631, 0.114122, 0.119384
-1.16862, -1.11191, -1.06394, -1.0507, -1.049
-96.3127, -91.4889, -77.0733, -68.6192, -67.3324
-0.166011, -0.142812, -0.0828507, -0.0480361, -0.0426343
-0.754768, 0.462057, 2.83252, 3.72719, 3.84295
-90.7912, -87.884, -78.3112, -72.4925, -71.6037
96.3128, 95.107, 92.7913, 91.958, 91.8526
80.4849, 79.5357, 77.5177, 76.5879, 76.4524
-1.98777, -1.86119, -1.67494, -1.63142, -1.62708
92.0905, 85.9692, 70.6175, 63.5152, 62.5386
-98.3114, -91.1492, -74.1022, -66.3335, -65.2619
-92.4705, -92.2323, -91.6111, -91.3056, -91.2624
-83.9515, -79.9044, -66.834, -58.0075, -56.5593
-95.3731, -92.1484, -83.2971, -78.555, -77.8622
-1.96652, -1.11115, 0.770367, 1.69069, 1.82286
-2.034, -2.06221, -2.7016, -3.27512, -3.37104
-3.90535, -7.24343, -8.48402, -8.75989, -8.79339
-73.8219, -70.516, -59.2308, -52.1071, -51.0019
-5.45647, -5.04963, -3.03842, -1.29774, -0.987585
-95.7225, -86.7569, -81.2555, -79.9945, -79.8432
2.56131, 2.40797, 1.98295, 1.72303, 1.68203
80.6628, 77.0351, 69.9144, 66.2588, 65.7181
-83.6245, -79.1301, -68.6081, -63.8536, -63.2004
93.2424, 90.6066, 80.514, 72.7003, 71.3596
-92.4674, -87.9248, -74.2515, -65.8851, -64.5849
87.6535, 85.7805, 78.7594, 72.8743, 71.802
0.15623, -0.00296433, -0.186422, -0.227267, -0.231704
-1.20367, -1.18301, -1.14672, -1.13252, -1.13062
4.27319, 3.91425, 4.11953, 4.35381, 4.38865
93.2609, 90.8247, 82.9639, 78.1929, 77.4648
-1.17494, -1.15156, -1.07604, -1.03582, -1.03007
96.532, 93.9631, 83.7221, 74.8686, 73.2474
-93.9979, -86.0397, -70.9207, -65.3585, -64.6469
0.766651, 0.763972, 0.764015, 0.765361, 0.765575
2.30389, 2.52071, 3.05863, 3.28502, 3.31496
89.5143, 83.6309, 69.2009, 62.0409, 61.0133
-0.744489, -0.690207, -0.533576, -0.447996, -0.435459
-1.93803, -1.55838, -1.41, -1.48841, -1.50359
-1.37828, -1.4619, -1.75868, -1.8594, -1.87161
2.69324, 2.61988, 3.19791, 3.75243, 3.84696
0.897742, 0.697941, 0.824972, 1.02198, 1.05333
-1.23995, -1.56638, -1.86407, -2.01677, -2.04043
-1.95082, -1.50392, 0.294055, 1.81915, 2.09572
89.6941, 86.8233, 82.0248, 80.273, 80.0428
-85.0882, -83.0994, -76.6549, -72.3979, -71.7148
-81.6965, -78.684, -72.686, -70.167, -69.8243
3.58169, 3.31934, 3.13388, 2.96508, 2.93342
-0.123481, -0.503474, -1.71624, -2.59053, -2.73648
-65.9299, -64.8339, -61.4439, -59.4106, -59.1021
89.5136, 86.64, 78.9113, 74.9835, 74.4233
-100.367, -94.8683, -89.9885, -87.2082, -86.7835
83.0634, 80.8003, 73.0607, 67.1397, 66.1014
4.95381, 4.07435, 1.67075, 0.3899, 0.202245
-1.33836, -1.56914, -1.87292, -1.97436, -1.98785
0.676273, 0.664014, 0.624981, 0.600937, 0.597234
-0.953169, -0.938267, -0.9036, -0.886866, -0.884477
93.8115, 89.5649, 77.9209, 70.5733, 69.4195
4.68406, 4.92715, 5.69937, 6.11792, 6.17838
4.24766, 3.61577, 1.80009, 0.676939, 0.500546
92.9332, 89.4952, 79.2191, 73.1195, 72.1909
88.6207, 85.0958, 72.3657, 62.6841, 61.0211
90.7498, 86.6625, 82.8143, 82.195, 82.1417
71.9192, 67.7301, 54.7858, 45.9119, 44.4411
7.12933, 8.79481, 13.2677, 15.5564, 15.8844
-1.41219, -1.3672, -1.27103, -1.23343, -1.22856
78.169, 77.9797, 77.342, 76.9274, 76.8626
1.27908, 1.23132, 1.13938, 1.10297, 1.09815
93.3403, 91.7012, 89.528, 88.8632, 88.7808
-90.8564, -88.2528, -82.6777, -80.0303, -79.6475
-72.3305, -71.4882, -69.0645, -67.7462, -67.5529
-1.16186, -1.10508, -0.971503, -0.912352, -0.904324
1.60326, 1.58737, 1.45818, 1.341, 1.32028
-0.625145, 0.204742, 1.7817, 2.28214, 2.34308
1.0652, 0.912952, 0.883302, 1.04864, 1.08215
-0.582155, -0.70929, -1.63491, -2.25719, -2.35105
3.70006, 4.00629, 4.58584, 4.83703, 4.87161
-2.93528, -2.95992, -3.13459, -3.22987, -3.24343
-0.534276, -0.529293, -0.354446, -0.287909, -0.280082
1.41205, 1.8093, 2.94055, 3.61285, 3.7161
4.56636, 3.69748, 0.429748, -2.00635, -2.41664
0.518374, 0.505962, 0.483129, 0.474955, 0.473918
-3.9921, -3.82525, -3.44136, -3.28006, -3.25866
91.2959, 85.7164, 72.2922, 63.663, 62.1788
93.9715, 88.2529, 70.3657, 59.2577, 57.5337
95.7969, 94.9707, 93.2544, 92.49, 92.3835
2.83884, 3.37674, 5.27531, 6.75645, 7.01682
-91.4853, -80.1296, -62.9856, -55.0357, -53.8955
3.99165, 1.46251, -4.52964, -8.14229, -8.72071
-2.5419, -1.53954, -0.343028, -0.0360945, -0.000251565
-0.158922, -0.174255, -0.200091, -0.211651, -0.213395
1.32901, 1.17277, 0.846178, 0.709666, 0.691312
100.569, 98.7454, 92.6926, 88.8176, 88.2111
-2.18264, -1.65366, 0.0826889, 1.21385, 1.39345
-98.8334, -94.0707, -86.1864, -83.3196, -82.9441
-93.4238, -83.2398, -75.1412, -72.8517, -72.5655
1.32557, 1.30866, 1.26871, 1.24796, 1.24495
2.06964, 1.94381, 1.77136, 1.72417, 1.71863
91.4463, 89.8837, 85.7705, 83.3391, 82.9546
6.1155, 6.51021, 7.46763, 7.8939, 7.95139
5.41186, 5.01258, 4.03163, 3.44685, 3.35553
0.860761, 0.841869, 0.782348, 0.750001, 0.745341
0.326688, 0.375687, 0.422138, 0.441758, 0.444485
100.305, 96.2453, 86.2439, 81.2636, 80.5535
-94.4748, -95.2693, -92.8405, -91.149, -90.8866
90.3192, 87.4882, 76.75, 68.6776, 67.3173
0.757388, 0.745936, 0.717369, 0.703232, 0.701232
-1.78655, -1.74927, -1.65772, -1.5968, -1.58661
-90.3034, -84.855, -71.1718, -64.6532, -63.743
84.7042, 83.7123, 79.4038, 76.1714, 75.6413
64.759, 60.2625, 53.2988, 51.568, 51.396
-101.231, -100.199, -95.8315, -92.2976, -91.6872
-2.90285, -3.2833, -3.3209, -3.20186, -3.1823
87.7718, 87.45, 82.8557, 80.0205, 79.5896
99.3271, 95.3798, 85.8667, 81.4008, 80.7806
4.07044, 3.98344, 3.83148, 3.78585, 3.78077
0.753816, 0.745428, 0.750703, 0.756874, 0.757793
-0.315701, -0.311658, -0.303993, -0.301199, -0.300841
-78.2935, -75.6012, -69.4014, -66.5461, -66.147
-0.187899, -0.823587, -2.0525, -2.74008, -2.84843
-82.7366, -82.7584, -82.9462, -83.07, -83.0881
-87.814, -85.0641, -75.6151, -69.2175, -68.1879
4.53071, 4.46911, 4.86691, 5.19712, 5.24761
-3.36427, -4.45034, -6.44022, -7.13446, -7.22166
-5.5113, -5.11453, -3.71106, -2.76482, -2.61379
-6.15514, -5.27758, -4.13376, -3.65519, -3.58675
-85.442, -80.486, -65.9955, -56.5226, -54.9834
3.69546, 3.73264, 4.29794, 4.91154, 5.02356
75.2863, 73.4143, 68.6504, 66.0056, 65.6063
2.14124, 1.99979, 1.43207, 1.16181, 1.12539
5.09598, 4.2587, 1.89047, 0.364133, 0.11999
100.736, 95.3624, 78.9717, 68.8927, 67.3254
-1.64487, -1.59974, -1.46435, -1.3866, -1.37496
-97.5529, -93.6834, -83.4747, -77.1145, -76.0906
-2.63875, -2.50045, -2.27659, -2.19006, -2.17853
90.735, 88.4401, 83.5929, 81.5028, 81.2173
0.823782, 0.793235, 0.690327, 0.646653, 0.640864
1.31524, 1.37318, 2.44754, 3.01886, 3.09877
1.04034, 1.01543, 0.92793, 0.87484, 0.866747
95.6668, 94.8913, 92.4285, 90.9464, 90.7187
77.4854, 75.9946, 72.1424, 70.3459, 70.0986
-0.947109, -0.895939, -0.838534, -0.821061, -0.818852
-78.5423, -73.4993, -58.9839, -49.2538, -47.6674
-93.1903, -92.9937, -91.1414, -89.8278, -89.6234
89.732, 85.872, 74.6482, 66.6928, 65.3554
-1.69731, -2.43007, -4.79986, -6.33776, -6.5815
1.5937, 0.703744, -0.111985, -0.277663, -0.294716
76.7606, 75.4835, 72.0175, 69.9234, 69.5933
0.0677459, 0.468705, 0.604615, 0.556505, 0.548002
-0.0883733, -0.660074, -2.04211, -2.6542, -2.73689
-12.5718, -11.1364, -7.33741, -5.34026, -5.04995
1.06859, 1.08687, 0.505507, 0.0366028, -0.0383755
-0.873045, -0.132239, -0.356552, -0.794367, -0.862272
-0.787144, -0.977155, -1.22622, -1.2934, -1.30131
-3.99794, -4.5379, -4.95294, -4.92804, -4.91734
-2.24786, -2.41752, -3.14644, -3.56607, -3.62728
86.9029, 84.5824, 78.383, 75.272, 74.8307
3.00171, 1.99318, -0.40809, -1.55876, -1.72066
73.6549, 71.0672, 62.2068, 55.0258, 53.7273
-89.088, -87.5051, -83.4173, -81.3492, -81.0547
77.3943, 76.8578, 73.9932, 71.4808, 71.0399
-84.6992, -81.9383, -70.5931, -60.6991, -58.8861
53.0847, 52.9598, 52.9096, 52.8988, 52.8972
-92.1839, -88.9146, -77.0622, -67.7922, -66.1659
-4.34993, -4.6094, -6.15455, -7.45969, -7.68093
-3.4079, -3.13263, -2.75954, -2.59143, -2.5659
89.6898, 86.1428, 76.3084, 71.1167, 70.3642
92.4061, 88.4604, 87.9242, 87.9601, 87.9689
-76.2835, -73.6652, -67.5883, -64.8872, -64.5166
2.36043, 2.45449, 2.45266, 2.43226, 2.42934
87.19, 85.0894, 78.3576, 73.9418, 73.2357
86.4926, 84.6006, 80.9323, 79.6043, 79.4364
-94.111, -91.5538, -87.3617, -85.3676, -85.077
89.2097, 89.1249, 88.7579, 88.5591, 88.5309
-1.81989, -1.77794, -2.04229, -2.19035, -2.21084
88.57, 83.6611, 66.1864, 52.4185, 49.978
87.8505, 81.9221, 67.0244, 58.2917, 56.9299
97.9122, 96.7432, 92.8879, 91.0219, 90.7641
84.1652, 81.1617, 75.4436, 72.5028, 72.0577
1.38066, 1.31401, 1.19846, 1.16317, 1.15906
-88.1738, -82.1158, -60.5847, -42.5189, -39.2013
-1.737, -1.25762, -0.849033, -0.766537, -0.757423
-4.2939, -4.09039, -3.62363, -3.43776, -3.41375
-92.4816, -88.1741, -75.0879, -66.5387, -65.1649
94.3204, 89.5251, 80.0126, 76.1505, 75.634
0.506818, 1.22783, 2.45574, 2.99947, 3.07559
2.04852, 1.99081, 1.87319, 1.81923, 1.81167
5.57309, 5.40269, 5.22071, 5.23382, 5.24019
1.51826, 1.62002, 2.17373, 2.56041, 2.62143
1.28706, 1.24961, 0.834354, 0.663291, 0.642546
95.1208, 92.293, 87.8004, 85.2523, 84.8541
1.31229, 0.38266, -2.39446, -3.75734, -3.94655
-4.60575, -4.6335, -4.80356, -4.87974, -4.88984
-85.5918, -80.1356, -70.4502, -66.3136, -65.7396
85.1462, 83.4682, 79.8554, 78.3808, 78.1858
101.816, 95.3177, 81.8192, 75.6445, 74.7779
-3.66331, -3.84334, -4.06365, -4.11674, -4.12273
-0.45134, -0.458735, -0.477755, -0.490573, -0.492566
0.791784, 1.57758, 2.23203, 2.32605, 2.33413
2.51961, 2.92071, 3.37313, 3.45718, 3.46513
86.9128, 85.2201, 79.3373, 75.3232, 74.676
1.84595, 1.64959, 0.0632959, -1.27253, -1.50101
0.699594, 0.699372, 0.694264, 0.691265, 0.690848
99.5498, 97.8043, 91.5889, 87.347, 86.6642
0.286716, -0.350288, -1.23236, -1.5869, -1.63699
2.16504, 2.3508, 2.73694, 2.90595, 2.92913
-91.887, -90.4561, -83.3182, -76.8657, -75.6833
0.748577, 1.79437, 3.18152, 3.57248, 3.61859
-0.241689, -0.324907, -0.478366, -0.546151, -0.555871
0.325187, 0.586768, 1.55409, 2.16227, 2.25513
1.04176, 1.01735, 0.92636, 0.858443, 0.84714
-1.097, 0.16388, 2.59151, 3.50386, 3.62207
-102.056, -99.2825, -89.6336, -83.1539, -82.1193
-96.9402, -94.2013, -88.3647, -85.717, -85.3489
-91.2875, -89.0317, -81.9684, -77.3871, -76.6539
-81.7012, -79.7451, -75.7102, -73.7567, -73.4726
-0.503975, -0.509886, -0.533154, -0.550064, -0.552868
86.491, 78.6494, 62.1763, 54.7799, 53.7306
-0.648678, -0.889064, -2.5632, -3.84018, -4.0505
86.8995, 86.025, 83.6374, 82.1001, 81.8461
-1.90014, -2.60976, -4.34179, -5.05196, -5.14477
-3.24817, -3.38035, -3.59124, -3.66409, -3.67334
-1.2961, -1.24, -2.10687, -2.91743, -3.05848
0.423508, 0.669857, -0.112664, -0.883549, -1.01446
-1.73819, -2.76109, -7.18121, -11.072, -11.7788
0.558823, 0.836093, 1.69577, 2.19184, 2.26595
-4.30845, -4.72427, -5.63798, -6.23805, -6.34405
89.796, 86.0066, 74.986, 67.6596, 66.4633
-1.05195, 0.0505686, 1.55835, 2.07364, 2.14229
-93.6311, -89.6988, -81.229, -77.5471, -77.0447
-0.91235, -1.32873, -1.52091, -1.3636, -1.33077
88.913, 84.6125, 67.0762, 52.0199, 49.2836
-6.1207, -5.93898, -5.5714, -5.36792, -5.33719
1.46528, 1.70511, 1.8708, 1.88053, 1.88043
3.94271, 4.66783, 5.48536, 5.90484, 5.97716
-2.83416, -3.36429, -4.64309, -5.37462, -5.4872
66.357, 63.9778, 58.8491, 56.5992, 56.2878
0.380565, 0.368022, 0.330827, 0.313119, 0.310681
-101.597, -98.8529, -87.3959, -77.0138, -75.0665
-0.0909146, -1.40289, -4.78516, -6.43074, -6.6594
-92.7583, -87.9372, -78.6623, -74.8809, -74.3783
72.4792, 70.963, 65.0415, 60.5017, 59.7327
78.0535, 77.0783, 73.7121, 71.9864, 71.7449
-5.63723, -5.77264, -5.61125, -5.37204, -5.33299
-0.0236652, -0.0292681, -0.0125126, 0.0122531, 0.0168481
87.4944, 82.5366, 74.5895, 71.8625, 71.5153
-0.997335, -0.883522, -0.27768, 0.0273926, 0.069538
1.2233, 0.705715, -0.484847, -0.944371, -1.00028
-6.04422, -4.18391, -0.677234, 0.592533, 0.754848
-1.80908, -1.33383, -0.108364, 0.540661, 0.635734
-80.1102, -73.2523, -57.9877, -49.5528, -48.2437
89.5028, 85.7793, 78.0947, 73.2757, 72.497
2.67605, 3.77084, 6.18785, 7.21547, 7.35352
103.311, 98.8038, 85.083, 76.9082, 75.6596
97.265, 95.0065, 87.8128, 82.9678, 82.1834
0.861983, 0.917448, 1.71188, 2.56828, 2.7344
98.2767, 95.8159, 89.2183, 84.2055, 83.2974
0.322628, 0.318444, 0.332547, 0.341772, 0.343052
84.6919, 81.6115, 73.8281, 68.9059, 68.1236
-0.817875, -0.545113, -0.120671, 0.0304142, 0.0503141
5.51713, 6.73172, 10.2239, 12.3662, 12.7004
-0.763098, -0.447825, -0.609667, -0.937972, -0.99344
1.11315, 1.36319, 0.704358, 0.333169, 0.28244
91.0294, 87.3, 80.7337, 77.7393, 77.3032
95.7616, 90.8044, 81.6613, 77.9729, 77.4769
0.0955235, 0.111677, 0.13822, 0.144126, 0.144557
0.284564, 0.286519, 0.301983, 0.311953, 0.313428
4.41025, 4.27782, 3.92046, 3.74482, 3.72024
84.9254, 81.3835, 71.0203, 65.2299, 64.3715
4.5375, 3.79543, 2.01109, 1.18038, 1.06511
-97.6531, -90.2448, -72.5838, -64.3754, -63.2355
0.319415, 0.413651, -0.23335, -0.883154, -0.996305
100.189, 98.2694, 92.3232, 89.0149, 88.524
-78.5896, -75.7727, -65.4932, -57.3438, -55.9167
93.1025, 89.001, 73.9251, 62.2735, 60.2603
-0.780008, 0.850999, 2.81941, 3.23589, 3.27725
-1.74306, -1.7159, -1.66624, -1.64224, -1.6388
-94.9058, -89.2233, -66.2429, -44.8983, -40.7929
-103.17, -99.4015, -83.9174, -71.9846, -69.9662
0.232088, -0.224533, -1.1742, -1.74714, -1.84089
2.32185, 2.6311, 2.7334, 2.67771, 2.66707
0.948888, 1.28625, 1.98542, 2.38768, 2.4506
-2.69417, -2.88649, -2.9381, -2.87408, -2.86345
2.58416, 2.47819, 2.19299, 2.02483, 1.99885
-95.2982, -90.8808, -85.4071, -83.6398, -83.4119
5.52752, 5.45774, 5.07213, 4.84438, 4.81019
-82.3201, -75.8872, -63.7269, -58.8674, -58.2096
-2.55555, -3.93008, -5.66663, -6.15084, -6.20865
92.7255, 90.4373, 83.6925, 78.8866, 78.0848
0.327052, 0.317012, 0.295953, 0.284246, 0.282415
-90.5154, -87.9089, -78.916, -73.2538, -72.3721
-1.54077, -1.81099, -2.43927, -2.74855, -2.79339
-0.777696, -0.976737, -1.8308, -2.38342, -2.46844
-1.07297, -2.69645, -4.72206, -5.27969, -5.34555
2.62331, 2.3065, 1.07651, 0.0986184, -0.0733989
-1.78531, -1.96431, -2.42002, -2.63755, -2.66772
0.855805, 0.832277, 0.766117, 0.726212, 0.719938
-0.491332, -0.943722, -2.22352, -2.95023, -3.05997
-1.3736, -1.66847, -2.07956, -2.18024, -2.19118
-64.233, -62.5521, -56.2093, -51.4359, -50.6308
-89.6513, -85.6246, -77.1701, -73.9366, -73.5204
98.1365, 92.5618, 81.6594, 77.4578, 76.9066
-0.934632, -0.894208, -0.812065, -0.775405, -0.770379
-82.4809, -79.7036, -70.6958, -64.429, -63.3981
0.857757, 0.607435, -0.0278243, -0.309914, -0.34784
87.2451, 85.0895, 82.6131, 81.5395, 81.3836
-0.506432, -0.957053, -2.6088, -3.81786, -4.01808
88.8783, 89.5463, 90.1757, 90.3105, 90.3255
89.3899, 86.0706, 77.4113, 72.403, 71.618
2.06143, 1.9445, 1.87073, 1.85689, 1.85537
-86.1394, -84.4829, -79.4975, -76.5995, -76.1632
4.21901, 3.84577, 3.4569, 3.38839, 3.382
-81.2328, -78.1595, -67.3518, -59.577, -58.2856
0.67365, 0.598384, 0.681851, 0.760381, 0.772045
1.23689, 0.429, -1.45246, -2.29473, -2.4101
-0.311762, -0.375335, -0.425375, -0.446533, -0.449638
-88.9894, -83.5085, -69.0555, -61.3986, -60.2789
-83.6529, -80.1013, -66.4602, -55.8186, -53.9846
77.4882, 75.9309, 73.841, 73.0756, 72.9753
-5.76963, -5.02023, -3.86372, -3.4721, -3.42229
3.33041, 3.08146, 2.98964, 3.06056, 3.07382
-1.68636, -1.87159, -1.49117, -1.14433, -1.09208
-82.7163, -81.3587, -76.5543, -73.1724, -72.6175
0.944311, 0.908842, 0.848103, 0.826832, 0.824111
0.438666, -0.401322, -1.65363, -2.12147, -2.18418
-0.246711, 0.818113, 3.82577, 5.46107, 5.70124
97.3188, 91.7103, 77.051, 68.8482, 67.5993
87.1266, 84.4434, 76.4486, 71.6451, 70.9017
-76.7164, -74.4805, -71.1596, -70.1717, -70.0523
-84.8013, -81.186, -72.1898, -68.1306, -67.5777
-3.80212, -3.40155, -2.59917, -2.26925, -2.22473
-1.94393, -2.09866, -2.39174, -2.50869, -2.52422
