-0.14 0.03 0.64 0.22 -0.89 -0.12 0.48 0.92 -0.82 0.07 1
0.3 0.81 0.77 0.33 0.37 0.82 0.37 0.47 -0.43 -0.96 -10
0.28 0.58 0.22 0.23 -0.29 0.67 0.25 0.29 0.36 -0.34 -10
0.4 0.89 -0.91 -0.81 -0.89 -0.3 -0.01 -0.49 -0.03 0.46 10
0.59 -0.59 -0.26 -0.99 -0.15 -0.82 0.85 0.86 0.9 -0.42 -10
-0.75 0.09 -0.69 -0.85 0.98 0.93 0.59 0.79 0.5 0.69 -1
0.6 -0.54 -0.76 -0.55 0.87 0.83 -0.92 0.51 0.65 0.82 10
0.43 -0.65 0.3 0.15 0.31 -0.08 0.6 -0.46 -0.82 -0.87 10
-0.78 -0.74 -0.58 -0.94 -0.27 0.69 -0.5 -0.77 0.29 0.02 1
-0.24 -0.7 -0.83 -0.94 0.93 -0.08 0.06 -0.74 0.22 0.47 -1
0.36 0.48 -0.21 -0.78 0.25 -0.97 -0.61 -0.77 0.27 0.65 -10
0.96 0.34 0.11 -0.88 0.03 0.01 -0.68 0.23 0.68 0.15 -10
-0.19 0.55 0.4 0.77 -0.31 -0.47 0.12 0.88 0.73 0.25 1
-0.99 -0.16 -0.43 -0.74 0.11 0.13 -0.45 0.63 -0.96 0.64 1
-0.74 0.78 -0.75 0.27 0.93 0.21 -0.3 0.36 0.77 -0.06 -1
0.75 0.94 -0.35 0.75 -0.15 0.46 0.75 0.8 -0.89 -0.49 -10
-0.77 0.75 -0.6 -0.57 -0.41 0.13 -0.74 0.52 0.09 0.21 1
-0.63 -0.8 -0.93 -0.3 -0.64 -0.32 -0.7 0.18 -0.43 -0.42 -1
0.05 0.22 0.02 0.06 0.93 0.27 -0.26 -0.06 -0.56 -0.16 10
0.82 0.97 -0.45 0.37 -0.85 -0.08 0.69 0.31 0.33 -0.16 10
0.92 0.87 -0.27 0.62 0.66 0.13 -0.09 -0.85 -0.95 -0.97 -10
0.54 0.75 -0.34 -0.96 -0.07 -0.13 -0.33 0.53 -0.98 -0.69 10
0.93 0.06 0.58 -0.22 -0.34 0.75 -0.92 -0.94 0.22 0.47 -10
0.35 0.69 0.64 0.26 -0.73 0.51 -0.45 -0.65 -0.27 0.78 -10
0.75 -0.83 0.88 -0.49 -0.86 0.28 0.39 0.89 -0.2 -0.08 10
-0.93 -0.71 0.09 0.48 0.09 0.81 -0.55 0.22 0.62 -0.59 -1
0.05 0.82 -0.91 -0.45 0.91 0.37 0.99 0.84 -0.8 -0.3 -10
0.35 0.6 0.76 -0.51 -0.49 0.63 0.52 -0.93 -0.17 0.91 10
0.3 -0.9 0.75 -0.24 0.93 -0.75 -0.31 -0.95 0.55 -0.43 10
-0.82 0.99 0.36 -0.61 0.98 -0.25 0.91 -0.71 -0.33 -0.23 -1
-0.61 0.84 -0.01 0.24 0.56 -0.83 -0.09 -0.62 0.15 -0.66 -1
0.68 -0.76 -0.37 -0.86 0.37 -0.12 -0.45 0.46 0.28 0.62 -10
0.66 -0.69 -0.09 0.07 -0.31 -0.22 -0.94 -0.1 -0.18 0.99 10
-0.86 -0.3 -0.25 0.36 0.06 -0.38 -0.45 -0.82 0.03 -0.71 -1
-0.21 -0.64 -0.41 -0.71 -0.86 0.16 0.78 -0.64 0.62 -0.23 -1
-0.28 0.61 -0.04 0.38 -0.03 -0.47 0.8 0.63 0.34 0.41 -1
0.22 -0.87 -0.29 0.54 0.15 0.9 0.46 -0.33 0.13 0.81 -10
-0.68 0.42 0.9 0.89 0.01 -0.48 -0.01 0.66 0.17 0.94 -1
0.13 -0.88 0.29 -0.43 -0.86 -0.28 0 0.07 -0.47 0.17 -10
-0.33 0.91 -0.2 -0.49 0.07 0.61 0.91 0.63 0.91 -0.85 -1
0.35 0.93 -0.9 -0.52 0 0.33 -0.68 -0.14 0.53 0.73 10
0.59 0.97 -0.86 0.56 0.38 -0.85 0.04 -0.01 0.81 0.38 10
0.78 0.21 0.75 0.78 -0.98 -0.33 0.03 0.25 -0.39 0.46 -10
-0.85 -0.43 0.71 -0.99 -0.53 -0.23 -0.63 -0.96 0.39 -0.56 -1
0.73 0.64 0.84 -0.37 0.4 0.95 -0.41 -0.18 -0.3 0.38 10
0.32 -0.04 0.44 0.16 -0.05 0.67 -0.79 -0.94 -0.83 0.74 -10
0.44 0.85 -0.17 0.05 -0.8 -0.13 -0.81 -0.52 0.96 0.31 -10
-0.25 -0.57 -0.43 0.51 0.64 -0.15 -0.4 -0.08 -0.76 -0.82 1
0.03 -0.56 -0.26 0.83 -0.31 0.04 -0.07 0.37 0.63 -0.08 -10
-0.13 0.95 0.69 0.79 -0.14 0.03 0.1 -0.48 -0.6 0.21 1
0.91 -0.75 -0.2 -0.39 0.78 0.48 -0.18 -0.54 -0.38 0.44 10
-0.67 0.24 0.45 -0.67 0.55 0.99 0.96 0.39 -0.89 -0.38 -1
0.02 -0.22 0.48 -0.8 -0.26 -0.3 -0.01 -0.99 -0.99 0.1 10
-0.38 0.41 -0.84 -0.14 0.19 0.09 0.57 0.55 0 0.23 -1
0.59 -0.48 -0.65 0.41 -0.14 -0.86 0.63 0.67 0.13 0.24 10
-0.3 0.14 -0.38 0.93 0.57 0.74 -0.23 0.28 -0.59 0.59 1
-0.9 -0.02 -0.27 0.25 -0.48 -0.88 0.41 0.14 0.72 -0.26 -1
-0.95 0.69 0.77 -0.88 -0.81 -0.6 0.02 0.16 0.66 -0.27 -1
-0.79 0.09 -0.86 0.49 -0.56 0.16 0.78 -0.56 0.52 -0.5 -1
0.34 0.57 0.24 -0.38 0.11 -0.71 0.54 0.84 -0.71 -0.46 10
0.71 0.09 0.17 0.86 0.62 -0.17 -0.79 -1 0.96 -0.09 -10
0.88 -0.27 -0.35 -0.29 0.13 0.66 0.79 -0.05 -0.77 -0.65 10
-0.99 -0.38 -0.58 0.51 -0.49 0.97 -0.15 -0.97 0.19 -0.97 -1
-0.71 -0.19 -0.03 0.94 0.63 -0.5 -0.26 0.42 0.75 -0.45 1
-0.68 0.12 0.95 -0.37 0.95 -0.06 -0.18 -0.39 -0.9 0.67 1
-0.27 0.93 0.05 -0.01 -0.81 -0.24 -0.81 0.75 0.59 0.95 1
0.54 -0.69 -0.04 0.77 -0.24 -0.29 -0.49 0.6 0.74 -0.76 -10
0.79 0.82 -0.16 0.92 -0.7 -0.46 -0.43 0.44 -0.38 -0.71 10
-0.61 0.55 0.98 0.52 0.98 0.87 0.33 -0.74 0.98 -0.92 1
0.16 -0.7 0.39 -0.48 0.06 -0.37 0.73 -0.61 -0.1 0.72 -10
0.47 0.91 -0.83 0.66 -0.68 0.41 0.7 0.25 -0.59 -0.53 -10
-0.99 -0.9 -0.52 -0.19 0.75 0.64 -0.49 0.47 -0.22 0.81 1
0.83 0.06 -0.96 0.01 -0.7 -0.51 -0.99 0.63 -0.02 0.06 -10
0.9 0.99 0.18 -0.28 0.05 -0.37 -0.51 0.54 -0.91 -0.83 10
0.21 -0.25 -0.58 0.08 0.05 0.95 0.82 -0.61 0.68 -0.44 10
0.95 0.65 -0.47 0.88 0.31 -0.07 -0.75 0.05 -0.95 0.88 -10
-0.32 0.16 -0.18 -0.44 0.93 -0.64 0.57 0.66 -0.78 0.62 -1
0.52 0.1 0.24 0.22 -0.81 -0.68 -0.69 -0.65 0.78 -0.13 -10
0.59 -0.1 0.71 0.88 -0.59 0.5 -0.02 -0.19 -0.3 0.96 -10
-0.66 0.47 0.17 0.06 0.25 -0.12 0.62 0.79 0.65 -0.09 -1
-0.22 -0.36 0.81 0.87 -0.42 0.38 0.82 0.24 0.82 -0.61 -1
0.73 0.11 0.71 0.28 0.8 -0.84 -0.75 0.09 -0.68 0.86 10
0.16 0.85 -0.3 0.13 0.01 -0.96 0.58 -0.86 0.09 -0.41 10
0.94 0.05 0.83 -0.35 -0.74 -0.85 0.71 -0.57 -0.75 0.58 10
0.01 0.13 -0.18 -0.47 -0.47 -0.09 -0.28 -0.38 0.8 -0.83 10
-0.2 0.32 -0.13 0.22 -0.1 -0.01 0.47 0.15 -0.48 -0.52 -1
-0.23 0.3 -0.56 0.79 -0.57 -0.12 -0.63 0.89 -0.02 0.84 -1
-0.07 0.51 -0.12 -0.93 0.03 -0.72 -0.19 0.49 0.74 -0.29 -1
0.68 0.61 0.89 -0.76 -0.07 0.39 -0.38 -0.68 -0.41 0.85 -10
0.63 -0.52 -0.83 0.89 0.19 -0.48 -0.65 0.96 -0.37 -0.73 10
0.19 -0.41 0.69 -0.38 0.81 0.49 -0.73 -0.46 0.18 0.72 -10
0.8 -0.26 -0.92 0.53 0.23 0.14 0.6 0.73 -0.98 -0.03 -10
0.65 0.34 -0.14 -0.55 -0.38 -0.55 0.82 0.7 -0.17 0.97 10
0.8 0.86 0.45 0.63 -0.35 -0.05 0.47 0.03 -0.43 0.05 10
-0.81 -0.24 0.06 0.76 0.22 0.98 0.82 0.5 -0.47 0.42 1
0.5 -0.64 0.71 -0.84 -0.76 -0.5 -0.48 -0.48 -0.19 -0.03 10
0.53 -0.8 -0.1 0.24 0.32 0.21 0.15 0.13 -0.75 0.49 -10
-0.47 0.53 -0.9 0.13 0.32 -0.4 0.86 0.99 -0.2 -0.52 -1
-0.52 -0.67 -0.02 0.12 -0.65 0.8 0.44 -0.26 -0.15 -0.85 1
0.22 -0.69 -0.7 0.9 -0.18 -0.91 -0.38 0.53 0.38 -0.82 10
0.5 -0.81 0.62 -0.34 0.51 -0.99 -0.32 -0.35 -0.64 -0.69 10
-0.42 0.16 0.31 0.42 -0.93 -0.35 -0.89 0.89 -0.73 -0.47 1
0.1 0.18 -0.64 0.12 -0.59 -0.05 -0.16 -0.94 -0.5 -0.05 10
0.89 0 0.55 0.14 -0.9 0.96 -0.17 -0.65 -0.1 0.27 -10
-0.25 -0.38 -0.51 0.61 0.74 -0.94 0.31 -0.3 -0.09 -0.79 1
0.16 0.47 -0.84 0.21 0.02 -0.07 -0.89 -0.45 -0.74 0.01 -10
0.01 -0.58 -0.19 -0.95 0.84 0.72 0.48 -0.44 0.58 -0.56 -10
-0.38 0.12 0.07 0.59 0.88 -0.59 0.94 0.49 -0.83 -0.82 1
-0.56 0.45 -0.23 -0.24 0.06 -0.3 0.39 0.85 0.41 -0.38 1
0.47 -0.41 -0.42 0.73 -0.95 -0.32 0.68 -0.65 0.95 -0.75 10
0.04 0.06 0.1 -0.85 -0.28 -0.13 -0.11 0.54 -0.27 -0.49 10
-0.04 -0.71 0.8 0.63 0.9 -0.22 -0.36 -0.79 0.26 -0.37 -1
0.6 -0.69 0.19 0.02 -0.59 0 0.99 0.71 0.7 0.88 -10
-0.47 0.46 0.72 0.89 0.84 -0.79 0.25 -0.01 -0.91 -0.68 -1
-0.55 0.02 0.1 0.57 -0.88 0.86 0.23 -0.38 -0.29 -0.95 -1
-0.77 0.95 -0.04 0.21 0.7 -0.32 0.17 0.2 -0.86 -0.63 1
0.58 -0.14 0.67 -0.73 -0.43 0.27 0.02 0.69 -0.89 -0.01 10
-0.78 0.12 -0.94 -0.5 0.95 -0.23 0.84 -0.03 -0.9 -0.46 -1
0.78 -0.57 0.28 -0.04 -0.14 -0.72 -0.45 -0.73 -0.68 -0.16 10
-0.81 -0.21 0.87 -0.62 0.07 0.85 0.57 -0.09 0.07 -0.76 1
0.12 0.53 -0.68 -0.58 -0.42 0.95 0.95 0.8 -0.73 0.93 -10
0.06 0.88 0.1 0.58 -0.24 0.15 -0.4 -0.32 -0.82 0.35 -10
0.68 0.9 0.47 -0.94 0.75 -0.49 -0.19 0.87 -0.6 0.08 10
0.51 0.46 0.97 -0.01 -0.33 0.43 -0.28 -0.25 -0.72 0.51 10
0.03 -0.94 0.28 -0.86 0.26 -0.78 -0.64 0.44 0.19 -0.81 -10
-0.36 0.57 -0.06 0.89 -0.45 -0.48 0.03 -0.19 0.73 0.84 -1
-0.2 -0.32 0.97 0.39 0.83 -0.3 -0.29 -0.19 0.75 0.48 1
-0.35 0.44 -0.51 0.16 0.02 -0.9 0.34 0.08 0.45 -0.81 1
-0.76 -0.49 0.51 -0.94 -0.89 -0.17 0.89 -0.18 -0.46 -0.26 -1
-0.15 0.32 0.84 1 -0.72 -0.77 0.11 0.91 0.96 0.57 -1
0.23 0.67 0.61 -0.79 -0.81 0.16 -0.99 0.83 -0.43 -0.54 10
0.71 0.53 0.82 0.31 0.1 -0.15 -0.1 0.6 0.98 0.19 10
-0.34 0.47 -0.5 0.61 -0.51 -0.14 0.87 0.58 -0.57 -0.5 1
0.95 0.92 0.67 -0.6 -0.63 -0.47 -0.61 0.39 0.1 0.81 10
-0.91 -0.55 -0.82 -0.2 -0.88 -0.6 0.16 0.04 -0.73 -0.37 1
-0.36 -0.23 0.3 0.16 0.56 -0.03 -0.43 0.37 0.84 -0.14 1
-0.69 -0.59 -0.93 -0.78 0.8 0.95 -0.21 -0.59 -0.72 -0.87 1
0.24 -0.19 -0.04 -0.43 -0.38 -0.94 0.73 0.79 -0.67 -0.27 10
-0.98 -0.42 0.89 -0.3 0.15 -0.65 -0.44 -0.86 0.64 0.18 -1
-1 0.17 -0.44 -0.88 0.45 0.65 -0.76 -0.92 -0.16 -0.9 1
-0.03 0.12 -0.26 0.72 -0.36 0.77 -0.88 0.04 -0.07 -0.46 1
0.73 -0.84 0.64 -0.88 -0.72 0.88 -0.84 0.37 0.44 0.8 -10
0.29 0.08 0.27 0.96 0.92 0.18 0.03 0.14 0.69 0.44 -10
-0.96 0.22 -0.4 -0.4 0.48 -0.57 -0.15 0.31 -0.43 0.16 -1
0.68 -0.26 -0.28 0.56 -0.49 0.52 0.08 0.76 0.52 0.85 10
0.28 0.47 0.71 0.15 -0.02 0.9 -0.16 0.21 -0.34 0.8 -10
-0.64 -0.79 0.25 -0.36 -0.61 -0.53 0.36 0.84 0.66 -0.04 1
-0.32 0.01 0.07 0.13 0 0.36 0.38 -0.92 -0.43 -0.28 -1
0.34 -0.64 0.24 -0.08 0.61 -0.26 -0.43 0.44 0.49 -0.02 -10
0.17 0.92 0.87 -1 -0.95 -0.92 -0.01 0.53 0.74 0.39 -10
0.24 -0.57 -0.75 -0.09 0.59 0.87 -0.36 -0.49 -0.2 0.88 -10
-0.47 0.22 -0.33 -0.82 0.03 -0.68 -0.77 0.26 -0.62 0.27 1
0.34 -0.7 0.4 0.61 0.95 -0.27 -0.13 -0.51 0.99 0.87 -10
-0.01 -0.45 0.22 -0.29 0.05 -0.65 0.94 -0.3 -0.27 0.43 1
0.96 0.94 0.72 -0.66 0.86 -0.12 0.49 -0.01 -0.77 -0.5 10
0.85 -0.21 0.45 -0.03 0.37 -0.75 0.22 0.72 0.93 -0.52 10
0.02 -0.72 0.85 -0.07 -0.96 0.61 0.69 0.1 0.03 0.71 -10
0.19 -0.8 0.58 -0.76 -0.17 0.49 0.8 0.87 -0.27 -0.61 10
0.08 -0.31 -0.51 -0.39 -0.42 -0.12 -0.08 -0.81 -0.64 -0.35 10
-0.86 0.2 -0.76 -0.07 0.33 0.73 -0.89 0.16 0.13 -0.2 -1
-0.08 -0.6 -0.23 -0.97 0.96 -0.13 -0.08 0.47 0.23 -0.17 1
-0.44 -0.86 0.36 -0.63 0.53 0.5 0.07 0.99 -0.78 -0.21 -1
-0.89 -0.58 -0.82 -0.16 0.07 0.31 0.47 -0.2 0.29 -0.35 -1
0.25 -0.52 -0.22 -0.19 -0.1 0.8 0.87 -0.7 -0.89 -0.63 -10
0.58 0.14 0.19 -0.84 0.14 -0.83 0.66 -0.61 0.69 -0.34 -10
0.22 -0.98 0.26 -0.28 0 -0.78 -0.57 -0.09 0.66 -0.93 -10
-0.07 0.8 0.13 0.75 0.77 -0.41 0.59 -0.42 0.41 0.8 -1
-0.79 -0.73 -0.93 -0.26 0.31 0.67 0.81 -0.74 -0.77 -0.06 -1
0.23 -0.75 0.79 -0.97 0.93 -0.22 -0.34 0.23 -0.91 -0.77 10
-0.2 0.39 -0.4 -0.2 -0.97 -0.72 -0.58 0.68 -0.21 -0.36 1
-0.67 -0.38 0 0.84 0.06 -0.03 0.13 -0.48 0.65 -0.03 -1
0.2 0.2 0.81 0.64 0.61 -0.4 0.32 -0.2 -0.16 -0.47 -10
0.03 0.75 0.39 -0.08 -0.42 0.45 -0.86 -0.91 -0.28 -0.15 10
0.63 -0.04 0.5 -0.22 -0.73 -0.22 -0.65 -0.17 -0.11 -0.16 -10
-0.43 -0.09 0.02 -0.25 0.75 -0.63 -0.02 0.2 -0.85 -0.87 1
0.98 -0.79 -0.34 -0.52 -0.73 -0.42 0.26 0.55 0.91 0.91 -10
-0.08 0.76 -0.98 0.72 -0.41 -0.23 -0.07 -0.01 -0.09 -0.19 -1
-0.11 0.27 -0.99 0.48 -0.23 -0.67 -0.87 -0.83 -0.9 0.57 -1
-0.23 0.31 0.4 -0.44 -0.39 -0.14 -0.69 0.72 0.99 -0.89 1
-0.5 0.45 -0.19 -0.58 0.68 0.92 -0.02 -0.57 0.26 0.64 1
-0.69 -0.44 -0.73 0.57 -0.98 0.08 0.42 -0.2 -0.06 -0.61 -1
-0.36 -0.16 0.19 0.88 0.13 -0.97 -0.89 0.74 0.58 0.7 -1
0.24 0.74 -0.67 -0.23 -0.72 -0.29 -0.69 -0.67 0.2 0.25 -10
-0.85 0.34 0.52 0.08 -0.86 0.45 0.15 0.45 -0.22 0.89 1
-0.18 -0.87 0.8 -0.08 -0.69 -0.45 0.03 0.21 0.83 0.42 -1
0.95 -0.61 0.53 0.55 0.5 0.45 0.75 -0.35 -0.45 0.86 10
-0.63 -0.37 -0.35 0.31 0.55 -0.18 -0.15 0.65 0.82 0.51 1
-0.83 0.03 0.43 -0.75 0.61 -0.23 0.24 0.14 0.26 -0.65 1
0.67 0.79 0.79 0.01 0.22 -0.45 -0.43 -0.89 0.55 0.19 -10
-0.3 0.31 -0.81 -0.48 -0.68 0.99 0.45 -0.73 -0.39 0.79 -1
0.54 0.61 -0.42 0.94 -0.34 -0.84 -0.1 0.72 0.43 -0.61 -10
0.69 -0.18 -0.61 0.12 0.04 0.79 0.32 0.39 -0.44 -0.11 -10
-0.38 -0.32 -0.02 -0.38 -0.12 0.19 -0.38 -0.26 -0.3 -0.74 -1
0.65 -0.43 -0.43 -0.06 0.31 0.02 0.53 0.09 0.79 0.01 -10
0.18 -0.5 0.08 0.82 0.64 0.89 0.78 0.09 -0.43 -0.05 -10
-0.4 0.02 -0.51 0.6 -0.81 0.32 -0.87 0.22 -0.25 0.46 1
-0.91 0.18 -0.34 -0.72 -0.68 0.18 0.15 -0.25 0.85 -0.01 -1
0.46 -0.02 -0.56 -0.88 -0.79 0.94 -0.03 0.6 -0.12 0.31 10
-0.67 -0.03 -0.09 -0.83 0.49 0.69 -0.47 -0.8 0.22 0.96 -1
0.97 0.1 -0.09 0.33 -0.69 0.83 -0.18 0.58 0.79 0.74 10
0 0.71 0.08 -0.58 0.33 0.66 -0.35 0.2 0.92 -0.4 -1
-0.21 -0.03 0.54 0.5 0.71 -0.66 0 -0.86 0.86 0.51 1
0.72 0.2 0.89 0.15 -0.74 0.23 0.27 -0.96 0.73 0.67 -10
0.88 -0.37 -0.75 -0.23 0.33 -0.03 0.37 0.18 0.75 0.67 -10
0.31 0.74 0.33 -0.93 0.13 0.43 -0.88 0.57 0.88 0.6 -10
-0.19 0.94 -0.47 -0.03 -0.31 -0.43 -0.85 0.21 -0.51 0.34 -1
0.88 0.08 0.29 -0.12 -0.75 -0.99 -0.2 -0.45 -0.54 0.8 -10
0.41 -0.22 0.03 0.71 0.51 -0.2 0.91 -0.01 0.48 -0.66 10
0.98 0.67 0.93 0.59 -0.14 -0.73 -0.4 0.34 -0.24 0.13 -10
0.23 0.01 -0.85 0.37 -0.11 0.29 0 0.21 0.5 0.9 10
-0.23 0.77 0.76 -0.51 0.29 -0.03 -0.5 0.53 -0.72 0.26 -1
0.58 0.16 0.96 0.97 0.26 0.69 0.26 0.55 -0.69 0.93 -10
0.01 0.01 -0.39 0.41 0.94 -0.95 0.89 0.88 0.73 0.66 10
-0.85 0.53 0.78 -0.71 -0.99 0.83 -0.46 0.59 0.33 -0.56 1
-0.49 0.75 0.94 -0.42 -0.16 0.1 0.03 -0.53 -0.35 -0.45 1
0.77 0.08 0.27 0.16 -0.03 -0.32 0.28 -0.16 0.38 0.38 -10
-0.31 -0.7 0.89 0.01 0.59 0.04 -0.37 -0.27 0.52 -0.96 -1
-0.82 0.77 0.48 -0.14 0.52 -0.51 -0.1 -0.08 -0.94 -0.92 -1
-0.15 0.33 -0.85 0.72 -0.48 -0.2 0.78 -0.11 0.63 -0.71 1
-0.13 -0.83 -0.97 0.16 -0.54 0.89 -0.01 -0.7 0.38 0.3 -1
0.7 -0.04 0.78 0.47 -0.45 0.8 -0.64 -0.61 -0.2 -0.43 10
0.77 -0.95 -0.72 -0.57 0.65 -0.44 0.41 -0.71 -0.31 -0.86 -10
0.36 -0.92 -0.91 -0.58 0.24 0.8 -0.97 -0.86 -0.06 0.58 10
0.82 0.64 -0.1 0.74 -0.86 -0.31 -0.3 0.7 -0.62 -0.09 10
-0.74 -0.46 -0.24 0.36 -0.04 -0.6 0.03 -0.15 -0.2 -0.6 1
-0.32 -0.72 -0.76 -0.21 -0.39 0.66 -0.21 -0.41 0.79 0.37 1
-0.95 -0.83 -0.28 -0.76 0.07 0 0.31 0.03 0.37 -0.71 1
0.69 -0.53 -0.16 -0.27 0.57 0.98 0.46 -0.92 -0.25 -0.69 10
0.28 -0.9 -0.27 -0.5 0.93 0.94 0.6 -0.61 -0.49 -0.53 10
-0.75 -0.11 0.5 -0.41 0.64 0.58 -0.36 0.61 -0.16 -0.46 1
-0.62 0.71 -0.14 0.7 0.97 0.32 0.08 0.83 -0.74 -0.66 1
-0.52 -0.7 0.68 0.06 -0.22 0.59 0.47 0.84 0.94 0.6 1
-0.54 0.58 1 -0.98 0.26 -0.67 0.53 0.57 -0.21 0.73 -1
-0.69 -0.2 -0.67 -0.52 0.26 -0.49 0.95 0.18 -0.65 0.03 1
-0.16 0.4 0.68 -0.17 0.57 0.75 0.21 0.78 -0.95 -0.42 1
0.17 0.02 -0.39 -0.77 0.52 -0.16 0.65 0.85 -0.08 -0.85 -10
0.17 -0.53 -0.42 0.92 0.68 -0.17 -0.03 -0.4 0.44 1 -10
-0.5 0.69 0.39 -0.7 -0.88 0.45 0.96 0.48 0.18 -0.73 1
0.85 0.99 0.59 0.01 -0.57 -0.44 0.3 0.3 -0.01 0.43 -10
0.88 -0.99 -0.08 0.33 -0.91 -0.35 0.94 0.06 -0.38 -0.48 -10
0.51 0.66 0.26 0.57 -0.04 -0.27 0.88 0.98 0.83 0.67 10
-0.42 -0.78 0.77 0.29 -0.27 -0.97 0.09 0 -0.06 0.54 1
-0.01 -0.53 0.38 -0.3 0.5 0.46 0.66 0.5 0.13 -0.45 1
0.46 0.57 0.64 0.44 -0.2 -0.73 0.44 -0.7 0.73 -0.08 10
0.98 -0.71 -0.62 -0.39 0.51 -0.36 -0.48 -0.27 0 -0.43 10
-0.31 -0.25 -0.43 0.19 -0.75 -0.78 -0.25 -0.23 0.12 0.24 1
-0.1 -0.56 -0.21 0.75 0.44 0.58 0.11 0.23 0.43 0.73 -1
-0.97 0.85 0.78 0.35 -0.09 0.78 0.6 0.96 -0.37 0.72 1
-0.9 0.58 -0.71 0.28 0.3 0.99 -0.56 -0.28 -0.03 0.71 -1
0.66 0.23 0.85 -0.83 -0.86 0.24 0.34 -0.99 0.9 0.45 -10
0.37 -0.44 -0.19 -0.92 -0.44 0.93 0.1 0.31 0.71 -0.67 10
0.29 -0.79 0.02 0.6 0.08 -0.5 0.02 -0.06 0.08 -0.66 -10
0.67 -0.96 -0.82 -0.89 -0.9 -0.41 -0.88 0.11 0.64 -0.05 10
0.43 0.63 0.94 0.3 -0.16 -0.86 -0.4 -0.57 -0.86 0.45 -10
-0.86 0.33 0.61 0.16 0.02 0.82 0.89 -0.9 -0.52 0.93 -1
0.1 -0.9 -0.61 0.71 0.35 0.17 -0.98 0.07 0.64 -0.06 10
0.08 -0.72 -1 -0.17 -0.08 -0.72 -0.9 -0.52 -0.52 -0.34 -10
0.02 0.05 0.7 0.18 0.61 0.55 -0.91 0.53 0.21 -0.96 -10
0 0.42 -0.5 0.69 -0.73 -0.15 0.08 -0.42 0.44 -0.77 1
0.45 -0.48 -0.88 0.32 -0.36 0.58 0.52 0.1 -0.53 -0.81 10
0.88 0.76 0.27 -0.66 0.88 0.58 -0.68 0.07 -0.14 -0.21 -10
-0.42 0.47 -0.32 0.06 0.36 0.18 -0.12 -0.87 0.86 0.81 -1
-0.3 -0.65 -0.49 -0.26 0.83 -0.94 0.86 -0.32 -0.01 -0.52 -1
-0.26 0.43 -0.07 -0.96 -0.72 0.18 -0.13 0.96 -0.6 0.23 -1
0.92 -0.39 -0.57 0.52 -0.98 0.38 -0.06 -0.55 0.08 -0.63 -10
-0.58 -0.83 -0.02 -0.77 0.42 -0.72 0.4 -0.61 0.9 0.62 1
-0.19 0.49 -0.12 -0.07 -0.1 -0.31 -0.73 0.63 0.82 0.93 -1
0.54 0.09 0.33 0.55 -0.33 0.46 0.74 -0.8 -0.9 0.61 -10
-0.08 -0.22 -0.58 -0.41 -0.94 -0.18 -0.22 0.15 0.65 -0.06 1
0.44 0.93 0.76 0.98 0.98 0.6 0.69 -0.03 0.03 0.35 10
-0.62 0.95 0.81 -0.69 0.42 -0.14 -0.48 0.75 -0.19 -0.65 -1
-0.17 0.07 0.8 -0.53 0.35 -0.17 0.69 -0.85 -0.21 -0.4 1
-0.87 0.69 0.03 -0.63 -0.1 -0.04 -0.18 -0.65 0.07 0.72 1
0.03 -0.41 0.35 -0.74 0.27 0.75 -0.06 -0.3 -0.93 -0.7 10
-0.37 0.94 -0.44 0.73 -0.31 0.79 0.13 0.57 -0.24 -0.35 1
-0.54 -0.02 -0.43 0.79 -0.87 0.91 0.8 -0.21 -0.11 -0.55 1
-0.08 0.37 -0.88 0.63 0.71 -0.62 -0.41 -0.71 0.49 0.92 -1
-0.67 -0.29 -0.79 0.98 -0.69 -0.24 -0.58 0.72 -0.82 0.61 1
0.52 0.32 -0.43 -0.04 -0.13 -0.35 0.24 -0.34 -0.41 -0.68 -10
0.06 -0.65 0.72 -0.37 -0.13 0.03 0.39 0.62 0.88 0.56 -10
-1 0.62 0.87 -0.84 -0.57 0.47 -0.97 -0.19 -0.05 0.72 1
0.69 0.22 0.34 -0.68 -0.75 -0.2 -0.65 -0.18 -0.31 0.67 -10
0.69 -0.99 -0.28 0.93 -0.36 -0.62 -0.15 0.96 -0.71 -0.29 -10
-0.85 -0.48 0.83 -0.29 -0.06 0.17 0.21 0.95 0.21 -0.36 -1
-0.83 -0.4 0.58 -0.75 0.3 -0.27 -0.92 0.4 -0.5 0.9 1
-0.56 -0.96 0.69 -0.61 -0.12 -0.05 -0.75 0.67 -0.38 0.62 -1
0.7 -0.07 -0.99 -0.52 -0.6 0.94 0.26 -0.05 -0.13 -0.31 10
-0.35 0.89 0.09 -0.99 0.83 -0.35 -0.74 0.58 -0.75 -0.1 -1
0.52 -0.77 -0.06 0.31 -0.7 0.07 -0.24 0.72 -0.55 -0.29 10
-0.7 -0.72 -0.19 -0.09 0.39 -0.59 0.35 0.78 -0.71 -0.38 1
-0.3 0.4 -0.83 0.67 0.1 0.95 0.46 -0.3 -0.91 0.42 -1
0.02 0.66 -0.67 0.43 -0.33 0.75 0.85 -0.39 0.24 -0.93 10
-0.45 0.65 -0.32 -0.87 -0.81 -0.82 0.15 -0.87 0.45 0.3 -1
-0.24 -0.64 0.96 0.59 -0.53 -0.15 -0.09 0 0.34 -0.1 1
0.56 -0.39 -0.36 -0.26 -0.89 -0.69 0.53 0.58 -0.37 0.16 10
