time status X1 X2 X3 X4 X5 X6
29.4555526889739 1 -5.12868475369505 1.67807457889324 7.03576755475864 2.28283587198053 -0.124469887698723 0.61404257771896
48.5832489020849 0 5.18151243953217 6.81725837294109 4.17081179893274 -2.05287598145865 6.33953506237013 0.522220762897812
38.7978845370196 1 2.25889628597461 5.6712515730501 -2.66998972149418 -0.55753014235113 4.6346527903026 -1.40375504194069
34.5393923860118 0 5.10995014530483 -0.182169575804451 -3.81220103036467 -5.15171565192095 1.94952275101845 -2.13734905916526
44.2745389622461 1 1.95503766896592 0.54951491993976 11.3751645685063 2.92091926230691 0.879150933147588 3.9724767141367
49.4406332332634 1 8.6534766755584 2.08411951164983 5.0063501281546 -4.34969015952935 -2.24219088350327 4.44877741354215
22.7269728721095 0 -0.758917088121133 -1.28667679873206 3.88892586800426 1.85391396050645 1.80387147889025 -4.80927773072102
49.6727501670141 1 3.08431766925793 -0.0560762804032644 2.42325102874617 -2.20972136753274 12.7966728490238 0.917550776791694
20.0443159002149 0 4.67678483992578 -3.42261122260776 1.34673586846052 -2.08696359759458 -6.21311100719027 -4.61771196634144
38.5708078497257 0 1.1802067342056 2.2176651474396 5.46547123341535 -2.57842466655884 0.43726118313186 1.98353732346745
49.3268573969006 1 11.8221198396602 6.48424897527831 -1.21464892638309 0.790947904126433 0.215854460090162 0.864208274350721
39.4591950817176 1 2.62411806354806 10.2785830503835 4.88736782275605 -3.96120939263524 -5.60050177040544 2.71801981561426
37.3480238626214 0 -9.09667287383513 11.1679792540129 -1.06416074687892 -0.904669783517852 -5.99382989615269 7.57627522245808
35.7266552426331 0 -3.79439610323503 4.73574089189788 5.53637430751725 1.27860450852273 -2.27483631568174 3.36721061860429
39.2922467675843 1 9.30101371794951 1.56483439162573 -4.07626411386163 -2.6778539048559 0.637200864755457 -1.17934880666241
41.6570806160023 0 7.41494623388142 -2.66007841110955 5.20916866330415 -0.889256762882871 8.20852581940125 -2.75667019005724
28.6203054516798 1 1.93519305674181 -5.10440292025138 -0.917932281091112 -6.1643318510064 4.0188713194986 -3.42765105052198
25.704561180596 0 2.023859840431 -10.9598622144525 -1.40338550521923 -3.02138246258505 1.04586528836413 -2.28220801505502
24.9205441476849 1 -5.71487769921642 2.96947023179102 2.54872614421597 2.20936131781728 -1.65752169058913 -0.887197495538708
24.692718521617 1 -5.63163024942253 -0.862126612526389 -2.5193446217963 -3.90082417895835 5.1247083021588 -2.86030978162125
28.0744620123758 1 -1.60475538668681 -3.93664204910433 -1.09790812116896 6.47381094918408 0.342631575875892 -0.138001842661217
31.9031692246878 1 -4.81845846805983 -4.41487749602505 -4.83513205868366 7.79510752661749 -4.23948149129163 5.73259011742524
20.6623938564555 1 -0.280419813079631 12.4104334755798 -6.8974118466732 -2.96560822381149 -5.75360984489571 -5.27627183543188
14.6444095422107 1 -7.59021091533753 -3.5650325843623 2.66489006574568 3.86957441464337 0.790061523209836 -4.00802405863401
36.7623256122292 1 2.25408545528188 -7.30253514384093 -6.97230499591922 4.17339310784015 5.03096250924426 1.11848231365947
13.1341781935995 1 0.226317620323219 -8.86755822760868 4.79355826839927 -1.6579085675605 -6.48500843815234 -4.41342795656447
43.9904728371767 0 3.56453748964354 -9.04097250679152 1.65710873416977 -2.33481167501811 1.34573775233604 5.70431465649889
17.0062686444016 0 1.48536615038237 -8.37572940882128 2.61806390402034 -0.541218471657967 4.66748232159413 -8.75469395059462
23.3074889007075 0 -2.32806568124124 1.64368105300332 4.07078487619001 5.22194899604603 3.9117646535265 -6.00805320022612
48.5924527554177 1 4.45369307483615 0.159407915404859 -1.19756855167046 7.25106254635693 0.66443919086888 5.9178984890002
31.0832892330126 1 2.41560029340616 -6.52956920039481 -0.0155579559536157 -0.163991082142747 5.40995763583357 -2.38256382912185
30.4802076068902 1 -9.25669336180603 -5.88955901535955 1.13456646660324 4.76681002326785 -1.07059261755753 6.11115550064902
56.8623744530318 0 5.95459139401982 0.324902947408886 1.46014211673503 3.66976148789186 -0.254018082587646 9.79626100660013
33.6804474647566 1 4.14172382951383 -6.15699893096938 -10.5432277645785 1.62342070328262 0.466085936068983 0.93606611755054
47.9886390765216 1 6.50789347168257 -2.37254221387475 -0.141997696927477 6.33410341345632 11.5835656355112 -0.366864272818786
41.804171140025 1 2.04504254175589 -8.66381632805685 -4.08867686845165 -8.5887043665334 7.86570872219795 2.26190325975398
41.0642643565922 1 -12.6149594317219 -2.94455177520067 -2.47885025160648 -2.74454281106301 5.38674560921252 8.76930430807799
34.9829968566607 1 -6.63266397620813 -2.59243982249991 -2.62078843724976 -2.25786921015183 7.23258841333245 2.65253369844053
46.735955919047 0 -0.603120492728837 -2.15575157372092 -4.49832627755279 0.43311725094534 2.10589108576445 7.40412675937708
27.6849243150762 1 -3.21357152194308 -4.91423614202533 -2.60047274206638 -6.45658137236784 -4.44800216851947 3.07449783212801
27.1426668861778 1 1.90463495292125 -3.48131371373851 -5.86533497928997 -0.889924584440173 -8.40978720153428 2.2154525590566
41.2983095674677 0 -2.82153181337364 1.97931004570866 0.497526061029067 5.21057501496336 5.18895519390046 2.58461789224166
23.6891995503391 1 -3.13457215552309 -5.02305621425092 5.78318058332874 0.97035641472082 1.44265264553017 -2.01046783551255
36.8272172310924 1 -0.915674495161758 -8.6170402491864 2.88072860140287 0.326242471971917 1.75630009835397 4.08050401886192
28.5556354986736 1 2.01779013161004 3.98927131258505 6.40348719241832 -8.34050450785858 0.444921687500734 -4.02115609554379
26.7661271639058 1 -3.83169365653346 8.87008009681113 -6.98636710465648 -3.18380116915482 -2.74526650646029 -1.12755032986825
26.5807835892557 1 -5.20882096666709 -5.40557199099305 -8.08757625882807 -6.88589559648182 0.139304628349172 1.71643606156726
8.02650838139996 1 -7.05904662215112 -0.163538214977829 -3.60558336081452 3.92492661265513 -0.0932655218869831 -8.31355433643107
32.2089251863235 0 0.393453700394659 -4.74083474159955 1.07079368602893 6.05978027223827 -2.1985637152776 1.87840129578406
57.1381737924788 1 7.61380238131957 -3.35325446628073 3.95452369259962 9.64878512259625 7.98280089500256 5.49871480462197
35.4742973615516 1 -1.82424711820127 -0.367850074790907 0.929873765751488 -4.55097853790331 -5.01255586631693 5.24291942137057
23.4972083870754 0 -10.9552090315298 3.60443334029528 -8.90766579116574 1.32413027342087 -1.4597158265842 1.75932676902563
35.7336666809615 1 -8.85572450564123 4.71040927862851 -2.30439280994248 -8.64437710423026 6.43324280453779 2.30902204588898
21.9785204396811 1 -6.39839588388024 -4.15264407014072 1.45709724345912 -3.08243726552847 3.65839736868555 -2.1726090931708
35.3848049652015 1 0.434693157879772 -4.03534850412185 8.59223769811842 4.61744235996975 0.256740022000622 2.13313423368573
39.5765210351526 1 1.83516365273052 -2.86647046127297 -5.85995677256926 -3.68079411055303 -4.203482949392 6.15063497255652
56.3591021478423 0 9.80407971708062 3.96641496026445 9.64771664923451 1.11363067438701 -8.11702152969474 10.1074921130529
14.4175367351548 1 0.171611670282599 2.15232819304655 -3.10583528193371 -3.63781704863972 -7.58691307960509 -5.39625118089234
10.4751444761947 0 -8.46863586613896 -4.78528819426115 9.519491535884 -5.97423142092367 6.85877080317403 -8.84704742428087
48.4921683436832 1 -0.316222073400043 -1.06025924853637 2.05647304930526 -6.55996722724272 -3.96493559418338 10.7842876452168
11.3031612678323 0 1.45744658146798 -0.65240035617012 -6.74132162022868 2.63208877688745 -10.5039368541383 -5.70740220283472
45.1807849643664 1 -1.90257098925922 3.2866908667162 -5.97994692800001 0.942727556529809 4.47698567065496 5.0502119679199
22.1820737287903 1 6.00177002520479 1.93969820114862 -2.83182573554335 9.32403878687656 -1.24704061393928 -7.47876484563062
30.2288723291087 0 -5.20086776778543 8.30125739393132 -4.05816359797267 5.38818526470298 8.04007070455849 -4.10007892875524
7.85614983783283 0 -3.18667901496673 0.694037027129684 -2.53699438016338 3.09939711178381 -3.67263072260812 -8.62912620503064
16.7261083988128 1 -3.60711003141753 5.27304558721605 1.2083639136734 0.474311513375864 -11.4685617743312 -1.66706627929089
35.4352580828608 1 -4.27007028982309 -2.61798349970058 5.43916123294831 -1.91042054375378 -9.8928568356149 9.3187056285294
40.4202349025574 0 -1.96763052234565 -4.19170938683197 5.92465618802609 7.32190737080937 5.87345354312394 3.07950571937167
19.4284391082585 1 1.87009238071483 2.59753070575531 7.82947610906067 4.5967788382739 -0.325026070227714 -7.88746325482163
41.1926436629831 0 -9.70686072440901 3.2367536154091 -3.83666997708306 2.78677946271333 4.05828518327019 7.22978826640484
41.8223422093642 1 -2.94797513583789 1.173576210787 2.89505503057912 -6.24247166541763 0.0240288818326305 6.09783441538134
29.3204596942702 0 -1.26732194955857 8.09760190391683 -3.3358664831671 -7.63908149729794 4.23235342167293 -4.07786592837241
38.010019603816 1 1.95195453821157 -2.21605124400811 6.22816014739382 4.02443111618431 0.564467374368609 1.80259646264788
52.3338893156539 1 -0.309306716460134 6.05288953979616 4.61041682724735 4.63736721981145 -4.71303671510826 10.6647379936258
27.9986311100181 0 -1.68337086494677 -1.75865582172626 3.54555740131494 -2.8381747165705 0.296820551155851 -1.12976103981596
32.0488422774174 1 -3.5286836084924 -0.938425660522826 3.04378143570429 -8.26737506066667 3.32746891130538 0.26773908667381
40.3830933329871 1 -3.49389749824942 -0.422932494443166 -5.24801294491094 -6.34171477912927 -0.134658857961258 6.16714503429973
38.1771191115859 0 -2.75706144373398 4.76259440127183 6.1532412503197 5.16947691858882 4.39141845322042 0.408475641262669
47.4549786419169 1 4.400634249752 9.97918367531449 -7.29592120876284 2.94527033985071 -1.40718219509393 3.76229053293483
33.6103574688719 0 3.02598417509461 -1.74487538668008 -1.57550844011918 6.3579858961273 -5.18849915558251 2.56840370995911
27.6254314732734 1 -1.29980982865035 -2.52868791172633 -6.9814167351257 3.7238719021502 -4.09219030943622 1.71219261266923
42.9255832733949 1 5.79953744727384 -5.92554295638879 5.93730692598171 0.0508910645678869 0.122456844672689 3.76328878490184
33.4366269431097 1 1.20365527239012 1.56328478416868 -9.61266018912968 6.30853724687011 -2.98307769710551 2.36802226651195
19.4387479131667 1 -0.0830692444893137 3.47195854228362 -2.18532918517427 4.20885421877964 -7.93357876675047 -2.91880049512578
32.8430758491185 1 4.28628940460969 -5.20255911677195 6.7816291975508 6.33588444575395 3.33584729077347 -2.43032038285623
23.766292430467 1 2.79267379619065 2.47145073070954 -3.80001729391964 2.7574095125285 -4.60531569030043 -3.98380231920527
27.2311003139643 1 4.77978726650197 -0.453083831279122 -6.71376794851189 1.54861691884516 0.385807714098312 -4.28284597667093
46.4357372254354 0 -7.25931745290391 -4.12207885751357 -2.27854826284125 -3.79254851567575 6.47652315525059 8.62747422863707
36.723534556713 1 0.0710602694896297 -4.57103381863553 0.179246165878436 3.0248140151896 0.0727229738671649 3.2108036178949
17.0415905801201 1 -7.25596155848402 -4.87601675639547 -0.25066300741771 -1.60730916510136 -2.37075813499137 -1.08517504815264
29.877993129067 1 5.49096366373253 -0.941936218684987 -0.199529332219384 -0.646152744842158 0.548212006402501 -3.85086483937391
38.5182798034031 1 2.6160287140461 -8.14719049957146 2.45597110601696 4.11834918879876 4.52374647527785 1.73184511784383
26.8989092215312 1 6.05689127873289 -0.170377258380319 0.71976131937511 4.19839586626624 -11.8833285822201 0.754308669717213
25.948136601633 1 2.03082041916795 2.74534578301307 4.55880412770606 -3.02765373759206 0.535306063307988 -5.07141673465442
30.0654879299575 0 -7.11261661459209 5.40038101994051 -0.96923642123422 4.12810039611107 4.18361409805115 -0.337321323218787
42.8963893710107 1 -5.64558117854023 2.06252863497511 4.38461352847679 -5.80492202719072 9.60671230584811 3.02711572647941
24.2769046135346 0 -1.85985217209941 -7.57075207874126 -0.120482821340614 5.75824935275965 2.94436638816773 -2.56154113332829
31.9524332863982 1 -5.76858686626971 -7.52704654236546 -3.21983956056393 4.54740806381021 0.993815285966202 4.33636247292321
19.9732733610996 1 -7.04266980819242 9.84526636992076 -6.07113421109971 2.54510953085639 -10.551394843021 0.671730321736491
23.5531029248403 1 0.274959696711288 -5.9682650551263 3.07815043535711 7.93054917748209 6.94358592207883 -6.49859936071946
42.2194242723935 1 4.72234496901541 14.5503582640159 4.71795175590823 -5.9137558069469 2.54879910556654 -2.49515079378563
13.2991275524428 1 -7.28268419061325 4.28367306548698 4.91545304699509 -1.40383773318977 -8.23356297488266 -2.911531469235
45.9797148371277 1 -6.6440287259277 8.03602656706222 10.6866882405708 -0.343486350415308 6.5803089079109 4.54692381927925
33.8482658914698 0 0.806192390295776 3.4169625884976 -7.16072838271683 -1.74167746239672 -6.18337289048163 2.71253940823408
32.6029188943636 0 -3.28852027577688 9.17914628521606 2.324420652645 -9.06308344524151 -3.10484550490205 0.905084015050182
21.898653953319 1 3.29326284643479 1.65629214830887 4.89971241658011 6.5708743497479 0.734290865706628 -7.64279736614943
23.0963944935934 1 -5.06892612582275 1.30638676374246 4.16400934732081 5.68649201385031 -0.456805715601547 -2.3350549214432
31.3754191315771 1 3.18515484044234 1.70287883502329 9.29515219290702 9.45631374801805 -7.00407616914261 0.982205375351385
40.9786538688252 0 8.33432414296066 -1.86424082808309 4.93158671685447 3.57936057636629 -1.86736946732308 1.34799586793227
38.2946566849128 1 3.38992486497698 1.32680475454732 -13.2916970170862 5.11303687887658 1.5468127048935 0.652991585147193
9.100738591471 0 0.396375293983627 -4.53654204314657 5.59524511899687 8.39653101863911 -5.27449115681414 -7.75346646691609
18.5571819585248 0 -4.02887665286049 -1.37247195930714 4.10371031039219 -8.46584788708929 -5.45503840105388 -2.42263598861169
35.6436792384622 0 -2.39837246371855 5.86906349235301 3.66381140794831 3.48085122862776 6.1145631324845 -2.15323105461051
42.3282620514433 1 4.45805116226813 5.29758245185141 0.148501147715348 -2.97775290271141 7.90090567072136 -2.61658353467444
20.1876398391729 1 3.99957251797991 -5.61997652117095 12.9801312413916 4.54393609920488 3.34980373092097 -8.56397040595004
33.278963511039 0 2.55217312378322 -3.85995951256088 5.60294335670823 -1.79409434708879 2.86655395972488 -1.39799992768098
46.1621684197233 0 1.88421052479027 9.24531118834379 -2.60370274975876 5.40154956651634 0.997127755971 3.9439654855177
25.2405273507674 0 -4.63525342129342 -3.03230121413434 10.9088813419936 10.1747800831342 2.39039433830376 -2.19021067300827
35.3607905531367 1 1.92932544501904 2.22042038446479 8.76255128030313 -2.97141175650859 6.74610052234497 -3.82611229292263
41.0662147113245 0 0.00302826031556514 -10.4070412590158 2.57170637714227 2.60881553629752 14.5515003561732 -0.135549274482552
21.5190678033292 0 -3.17516326000912 -2.82930443094803 1.19881488556955 6.37465899966105 7.94145457683131 -7.18461503735305
18.0699003088631 0 -7.24300018829828 -6.36237687983835 1.66211452992824 1.68087445989429 -1.53372595398057 -1.40150267286545
53.0892800922441 0 3.95368111536471 5.88459596492374 -8.28604925459688 -5.04076633076951 -1.97193981464396 9.09886951391602
42.3486850724096 1 0.122584025708863 1.80904291769706 2.13181881053075 -2.63668658731485 8.35370891238295 0.220359919233654
10.9657324301077 1 -0.891530567234953 0.463759731606527 5.31391908267129 6.39702283869659 -3.794646455841 -8.63875764062996
7.1456280337402 1 -6.00706610716045 -12.9247873313182 1.42745023933264 2.26088539674629 -3.54377502419227 -4.4622469420409
34.1607713100879 0 -0.82347470677932 -0.758524496484359 -2.06159403945722 4.46814651294037 -0.737246387301257 2.34294035561618
35.7170589787775 1 -0.923300200170134 -3.4814871591421 -3.76522639807607 4.76512492300289 -6.82466903545485 7.02107875004564
27.1054247644527 0 -6.33754577814663 3.89367764019487 -1.06437591693096 3.22994202905152 -1.76573876204206 0.882454161663715
15.4221758779735 1 -5.63546213626586 -0.121900525543894 1.73118232975613 -3.62670019001932 -6.94513877146794 -1.84886800823696
46.1776587604608 1 0.0427609211350585 -2.88748036562441 1.0804233409318 0.98070778504087 4.21887712485917 5.72587203100651
55.6605203396329 1 -2.65584827452439 0.960382773971589 -4.65128192947193 -0.69551343348309 3.49431194308511 11.2125786081235
22.3193648086479 1 0.417926129990731 0.233709225429844 -10.0445228800967 8.08512640619673 -1.81382285413999 -3.35080111443681
25.3500126316735 1 2.21959417033613 1.38258420315383 -1.79848877086202 -0.870579617636685 -5.03568982255378 -2.0172719678737
34.4549132433166 0 -1.19412725108093 -8.6102456268129 4.18228482101786 0.661176366510273 -0.782600632312901 4.41641782322873
15.636432521541 0 -4.96404603363047 -5.61032202919182 -5.60909941841085 3.25194337238137 -4.98404366901093 -1.71129313352692
35.3011869264439 1 -4.28084554613096 7.63744550017436 -0.429444726451447 -4.26706105378544 -6.91170397609345 5.37779721068274
33.570498373597 1 -4.54297604281216 0.598730464418127 1.35805489841188 -2.6124087298859 5.57054042256659 0.168847793325054
22.0193455737645 1 -1.85982170368848 -2.11388917486144 8.91431110531504 2.01850485197581 1.32476560310811 -4.91571183843426
26.3952288370876 1 -9.50719284426359 6.5449179809482 -3.48410098878144 -13.4434305636278 4.13472856716184 -1.67390762110264
34.2079400399767 1 -5.66782556828061 -2.9453892198271 1.8499200436812 0.970354546201515 2.01818575615816 2.79089107396998
31.1350599589186 1 -0.607225676995945 -1.39188086411463 -5.95483169000047 -1.26880700403639 -5.81060800184503 3.45768969652011
38.3512811879775 1 0.776053294531622 7.28650905859924 5.19898683083493 9.74883633269023 -6.66896617980228 4.30353606260184
37.2373745973849 1 0.0257999150320947 4.94343527391411 -3.28906635024629 -16.8208129034095 4.05524999474178 0.0394220272309505
31.1056380135168 1 2.83884638376955 9.79628489999999 5.27648721340336 -7.19152609849018 -4.70715911225648 -1.63341014247744
27.7329752411864 1 2.75836040232797 -2.8941956195628 5.7643123084985 6.83343081849517 6.52666130448807 -6.12507436048026
22.0701095357888 1 0.830375788683351 -2.7761595019484 -4.59410104769954 -5.25660444703104 2.57053603370083 -5.55055525646193
39.8003445388619 1 -5.43707643433516 -0.547031578790715 9.98211556780825 -2.71745958967892 6.93841601917562 2.93513543035507
49.7305219229003 0 -2.91510647791971 9.12499212413527 -4.21560861677521 -1.65286491099447 1.05192405502438 8.01282428506518
19.0025907984261 1 3.05146644359225 2.57380967893878 -3.70156375428332 6.45979510932297 -1.2411000986842 -7.80259614879828
23.5630576862339 0 -10.4594393711341 1.20744478264607 -1.43501019497207 -4.36246162362395 0.965721824958735 0.246506280913396
21.8204752671196 1 0.251554437482965 -3.65687063975598 -3.51482511833815 2.07932158052589 0.311750685744452 -4.27186624991627
53.6200726375863 1 0.30483908024506 0.768786594788756 -1.13713834266902 -6.82721786969132 4.67858270902533 8.72018834775184
33.4342007235275 0 3.16068282459071 2.01594042873545 7.75897331827398 -5.45992450793036 1.01407767291375 -2.26694343196074
33.3552956510532 0 3.36162049202269 -5.22902843116074 9.6129366691265 4.86396295058027 0.98781954803674 -0.542291589972873
18.1307255906127 1 2.19670384240149 -6.34502817233228 0.678078990421083 -5.23351591736665 3.66325561731025 -8.1813693789676
22.2279106975802 0 2.35984076558151 -2.09710859312708 3.64285694234509 -3.2497814930466 5.88296395766962 -8.89907382856251
28.2927001895201 1 8.56504049969945 -0.444265291356153 4.84062729901598 4.28817294581233 -0.717169968962202 -5.67483642347869
27.6990705491452 0 4.83491603577479 4.89788091679114 -1.76743183668437 10.6970272110645 1.71864046541204 -6.33026875025945
5.11591513643998 1 -0.790499858926773 4.08014058556188 1.54831806935305 -3.76751059838687 -4.65592940750556 -11.6776131776167
38.6534685869056 1 2.32640283599013 2.26691636264667 5.60976479974754 6.6752339775404 -4.08115828357787 3.06267804302306
15.3053579696255 0 -3.88391310816526 -4.16855591089956 5.88684187424261 -1.65282565909932 -7.47043328731345 -1.55483339095597
23.7089494033567 1 -6.45626233825758 0.731919343091462 1.65078476317948 6.09124231696975 -1.98503500242957 -0.419252374470954
25.3399541435044 1 4.56542203493207 -7.15543777073565 3.0168659044266 -0.346209148416047 -3.19712891436796 -2.16078883014417
34.3305076201948 1 -6.92354299374073 3.40730841163503 0.419746670471879 -7.98256804351208 2.10936792575194 2.75717538620802
5.63245668429386 0 -9.59664876661484 -4.66832848688355 -0.75505196036486 -4.03721707330185 5.99246690783489 -10.3738384794945
33.2748253022754 1 2.93071698153783 6.7394786849207 -5.30521847755606 -4.89438655455166 -0.603686016958773 -1.99911128852982
36.2244615367003 1 -2.47611246053379 -0.874863440510991 -2.3723123231552 4.32976738247142 -2.05593100017907 5.30188516639831
46.1225006431598 1 0.992776986365591 0.777322831704167 5.49333471130092 1.98141523358321 -2.72816658758078 7.30914163219552
56.0741896409348 0 2.48093693302071 -3.22022675930815 -5.17711550611861 -2.22723853233056 7.95385163752075 7.67915113942318
35.0117340402626 0 -0.41685655808674 0.989468306390551 9.36018523970927 -4.71610063737582 -0.764023870869858 1.30628745990573
40.93096710336 1 4.81912909078988 6.12310294242371 2.52770272190727 3.80929128910087 1.37421738504501 -0.499654691473875
27.1588135918324 1 -0.663656966493754 4.8540939630466 -5.33661933817227 4.22179696967635 -3.04603459315993 -1.66152019937679
29.3470048165078 1 0.781459218961547 11.1814102778155 0.178573998492364 5.50470847713001 0.987079348273654 -4.87329661529472
56.0812466629358 1 1.76878229300372 -1.93852447344967 -3.92473701625851 3.32035962633726 9.95989494134285 7.35924555896657
47.9270069729218 1 6.88149679089805 -4.86311731296261 -1.14300389439986 0.758879713061714 8.43215688162427 1.64956434899082
16.1782850355359 0 -3.80601845477965 -5.56459480403597 7.02118580519222 0.379373822431787 -11.6626656471968 1.03473892209729
16.7111661725367 0 0.506769173060148 2.23912235499188 -3.02384763863863 -1.98637956079291 2.01391808468151 -9.17834060305045
22.1688690272857 1 0.872575391590939 -8.29874631325465 9.24448906717266 2.66018344204596 -1.42185102337561 -3.1215498151433
14.0136919064102 0 -6.43827757565208 4.7454471320355 -3.90909163151374 4.6637263600667 -5.69402815657519 -4.15651031558027
38.426730471145 0 -3.40110724409312 -2.13652164733153 -2.53881735412227 3.33465467510307 0.325595784567758 5.13747962186039
43.0555866485769 0 3.79780600147003 -2.51300316135371 -2.92003475145122 -4.12456729242721 2.83054810083352 3.22354315151715
19.7301866998259 1 -1.36764951540247 0.863324871282857 -0.313998427651877 2.10696125113876 -7.04982094961627 -2.18496719803408
29.4505500747881 0 5.44619829883036 5.91233771102192 4.40402093067261 7.05614691149984 -1.13618471820344 -4.90015239413078
12.9587426884901 1 2.41378981503868 -4.50919788798696 4.02957744842077 -4.26587147713261 -7.44075426014324 -5.85366986744885
31.0465525175924 1 6.06254589241902 -3.13850136968142 -1.40258694426801 -2.48791927932611 11.5417043130085 -8.2742811869256
34.7000271421334 1 1.22110418688727 -0.49755950052122 10.8123308236253 -5.31212980950053 -1.86502683064626 1.37062208035438
26.6034022331449 0 -3.23007477836128 -6.95761161388592 3.78862565494705 2.19143035066094 -7.99836821346001 4.17455482739167
38.814062387082 0 3.45082489337415 -2.03248895830889 -2.14376153737435 0.374800377288228 2.56700424363331 0.991198769881654
24.0004615662948 1 0.944741602819361 3.56691769036922 0.59969286347849 0.299233093708053 2.07957633577944 -6.54616628370391
17.2394303853047 1 -10.7198976416979 -5.89494196025623 -6.07211932592443 1.98921801079738 -4.96319334818331 2.68666962361034
29.4727664821431 1 0.400432540415964 -3.90098058791251 1.30093093367618 7.60061541968202 5.28686861708555 -2.96219101506615
17.2843833502022 1 5.32340567893761 -6.90284920264094 -4.50721099116713 11.4714682194189 1.54729869794331 -8.58889936606504
19.4106964424299 1 0.763837278502935 -0.0620380557849424 0.416398083927431 1.96192812900128 -0.250736175286998 -6.7202255350287
41.3155714251509 1 0.545072758072877 5.57835445344304 -4.85773893574293 -0.0833163450287314 -1.71187100969198 4.26607838468466
27.9661541398929 0 -2.30057835541775 -6.91233213396302 4.67554775172715 -9.74115876726251 9.77125057043528 -4.39784902112947
9.28454551814266 1 3.67256768802222 -5.559937705514 0.0930657888762286 4.3897077025227 -7.67469731040733 -8.09145710129068
18.1947566008047 0 -4.19477748013124 -3.14459772038344 9.98953868971631 -2.76908327456778 -4.79918549054055 -2.05936626721649
26.0000582658994 0 -8.9001862258973 -2.4353598103407 -2.97809274907689 -3.46929099744522 -0.884725876837782 2.70241401656923
39.4320811292232 1 -1.0573343250205 0.559932871747675 8.9511101657104 6.29758393366112 4.90957054838321 1.30764399774443
56.8924392751473 0 6.76667579541971 1.95910890346373 1.68182916804111 -8.81804319827594 -2.00372769850318 9.63243414624283
57.8398484948772 0 0.349539806113303 7.04610556121452 -3.79785459619599 2.46508234623795 3.7876677959192 9.62960370585871
5.28664515352493 1 -6.07911936899679 -6.06442668251064 -0.308508754277893 0.0969584297242002 -7.11724961574412 -5.27209500221021
25.1016280756248 1 -4.13078826244904 7.35284040321964 4.85946499067239 -0.296137654164298 -1.60486830830472 -3.11705511043724
34.1532984544141 0 7.92962426142799 -2.5970357581595 9.90287569905963 -3.50612741943283 -5.91690162952152 0.423080140087339
33.892307422395 1 -0.617001035360054 3.51431646471028 5.55339002499619 -2.39112576199493 -7.751829789313 4.13815841311829
42.8879348871749 1 -0.852328141595441 7.71644339471919 1.66274085152658 -3.12756189535161 4.85002693823667 1.86391140083752
44.9716035610211 1 -2.58309801116941 2.83610508551144 -1.54700796635173 -0.621125079126802 4.9198535427462 5.09550929474764
41.4003798960566 0 9.58019492612514 3.0645826408795 -7.63690575235346 -7.04528740028478 -5.31624556289494 2.68245510113569
60.8679300271345 1 9.27357997163485 3.89880330934587 -4.33824308124506 -4.09303698678458 9.91370914913043 4.20575512916637
22.8625873714408 1 -0.0955741566257935 0.573239004755029 4.0879642473354 -0.639531416049206 -3.68153600988472 -3.03493064560676
18.1054035602368 0 -1.82999455969682 3.81588223449733 -1.1067047912248 5.09405876916732 2.57838321256491 -7.84344193458677
28.2172601029859 1 1.7026291949687 -5.79954824658148 1.53187024268015 9.45337800725076 -7.46213787410617 2.30361193525463
25.9901112200628 0 -2.29773965145443 1.70192092934095 2.94313713291201 -6.35569152584462 3.25274949998371 -3.68699341687785
19.0318902409431 1 10.2656244437619 0.596511394824415 6.97549396190166 -2.38123848980913 2.43447548776019 -13.215191452886
18.8524406014112 1 1.49848642189596 3.17692099735893 2.62574319727856 5.84627436009174 -6.97416030676668 -4.39179577597167
25.3661294635651 1 1.56552720193621 -4.41584533822902 0.32921085880745 -2.5717551435333 -4.12247747394234 -0.235954200948107
18.4740285493802 0 -2.67769208672099 -6.275318586704 5.07866779552782 4.85677949627056 -2.03421216730384 -2.94294602467696
50.053971296607 1 6.84348727202007 0.287887118533094 1.32770180192951 -1.75320032370321 3.33703863391471 3.66492053542153
35.7757143077234 0 -7.82122901987312 1.50929681140788 -1.26329741611207 -5.72832592648118 7.77368344212374 1.70742154677328
28.5304583554465 0 2.09506771247322 -5.3142793816568 4.57169397440835 2.30994579255924 4.47839849782175 -3.61000647753181
21.7888887891131 1 1.92742559960952 4.2427812860509 -5.14567649765385 0.756072823057257 -2.52291428280698 -5.22646658075348
44.7197723120981 0 -0.125886362023005 -1.2479378802505 2.51275709691057 8.00358163083473 -1.02321535341273 6.92027410951302
13.9837974474398 0 0.521465649925919 8.05922176025281 5.62248256950978 10.1472466782706 4.60819539029581 -13.8513808581602
28.6107539705824 1 -2.19605406368369 0.959233501997745 1.11987392961198 -8.43509760598749 -0.955035558803957 -0.181619491821961
35.860492263259 1 5.60912188077624 0.304999704145292 -1.69442822744117 9.73182738283573 -5.72095241583058 2.14315726101602
46.025138541076 1 -1.03783900000277 0.867197276289612 10.3701413653611 0.787773889986209 -3.77080640049325 8.5221121729954
25.014420173843 1 1.74037594906943 4.96181145454136 -6.66822547466194 -5.2765190874487 -1.99173569174141 -4.45087063530217
17.6826672610189 1 6.69465428402883 1.38078059077574 3.79421488860755 9.23774189285444 -11.6920686642001 -4.64774603870297
33.7635198511558 0 -0.315501734852437 4.1254693980689 3.86561478247797 -1.88802146892122 3.20751506075434 -2.36105314028866
