time status x1 x2 x3 x4 x5
20.4920909453165 1 1 3 5 6 -0.692523405780066
22.260834745024 1 2 3 2 3 0.446528078226022
22.7037684059859 1 2 2 4 3 0.879489644389241
18.7528789967521 1 1 3 5 2 -1.03858776331788
31.5801697481779 1 1 2 5 1 0.76284915191485
19.5097519165509 1 1 4 2 5 0.807765123069389
19.081231383623 1 1 1 5 5 -0.15560504118239
26.6059206979849 1 2 3 4 6 1.38062254120457
11.6437126308481 1 1 1 4 7 -0.750858075996721
22.8753440611997 1 1 4 2 2 0.596510602037042
27.4439351462454 1 1 3 1 5 1.01711110014758
26.2208384445005 1 1 2 1 8 -0.536689766884964
19.3734008322732 1 1 1 3 3 0.681484375891521
21.2264721039718 1 2 4 1 5 -1.2296294982527
20.2132084754086 1 2 2 6 8 -0.784872123969721
22.8285887837374 0 2 4 1 6 -1.10843851664604
14.2310147685121 1 1 3 4 6 -0.1636190810698
16.3680120602188 1 1 4 6 1 -0.745051404956144
20.8404713199458 1 1 4 4 8 0.29258839037495
25.6858887202102 1 2 2 4 6 0.647532529123318
28.8000305697587 1 1 1 5 8 1.10609554956507
20.7069501737441 1 1 4 4 1 -0.131338085350218
18.7769397891812 1 2 1 4 2 -0.382982776485768
24.0353840015889 0 2 3 2 4 0.147477234595609
18.204644670011 1 1 2 4 4 -0.326203559341403
16.9391324177315 1 2 1 2 7 -0.400124765316886
32.3275443754933 0 2 3 3 6 2.0381627838521
12.8895182443962 1 1 4 6 1 -1.394878890464
15.8101940135455 1 2 4 6 2 -0.75550217717428
28.9765492670167 1 2 4 3 8 0.741149382374688
14.6963615693632 1 1 2 4 3 -0.51882559376264
13.3719010640987 1 1 2 6 8 -1.5465239577316
12.5267541928789 1 1 1 4 3 0.161006166073508
21.0814595648143 1 1 2 6 1 0.605419883891601
32.9322474135259 1 2 4 1 6 1.21773197211943
24.4682166963943 1 1 4 3 2 0.626904103174257
18.5363650300517 1 1 2 4 7 0.236434266827227
26.4434370978612 1 1 2 6 5 3.00194823917472
22.7787881051865 1 2 1 5 6 -0.373104034864047
17.833225314979 1 1 1 4 4 0.769405881091637
10.773242897569 0 2 4 6 6 -1.48102999229723
19.6484893791623 1 2 3 4 2 -0.610057074220105
22.528069331195 1 2 2 1 5 -1.46695026829454
22.2495296255778 1 1 3 4 1 -0.23029465215059
14.5378949847273 1 2 3 4 6 -1.41467773859491
17.0581118709027 1 1 4 2 7 -0.0912557019534557
24.1527267389218 1 1 2 5 5 0.278413166328441
16.9391887874483 1 1 4 4 5 0.388332626989008
17.2461255778246 1 2 2 4 2 -1.0991065731107
27.0345428186243 1 2 2 1 5 0.287508899733892
13.3719655395106 1 2 4 4 3 -0.288061736640325
16.5984533380324 1 2 4 3 5 -1.01654625735169
21.9410925570259 1 2 3 4 2 0.4501786974839
12.2454014204206 1 1 4 4 3 -0.405924935673684
11.6523425409079 0 1 2 4 5 -0.574594808716272
19.9495339131016 1 2 3 2 3 0.441645643520452
16.3841444466761 1 1 3 4 4 -0.244713291061977
30.0311766220585 0 2 3 3 7 1.2537023530861
25.1837595625899 1 1 1 2 6 1.41466888789796
21.7585475359336 1 1 2 3 8 -0.561927711493228
19.2388101954198 1 2 3 4 6 -0.316684173799784
25.355213702122 1 2 4 2 8 0.291973819624717
15.5559845075961 1 2 2 4 3 -0.551834376407372
29.7167514181369 1 2 2 5 6 0.589865408688146
17.2446743114557 1 1 1 2 2 -0.364893771554084
15.1777983928888 1 1 4 2 7 -0.962985820107988
20.2068551960051 1 1 1 4 2 0.851216495423179
25.645010798565 1 1 3 1 3 1.00195250548586
33.6440525165318 1 2 1 1 8 0.965215096192772
28.7818471465194 1 2 4 5 4 0.894175333023594
37.6176252194889 1 2 3 5 8 2.06927118794518
18.9462755669138 1 2 1 4 2 -0.143663664546283
24.3442362213026 0 2 1 1 7 -0.468792234141814
19.0316778113881 1 2 1 2 3 0.495334662462412
28.8885004110683 0 1 2 5 1 0.124356455392653
25.0563177571613 1 2 4 3 1 -0.503396660841476
25.4052719198302 1 2 1 2 4 1.11909457601271
25.9154298201373 1 1 3 3 2 1.15089046431689
26.3524404486341 1 2 3 3 2 0.0436380892044884
20.6620790518244 1 2 1 2 3 0.883513131267605
36.079644716041 1 2 4 5 4 2.54384746132022
8.49412795346202 1 1 1 5 5 -2.54439051674884
29.3733870286616 1 2 1 1 5 1.15153245593816
31.3597682144445 1 2 3 5 5 1.83994124231374
30.2388463139879 0 2 2 2 1 0.16167249293012
12.8439768285142 0 1 3 4 2 -1.26601620732186
22.8107053569879 1 2 1 3 5 1.11698727224614
22.3588891502153 1 2 4 5 7 -0.529443917100126
23.7181720825602 1 1 4 1 7 0.148207194080791
23.5450696846462 1 2 1 1 4 -0.684075586285221
20.575687682095 1 1 1 1 3 -0.0570199471025374
16.968518525187 0 1 2 6 4 0.0120718229777686
19.1688048360117 1 2 2 1 7 -1.97936451465204
16.5256021153135 1 2 4 6 4 -0.222236311339976
17.4487858480829 1 2 4 3 3 -0.819734332593248
15.003760905028 1 1 3 4 3 0.0706141927047787
30.7223375763136 1 2 1 5 2 1.07065572833837
30.1799906506212 1 1 3 5 4 1.31997638161984
12.8367102763005 0 1 1 6 3 0.238760494468114
23.9584640657776 1 2 4 4 8 -0.00185611325597265
22.5483885973559 1 1 3 3 7 0.573915563478546
11.2834662725051 1 1 1 6 6 -0.692415547137189
20.6112079870847 0 2 4 2 4 -0.74252317324564
14.9343909510066 1 1 3 6 2 -0.625069551711473
15.1081862051951 1 1 1 6 4 0.490831389501833
30.3473765594287 1 2 4 5 4 1.38437076853399
16.054336861457 1 2 1 4 6 -0.151442611354118
15.0104273118223 1 1 1 6 6 0.501405202515555
17.9279910915492 1 1 4 2 6 0.0347531687628169
25.1729155242449 1 2 4 6 1 1.06807481983511
20.8588636499323 1 1 2 3 3 0.27501241438252
19.3710590583393 0 1 2 2 8 -1.02091648168083
23.6382054445285 1 1 3 2 5 1.28293962676934
33.5948379908276 1 1 2 1 8 0.633707064354224
14.8294065951787 1 1 4 2 7 -0.424239898870015
31.3102366612622 1 2 4 1 4 0.824352592691185
28.6470976114824 1 2 3 5 6 0.595230655663841
13.5628037636188 1 1 1 5 3 -1.141826642159
26.7848419582699 1 1 2 2 2 0.517948483928459
21.9129661943035 1 1 3 5 4 -0.862764614442854
19.0345781811894 1 1 2 2 3 0.640101159511828
20.3667314452362 1 1 1 6 2 1.10733268168607
20.6073856652974 1 2 4 6 5 1.39369107423123
13.2837697742581 1 1 3 2 3 -0.659404331342824
28.7519620202539 0 2 1 3 4 1.15097377848198
15.0266402296582 1 1 2 6 6 -0.50484781506456
24.3988041576506 1 2 1 6 1 1.14472913709622
27.0272793985954 0 2 2 5 8 -0.720438204928025
12.5607348472815 1 1 3 2 3 -0.951720632013969
16.5977328895454 1 1 1 4 4 0.161855120585516
18.2697142420648 1 2 4 5 5 -0.926852749194033
27.9685147351102 1 2 4 3 1 0.239623694092405
16.2541201824966 1 1 4 2 4 -0.476232116765132
22.862316403863 0 1 2 2 8 -0.086720836250952
11.5268430951623 1 1 1 2 4 -1.31526265910674
26.5792027255703 1 1 1 1 7 1.05462859089991
19.8347892173542 0 1 1 3 8 -0.332255281457854
17.8934010089736 0 2 2 6 7 -0.0269306223666179
18.7459369504945 1 2 4 6 5 1.01291359948192
20.630158843445 1 1 3 1 5 -0.448158743474225
23.1740568687915 1 1 2 3 7 0.609926869468601
21.8868948820702 0 2 4 5 7 -0.34069005502933
19.6443565105076 0 2 2 4 5 0.440640123490029
22.0587345754733 1 1 4 1 8 -1.09493572238256
26.3565960565724 1 1 2 1 4 -0.297788296292798
17.8290851704433 1 1 3 6 6 0.856013184617002
18.1951347484993 1 1 1 1 3 -0.379240822849503
25.5867864395298 1 1 4 3 7 1.28910634250649
27.2867746159599 1 2 1 5 1 -0.48888598560417
23.3632717332412 1 2 1 1 3 -0.112200510721251
22.6536015908093 1 2 4 5 7 -0.301834862701955
11.5494892362931 0 2 2 6 5 -1.37118722957861
19.7442985589473 1 1 1 3 8 -0.192240029056907
20.3034467161587 1 1 3 3 7 -0.148989950186071
25.3129794754973 1 2 3 2 8 -0.11546354538441
20.6959166115972 1 2 4 2 6 -0.69732234494997
14.9744322663925 1 1 4 6 2 0.0193078754895499
29.2051589913417 1 2 3 3 8 0.446085795364754
11.2304373101789 1 1 3 4 6 -0.928292285070324
29.1204281586622 0 2 2 5 6 0.333818573473885
18.9251278202574 1 2 4 2 3 0.11311310271838
39.831035761599 1 2 2 5 1 2.11572225350558
21.5400972453763 1 2 2 2 4 -0.834445859133039
18.7646431983518 0 1 4 3 1 -1.59206990418318
18.3563706225465 1 1 3 6 2 0.241924205183442
20.5278557052981 1 2 4 6 4 0.725777210022427
20.1398069713815 1 1 1 4 5 1.90479803361057
19.6265990376034 1 1 4 6 1 0.234620149883905
13.7712486550575 1 1 3 2 7 -1.29115085953241
20.771135234374 1 1 4 5 4 -0.661299121171378
22.1163066618305 1 2 2 2 4 -0.334319693132168
30.39395426035 1 1 1 1 2 1.00206090147896
24.268054960159 1 1 1 5 8 -0.108966956634795
28.2653548822599 1 2 2 2 2 1.05844155050811
26.633453132163 1 1 3 1 3 0.755682136903801
19.5934299578566 1 2 1 4 8 -0.485444587837197
26.6423325527881 1 2 3 1 5 0.312652208227174
24.1636228589421 1 1 2 2 6 0.504807629451248
18.0956810543494 1 2 4 6 6 0.259206217883076
17.6226140549927 0 1 1 1 2 -2.01001171222671
24.1680220320551 0 1 2 6 7 1.92737208656597
21.0086769453031 1 2 2 3 6 -1.3012029320332
19.7048120412758 0 2 1 6 4 0.212957727194237
26.0720939488841 0 2 2 2 8 -0.321707944338446
17.3697748579249 1 1 3 4 6 0.301473671388755
18.2548404070389 1 1 4 3 4 -0.995221268037684
29.2787866259346 1 2 2 5 4 0.237286817165883
16.037221084669 1 2 1 4 5 -0.300632899770202
29.4421277512666 0 2 3 4 4 1.88012537173188
14.8248741035046 1 1 1 2 7 -0.208949018107032
20.8007330689743 0 2 1 1 6 -1.64337730494396
18.2813818618962 1 1 1 6 1 0.59583434504501
12.2505413646113 1 1 4 4 3 -1.25195715989722
20.6248377107502 0 1 4 5 4 -0.674995285819247
17.7940714532458 1 1 3 2 7 -0.230874217073725
24.6122075531069 1 2 3 5 1 -1.00819923624932
17.903736186916 1 2 4 2 7 -0.419042051863177
11.2247025714022 1 1 1 6 7 -0.263958165460848
25.5038882651706 1 2 2 4 3 1.71478585947881
21.4493456447317 1 1 1 2 2 0.430707803206644
23.7931701327638 1 2 2 1 5 -0.673227574961653
16.5997952459882 1 1 2 3 3 -0.777942762333877
24.1048750963999 1 1 2 5 1 -0.704024832294818
14.7001927137417 1 1 2 5 3 -1.53982765870956
26.6743022483313 1 2 3 5 2 -0.150108607278844
17.986522661363 1 2 4 3 5 -1.00039548672325
24.506666383485 1 1 4 5 8 -0.234199849901055
19.8658962750019 0 1 4 2 2 -0.0071171112524192
24.1053348618166 1 2 3 2 6 0.569919102125242
11.6788896084999 1 1 3 5 3 -1.92720090291544
27.0830022243025 1 2 2 2 4 0.96971621682973
24.7130905466077 0 1 1 1 8 0.0796205607048774
22.4449727898972 1 1 2 1 2 -1.34169933237497
23.7387584013206 1 1 1 1 1 -0.94211392493442
21.4898709228869 1 2 1 3 5 0.376351990431407
14.0753148336255 1 2 3 2 3 -0.955461589763888
20.0086810949853 0 2 1 3 2 -0.85107812800524
25.6021946066326 1 2 3 1 3 0.422995062054023
13.3552213531229 1 1 4 6 3 -0.249567879645613
16.9008555429102 1 1 3 2 6 -0.591158690056625
25.5045838893852 0 2 2 2 6 0.523883719256019
29.2399031655559 1 2 1 5 1 0.368591505317133
15.0680818483352 1 1 1 2 8 -0.855974693682865
21.5858070727236 0 2 2 2 2 -0.879529771352673
23.7548984836428 1 1 3 2 8 0.66888879617023
16.9874255591101 1 2 3 6 7 -0.060567002186923
13.3238687975591 1 1 1 3 7 -0.871530970304096
28.3270676422922 1 1 2 5 8 0.323557779825679
20.742121934402 1 2 4 5 8 -1.40081743846479
19.0907253327408 0 2 4 6 4 0.788941922350333
18.715204694705 0 1 4 6 2 1.09878137396846
25.4480291280121 1 2 3 2 4 0.407873485309643
29.0780628834869 1 2 1 1 1 -0.607853647618542
21.4728126691294 1 2 4 6 6 1.25230415779865
16.7981868749799 0 1 4 4 2 -0.408226639355287
23.671289174067 0 2 2 2 6 0.122960624794606
29.2176974301521 1 2 2 2 8 0.568136975890394
22.1541483473255 1 2 3 6 8 -0.136282417000565
26.5904093240475 1 2 3 2 4 0.974687828176763
13.8790076629932 1 2 3 6 3 -0.447930292617573
21.4045390513083 1 1 3 5 7 -0.296125863090337
33.4027076437155 0 2 2 5 1 0.559533845110404
18.4599531530834 1 1 3 4 7 0.760433982831343
30.3187734882104 1 2 3 4 1 1.47317524187245
22.8483898765414 1 1 2 5 4 -0.346090271094661
13.9218103157768 1 2 3 6 1 -1.7923758462519
19.679168842514 0 1 3 4 5 1.24411023397267
28.1757424465361 1 1 2 5 4 0.348947073921462
22.0982068581729 0 1 2 5 2 -0.793282591568935
11.2177528262483 1 1 2 6 5 -0.450773690237979
28.3362098986802 1 2 1 1 8 -0.416297053290843
25.9767615514983 1 2 2 6 1 0.481411399527499
30.3118551358273 1 2 2 5 7 0.85442780778495
22.1390176906107 1 2 3 6 4 0.755688053848059
13.5055073026297 1 1 3 6 7 -0.571803696226048
11.4494876269873 0 2 3 4 5 -2.09835335861127
23.405828795874 1 2 3 3 3 0.63248900732399
22.6762850754315 1 2 4 4 2 -0.0321798191796879
19.5462389179004 1 1 1 5 6 -0.262504563914553
19.6254449342736 1 1 3 6 1 0.348319544373554
28.2365581514659 0 2 1 1 8 0.0661054597473309
18.1706893042443 0 1 1 2 5 0.831542557049644
27.9837401908337 0 2 1 1 1 -0.595832496817854
20.8802814326088 1 1 3 6 7 1.27306199289421
14.6481765697486 0 1 1 3 3 -0.428127488620053
18.3976168705051 1 1 4 4 8 -0.0803665739814946
21.7843041375921 1 1 4 3 1 -0.811992368104547
10.6648879179229 1 1 1 4 3 -0.373282530540509
14.5204050559298 1 1 1 4 6 0.134038133478398
24.643711561225 1 2 2 2 8 -0.354729923317307
12.7505134933708 1 1 3 4 4 -0.938826848337837
18.8778272104331 1 1 2 2 4 -0.982996764416094
21.5068992476827 1 1 1 1 1 -1.3767619137057
26.5185939035744 1 2 2 2 6 0.812377369287098
21.4800924209376 1 1 3 1 4 -1.29051403329206
32.4828103417016 1 2 1 5 2 1.36251528870642
27.9803866105857 1 2 4 3 2 1.0528487844049
21.6092681902104 1 1 4 5 3 0.368904367496687
10.0788994800831 0 2 1 4 3 -0.950081193981651
24.7515357279571 1 2 4 1 4 -0.788548726617809
30.081489554595 1 1 4 1 2 1.04922162942319
11.2538798212128 1 1 1 2 5 -0.918409210767105
15.7079328117813 1 1 3 1 3 -1.61143462609806
15.2322562301067 1 1 4 3 6 -1.15485420968649
24.8531901375393 0 1 3 2 2 0.892829553558592
28.3434137640856 0 2 3 1 8 -0.562598256992414
21.0066394858607 0 2 3 3 1 -1.56795265245639
11.1516169409928 1 2 2 6 3 -0.790052606729241
20.6869465595033 1 1 4 2 7 1.11556729354212
16.5004491745828 1 1 2 4 8 -1.08251331936867
23.0980975412658 1 2 2 5 6 -1.17851969075519
13.4934406045706 1 2 2 2 5 -1.79652025191811
18.288040847416 1 2 3 1 7 -1.69179335624432
16.8632756755359 1 1 1 4 2 -0.0351784987059978
25.7653920139923 1 1 4 1 7 0.455827209046694
15.4199928035352 1 1 2 3 6 -1.89570467467784
10.410620969616 1 1 3 6 5 -0.611516448897629
25.0176435432913 1 2 2 2 1 -0.665733085376954
24.087001412252 1 1 1 5 4 0.719368261673643
26.2304201162026 0 2 2 5 8 -1.11280023411114
12.0772230168521 1 1 4 2 4 -1.33699900430585
23.133900202312 1 2 4 2 5 1.24801777526821
17.033139591204 1 1 2 6 2 -0.395895739718878
20.025856577447 1 2 2 3 3 -0.0970657270468498
24.4965832279052 1 2 4 5 5 0.29859364438609
20.3848864741362 1 1 4 3 5 0.606811174895872
24.2452528969435 1 1 4 3 2 0.0524544930705542
18.2366063484648 1 1 3 1 3 -0.672008844247505
22.4248993094513 1 1 1 4 7 1.87503256480687
21.1084273017773 1 1 3 3 3 0.871303276272309
31.2072339990711 0 2 2 2 4 1.56067052978722
12.5303336815122 1 2 1 2 5 -1.215156216723
4.18277447404406 1 1 3 6 5 -2.15436639925792
15.4298745008876 1 2 2 3 7 -1.78549724106129
19.0946022338717 1 1 2 4 1 -0.69226275422975
16.4983954492491 1 1 1 6 1 -0.224098234347003
33.6401830781056 1 2 4 1 8 0.856759755624653
17.7246537813009 0 2 3 6 6 -0.390785830349734
25.3094990581475 1 2 4 5 6 0.347713900495224
13.4776333704261 1 1 4 2 4 -1.21464054249338
33.920320072192 1 1 3 5 2 2.251492183551
24.4151908718373 1 2 2 1 6 -1.04775128660323
31.811211548088 1 1 3 5 8 1.66705573785036
33.8650636001635 1 1 2 1 3 2.52935649579581
30.2831672071786 1 2 2 1 5 0.891528193073763
16.0134165352485 1 1 2 3 3 -0.582419422087647
25.6280851343488 1 2 2 3 5 0.309948886303358
17.9374176046883 1 1 2 1 7 -1.40187377945014
21.8674640245869 1 1 4 6 8 1.42630819698058
22.1731586025881 1 1 2 1 3 -0.301382517485474
12.2665130446568 1 2 4 4 5 -0.864440933500604
16.4910976508727 1 2 1 6 6 0.362303035208392
10.3864977904264 0 1 4 6 3 -0.0331897584394827
17.5131925122948 1 2 2 6 4 -0.455024743339374
21.538845219634 1 2 1 6 4 0.790079540721304
20.4718507532744 1 1 4 3 5 0.818908739163895
32.5834801450366 1 1 3 1 1 0.609951941008772
20.0213631616053 0 1 3 2 7 0.394832019922702
21.0731627273905 1 2 1 2 7 0.235074756980337
31.8080724850796 1 1 4 5 6 2.04019599060641
27.3705036908373 1 1 1 1 1 0.0789593488386176
21.6667571054033 1 2 2 6 8 0.385803141894077
12.2074306594363 0 1 1 6 7 -0.0729562903893934
20.9952215788573 1 2 1 6 8 0.688578253605617
19.1269328221286 1 2 3 3 7 -1.17960309075804
12.2582420703571 0 1 1 6 2 -0.847208002481803
34.6038197693821 1 2 2 1 7 1.29529526373207
19.2298568461546 1 1 1 1 3 -0.474007566463619
11.8418015455379 0 1 3 6 3 -0.344729965637698
22.9076591190181 1 1 4 3 7 1.03670834903435
5.4058966075304 1 1 3 6 6 -2.54736647425434
21.1131047903779 0 2 4 4 2 -0.0107477544379963
16.265893855177 0 1 4 4 5 0.855987876238619
16.8203995604485 1 1 1 6 2 0.229683493695172
28.5235325822821 1 1 4 1 2 0.58302595840519
13.9955566585277 1 1 2 3 3 -0.892325405956431
12.7042712843376 1 1 4 5 2 -2.66376045665711
25.8333149684874 0 2 1 1 8 -0.733434086601207
23.2653631970197 1 1 3 4 8 0.441680809304099
28.746919051005 1 1 2 1 2 -0.0672722657523518
22.9575840642809 1 1 1 1 5 0.798372578900963
23.0219000277428 1 2 3 4 2 0.853204190814028
17.8180866418139 1 1 2 2 3 0.410213386088419
30.3533110900362 1 2 3 3 1 0.443831991494459
18.0613502975748 1 1 2 1 3 -1.04248597395498
20.3512231303492 1 1 2 6 2 0.202316010536158
23.7024174085398 1 2 1 5 7 -0.0974261141116185
18.7492306924405 1 1 3 4 5 1.1123511423536
15.1630792222026 0 2 2 3 3 -1.31719201066409
18.3807904439943 0 2 1 5 3 -0.661490871605149
9.48806132994616 1 1 3 4 7 -1.21587529616049
30.0853711364903 0 1 3 5 6 1.19591684721793
21.3905583941923 1 2 3 5 5 -0.278437823742562
19.3437232958807 1 2 2 6 4 -0.173046880214139
17.275068367273 0 1 4 4 4 0.129390883153646
25.2349878580811 1 2 3 3 7 0.47427815076243
16.1378667672451 1 2 2 6 2 -1.51247019086758
21.3273437213277 1 2 4 2 8 -0.635579873058873
17.2202619318565 1 2 2 3 7 -1.94298913351335
25.4237102221614 1 2 4 4 6 0.870573155430171
33.7104939887009 1 1 3 3 1 2.04166967295067
19.6166802222895 1 2 1 5 6 -1.43727279226193
24.439110513107 1 2 1 1 6 -0.332281702214691
16.3574523364845 1 2 3 2 5 -1.13445282273991
19.0538404579908 0 2 4 4 3 0.616631438065907
22.6328859147005 1 1 2 4 6 1.44953942488889
21.0121694605839 1 2 1 3 1 -1.47607962198364
24.1077459173773 1 2 1 1 7 -0.0926265817033474
21.8663739373983 1 2 4 6 1 0.0968758185835921
29.6015352830619 1 2 2 1 1 -0.489271780325794
18.0528294136173 1 2 1 2 3 0.1254082346641
19.8493591970904 1 1 3 4 2 0.200117221357528
22.3863063987769 1 1 4 6 1 0.870889579879467
16.1688650290777 1 1 2 4 3 0.476656001376056
25.1798685068062 0 1 2 1 2 -0.774214128251923
10.8549048107419 1 1 2 3 3 -2.2219259791959
21.4035302562545 1 2 3 4 2 -0.233139658581277
31.6965169335526 1 2 3 5 8 0.269089354337392
24.7827419326495 1 2 3 3 8 -0.886732703749407
20.1654326455248 1 2 1 5 7 -0.1093436581003
20.9165241139719 1 1 1 3 7 0.375486798232065
34.2011785107352 1 2 4 1 4 1.53494340224386
8.92553159745819 1 1 4 2 1 -2.7737047406617
2.18327744422922 1 1 1 4 7 -2.71811433799339
23.8349169235887 1 1 3 5 1 -0.709127319788534
29.036122227711 1 2 2 5 3 1.29755997149459
26.5413393041393 0 1 4 1 8 -0.0146754195826605
20.1690016136254 1 2 4 6 2 0.616302732190838
15.4980363110337 0 2 3 6 5 -0.210724084244429
18.7128254922876 1 1 1 4 4 0.666304617660276
24.6878206621104 0 1 2 2 2 0.492964624660536
16.5361765023531 1 2 1 2 5 -0.530451656835169
29.206847635562 0 2 2 3 3 1.64024546024954
17.4572763403749 1 2 3 4 6 -0.70389232434407
15.3834291260932 0 1 1 6 4 0.193195821953734
20.5801175272959 1 1 2 1 3 -0.865411649646858
17.8580347632867 1 1 4 5 5 -0.0240765194189804
19.7047979074559 1 1 2 2 7 0.548900663558949
17.6793018591441 1 2 3 5 3 -1.15063141584279
21.4911707340369 1 2 1 2 5 0.880988153314575
23.9440860938088 0 1 3 3 4 0.277841553222045
22.5667005444331 1 2 3 2 1 -0.945121752473376
16.7097038161375 0 2 1 4 8 -1.18585341784968
30.8640649896142 1 2 3 5 8 0.46963368177803
36.0294162831428 1 2 4 5 2 2.27064925547632
31.2591591435959 0 2 3 1 7 0.569661157334358
16.0837461792381 1 2 4 6 2 -0.671607880889209
18.987635037035 1 1 3 5 7 -0.371861690105348
22.8891431717403 1 2 1 5 7 -0.0718525082554256
19.1438173443031 1 1 3 2 8 -0.706774454966498
18.6172890645903 1 2 3 4 3 0.466752215640858
21.9546341222641 1 2 3 6 2 0.887244876605582
30.8221129158323 1 2 1 1 6 1.07708410201007
29.7377813667987 1 2 3 3 2 1.00054792722894
20.7437453838059 1 1 1 3 1 -0.657211841754138
25.6518958418673 1 2 4 1 7 -0.166072021271818
20.0670909944088 1 1 4 3 8 -1.11441320496632
27.9833875909559 1 1 2 1 3 1.01383469764715
24.1634997209301 1 2 2 4 2 0.334414696144025
20.935267933589 1 2 1 2 3 1.24134245126479
28.0565186945045 1 2 4 1 4 0.26101619664504
20.0790801181499 0 1 4 1 5 -0.385939381368427
11.9458644916873 1 2 2 6 4 -1.8498689586939
22.398799495193 1 1 1 5 7 0.532759276299211
30.2853091770492 0 2 3 1 3 0.820285688066628
28.519660493387 1 1 2 3 4 0.894782937169667
17.7478745498556 1 1 2 2 7 -0.109918348167881
9.8872715776959 1 2 1 6 7 -1.04863800778532
16.6186134592961 1 2 3 3 7 -1.6835574514188
26.1389637087986 1 2 3 6 8 1.01687744269587
24.8432458359087 1 1 2 2 6 0.878841010214654
18.4250983544073 0 2 4 1 5 -2.12806009398447
29.2783927735038 1 2 2 3 3 1.32182641949678
27.6651459844304 0 1 4 5 1 0.359162259074242
28.8883210869376 1 2 4 3 8 0.396292280654655
30.4073290028459 1 2 2 3 4 0.967171502683602
26.1205679307563 1 1 4 3 4 0.817261094415493
20.8080106002976 0 1 2 6 1 -0.124824209724313
23.5206460498271 1 1 4 2 2 0.751727451968556
22.6803280960304 1 2 4 2 3 0.888976124459924
11.6196316793377 1 2 1 6 3 -0.262785253160421
25.3703975150787 1 2 3 4 1 0.383443259005649
17.7653694288434 1 2 1 2 2 -0.464969495552235
22.8146980242037 1 2 3 6 8 0.29989969671689
27.7722933370992 1 2 4 5 1 -0.495746362476864
20.6497464053146 0 2 1 2 3 0.83905547610498
21.0468832931345 0 1 4 1 4 -1.10748709830749
19.8558414117029 1 2 4 6 6 0.776708285790138
23.6973163135249 0 2 1 1 7 -0.560964834975349
21.4032519479491 1 2 1 4 6 1.1371163958862
22.9712613715908 1 2 2 5 7 -0.917451091251788
32.9255944841783 1 2 3 3 8 1.82119451115986
21.4524611302454 1 2 3 3 5 -0.381058699692012
