yfac x1 x2 x3 x4 x5
0 2 3 6 7 -0.060567002186923
0 1 1 3 7 -0.871530970304096
1 1 2 5 8 0.323557779825679
1 2 4 5 8 -1.40081743846479
1 2 4 6 4 0.788941922350333
1 1 4 6 2 1.09878137396846
1 2 3 2 4 0.407873485309643
1 2 1 1 1 -0.607853647618542
1 2 4 6 6 1.25230415779865
0 1 4 4 2 -0.408226639355287
1 2 2 2 6 0.122960624794606
1 2 2 2 8 0.568136975890394
1 2 3 6 8 -0.136282417000565
1 2 3 2 4 0.974687828176763
0 2 3 6 3 -0.447930292617573
1 1 3 5 7 -0.296125863090337
1 2 2 5 1 0.559533845110404
1 1 3 4 7 0.760433982831343
1 2 3 4 1 1.47317524187245
1 1 2 5 4 -0.346090271094661
0 2 3 6 1 -1.7923758462519
1 1 3 4 5 1.24411023397267
1 1 2 5 4 0.348947073921462
1 1 2 5 2 -0.793282591568935
0 1 2 6 5 -0.450773690237979
1 2 1 1 8 -0.416297053290843
1 2 2 6 1 0.481411399527499
1 2 2 5 7 0.85442780778495
1 2 3 6 4 0.755688053848059
0 1 3 6 7 -0.571803696226048
0 2 3 4 5 -2.09835335861127
1 2 3 3 3 0.63248900732399
1 2 4 4 2 -0.0321798191796879
1 1 1 5 6 -0.262504563914553
1 1 3 6 1 0.348319544373554
1 2 1 1 8 0.0661054597473309
1 1 1 2 5 0.831542557049644
1 2 1 1 1 -0.595832496817854
0 1 3 6 7 1.27306199289421
0 1 1 3 3 -0.428127488620053
0 1 4 4 8 -0.0803665739814946
1 1 4 3 1 -0.811992368104547
0 1 1 4 3 -0.373282530540509
0 1 1 4 6 0.134038133478398
1 2 2 2 8 -0.354729923317307
0 1 3 4 4 -0.938826848337837
0 1 2 2 4 -0.982996764416094
1 1 1 1 1 -1.3767619137057
1 2 2 2 6 0.812377369287098
1 1 3 1 4 -1.29051403329206
1 2 1 5 2 1.36251528870642
1 2 4 3 2 1.0528487844049
1 1 4 5 3 0.368904367496687
0 2 1 4 3 -0.950081193981651
1 2 4 1 4 -0.788548726617809
1 1 4 1 2 1.04922162942319
0 1 1 2 5 -0.918409210767105
0 1 3 1 3 -1.61143462609806
0 1 4 3 6 -1.15485420968649
1 1 3 2 2 0.892829553558592
1 2 3 1 8 -0.562598256992414
1 2 3 3 1 -1.56795265245639
0 2 2 6 3 -0.790052606729241
1 1 4 2 7 1.11556729354212
0 1 2 4 8 -1.08251331936867
1 2 2 5 6 -1.17851969075519
0 2 2 2 5 -1.79652025191811
1 2 3 1 7 -1.69179335624432
1 1 1 4 2 -0.0351784987059978
1 1 4 1 7 0.455827209046694
0 1 2 3 6 -1.89570467467784
0 1 3 6 5 -0.611516448897629
1 2 2 2 1 -0.665733085376954
1 1 1 5 4 0.719368261673643
1 2 2 5 8 -1.11280023411114
0 1 4 2 4 -1.33699900430585
1 2 4 2 5 1.24801777526821
0 1 2 6 2 -0.395895739718878
0 2 2 3 3 -0.0970657270468498
1 2 4 5 5 0.29859364438609
1 1 4 3 5 0.606811174895872
1 1 4 3 2 0.0524544930705542
0 1 3 1 3 -0.672008844247505
1 1 1 4 7 1.87503256480687
1 1 3 3 3 0.871303276272309
1 2 2 2 4 1.56067052978722
0 2 1 2 5 -1.215156216723
0 1 3 6 5 -2.15436639925792
0 2 2 3 7 -1.78549724106129
1 1 2 4 1 -0.69226275422975
0 1 1 6 1 -0.224098234347003
1 2 4 1 8 0.856759755624653
0 2 3 6 6 -0.390785830349734
1 2 4 5 6 0.347713900495224
0 1 4 2 4 -1.21464054249338
1 1 3 5 2 2.251492183551
1 2 2 1 6 -1.04775128660323
1 1 3 5 8 1.66705573785036
1 1 2 1 3 2.52935649579581
1 2 2 1 5 0.891528193073763
0 1 2 3 3 -0.582419422087647
1 2 2 3 5 0.309948886303358
1 1 2 1 7 -1.40187377945014
1 1 4 6 8 1.42630819698058
1 1 2 1 3 -0.301382517485474
0 2 4 4 5 -0.864440933500604
0 2 1 6 6 0.362303035208392
0 1 4 6 3 -0.0331897584394827
1 2 2 6 4 -0.455024743339374
1 2 1 6 4 0.790079540721304
1 1 4 3 5 0.818908739163895
1 1 3 1 1 0.609951941008772
1 1 3 2 7 0.394832019922702
1 2 1 2 7 0.235074756980337
1 1 4 5 6 2.04019599060641
1 1 1 1 1 0.0789593488386176
1 2 2 6 8 0.385803141894077
0 1 1 6 7 -0.0729562903893934
1 2 1 6 8 0.688578253605617
1 2 3 3 7 -1.17960309075804
0 1 1 6 2 -0.847208002481803
1 2 2 1 7 1.29529526373207
1 1 1 1 3 -0.474007566463619
0 1 3 6 3 -0.344729965637698
1 1 4 3 7 1.03670834903435
0 1 3 6 6 -2.54736647425434
1 2 4 4 2 -0.0107477544379963
0 1 4 4 5 0.855987876238619
0 1 1 6 2 0.229683493695172
1 1 4 1 2 0.58302595840519
0 1 2 3 3 -0.892325405956431
0 1 4 5 2 -2.66376045665711
1 2 1 1 8 -0.733434086601207
1 1 3 4 8 0.441680809304099
1 1 2 1 2 -0.0672722657523518
1 1 1 1 5 0.798372578900963
1 2 3 4 2 0.853204190814028
1 1 2 2 3 0.410213386088419
1 2 3 3 1 0.443831991494459
0 1 2 1 3 -1.04248597395498
1 1 2 6 2 0.202316010536158
1 2 1 5 7 -0.0974261141116185
1 1 3 4 5 1.1123511423536
0 2 2 3 3 -1.31719201066409
1 2 1 5 3 -0.661490871605149
0 1 3 4 7 -1.21587529616049
1 1 3 5 6 1.19591684721793
1 2 3 5 5 -0.278437823742562
1 2 2 6 4 -0.173046880214139
0 1 4 4 4 0.129390883153646
1 2 3 3 7 0.47427815076243
0 2 2 6 2 -1.51247019086758
1 2 4 2 8 -0.635579873058873
0 2 2 3 7 -1.94298913351335
1 2 4 4 6 0.870573155430171
1 1 3 3 1 2.04166967295067
0 2 1 5 6 -1.43727279226193
1 2 1 1 6 -0.332281702214691
0 2 3 2 5 -1.13445282273991
1 2 4 4 3 0.616631438065907
1 1 2 4 6 1.44953942488889
1 2 1 3 1 -1.47607962198364
1 2 1 1 7 -0.0926265817033474
1 2 4 6 1 0.0968758185835921
1 2 2 1 1 -0.489271780325794
0 2 1 2 3 0.1254082346641
1 1 3 4 2 0.200117221357528
1 1 4 6 1 0.870889579879467
1 1 2 4 3 0.476656001376056
1 1 2 1 2 -0.774214128251923
0 1 2 3 3 -2.2219259791959
1 2 3 4 2 -0.233139658581277
1 2 3 5 8 0.269089354337392
1 2 3 3 8 -0.886732703749407
1 2 1 5 7 -0.1093436581003
1 1 1 3 7 0.375486798232065
1 2 4 1 4 1.53494340224386
0 1 4 2 1 -2.7737047406617
0 1 1 4 7 -2.71811433799339
1 1 3 5 1 -0.709127319788534
1 2 2 5 3 1.29755997149459
1 1 4 1 8 -0.0146754195826605
1 2 4 6 2 0.616302732190838
1 2 3 6 5 -0.210724084244429
1 1 1 4 4 0.666304617660276
1 1 2 2 2 0.492964624660536
0 2 1 2 5 -0.530451656835169
1 2 2 3 3 1.64024546024954
1 2 3 4 6 -0.70389232434407
0 1 1 6 4 0.193195821953734
1 1 2 1 3 -0.865411649646858
1 1 4 5 5 -0.0240765194189804
1 1 2 2 7 0.548900663558949
0 2 3 5 3 -1.15063141584279
1 2 1 2 5 0.880988153314575
1 1 3 3 4 0.277841553222045
1 2 3 2 1 -0.945121752473376
0 2 1 4 8 -1.18585341784968
1 2 3 5 8 0.46963368177803
1 2 4 5 2 2.27064925547632
1 2 3 1 7 0.569661157334358
0 2 4 6 2 -0.671607880889209
1 1 3 5 7 -0.371861690105348
1 2 1 5 7 -0.0718525082554256
1 1 3 2 8 -0.706774454966498
1 2 3 4 3 0.466752215640858
1 2 3 6 2 0.887244876605582
1 2 1 1 6 1.07708410201007
1 2 3 3 2 1.00054792722894
1 1 1 3 1 -0.657211841754138
1 2 4 1 7 -0.166072021271818
1 1 4 3 8 -1.11441320496632
1 1 2 1 3 1.01383469764715
1 2 2 4 2 0.334414696144025
1 2 1 2 3 1.24134245126479
1 2 4 1 4 0.26101619664504
1 1 4 1 5 -0.385939381368427
0 2 2 6 4 -1.8498689586939
1 1 1 5 7 0.532759276299211
1 2 3 1 3 0.820285688066628
1 1 2 3 4 0.894782937169667
1 1 2 2 7 -0.109918348167881
0 2 1 6 7 -1.04863800778532
0 2 3 3 7 -1.6835574514188
1 2 3 6 8 1.01687744269587
1 1 2 2 6 0.878841010214654
0 2 4 1 5 -2.12806009398447
1 2 2 3 3 1.32182641949678
1 1 4 5 1 0.359162259074242
1 2 4 3 8 0.396292280654655
1 2 2 3 4 0.967171502683602
1 1 4 3 4 0.817261094415493
0 1 2 6 1 -0.124824209724313
1 1 4 2 2 0.751727451968556
1 2 4 2 3 0.888976124459924
0 2 1 6 3 -0.262785253160421
1 2 3 4 1 0.383443259005649
0 2 1 2 2 -0.464969495552235
1 2 3 6 8 0.29989969671689
1 2 4 5 1 -0.495746362476864
1 2 1 2 3 0.83905547610498
1 1 4 1 4 -1.10748709830749
1 2 4 6 6 0.776708285790138
1 2 1 1 7 -0.560964834975349
1 2 1 4 6 1.1371163958862
1 2 2 5 7 -0.917451091251788
1 2 3 3 8 1.82119451115986
1 2 3 3 5 -0.381058699692012
