y x1 x2 x3 x4 x5
6.86164613629859 1 3 5 4 -1.53458846592535
-7.99579075529609 2 4 4 6 -0.748947688824023
15.7403021401805 1 3 5 3 0.435075535045129
-2.3748563155963 2 1 4 1 -0.0937140788990746
7.46305796001293 1 1 3 4 0.865764490003233
11.7352172939027 1 1 5 1 0.183804323475668
5.90255493593644 1 3 1 5 0.475638733984109
4.94189266027625 2 1 1 6 0.985473165069061
2.32803155095634 1 3 2 8 -0.667992112260915
9.53590778979966 2 3 3 7 1.38397694744992
-5.33669637872473 2 3 4 3 -1.58417409468118
-1.08806081838853 2 1 1 4 -1.02201520459713
-1.04137725884474 1 4 3 8 0.239655685288814
9.66555303308226 1 1 3 7 0.916388258270565
14.5124383994427 1 2 6 7 0.878109599860666
1.11284747838047 1 2 3 6 0.0282118695951183
-2.71627464477399 2 1 3 6 -0.429068661193499
7.05001423658297 2 3 1 4 0.762503559145744
0.447168204261708 1 2 6 2 -0.888207948934573
2.09557779404585 2 2 2 1 -0.226105551488538
-0.566937573008619 2 4 3 7 -0.391734393252155
3.08037042981645 1 3 1 2 0.270092607454114
6.10452595579564 2 2 5 6 0.0261314889489111
7.14861173831879 2 3 1 7 0.287152934579697
0.585276160282008 2 1 1 6 -0.103680959929498
10.6027753385073 1 1 6 3 -0.0993061653731822
4.46031380270082 1 4 5 5 -0.634921549324795
1.2517372590029 2 3 6 2 -0.437065685249274
12.0798690629626 2 1 5 6 1.26996726574066
4.64784213565081 2 1 6 8 0.411960533912703
0.544897388163882 2 4 4 7 0.38622434704097
9.73589142757685 1 4 2 3 0.683972856894213
12.9904192773881 2 4 5 6 1.99760481934702
-0.818228325622499 1 3 4 5 -0.204557081405625
4.05518257514491 2 3 5 5 -0.736204356213772
-10.0678237998001 2 2 3 2 -1.26695594995002
-2.79413743507446 2 1 3 7 -1.44853435876862
-2.14282011832037 2 1 3 8 0.214294970419906
4.96486138420703 2 2 1 8 1.74121534605176
13.5348569772696 1 1 5 6 0.883714244317388
7.20832091145979 1 4 6 4 -0.197919772135052
11.4396543861899 1 4 6 5 1.60991359654746
1.88227236265632 1 4 2 5 -0.279431909335919
12.762536884294 2 1 5 4 0.940634221073511
-0.233151316056972 2 2 1 7 -1.05828782901424
16.5662352365929 1 1 5 7 0.641558809148232
-1.5523215465217 2 3 4 7 -0.888080386630424
0.986565305500232 2 3 1 5 -0.00335867362494218
5.11649518859063 2 3 1 6 0.779123797147658
-7.04692513409071 1 4 3 2 -1.01173128352268
1.92302716405359 1 3 1 3 -1.5192432089866
12.453763792589 1 3 6 5 1.11344094814724
1.70797460594224 2 3 2 6 -0.573006348514441
3.6396240060438 1 3 5 6 -1.84009399848905
7.73411222319326 2 2 1 7 0.933528055798314
10.5749824970625 1 4 5 6 0.643745624265638
3.29538562786549 1 1 6 5 -0.926153593033627
2.21935788065507 1 1 1 4 -0.945160529836232
4.81578234745031 1 2 6 4 -1.04605441313742
-5.47578123482381 2 3 4 8 -0.368945308705953
-3.08494089442024 1 4 6 2 -1.52123522360506
3.49971702359861 1 2 1 3 -0.625070744100347
11.6732338551531 1 2 2 5 1.91830846378826
-3.04898010411493 2 1 1 5 -0.762245026028733
-1.18073496201059 1 4 1 8 -0.295183740502647
9.40152352002468 1 4 2 3 0.600380880006169
4.57012234949132 2 1 1 7 -0.107469412627169
3.17061592081953 2 1 3 6 1.04265398020488
-0.659209398330093 1 4 1 8 -0.164802349582523
1.41205235544214 1 2 1 1 -0.646986911139466
-4.5643453613667 2 3 1 6 -1.64108634034168
-6.92699898159485 2 4 4 6 -0.481749745398713
-4.39801150474274 2 4 3 6 -0.349502876185684
0.824514381824907 2 4 3 4 0.456128595456227
10.6977436817603 1 3 5 1 -0.325564079559935
-4.26519408369989 2 4 2 2 -0.566298520924973
1.61173617429141 2 1 6 8 -0.347065956427148
12.096012671988 1 4 5 1 0.774003167996998
-7.58356311224401 2 1 5 2 -2.895890778061
3.02237309552001 1 2 1 5 0.255593273880003
-0.635068046782152 1 1 1 2 -0.408767011695538
6.91042219912914 1 2 2 6 0.477605549782286
-5.07877936244881 2 1 3 1 -1.2696948406122
11.1208715118307 1 3 5 4 -0.46978212204233
7.78251313457609 1 3 4 3 0.945628283644023
17.633309785583 1 1 5 3 1.15832744639576
-3.50529532824304 1 4 4 5 -0.126323832060761
5.58468401213981 2 3 5 6 -0.603828996965048
9.88472115146993 1 4 6 6 0.971180287867482
2.08643316388971 2 2 1 7 -0.478391709027572
-1.49340563229519 1 3 3 6 -1.1233514080738
-7.08261990140759 2 4 4 6 -0.520654975351898
10.8619196719255 1 1 4 7 1.71547991798138
-2.40139387338469 2 2 6 5 -1.35034846834617
4.1725573380879 1 3 5 2 -0.956860665478025
8.56785132976371 1 3 2 1 0.141962832440926
5.98361108014624 1 1 4 8 1.99590277003656
-3.19548985326569 2 1 3 5 -0.298872463316422
3.1699770589562 2 3 3 7 -0.207505735260951
-5.03879408792494 1 1 3 6 -1.75969852198124
-3.92812514644518 2 4 1 8 -0.232031286611295
0.079091651822587 2 3 2 6 -0.980227087044353
0.447774390590672 2 2 2 5 -0.138056402352332
-1.42605866317898 1 2 3 5 -0.356514665794746
12.56457853948 2 3 6 5 1.89114463487
3.93777803316993 2 3 5 2 -0.265555491707516
4.9122777947521 1 3 1 2 0.728069448688026
14.601464190873 2 3 2 4 2.15036604771824
3.95171320119369 1 2 1 6 0.237928300298423
7.22392880579282 1 1 4 5 2.0559822014482
-1.48279739019027 2 3 1 3 -1.62069934754757
1.71284445364006 1 4 3 1 0.178211113410015
12.539293576976 2 4 5 7 0.884823394243997
10.0298871426081 1 1 2 8 1.50747178565204
7.63260501295275 2 3 5 8 0.408151253238187
3.94954615604823 1 2 2 2 0.487386539012057
-6.08770289693087 2 2 4 5 -0.271925724232718
1.16226067309358 1 2 3 7 -0.959434831726604
9.90602649635177 1 3 1 1 0.976506624087943
7.47266395593048 1 2 1 3 0.368165988982621
-8.37895264447686 2 1 4 2 -0.594738161119216
14.2726444630479 1 3 5 1 0.56816111576198
-7.16232098344252 2 2 1 6 -1.79058024586063
-6.06901159657357 2 2 2 8 -1.51725289914339
9.88060692043309 2 3 5 6 0.470151730108272
-0.918657615472391 1 4 5 2 -1.4796644038681
8.44891445153323 2 1 5 2 1.11222861288331
-4.03265559454584 1 1 1 5 -1.75816389863646
9.50210705437635 1 1 3 3 1.12552676359409
4.87946185673678 1 2 1 4 -0.0301345358158051
5.96994583972523 2 1 5 6 -0.257513540068691
9.33437301243424 2 3 2 1 1.08359325310856
-5.19829527291336 2 2 4 4 -0.799573818228339
-1.86751184802723 2 3 1 5 -0.716877962006807
11.8382963107923 1 3 3 7 1.20957407769808
-8.99540438181175 2 4 4 2 -0.248851095452937
7.44427615033099 2 1 5 6 0.111069037582747
-8.12818142866597 2 4 2 2 -1.53204535716649
1.26234113590711 1 2 6 2 -0.684414716023223
2.02489902754356 1 1 4 8 1.00622475688589
5.33346330732651 2 2 5 4 -0.666634173168373
0.820500579561942 1 3 4 4 -0.544874855109514
-5.05443232975017 1 2 4 6 -1.01360808243754
-3.86450979999544 1 3 4 8 -0.716127449998859
2.76823142886634 2 4 2 3 -0.307942142783415
1.38714249074022 1 3 3 2 0.346785622685054
13.6376500867293 1 4 6 7 0.909412521682315
1.2636501356734 1 3 2 5 -1.18408746608165
-0.310926149811165 2 4 5 5 -1.07773153745279
9.9429645327479 1 4 6 7 -0.014258866813026
8.22956424547576 2 3 1 3 0.807391061368939
-6.25751925999981 1 2 4 5 -1.06437981499995
-1.92876021846395 2 4 1 5 0.0178099453840135
0.25698456435938 2 3 3 1 -0.185753858910155
7.72596092103926 2 1 5 3 -0.568509769740184
11.5165546068723 1 1 5 8 0.879138651718081
10.0931473901301 2 4 5 1 1.02328684753252
12.5436554263272 1 1 5 4 0.135913856581791
7.47782285261124 1 3 5 3 -1.63054428684719
3.8651803861303 2 2 4 7 0.966295096532576
5.89868465391225 1 4 6 8 0.474671163478063
6.53965441019661 1 4 6 4 -0.365086397450848
4.56734074960757 1 3 2 5 -0.358164812598109
-4.8149673675669 2 2 2 2 -0.953741841891724
9.35069656759734 1 1 6 5 0.587674141899335
6.53706269977863 1 4 4 8 2.63426567494466
-5.24838483367748 1 3 1 2 -1.81209620841937
8.23449320042926 1 4 2 4 0.558623300107314
3.35087778356335 2 1 2 8 0.587719445890837
-1.85539176390089 2 3 3 5 -0.213847940975224
2.23758194371787 1 3 3 2 0.559395485929468
1.982045800827 2 1 6 5 -0.504488549793251
5.04019251127828 2 4 2 2 1.76004812781957
6.05171162374556 1 2 6 3 -0.987072094063611
7.21676448021338 2 1 1 4 1.05419112005334
2.84054607329751 1 1 4 7 -0.289863481675621
-2.30791994808082 1 3 4 5 -0.576979987020205
5.54061309302329 2 3 6 2 0.635153273255823
-5.59339600596123 2 3 4 5 -0.648349001490307
4.35553809323649 1 2 3 3 0.0888845233091225
-12.9851327845743 1 4 4 2 -1.99628319614357
-4.40933590476367 2 4 4 4 -0.352333976190917
0.718453446424554 1 3 4 1 -0.320386638393861
-6.53919976198093 2 3 4 8 -0.634799940495233
1.4441285566023 1 4 6 5 -0.888967860849425
2.54749527907204 1 2 1 1 -0.36312618023199
3.87987216273909 1 2 3 7 -0.280031959315227
-9.8573580462583 2 4 3 2 -0.964339511564574
14.2947759961029 2 4 6 7 1.82369399902572
6.80305194518991 2 1 1 7 0.450762986297478
4.82577858867318 2 4 6 5 0.706444647168294
-1.0214283061528 1 3 2 2 -1.2553570765382
0.510309562990734 2 4 6 7 -1.62242260925232
11.342256729101 1 1 2 7 0.335564182275255
-1.82974876510136 1 2 2 2 -0.957437191275339
1.28055897380623 1 2 3 4 -0.429860256548443
0.958992666419473 2 3 2 8 -0.260251833395132
-3.98630117999751 2 3 3 5 -0.746575294999379
-3.78166863270179 1 4 4 8 0.054582841824553
7.66792012521427 1 4 1 4 0.916980031303568
6.70159340082062 2 3 6 6 0.175398350205154
7.45040170826548 2 1 6 5 0.862600427066371
13.6584851640712 1 3 2 7 0.664621291017789
9.97438896835188 1 1 2 4 0.493597242087969
6.81675605566002 1 2 3 4 0.954189013915006
2.80040349063513 2 2 5 5 -0.549899127341216
8.47869281463128 2 3 6 3 -0.13032679634218
1.84241118133975 1 4 1 5 0.210602795334936
1.62126993987681 1 4 3 7 -0.594682515030797
-0.635373458907143 2 4 4 4 0.591156635273214
1.63769386301034 2 3 6 2 -0.340576534247415
15.3701888285233 1 2 6 1 1.84254720713083
9.98206113288561 2 1 6 7 0.245515283221402
2.75144131254276 2 2 6 6 -0.31213967186431
-4.66432944815693 1 4 4 8 -0.166082362039232
0.0523464011635646 1 2 2 8 -0.736913399709109
9.20850948512131 1 4 2 1 1.05212737128033
5.8819167065719 2 4 5 1 -0.0295208233570254
9.28284327942841 1 3 3 3 0.820710819857102
11.8647992547061 2 4 2 3 1.96619981367652
-3.15269505148727 2 4 4 7 -0.538173762871816
-5.10420127125369 2 4 3 1 -0.776050317813422
4.5773457579533 2 3 6 8 0.144336439488326
-5.66919877114496 1 1 4 5 -1.16729969278624
4.56122887439192 1 3 2 5 -0.35969278140202
-2.37955312166964 2 3 3 2 0.15511171958259
2.32845409799673 2 1 5 8 -0.667886475500817
9.6265647287215 2 3 6 8 1.40664118218038
1.22035666731789 2 3 2 8 -0.194910833170527
2.30535539092203 2 3 2 2 0.326338847730507
7.92336025846618 1 3 4 7 0.730840064616544
-2.94467964712506 2 1 4 3 -0.736169911781265
-3.58872290584376 2 4 3 8 0.35281927353906
3.88368156008455 1 1 1 1 -0.279079609978864
7.53884411089414 2 4 6 4 0.634711027723535
3.11670889322807 2 2 6 5 0.0291772233070182
2.91673459577604 1 2 1 6 -0.0208163510559897
1.57939424215886 2 1 1 6 0.144848560539714
4.04303555605584 2 1 6 2 0.510758889013961
-0.314814882644093 1 4 2 6 -1.07870372066102
3.94594710186806 1 3 4 8 1.23648677546702
6.74977612091523 2 1 2 1 0.687444030228806
3.19666125718079 1 1 1 8 0.299165314295197
3.16905809462167 1 1 2 5 -0.457735476344582
-0.654174194844106 1 4 1 4 -1.16354354871103
7.06239072231472 1 4 6 6 0.26559768057868
-3.67900469015418 2 1 1 8 -0.669751172538545
-1.81856662409293 2 2 1 6 -0.454641656023232
4.29148371478864 1 3 6 2 -0.42712907130284
0.119396573428698 2 3 1 2 0.279849143357174
6.36781147974647 1 2 5 2 0.091952869936617
6.60467355575988 1 2 6 5 0.151168388939971
-6.32180874907922 1 2 4 8 -0.830452187269804
7.67773003744597 2 3 5 6 -0.0805674906385081
3.62839341387736 1 1 4 7 -0.09290164653066
8.98431863416229 1 1 1 4 0.746079658540572
-0.061204802340125 1 1 2 5 -1.26530120058503
-2.52784026847163 1 2 3 2 -0.131960067117907
11.7131660511247 2 1 2 7 1.17829151278118
12.9280342456627 1 3 5 6 0.482008561415666
16.9482810469082 1 1 5 4 1.23707026172706
-3.37303961244395 1 2 1 6 -1.59325990311099
6.87374269170369 1 3 3 5 1.21843567292592
4.15696847109109 1 3 2 8 -0.210757882227229
-4.93272570871213 2 1 4 8 0.0168185728219686
-0.660346099902664 2 2 3 6 0.334913475024334
6.52436911552055 2 1 2 1 0.631092278880138
-2.98617945527578 2 4 1 6 -0.496544863818945
-4.13320509195898 1 3 3 8 -1.28330127298975
6.47528434590531 1 2 1 7 -0.131178913523673
-4.4497585701514 2 1 4 6 -0.36243964253785
-2.0825315769571 1 1 3 5 -0.770632894239275
1.19292787820273 1 3 3 8 0.0482319695506825
-1.88316501391841 2 3 3 8 0.0292087465203978
-6.49067161988966 1 2 4 1 -1.62266790497241
1.5340825039826 1 4 1 4 -0.61647937400435
0.793753317219048 2 4 5 4 -1.55156167069524
10.5898292712755 1 3 1 4 0.897457317818866
0.445527589214045 2 3 2 4 -1.38861810269649
2.10608686771755 1 1 2 2 -0.223478283070613
9.37326345847408 1 3 5 8 0.0933158646185199
4.4300796834082 2 3 3 7 0.107519920852049
-1.42050076375422 2 3 4 7 -0.855125190938554
-1.5396212696458 1 2 2 8 -1.13490531741145
4.94113451267877 1 1 1 6 0.235283628169693
9.41611314905534 2 4 6 3 0.854028287263835
0.3362752788235 2 1 4 3 0.0840688197058751
9.98667572654626 2 2 6 3 0.746668931636566
1.41710869701829 1 2 3 3 -0.645722825745429
3.82982178557938 2 2 6 6 -0.0425445536051546
6.57050456609768 1 3 2 7 -1.10737385847558
19.2457964145117 1 1 5 8 2.81144910362793
11.2514482579854 2 4 6 7 1.06286206449635
5.08549144930417 1 3 2 5 -0.228627137673957
-3.2257786475501 1 4 4 5 -0.056444661887525
7.54214748605164 1 3 5 2 -0.114463128487089
-3.15226919227689 2 4 5 8 -1.53806729806922
6.75813529217217 1 1 6 1 -0.560466176956956
6.97155626342451 1 1 2 2 0.992889065856127
11.0647262396109 2 4 5 1 1.26618155990272
1.0128246033558 2 4 6 5 -0.246793849161049
-0.669345615471002 1 2 1 4 -1.41733640386775
-0.822068813304885 2 1 4 1 0.294482796673779
3.21773250038235 1 4 6 2 0.0544331250955882
3.5289241633815 2 1 2 1 -0.117768959154624
0.818537563019916 2 3 3 1 -0.0453656092450211
10.1096721483484 2 3 5 3 -0.222581962912891
5.06705101471458 1 2 3 7 0.0167627536786455
1.96759056375582 1 3 4 3 -0.508102359061045
6.32674121052675 2 1 6 6 0.331685302631688
7.16452377903522 2 4 2 4 1.04113094475881
-9.15646859170841 2 2 4 2 -0.539117147927102
2.11739343861836 2 3 2 5 -0.22065164034541
4.73864619002158 1 4 5 2 -0.0653384524946059
10.0027652493684 2 3 2 3 0.750691312342109
-0.563337190277668 2 3 4 1 0.109165702430583
2.72010851165608 1 2 1 6 -0.0699728720859806
-7.07798371183495 2 2 4 1 -1.01949592795874
4.84838911078077 2 1 1 8 1.46209727769519
15.970718405579 1 4 5 7 0.992679601394742
1.53546805798753 2 4 2 7 -0.866132985503117
7.71080868180859 1 4 6 6 0.427702170452149
3.92771839053902 2 3 2 1 -0.268070402365245
-1.90729088589953 2 2 4 4 0.0231772785251187
4.92410337439838 1 4 1 3 -0.0189741564004052
4.34940260532783 1 4 2 3 -0.662649348668043
6.9378830171163 2 4 4 7 1.98447075427908
-1.66613683631589 2 1 1 7 -1.66653420907897
-0.764646641397006 2 2 2 8 -0.191161660349251
2.0727910438772 1 3 2 1 -1.4818022390307
-2.33251852843722 2 3 6 2 -1.3331296321093
4.04625488319227 1 1 4 7 0.0115637207980668
7.67170251581341 2 2 5 1 0.167925628953352
4.94690165885408 1 4 4 7 0.73672541471352
-7.36572607352645 2 3 3 5 -1.59143151838161
8.02327119692326 2 4 5 5 1.00581779923082
12.2492832469141 1 3 6 3 0.0623208117285339
5.50732713644504 1 4 4 7 0.87683178411126
6.12295599814659 1 4 1 3 0.280738999536648
1.97608949118328 2 2 1 3 -0.25597762720418
12.1319670996828 1 1 2 3 0.782991774920711
-6.76237298389189 2 3 4 5 -0.940593245972972
-1.47333885456185 2 4 2 5 -0.368334713640461
0.531748511142819 1 3 4 4 -0.617062872214295
3.49351955144172 1 3 3 7 -0.87662011213957
7.47139706012215 1 2 6 1 -0.132150734969462
4.05672089155941 1 1 2 6 -0.485819777110147
5.9757305296009 1 4 3 4 0.993932632400224
-0.951905130430411 1 1 3 1 -0.987976282607603
-3.44486133285996 2 1 3 2 0.138784666785011
-6.09468188084126 2 1 4 6 -0.773670470210314
14.5044374577365 2 3 5 1 1.37610936443413
12.532378770404 1 1 2 7 0.633094692601006
9.63859581242676 1 2 5 1 -0.0903510468933095
1.08555937217815 2 4 1 2 1.27138984304454
-7.88739190643517 2 3 4 8 -0.971847976608794
1.24136565646107 2 3 3 3 -0.439658585884733
-1.17880934736852 2 2 3 7 -0.794702336842129
5.00180568825034 2 3 6 1 -0.499548577937414
6.17055518835533 2 4 2 4 0.792638797088833
2.46945110116888 1 2 3 8 0.867362775292219
3.85104043468388 1 4 5 3 -1.78723989132903
-0.829046232640279 2 3 3 2 0.54273844183993
10.7498042271077 1 1 1 7 0.687451056776928
8.40481111253829 1 2 6 1 0.101202778134573
-2.47222221720156 2 3 2 2 -0.86805555430039
4.57437763795791 1 4 5 3 -1.60640559051052
6.84333674906473 2 1 4 4 1.96083418726618
7.52594574912062 1 3 1 5 0.881486437280154
9.39285217301278 1 4 5 7 -0.651786956746805
-2.01101443064741 2 1 1 8 -0.252753607661851
0.849860798181334 2 4 3 5 1.21246519954533
2.27143315282226 2 4 1 7 -0.182141711794435
2.78123625297826 1 4 1 7 -0.804690936755435
-2.24722167726142 1 1 3 7 -2.06180541931535
9.85068331600199 1 2 6 3 -0.0373291709995035
0.605875452918802 2 1 1 2 0.651468863229701
-1.04308080806498 1 4 3 2 0.489229797983754
1.43396628374848 2 3 3 1 0.108491570937121
-2.36709376512489 2 3 3 6 -0.591773441281222
-3.70865792499511 1 3 4 2 -0.427164481248777
-7.42276371562788 2 1 3 1 -1.85569092890697
2.06929784621029 2 1 5 5 -0.982675538447427
11.1207689353457 1 3 6 5 0.780192233836424
-2.32824074312272 2 3 1 6 -1.08206018578068
12.9805485083178 1 4 1 7 1.74513712707944
13.351298863047 1 3 6 3 0.337824715761756
2.20170268391953 1 2 2 8 -0.199574329020118
-3.36470023915806 2 4 3 5 0.158824940210485
-0.60902298922127 1 4 1 2 0.0977442526946824
5.18291899198602 1 3 2 3 -1.20427025200349
8.72932436000643 1 3 3 3 0.682331090001607
-3.29538261462683 2 4 4 3 -0.323845653656707
-3.37808980713999 2 2 3 1 -0.594522451784997
4.89105368725247 1 2 1 1 0.222763421813117
-6.15614795910897 2 2 3 8 -0.539036989777244
14.166782691952 1 1 5 8 1.54169567298799
6.38448829943394 1 3 2 2 0.596122074858485
5.3025198600609 2 4 3 7 1.07562996501523
-1.21360822143761 1 2 4 3 -0.803402055359403
-0.622277187877019 1 4 4 4 -0.155569296969255
4.58372036776641 1 2 4 7 0.395930091941603
-4.74110356064023 1 4 1 5 -1.43527589016006
2.38347137183844 2 4 3 6 1.34586784295961
4.23963740199828 1 3 5 8 -1.19009064950043
-1.52647360443435 2 3 1 2 -0.131618401108588
-5.08798123545956 2 1 4 7 -1.52199530886489
8.90291395056757 2 2 5 7 -0.274271512358109
6.98866371620119 1 2 3 8 1.9971659290503
11.8282761313774 1 1 2 2 2.20706903284435
2.54970589556211 1 2 3 7 -0.612573526109472
7.75577408599598 2 2 1 1 1.688943521499
5.4786962125146 1 4 4 7 0.86967405312865
1.28517434064643 1 1 2 5 -0.928706414838393
0.557212798468774 2 2 6 8 -0.360696800382806
3.23379336807667 2 2 4 3 1.05844834201917
10.4421891046589 1 3 6 1 0.110547276164717
3.68657265914028 1 1 1 8 0.42164316478507
0.549840729039095 2 1 3 3 -0.362539817740226
5.43783482751784 2 1 5 6 -0.390541293120541
1.15705759597889 1 4 6 5 -0.960735601005277
1.31882420313439 2 4 1 3 -0.170293949216404
-7.93593228782863 1 2 4 6 -1.73398307195716
5.85391964776194 2 2 1 4 0.963479911940484
7.12249788993988 1 1 3 7 0.280624472484969
-3.63644739291289 2 1 1 5 -0.909111848228222
-0.197626771792615 2 4 3 2 1.45059330705185
6.65535087965372 1 4 4 5 2.41383771991343
-2.26036725139809 2 2 4 5 0.684908187150478
6.04562693517832 2 3 6 1 -0.238593266205421
0.35623423840852 2 2 2 2 0.33905855960213
12.9154562409222 1 4 2 4 1.72886406023054
8.0403277907397 1 3 3 4 0.760081947684925
1.48499804588827 2 2 2 8 0.371249511472067
-3.04127133875571 2 3 1 6 -1.26031783468893
11.7216165068336 2 1 6 1 1.43040412670839
-1.79309368275506 2 1 4 8 0.801726579311234
-7.30586822514369 2 2 4 8 -0.326467056285922
